6.93889e-18 0.0116904 0.00348553 0.0101581 0.00354047 0.00148757 0.00213095 0.00872384 0.00831952 0.0152012 0.000148257
0 0.00695814 0.00266709 0.00659726 0.00362022 0.00217224 0.00158685 0.0081122 0.0038259 0.0100522 0.00178688
0 0.0117114 0.0105542 0.0133152 0.0116217 0.00366226 0.00408394 0.0119645 0.00574116 0.0200161 0.0116221
5.55112e-17 0.00648401 0.00191699 0.00468817 0.00487225 0.00410385 0.0045248 0.00506849 0.00543419 0.00848055 0.00597892
0 0.00464361 0.00234079 0.00524144 0.000893581 0.0016159 0.00218745 0.0038847 0.00307525 0.0078854 0.0031219
1.11022e-16 0.00515351 0.00281549 0.00721098 0.00889065 0.00242023 0.00322101 0.00582694 0.00200696 0.0064088 0.00763373
0 0.00722735 0.00581132 0.00665631 0.00911053 0.00304065 0.00573722 0.00673476 0.00755412 0.00737033 0.0114145
0 0.0022439 0.0065264 0.00236222 0.00675099 0.002818 0.00304534 0.00629908 0.00799582 0.00458711 0.00333814
1.11022e-16 0.00622562 0.00481209 0.00823871 0.00130442 0.00704642 0.00410641 0.00710136 0.0027795 0.007412 0.00232554
1.11022e-16 0.000828945 0.00590932 0.0111749 0.00365226 0.00379029 0.0022607 0.00372032 0.00472206 0.00767054 0.00264374
2.22045e-16 0.00671833 0.00697388 0.00874372 0.00940824 0.00413785 0.00170669 0.00296861 0.0043229 0.00287704 0.00492059
0 0.00590139 0.00939818 0.00984758 0.0141952 0.00196713 0.0013364 0.00595163 0.00303973 0.00303243 0.00848827
2.22045e-16 0.0112024 0.0133397 0.0117962 0.0139854 0.00227639 0.00136321 0.00209125 0.0103759 0.00787657 0.0141052
0 0.00374818 0.0149147 0.0169225 0.00621378 0.00105835 0.00255211 0.00600571 0.0055134 0.0109996 0.00778381
0 0.000569033 0.0094112 0.0136971 0.00115244 0.00424897 0.00197081 0.00399282 0.00571348 0.00920558 0.00200359
2.22045e-16 0.00873696 0.0018268 0.003463 0.00507028 0.00196666 0.00592607 0.00999001 0.00640456 0.00404058 0.0019068
0 0.0174278 0.00245343 0.0112305 0.00414237 0.00519402 0.00208269 0.0132747 0.00948487 0.00430202 0.00377461
2.22045e-16 0.00516976 0.00207255 0.00725864 0.00755434 0.00310621 0.00334522 0.00515198 0.00622072 0.00606431 0.00509473
0 0.00586795 0.00548837 0.0043492 0.00340517 0.00609678 0.00355365 0.00962226 0.00552191 0.0100254 0.0105137
0 0.00257421 0.00620815 0.00425285 0.00260823 0.00247314 0.00237188 0.00118651 0.00913813 0.00366226 0.00517268
0 0.00873365 0.00119789 0.00387464 0.00373956 0.00261623 0.0042753 0.0108069 0.00344956 0.00297222 0.00195649
0 0.00715022 0.01004 0.00565066 0.00991974 0.00491056 0.00116939 0.00756031 0.0135874 0.00622079 0.00910665
0 0.00714471 0.0114954 0.00478256 0.00658771 0.000487449 0.00610633 0.00569906 0.0102294 0.00645702 0.00561228
0 0.00696861 0.00664616 0.0107641 0.00593478 0.00264107 0.00181577 0.00564687 0.00246573 0.0113634 0.00778531
4.44089e-16 0.00299061 0.00946587 0.00330959 0.00437876 0.00247454 0.00188011 0.00527098 0.00924446 0.00624271 0.00121408
0 0.00548119 0.00498116 0.00885855 0.00359602 0.00115626 0.000849851 0.00146175 0.0128027 0.0078843 0.00581835
0 0.00754546 0.0104416 0.00387645 0.00499242 0.00333426 0.00240229 0.00533901 0.00416735 0.0115929 0.00966192
0 0.00702338 0.0115136 0.00237652 0.00670963 0.00309664 0.00409375 0.00944725 0.00762625 0.00989362 0.00607842
0 0.000542862 0.0064737 0.00582303 0.00145535 0.00206927 0.000707598 0.00434234 0.00575518 0.00160935 0.00460264
4.44089e-16 0.00965064 0.00614221 0.00667111 0.00766066 0.00549657 0.00263966 0.0127103 0.00593185 0.00570231 0.000824597
4.44089e-16 0.00796999 0.00899484 0.00694837 0.00639837 0.00127269 0.00190667 0.00433293 0.0107432 0.00824039 0.00614565
0 0.00625105 0.00631331 0.00429908 0.00746489 0.00319197 0.00458848 0.00892503 0.00810457 0.00624684 0.00577497
0 0.00547727 0.00123374 0.00142429 0.00413597 0.00173964 0.00174536 0.00196881 0.00561711 0.00535204 0.00493945
4.44089e-16 0.00472416 0.00502182 0.00284551 0.00458783 0.00168484 0.00170356 0.0148895 0.00932532 0.00290285 0.00841839
4.44089e-16 0.00150163 0.0173564 0.00364873 0.0122572 0.00309341 0.0023167 0.00261821 0.00837077 0.00383905 0.00765885
0 0.0054283 0.0133755 0.0081338 0.00652271 0.00287283 0.00199963 0.0159667 0.00647311 0.00850442 0.00431961
0 0.00655329 0.0107052 0.0123402 0.003133 0.00597366 0.00193577 0.00621878 0.00745427 0.00814476 0.00585925
0 0.00539282 0.00684874 0.00805426 0.00932811 0.00033062 0.0045805 0.00463932 0.0042134 0.00415769 0.0055966
0 0.0059829 0.00174178 0.00345131 0.00174184 0.00427928 0.00169516 0.010185 0.00536633 0.00116632 0.0015555
8.88178e-16 0.0110238 0.013107 0.00793868 0.00974325 0.00180094 0.00203814 0.00579266 0.0112989 0.005253 0.00798142
8.88178e-16 0.00131153 0.00647349 0.0015751 0.0102079 0.00113907 0.00055549 0.00263377 0.00134433 0.00173632 0.000284361
0 0.00553775 0.0154919 0.0019726 0.00281124 0.00301208 0.00110994 0.00412421 0.00230223 0.00303836 0.00113162
