0.0523599 3.05492 -0.0894292 3.05662 -0.0745953 -0.135031 0.00823446 -0.018837 0.00856177 -0.0324354 0.0377713
0.15708 3.06885 -0.264652 3.0223 -0.197785 -0.173532 0.0208761 -0.000234061 -0.0152171 -0.0852004 0.0757967
0.261799 3.07979 -0.397731 3.03647 -0.354233 -0.184487 0.00100746 0.00589586 -0.00179178 -0.0529343 0.0293976
0.366519 3.10693 -0.548218 2.96865 -0.512679 -0.156715 0.024518 0.0330816 -0.0501603 -0.126467 0.00875861
0.471239 3.08128 -0.572027 3.05947 -0.596495 -0.119638 -0.0312271 0.00806909 0.009741 -0.0358824 0.0188055
0.575959 3.15551 -0.739133 2.98738 -0.739579 -0.205036 0.0177185 0.0846668 -0.0467256 -0.105965 0.014491
0.680678 3.21701 -0.831875 3.05305 -0.806537 -0.171753 -0.0209193 0.0821994 0.0224982 -0.0812421 -0.0164985
0.785398 3.12334 -0.97833 2.99501 -0.846799 -0.152354 -0.0111866 -0.000900078 -0.0642193 -0.12402 0.0359614
0.890118 3.07992 -0.942915 3.17101 -0.980049 -0.112763 -0.030133 -0.0468597 -0.00319008 0.0132065 0.0570923
0.994838 3.12898 -0.93569 3.13899 -1.1956 -0.100542 -0.0200871 -0.00789159 0.137489 0.0189775 -0.144306
1.09956 3.19081 -0.925561 3.08472 -1.12909 -0.0713902 -0.000778728 -0.0196263 0.153899 0.0898386 -0.053374
1.20428 3.1295 -0.969566 3.18433 -1.23861 -0.207287 -0.0525244 -0.0279076 0.149467 0.160751 -0.0606212
1.309 3.06501 -0.920717 3.49689 -1.20378 -0.12367 -0.046899 -0.0505969 0.248519 0.272452 0.0018044
1.41372 3.13565 -1.10055 3.20347 -1.16471 -0.118326 -0.0773675 -0.00183214 0.0996892 0.0789881 -0.149994
1.51844 3.09268 -1.25549 3.33616 -1.47199 -0.114487 0.035261 -0.00120058 0.143273 0.176946 -0.0753267
1.62316 3.11028 -1.45121 3.1501 -1.2846 -0.223786 -0.0714983 -0.0448288 -0.0635013 0.0505824 0.0988469
1.72788 3.05855 -1.40368 3.14392 -1.21493 -0.237982 -0.0201052 -0.0866319 -0.107834 -0.15052 0.123238
1.8326 2.93144 -1.51761 3.14997 -0.963266 -0.0943922 -0.0839115 -0.186891 -0.228797 -0.037146 0.25172
1.93732 3.47656 -1.5992 2.87379 -1.2841 -0.0978676 -0.179739 0.258636 -0.222561 -0.209837 0.107952
2.04204 3.63762 -1.53332 2.71295 -1.18405 0.00650928 -0.082324 0.263355 -0.00935244 -0.525839 0.0274094
2.14675 3.45695 -1.59173 2.87177 -1.31716 -0.139948 0.126594 0.385316 -0.0508467 -0.41928 0.139071
2.25147 3.37 -1.37342 2.74247 -1.33818 -0.214152 0.0314325 0.238867 0.083238 -0.599244 -0.0616188
2.35619 3.33611 -1.41693 3.32803 -1.4985 -0.0683193 0.0432524 0.229851 0.205411 -0.171951 -0.0507934
2.46091 3.30538 -1.37189 3.22378 -1.76803 0.0385406 -0.00541501 0.00197201 0.154362 -0.0737632 -0.397932
2.56563 3.53377 -1.37463 3.21486 -1.3722 -0.0880692 -0.00850824 0.0560289 0.0152114 -0.208845 0.153355
2.67035 3.22595 -1.28669 3.19535 -1.95615 -0.0922866 0.0950398 -0.126563 0.249769 -0.32012 -0.671997
2.77507 3.67118 -1.40756 3.41207 -1.47592 -0.204473 0.010086 0.0204543 0.340447 0.0922719 0.0339994
2.87979 3.1188 -1.25413 3.46498 -1.47133 -0.0997772 0.0342138 -0.278054 0.188595 0.100138 -0.225706
2.98451 3.5812 -1.19281 3.65402 -1.44402 -0.2377 0.0743169 -0.0766907 0.292031 0.315281 -0.144973
3.08923 2.91326 -0.992201 3.85805 -1.66841 -0.198252 0.00969813 -0.501573 0.468805 0.598538 -0.133443
3.19395 3.90905 -1.34264 3.19161 -1.45671 -0.172648 0.0210488 0.313213 -0.140218 -0.27982 -0.0579736
3.29867 3.63455 -1.30709 3.10148 -1.88799 -0.140695 0.29191 0.191113 0.0697564 0.292546 -0.46052
3.40339 3.91615 -1.19133 2.98755 -1.64496 -0.0565441 0.0193418 0.430656 0.265718 -0.52216 0.0678142
3.50811 3.52382 -1.00973 2.91233 -1.6938 -0.176459 -0.232911 0.138101 0.526689 -0.211468 -0.304848
3.61283 3.81824 -1.00653 2.99716 -1.76779 -0.00483146 0.173365 0.132416 0.614465 -0.336942 -0.622462
3.71755 3.90406 -1.63245 3.39348 -1.69953 -0.279453 0.0440677 0.271824 -0.0550813 -0.0829348 -0.207251
3.82227 3.56553 -1.34061 3.18276 -1.16895 0.110454 -0.188641 -0.00917518 0.2627 -0.0598649 -0.0440747
3.92699 4.29682 -1.39257 2.79943 -1.39656 -0.0476392 0.071388 0.360787 0.234971 -0.0821872 -0.305984
4.03171 4.35669 -1.31484 2.67933 -1.46413 -0.0688145 -0.0138546 0.742684 -0.225188 0.102739 -0.0748048
4.13643 3.94566 -1.88212 3.29667 -1.61921 -0.0594355 0.0671943 0.298646 -0.326027 0.0932067 -0.0879375
4.24115 3.77283 -1.50821 3.43047 -1.68095 -0.00742241 0.0034729 0.242041 0.197179 -0.0541986 -0.175321
4.34587 4.50719 -1.45942 3.36737 -1.32109 -0.307212 0.00542695 0.759773 0.125406 -0.266698 0.0615934
4.45059 3.45921 -1.86361 3.03187 -1.09703 -0.0562679 -0.0212042 -0.1312 -0.294998 -0.554877 0.534484
4.55531 3.82016 -1.95527 2.9298 -1.38309 0.133013 0.158392 0.617931 -0.623196 -0.497378 0.0788978
