0.0523599 0.570255 -1.09092 0.888111 -1.29027 0.221655 -0.237097 -0.0391028 -0.0390176 -0.10403 0.0499191
0.15708 0.516307 -1.01265 0.81441 -1.16801 0.201475 -0.217683 -0.0266278 -0.038514 -0.0784956 0.0313336
0.261799 0.455984 -0.938688 0.754304 -1.066 0.177619 -0.198921 -0.0193546 -0.0336478 -0.0606107 0.0229969
0.366519 0.435054 -0.931314 0.670547 -1.02915 0.181647 -0.20879 -0.0140606 -0.0313329 -0.0536087 0.0200666
0.471239 0.413603 -0.863996 0.656364 -0.994441 0.179083 -0.192053 -0.0125698 -0.0269576 -0.0479995 0.00979561
0.575959 0.376187 -0.85065 0.575119 -0.938155 0.150489 -0.206905 -0.00685265 -0.0222716 -0.0413565 0.0142678
0.680678 0.354286 -0.80058 0.546148 -0.886987 0.147938 -0.187528 -0.00573255 -0.020123 -0.0328933 0.00919303
0.785398 0.325681 -0.776292 0.497752 -0.869694 0.143037 -0.186393 -0.00605639 -0.0168871 -0.0306561 0.00923083
0.890118 0.323396 -0.73078 0.474099 -0.821283 0.138583 -0.183644 -0.00317039 -0.0127729 -0.0263272 0.00613431
0.994838 0.310848 -0.69539 0.440256 -0.807547 0.126273 -0.164369 -0.00208932 -0.0104084 -0.0228116 0.00882171
1.09956 0.275271 -0.664474 0.436956 -0.762916 0.120813 -0.158705 -0.00354022 -0.0103755 -0.0192434 0.00504543
1.20428 0.256676 -0.648103 0.399803 -0.742391 0.10804 -0.154752 -0.00246151 -0.00847948 -0.0165047 0.00712818
1.309 0.271101 -0.627237 0.395058 -0.787883 0.120067 -0.149772 -0.00339539 -0.00678678 -0.0188334 0.00547425
1.41372 0.28215 -0.605708 0.384319 -0.762791 0.125021 -0.147777 -0.00264642 -0.00590506 -0.0176135 0.00384886
1.51844 0.240851 -0.60492 0.358374 -0.718841 0.105884 -0.143587 -0.00191881 -0.0068838 -0.0138254 0.00473303
1.62316 0.197403 -0.580252 0.334792 -0.674249 0.0885635 -0.145279 -0.00265239 -0.00562435 -0.0121801 0.00543909
1.72788 0.190976 -0.594054 0.312369 -0.67467 0.0817881 -0.150997 -0.00218136 -0.00564345 -0.0115117 0.00720703
1.8326 0.180902 -0.568777 0.301319 -0.67277 0.083889 -0.146024 -0.00323117 -0.00459007 -0.0115211 0.00615376
1.93732 0.199441 -0.575598 0.27119 -0.668862 0.0731381 -0.147599 -0.000687687 -0.00381933 -0.0102495 0.00798657
2.04204 0.186928 -0.548391 0.273211 -0.645933 0.077538 -0.146119 -0.00141795 -0.00325462 -0.0100751 0.00605253
2.14675 0.15592 -0.540935 0.266597 -0.618823 0.0813813 -0.142399 -0.00269795 -0.00429944 -0.00909175 0.00413677
2.25147 0.181686 -0.53432 0.237396 -0.630716 0.0755289 -0.140272 -0.000684944 -0.00267126 -0.00833022 0.00554439
