1 0.494421 0.000218945
2 0.495785 0.000177985
3 0.494728 0.000198484
4 0.494408 0.000241739
5 0.49472 0.000238271
6 0.494465 0.000251571
7 0.494585 0.000262058
8 0.494963 0.000271395
9 0.494924 0.000261884
10 0.494994 0.000265229
11 0.495136 0.000245955
12 0.494531 0.000276472
13 0.49457 0.00024285
14 0.495495 0.000264058
15 0.495219 0.000309984
16 0.495274 0.000281032
17 0.494805 0.000240494
18 0.495281 0.000252173
19 0.494492 0.000257628
20 0.494583 0.000256944
21 0.495049 0.000267206
22 0.494902 0.000271644
23 0.494686 0.000282799
24 0.495129 0.00027367
25 0.495408 0.000268713
26 0.495058 0.000266012
27 0.494901 0.000231368
28 0.494908 0.000289372
29 0.494876 0.000268559
30 0.495536 0.000254343
31 0.494674 0.000263339
32 0.495076 0.000236937
33 0.494898 0.000249635
34 0.495135 0.00025417
35 0.495388 0.000248626
36 0.494823 0.00026709
37 0.49551 0.000260827
38 0.494841 0.000274317
39 0.494907 0.000250707
40 0.494695 0.000234674
41 0.494682 0.000241355
42 0.495014 0.000258862
43 0.495119 0.000244949
44 0.494691 0.000243791
45 0.494843 0.000292941
46 0.494738 0.000301854
47 0.495638 0.000277054
48 0.494823 0.000259404
49 0.494924 0.00026173
50 0.494873 0.000278262
51 0.494927 0.000255335
52 0.495138 0.000271846
53 0.494898 0.000255802
54 0.494893 0.000278507
55 0.495754 0.00023132
56 0.495197 0.000235723
57 0.495244 0.000257931
58 0.495033 0.000245157
59 0.494577 0.000247762
60 0.494507 0.000272643
61 0.494807 0.000319227
62 0.494814 0.000297087
63 0.494548 0.000289253
64 0.495093 0.000273767
65 0.495059 0.000288426
66 0.495029 0.000302435
67 0.495317 0.0002587
68 0.494571 0.000255111
69 0.495378 0.000252892
70 0.495316 0.000261895
71 0.494545 0.000286146
72 0.495055 0.00024567
73 0.495462 0.000258053
74 0.495222 0.000254102
75 0.494947 0.000253588
76 0.4949 0.000253111
77 0.494557 0.000253219
78 0.495352 0.000273166
79 0.49546 0.000268925
80 0.49452 0.000279585
81 0.494887 0.000270875
82 0.495338 0.000257774
83 0.495061 0.000238945
84 0.49448 0.00024625
85 0.495329 0.000253204
86 0.494823 0.000274509
87 0.49492 0.000300678
88 0.495322 0.000269829
89 0.495217 0.000260532
90 0.495022 0.000242628
91 0.495103 0.000263503
92 0.495097 0.000270383
93 0.494648 0.000248681
94 0.495476 0.000257187
95 0.494739 0.000262759
96 0.494961 0.000238266
97 0.495222 0.00026668
98 0.494926 0.000253215
99 0.495105 0.000265624
100 0.494792 0.000241487
101 0.4949 0.000240966
102 0.494967 0.000243314
103 0.494982 0.000258572
104 0.494847 0.000279447
105 0.495319 0.00027727
106 0.495274 0.000311352
107 0.495047 0.000260695
108 0.494345 0.000271454
109 0.495064 0.000257096
110 0.495398 0.000241125
111 0.495112 0.00023241
112 0.494492 0.000268212
113 0.495316 0.0002681
114 0.494521 0.000304036
115 0.494657 0.000282734
116 0.495362 0.000254074
117 0.494464 0.000300141
118 0.49513 0.000257673
119 0.495589 0.000268523
120 0.495182 0.000230591
121 0.494372 0.000234289
122 0.495117 0.000239815
123 0.495164 0.000237947
124 0.494456 0.000289558
125 0.494939 0.000240067
126 0.495451 0.000247284
127 0.495333 0.000243817
128 0.494739 0.000285321
129 0.495125 0.000270557
130 0.49519 0.000244632
131 0.494801 0.000253467
132 0.495021 0.00025516
133 0.494976 0.000250336
134 0.494927 0.000281859
135 0.495281 0.000233004
136 0.494516 0.000227827
137 0.49531 0.000247878
138 0.494924 0.000265349
139 0.495315 0.000274128
140 0.495236 0.000248198
141 0.495029 0.00025058
142 0.494941 0.000243927
143 0.494925 0.000262203
144 0.494792 0.000242102
145 0.494781 0.000218664
146 0.494893 0.000233912
147 0.495308 0.000234141
148 0.494598 0.000268551
149 0.49528 0.000246189
150 0.494924 0.000245107
151 0.494924 0.000252057
152 0.495268 0.000245899
153 0.495044 0.00023949
154 0.494848 0.000231776
155 0.495099 0.000255378
156 0.495198 0.000265358
157 0.494443 0.000263674
158 0.495064 0.000244793
159 0.49479 0.000252386
160 0.495022 0.000249155
161 0.494985 0.000265589
162 0.495166 0.000275007
163 0.495171 0.00026991
164 0.495009 0.000299873
165 0.49471 0.00029567
166 0.494949 0.000258002
167 0.49531 0.00025156
168 0.495396 0.000221606
169 0.494698 0.000234262
170 0.495151 0.000247818
171 0.495095 0.000244832
172 0.494865 0.000265139
173 0.494774 0.000273172
174 0.49457 0.00025736
175 0.495083 0.000252088
176 0.494896 0.000274631
177 0.49502 0.000263632
178 0.495101 0.000264139
179 0.495104 0.000247378
180 0.495311 0.000249767
181 0.494909 0.000244066
182 0.494568 0.000287696
183 0.495268 0.000230933
184 0.495195 0.0002196
185 0.494519 0.000256294
186 0.495247 0.000270174
187 0.495027 0.000273027
188 0.494855 0.000286961
189 0.495042 0.000286413
190 0.494937 0.000252347
191 0.495322 0.000260675
192 0.495042 0.000274403
193 0.494784 0.000278355
194 0.49576 0.00024805
195 0.495029 0.000288974
196 0.494776 0.000238554
197 0.494981 0.000268401
198 0.494681 0.000269804
199 0.495054 0.000250689
200 0.495007 0.000242444
201 0.495003 0.000249124
202 0.495218 0.000255229
203 0.49524 0.00025279
204 0.4947 0.00025543
205 0.494825 0.000256332
206 0.495149 0.000233522
207 0.494576 0.000232008
208 0.494887 0.00026979
209 0.495326 0.000259918
210 0.495124 0.000246108
211 0.494753 0.00028815
212 0.494856 0.00026112
213 0.495355 0.00027147
214 0.494603 0.000236299
215 0.494976 0.000236323
216 0.495454 0.000236789
217 0.49517 0.000255598
218 0.494922 0.00028596
219 0.495068 0.000267727
220 0.495278 0.000269994
221 0.494768 0.00027619
222 0.494757 0.000276043
223 0.494486 0.000313178
224 0.495266 0.000279877
225 0.495038 0.000252748
226 0.494648 0.000249237
227 0.494691 0.000239344
228 0.495269 0.000265252
229 0.49526 0.000240154
230 0.495421 0.000233352
231 0.494364 0.000275126
232 0.49504 0.000265273
233 0.495111 0.000246002
234 0.494867 0.00024509
235 0.495256 0.000233182
236 0.495063 0.000250954
237 0.495169 0.000265246
238 0.495163 0.000279677
239 0.494705 0.000288397
240 0.495128 0.000268752
241 0.495153 0.000232495
242 0.494864 0.000248274
243 0.494918 0.00027024
244 0.494809 0.000236408
245 0.495473 0.000260941
246 0.494925 0.000260259
247 0.495085 0.000257329
248 0.494847 0.000258841
249 0.495096 0.000247387
250 0.495274 0.000254617
251 0.495079 0.000250189
252 0.494984 0.000291803
253 0.493993 0.000273021
254 0.495263 0.00026509
255 0.495142 0.00023892
256 0.495474 0.000251896
257 0.494343 0.000243361
258 0.494501 0.000267554
259 0.494764 0.000264009
260 0.494907 0.0002907
261 0.49514 0.000255164
262 0.495228 0.000242265
263 0.495244 0.000265105
264 0.495285 0.000254086
265 0.494953 0.000271611
266 0.495797 0.000259936
267 0.495147 0.000213181
268 0.494698 0.000259894
269 0.495201 0.000251066
270 0.494953 0.000232039
271 0.495687 0.000242834
272 0.494804 0.000252327
273 0.4946 0.0002448
274 0.494862 0.000246941
275 0.495235 0.000254062
276 0.494603 0.000269086
277 0.494611 0.00027982
278 0.494688 0.00031545
279 0.495302 0.000292211
280 0.494979 0.000262831
281 0.494707 0.000258785
282 0.49465 0.000279349
283 0.495653 0.000265964
284 0.4952 0.000258959
285 0.495311 0.00026833
286 0.494985 0.000255149
287 0.495161 0.000239623
288 0.494476 0.000249467
289 0.495147 0.000249929
290 0.495138 0.000236465
291 0.494912 0.000237379
292 0.494468 0.000253751
293 0.495392 0.000235476
294 0.495298 0.000253359
295 0.494761 0.000257683
296 0.495508 0.000253329
297 0.494755 0.000270026
298 0.494772 0.000253902
299 0.494942 0.00024829
300 0.494872 0.000242275
301 0.495138 0.000253481
302 0.495034 0.000249081
303 0.494791 0.000270272
304 0.494977 0.000245597
305 0.494694 0.000269448
306 0.49494 0.00030439
307 0.494947 0.000264178
308 0.495219 0.000273137
309 0.495289 0.000243632
310 0.49463 0.000268682
311 0.494773 0.000259545
312 0.495424 0.000267097
313 0.494524 0.000245464
314 0.495007 0.000270367
315 0.495027 0.000238724
316 0.494895 0.000250993
317 0.495265 0.000251467
318 0.495055 0.000234102
319 0.494852 0.000234487
320 0.495098 0.000254657
321 0.495341 0.000257777
322 0.49499 0.000261249
323 0.495241 0.00023673
324 0.494805 0.000235379
325 0.494939 0.000270609
326 0.494735 0.000234414
327 0.494815 0.000258399
328 0.495032 0.000269092
329 0.495375 0.000239858
330 0.495034 0.000229218
331 0.495121 0.000257085
332 0.494862 0.000235195
333 0.494911 0.000239009
334 0.495532 0.000232157
335 0.495062 0.000253323
336 0.495139 0.000260095
337 0.494666 0.000321253
338 0.495096 0.000270862
339 0.495317 0.000255582
340 0.495024 0.000259893
341 0.494553 0.000257587
342 0.494698 0.000266763
343 0.494897 0.000281201
344 0.495217 0.000250551
345 0.494831 0.000235463
346 0.494923 0.000228904
347 0.494731 0.000250145
348 0.494861 0.000241415
