0.0523599 -0.159128 -0.45414 -0.198764 -0.44722 0.189784 0.037773 0.192247 0.182504 -0.0755436 0.195126
0.15708 -0.115884 -0.44604 -0.149926 -0.436051 0.172735 0.0449996 0.153788 0.164014 -0.0802855 0.164186
0.261799 -0.0729073 -0.431862 -0.122788 -0.413087 0.159499 0.047949 0.127007 0.157792 -0.0943302 0.154358
0.366519 -0.0640302 -0.390983 -0.0801523 -0.41357 0.134596 0.0534504 0.082373 0.124203 -0.0793385 0.104023
0.471239 -0.0529636 -0.382129 -0.0551006 -0.386537 0.126756 0.0438068 0.0713182 0.109016 -0.0589299 0.0948297
0.575959 -0.021766 -0.354329 -0.0506636 -0.38963 0.110634 0.0548585 0.0719009 0.104588 -0.0630537 0.0589113
0.680678 -0.0201346 -0.340187 -0.0285514 -0.360186 0.101867 0.0503895 0.0654004 0.0921372 -0.0556785 0.0500448
0.785398 -0.0224237 -0.316948 -0.0215178 -0.341826 0.0946702 0.042742 0.0434275 0.0814881 -0.0473707 0.0442282
0.890118 -0.00637575 -0.295624 -0.000174245 -0.327745 0.0800039 0.0417958 0.0530337 0.0724187 -0.0300471 0.0413414
0.994838 -0.00691792 -0.30479 0.000572069 -0.298076 0.0734053 0.0376874 0.043989 0.0634864 -0.0305685 0.0460082
1.09956 0.0011186 -0.28785 -0.00144185 -0.285188 0.0769466 0.0356371 0.0499558 0.0585409 -0.0376015 0.0444809
1.20428 0.00383085 -0.28097 -0.00510081 -0.271445 0.06935 0.0348107 0.0474151 0.0566596 -0.0385543 0.0465831
1.309 -0.0137652 -0.290965 0.00832602 -0.254686 0.065479 0.0227798 0.0356452 0.0347203 -0.0134717 0.0497929
1.41372 -0.0133674 -0.276193 0.0277204 -0.252982 0.060123 0.0233436 0.042695 0.0340474 -0.00785187 0.0412166
1.51844 -0.00294403 -0.267515 0.0112347 -0.248627 0.0606983 0.0293095 0.0390727 0.0336802 -0.0153502 0.0318132
1.62316 0.00941411 -0.243742 -0.00414213 -0.240098 0.0603241 0.0252156 0.0212943 0.0396091 -0.0249422 0.0335437
1.72788 0.00938533 -0.240741 -0.00698388 -0.246551 0.0549173 0.0271042 0.0281612 0.0504607 -0.025123 0.0197643
1.8326 0.00430623 -0.232297 -0.00606117 -0.231413 0.055958 0.0205155 0.0362565 0.0408325 -0.0319356 0.0214825
1.93732 0.0127052 -0.236599 0.00107987 -0.236417 0.0410524 0.0260937 0.0439748 0.025679 -0.0157715 0.00443952
2.04204 0.0101937 -0.221369 0.00580701 -0.227329 0.0446021 0.0201485 0.0330337 0.0299368 -0.0127235 0.0186712
2.14675 -0.00298881 -0.207441 0.00121574 -0.221852 0.0538231 0.0187233 0.0140816 0.0295854 -0.0144756 0.0210696
2.25147 0.000375178 -0.216493 0.0112446 -0.215078 0.0365285 0.020062 0.021391 0.0115824 -0.00526106 0.0222941
2.35619 -0.000971792 -0.21309 0.0100503 -0.209643 0.0389036 0.0194069 0.0185163 0.0115739 -0.000860019 0.0206539
2.46091 -0.0125231 -0.212557 0.023659 -0.195995 0.038396 0.0164547 0.0146421 0.0185049 -0.0027525 0.0238311
2.56563 0.00304078 -0.193577 0.00592733 -0.201109 0.0361017 0.0171418 0.023012 0.0248217 -0.00701732 0.016672
2.67035 0.00376209 -0.192138 -0.00439142 -0.195333 0.042611 0.0170701 0.017423 0.0104903 -0.0126433 0.0239926
2.77507 0.000912984 -0.194381 0.00564721 -0.196095 0.030307 0.0122373 0.0147705 0.013322 0.00283503 0.00421339
2.87979 -0.000158538 -0.172831 0.0120967 -0.176939 0.0340708 0.00432071 0.0174202 0.0293867 0.00141338 0.0193411
2.98451 0.000349167 -0.194732 0.00435357 -0.176436 0.0346666 0.00889397 0.0204535 0.0125209 -0.00377415 0.0210629
3.08923 0.0101397 -0.185273 -0.00273753 -0.184607 0.033421 0.0154642 0.0303816 0.016144 -0.0147035 0.0187606
3.19395 -0.00715938 -0.173456 0.00246993 -0.185245 0.0361514 0.0135445 0.0148122 0.0266097 -0.00654323 0.00426578
3.29867 0.00468033 -0.173846 0.0132736 -0.181527 0.0284657 0.00875956 0.0186464 0.0153067 0.00502073 0.00788969
3.40339 -0.0081928 -0.168948 0.00115436 -0.181417 0.0347754 0.0125999 0.0095154 0.0158599 -0.0143375 0.00623599
3.50811 0.00306398 -0.178138 0.00562458 -0.166086 0.0290305 0.00875467 -0.00545758 -0.00516606 -0.000753556 0.014155
3.61283 0.000437987 -0.159662 0.0125995 -0.181395 0.0220415 0.014024 0.00880934 0.00456981 0.00454686 0.0131444
3.71755 -0.00592787 -0.142481 0.00714615 -0.17684 0.0289443 0.006868 -0.00330076 0.0253423 -0.00908097 0.0154124
3.82227 -0.0106885 -0.169012 0.020139 -0.160225 0.0312026 0.00644623 -0.00586426 0.00728295 0.0120802 0.0194977
