0.0523599 3.11972 -0.0732542 3.05547 -0.180498 -0.16351 -0.0365531 0.0733362 0.00973879 -0.0628113 -0.0816344
0.15708 3.07504 -0.238009 3.05308 -0.238393 -0.145224 -0.00790296 0.0136611 0.0342402 -0.0540619 0.0305982
0.261799 3.04419 -0.390153 3.07406 -0.412789 -0.143356 -0.00135141 -0.000720686 0.00877457 -0.0394704 0.0130247
0.366519 3.09819 -0.522308 3.05924 -0.529545 -0.133222 -0.0355807 0.0510551 -0.00196002 -0.0464968 0.0157522
0.471239 3.09228 -0.55604 2.99797 -0.70412 -0.14558 -0.025354 0.0509157 0.0690162 -0.106571 -0.0614101
0.575959 3.04015 -0.689875 3.13922 -0.623006 -0.0710394 0.0122445 -0.0361708 0.0333334 -0.00118597 0.124119
0.680678 3.05649 -0.832692 3.05494 -0.796492 -0.175625 -0.00974952 0.0127271 -0.000342703 -0.0905171 0.0599767
0.785398 3.0703 -0.862992 3.11812 -0.919642 -0.18378 0.0380868 -0.0193705 0.0308239 0.000643295 0.00439672
0.890118 3.04435 -0.954333 3.18011 -1.02073 -0.148808 0.00573505 -0.0129534 0.0659276 0.0411458 -9.04352e-05
0.994838 3.0001 -0.972311 3.18777 -0.975869 -0.0957011 0.0512639 -0.0406267 0.0799967 -0.00456174 0.0767273
1.09956 3.0185 -0.957006 3.36441 -1.10286 -0.0731029 -0.0506784 -0.116579 0.191771 0.104786 -0.00126006
1.20428 3.0336 -1.10881 3.23768 -1.19187 -0.117299 -0.0426516 -0.164077 0.0641891 0.0495778 0.0131226
1.309 3.05336 -1.10046 3.21075 -1.178 -0.110634 0.0231612 -0.109443 0.0638168 0.0737575 0.0701643
1.41372 3.0506 -1.23955 3.12752 -1.12936 -0.247612 -0.00274205 -0.111073 0.0588823 -0.018284 0.0780272
1.51844 3.04782 -1.15611 3.18932 -1.25814 -0.210533 -0.0999963 -0.127446 0.111522 0.00986106 0.0262939
1.62316 3.14199 -1.17916 3.27311 -1.37175 -0.214842 -0.0063648 0.0138092 0.104888 -0.0166128 -0.0429089
1.72788 3.06298 -1.26293 3.104 -1.42017 -0.110396 0.107898 0.049647 0.222528 -0.0977527 -0.0257942
1.8326 3.29336 -1.38991 3.15025 -1.59266 -0.038337 0.0016296 0.0566261 0.114115 -0.0414048 -0.234545
1.93732 3.2444 -1.2422 3.28955 -1.56331 -0.107403 -0.0873531 0.154968 0.167678 -0.0860321 -0.206843
2.04204 3.32883 -1.37445 3.24681 -1.71417 -0.107868 -0.0374778 0.175996 0.250487 -0.110452 -0.29298
2.14675 3.5433 -1.61028 3.15761 -1.67332 -0.234965 -0.115021 0.151465 -0.247625 -0.169502 -0.0728917
2.25147 3.3656 -1.34535 2.83824 -1.38233 -0.248101 -0.0658527 0.246109 0.0182927 -0.447457 0.246033
2.35619 3.29333 -1.33299 3.11879 -1.71444 -0.226963 0.061159 -0.0762262 -0.0606773 0.0262814 -0.152583
2.46091 3.06782 -1.80968 3.13667 -1.10147 -0.311892 0.0348243 -0.292362 -0.332429 -0.0921091 0.44155
2.56563 3.14544 -1.46113 3.29674 -1.45116 -0.185074 -0.0582812 -0.201956 -0.0595689 -0.262314 0.109277
2.67035 3.12869 -1.4841 3.39427 -1.42533 -0.230711 -0.0549514 -0.0999155 0.0784971 0.0131172 0.0156827
2.77507 3.16117 -1.47521 3.16633 -1.43148 -0.155518 -0.0757223 0.0125157 0.114601 -0.0577697 0.0673085
2.87979 3.60697 -1.40599 3.15487 -1.45218 -0.193139 -0.0441134 0.252997 -0.120593 -0.304951 0.239655
2.98451 3.04444 -1.42636 3.12474 -1.32231 0.124846 0.0624373 -0.189663 0.0666815 -0.359666 0.119049
3.08923 3.00106 -1.77292 3.28365 -1.41625 -0.0966071 0.113183 -0.488368 -0.421046 -0.156212 0.0667441
3.19395 3.43924 -1.89873 3.40784 -0.971383 -0.354622 -0.050588 0.17087 -0.701225 0.018319 0.229888
3.29867 3.90593 -1.6386 3.25218 -1.07912 -0.28467 -0.163069 0.619175 -0.213451 -0.180736 0.439575
3.40339 3.65354 -1.3661 3.18281 -1.36036 -0.177194 -0.151103 0.42992 -0.167735 -0.0874078 0.232424
3.50811 3.29214 -1.60283 3.25248 -1.41015 -0.0447398 0.0996214 0.24411 -0.215286 -0.129514 0.232373
3.61283 3.38186 -1.4654 3.19905 -1.84233 -0.0437158 -0.114105 0.343826 0.14032 -0.272381 -0.00333713
3.71755 3.48386 -1.7443 3.1695 -1.43909 -0.139753 0.102439 0.304396 -0.464005 -0.217357 0.188742
3.82227 3.75351 -1.67085 3.17309 -1.40916 0.0837856 -0.0386407 0.278364 0.0628272 -0.271741 0.0164804
3.92699 3.4684 -1.29354 3.69626 -1.40607 0.0172095 -0.114229 -0.033764 0.141153 0.219955 -0.183495
4.03171 2.94884 -1.13109 3.99228 -1.50038 -0.128854 0.118428 -0.26362 0.153685 0.109678 -0.304917
4.13643 3.2049 -1.27984 3.6198 -1.34224 -0.187022 -0.0447936 0.167964 0.320207 -0.12273 -0.149973
4.24115 3.84689 -1.79771 3.29754 -1.2207 0.0379119 -0.0099833 0.233285 -0.166966 -0.272673 0.372223
4.34587 3.61688 -1.9276 3.36448 -1.12546 -0.156326 0.0586889 0.348697 -0.51941 -0.340207 0.63723
4.45059 3.51923 -1.72507 3.2302 -1.31199 -0.207825 -0.00257802 0.187712 -0.263546 -0.406087 0.515812
4.55531 3.40042 -2.16867 3.40525 -1.46445 -0.0243717 0.13026 -0.137613 -0.63805 -0.253169 0.0799306
4.66003 3.52833 -1.69771 3.86424 -1.13784 0.0515231 0.14613 0.0586225 -0.382109 -0.265682 0.326162
4.76475 3.67851 -1.24599 4.04592 -1.34314 -0.328867 0.143406 -0.109721 -0.0480463 0.131502 -0.0842288
4.86947 3.23931 -1.5751 3.58913 -1.1518 -0.0975101 0.0606283 0.104958 -0.0237886 -0.0706776 0.170569
4.97419 3.29522 -1.60941 4.21118 -0.580871 -0.611253 0.0166415 -0.00878569 0.427594 0.597234 0.374182
5.07891 3.1331 -1.57333 3.64634 -1.19539 -0.099944 -0.11487 -0.311513 -0.150064 0.309692 0.557438
5.18363 3.39492 -3.02904 3.33739 -0.986334 -0.293969 -0.197085 0.0540545 -0.889359 -0.355203 0.501932
5.28835 3.69674 -1.427 3.4168 -1.57532 -0.170083 -0.204175 0.589328 -0.382694 -0.058444 0.476787
5.39307 4.12513 -2.1009 3.1767 -0.85918 0.0146097 -0.0387976 0.321801 -0.711431 -0.289601 0.602293
5.49779 3.71567 -2.87765 3.20044 -0.350325 0.197675 -0.29743 0.563342 -1.70762 -0.755458 0.652263
5.60251 3.21241 -2.30011 3.39069 -0.647399 -0.0674201 -0.0454301 0.296126 -0.653835 -0.66433 0.646
5.70723 4.25802 -2.49482 2.69939 -0.652961 0.195729 -0.380239 1.16239 -0.810774 -1.26506 0.289601
5.81195 4.63758 -1.7708 2.98392 -0.471696 -0.0589958 -0.282641 1.38931 -0.719554 -0.903489 0.919999
5.91667 3.32646 -1.38558 2.9802 -0.633142 -0.0165986 -0.281122 0.133594 -0.0562548 -0.0458631 0.735088
6.02139 3.05351 -0.4957 3.84383 -0.86778 -0.0877404 0.198643 -0.272306 0.432096 1.06165 0.184239
6.12611 2.42604 -0.538885 3.45633 -0.959649 0.0710661 -0.195929 -0.324974 0.688851 0.475878 0.488331
6.23083 3.06222 -0.510069 4.12094 -2.21608 -0.219401 0.22453 0.216469 0.675198 1.1131 -1.44101
6.33555 3.11359 -1.37255 4.03977 -1.34614 -0.194979 -0.467814 -0.406154 0.767492 1.09088 -0.231158
6.44026 2.68969 -1.75026 3.1014 -1.16384 -0.180153 -0.114135 -0.434918 -0.341834 -0.0825826 0.0355689
6.54498 2.87405 -2.77838 3.95412 -0.679463 -0.171992 0.207474 -0.488442 -1.65642 0.297485 0.250849
6.6497 3.79548 -1.02612 3.63974 -0.267442 -0.257204 -0.593568 -0.169896 0.118906 0.168801 0.416869
6.75442 3.23219 -1.31902 3.41651 -0.483027 -0.23802 0.0512226 0.0136152 -0.0404544 0.0351046 0.557913
6.85914 3.3001 -2.26305 2.46142 -0.450688 -0.105214 -0.288765 0.0867294 -1.02023 -0.0325039 0.467918
6.96386 3.92781 -0.846743 3.24626 -1.185 0.269502 -0.296059 -0.571723 0.448363 0.908691 0.282608
7.06858 3.44031 -0.680475 4.80954 -0.945376 -0.270971 0.0992356 -0.0258488 0.688094 1.49529 0.195875
7.1733 3.60017 -0.702379 4.49062 -1.7473 0.18043 0.402212 -0.324254 0.131411 1.04455 -0.644614
7.27802 3.03832 -1.82457 4.06257 -1.85976 -0.170835 0.27114 -0.662033 -1.05582 1.04265 0.439173
7.38274 3.71307 -1.26418 3.99329 -0.540637 -0.110926 0.0345716 -0.286262 0.170189 1.31159 0.773859
7.48746 2.67615 -1.37916 4.26261 -1.09182 0.0112586 -0.612248 -1.97123 0.255508 0.921861 0.477989
