5.235989999999999395e-02 5.797613333333332397e-01 -1.111653333333333382e+00 9.176370000000000360e-01 -1.296466666666666656e+00 2.446643333333333170e-01 -2.344553333333332934e-01 -4.494996666666666030e-02 -4.421409999999999230e-02 -1.002329333333333294e-01 4.279736666666666967e-02
1.570799999999999974e-01 5.281523333333333348e-01 -1.022616666666666507e+00 8.284256666666666158e-01 -1.182236666666666602e+00 2.163019999999999943e-01 -2.190433333333333121e-01 -2.893169999999999770e-02 -4.054889999999999883e-02 -8.134946666666666160e-02 2.867340000000000166e-02
2.617990000000000039e-01 4.655059999999999754e-01 -9.572499999999998233e-01 7.636083333333332224e-01 -1.090136666666666532e+00 2.001223333333333188e-01 -2.102533333333333199e-01 -2.287009999999999738e-02 -3.550689999999999402e-02 -6.341800000000000215e-02 1.757989999999999900e-02
3.665189999999999282e-01 4.259299999999999753e-01 -9.172589999999998245e-01 6.933296666666666219e-01 -1.032349999999999879e+00 1.848973333333333025e-01 -2.051336666666666586e-01 -1.777539999999999676e-02 -3.128583333333332522e-02 -5.480176666666665419e-02 1.453953333333333348e-02
4.712390000000000190e-01 4.160230000000000317e-01 -8.623946666666666427e-01 6.544153333333332379e-01 -9.857513333333332017e-01 1.804296666666666549e-01 -1.903566666666666463e-01 -1.173941666666666883e-02 -2.738596666666666749e-02 -4.668893333333332812e-02 9.394383333333332364e-03
5.759589999999998877e-01 3.674626666666666042e-01 -8.358693333333332420e-01 5.849366666666666603e-01 -9.252423333333332778e-01 1.565886666666666538e-01 -1.975153333333333205e-01 -8.786129999999999635e-03 -2.263329999999999856e-02 -3.895836666666666059e-02 1.115293666666666850e-02
6.806780000000000053e-01 3.368433333333332724e-01 -7.792406666666666926e-01 5.563309999999999089e-01 -8.840803333333333569e-01 1.501286666666666325e-01 -1.825696666666666579e-01 -8.714816666666666545e-03 -1.897639999999999744e-02 -3.284616666666666240e-02 6.729453333333332982e-03
7.853980000000000405e-01 3.261686666666666623e-01 -7.784896666666665244e-01 5.024679999999999147e-01 -8.614696666666665781e-01 1.465036666666666432e-01 -1.833933333333333249e-01 -5.560569999999999055e-03 -1.853029999999999955e-02 -2.935716666666666336e-02 7.864693333333333883e-03
8.901179999999998538e-01 3.056003333333333072e-01 -7.417673333333333341e-01 4.769609999999999683e-01 -8.289610000000000589e-01 1.377920000000000256e-01 -1.810686666666666833e-01 -5.314343333333333176e-03 -1.501423333333333499e-02 -2.655259999999999912e-02 6.103979999999999302e-03
9.948379999999998891e-01 2.896266666666666434e-01 -7.013143333333333729e-01 4.384770000000000056e-01 -7.947413333333332996e-01 1.236809999999999993e-01 -1.660713333333333208e-01 -3.036226666666666692e-03 -1.152056666666666576e-02 -2.133709999999999773e-02 8.275776666666666628e-03
1.099559999999999871e+00 2.710806666666666365e-01 -6.742589999999999417e-01 4.181743333333333146e-01 -7.708703333333333241e-01 1.206483333333333297e-01 -1.659703333333333308e-01 -3.835266666666666685e-03 -9.907506666666666267e-03 -1.987166666666666595e-02 6.426309999999999314e-03
1.204280000000000017e+00 2.571879999999999722e-01 -6.553313333333332658e-01 4.049000000000000377e-01 -7.484913333333331753e-01 1.096469999999999945e-01 -1.585263333333333247e-01 -2.813200000000000076e-03 -9.183156666666665927e-03 -1.778203333333333580e-02 6.481383333333333441e-03
1.308999999999999719e+00 2.516803333333332837e-01 -6.384223333333333139e-01 3.888693333333333446e-01 -7.707476666666666087e-01 1.125704999999999900e-01 -1.593729999999999869e-01 -4.263566666666666199e-03 -7.454519999999999202e-03 -1.931093333333332857e-02 6.268423333333332688e-03
1.413720000000000088e+00 2.450936666666666541e-01 -6.183350000000000790e-01 3.550359999999999627e-01 -7.383180000000000298e-01 1.097605333333333127e-01 -1.545139999999999847e-01 -2.948563333333333123e-03 -6.239486666666666133e-03 -1.594259999999999775e-02 6.124916666666665663e-03
1.518440000000000012e+00 2.282433333333333536e-01 -6.004566666666666386e-01 3.459436666666667048e-01 -7.082056666666665112e-01 1.027589666666666735e-01 -1.474623333333333064e-01 -2.263805333333332968e-03 -6.365533333333332766e-03 -1.356466666666666411e-02 5.064466666666666422e-03
1.623159999999999714e+00 2.001133333333333097e-01 -5.853226666666665468e-01 3.309183333333332588e-01 -6.823339999999999961e-01 8.587469999999999826e-02 -1.489186666666666714e-01 -2.328536666666666290e-03 -5.122566666666666588e-03 -1.226859999999999930e-02 6.432929999999999898e-03
1.727880000000000082e+00 1.872276666666666811e-01 -5.837713333333333088e-01 3.190173333333333194e-01 -6.749879999999999214e-01 8.792299999999998728e-02 -1.477843333333333231e-01 -2.985436666666666482e-03 -5.831460000000000116e-03 -1.173626666666666499e-02 5.252520000000000105e-03
1.832599999999999785e+00 1.863640000000000019e-01 -5.804306666666666503e-01 2.840696666666666648e-01 -6.738089999999999913e-01 8.565309999999999591e-02 -1.492106666666666581e-01 -2.617909999999999768e-03 -4.673003333333332517e-03 -1.130812666666666452e-02 6.875686666666666093e-03
1.937319999999999931e+00 1.799383333333333113e-01 -5.664343333333332620e-01 2.772563333333333269e-01 -6.618646666666665457e-01 7.589609999999999412e-02 -1.463450000000000029e-01 -2.170969000000000024e-03 -3.910006666666666908e-03 -1.048502666666666430e-02 7.066310000000000126e-03
2.042040000000000077e+00 1.712996666666666556e-01 -5.444203333333332839e-01 2.673813333333333042e-01 -6.254953333333332921e-01 7.238013333333333243e-02 -1.444666666666666599e-01 -1.466159999999999772e-03 -3.475016666666666358e-03 -8.918859999999998942e-03 5.775733333333333067e-03
2.146749999999999936e+00 1.629456666666666553e-01 -5.388093333333332513e-01 2.719476666666666431e-01 -6.092539999999999623e-01 8.060993333333334177e-02 -1.388063333333333094e-01 -2.023709999999999745e-03 -4.571723333333332917e-03 -8.559276666666665659e-03 3.691106666666666303e-03
2.251469999999999860e+00 1.796793333333333298e-01 -5.226219999999999200e-01 2.609553333333333169e-01 -6.271916666666665918e-01 7.750756666666666628e-02 -1.381196666666666684e-01 -1.416675000000000052e-03 -2.906293333333333055e-03 -9.215206666666666407e-03 4.356756666666666139e-03
2.356189999999999785e+00 1.583463333333333112e-01 -5.198160000000000558e-01 2.257386666666666708e-01 -6.177763333333332607e-01 6.905979999999999064e-02 -1.404979999999999840e-01 -1.296740333333333160e-03 -2.276359999999999842e-03 -7.922169999999999213e-03 5.924816666666666599e-03
2.460910000000000153e+00 1.571986666666666532e-01 -5.094656666666665945e-01 2.181349999999999956e-01 -6.027686666666666193e-01 7.112866666666667337e-02 -1.318316666666666803e-01 -1.088150666666666717e-03 -2.571356666666666652e-03 -6.718106666666666046e-03 5.062973333333333284e-03
2.565629999999999633e+00 1.421936666666666627e-01 -5.000649999999999817e-01 2.085883333333333201e-01 -5.820983333333332732e-01 6.287906666666666367e-02 -1.307699999999999974e-01 -9.511653333333332846e-04 -2.403136666666666477e-03 -5.904899999999999385e-03 5.112173333333333396e-03
2.670350000000000001e+00 1.320729999999999960e-01 -4.908033333333333137e-01 2.155923333333333025e-01 -5.712116666666666731e-01 6.418326666666665514e-02 -1.273456666666666626e-01 -1.331653333333333075e-03 -2.735456666666667008e-03 -5.794056666666666869e-03 4.001760000000000039e-03
2.775069999999999926e+00 1.423229999999999773e-01 -4.798273333333332724e-01 2.093563333333333110e-01 -5.984343333333332904e-01 6.311276666666666701e-02 -1.317993333333333239e-01 -1.327560999999999889e-03 -1.634698333333333125e-03 -6.946353333333332887e-03 4.915016666666666666e-03
2.879789999999999850e+00 1.397086666666666477e-01 -4.693269999999999387e-01 1.996663333333333068e-01 -5.836283333333333045e-01 6.794673333333332843e-02 -1.292263333333333319e-01 -1.581029999999999979e-03 -1.616101333333333154e-03 -6.686883333333332527e-03 4.390946666666666921e-03
2.984510000000000218e+00 1.287613333333333387e-01 -4.512760000000000105e-01 1.941663333333333297e-01 -5.657739999999998881e-01 6.131446666666666434e-02 -1.223976666666666546e-01 -1.328556666666666584e-03 -1.261616333333333284e-03 -5.412336666666666546e-03 3.952346666666666994e-03
3.089229999999999698e+00 1.151253333333333295e-01 -4.579359999999999542e-01 1.895206666666666706e-01 -5.493983333333334329e-01 5.826350000000000279e-02 -1.164093333333333230e-01 -1.223222999999999845e-03 -2.221953333333332760e-03 -4.641216666666666407e-03 3.479110000000000535e-03
3.193949999999999623e+00 1.225826666666666453e-01 -4.534769999999999635e-01 1.862393333333333401e-01 -5.449120000000000630e-01 5.886559999999999709e-02 -1.174546666666666656e-01 -9.390589999999999007e-04 -1.938723333333333210e-03 -4.632413333333333313e-03 3.425616666666666567e-03
3.298669999999999991e+00 1.306143333333333323e-01 -4.361439999999999761e-01 1.937913333333333432e-01 -5.501583333333331938e-01 5.826856666666666018e-02 -1.202346666666666702e-01 -9.704019999999999833e-04 -1.131874666666666477e-03 -5.231269999999999670e-03 3.387613333333332980e-03
3.403389999999999915e+00 1.049531666666666668e-01 -4.457126666666666459e-01 1.691716666666666369e-01 -5.231836666666666025e-01 5.371346666666666075e-02 -1.202699999999999880e-01 -1.133911333333333191e-03 -1.703816666666666674e-03 -4.310546666666666485e-03 3.499973333333333131e-03
3.508109999999999395e+00 1.140666666666666634e-01 -4.358529999999999349e-01 1.690333333333333132e-01 -5.411783333333333168e-01 4.803103333333333391e-02 -1.182819999999999983e-01 -7.304503333333332675e-04 -9.637399999999999309e-04 -4.156696666666666838e-03 4.151949999999999738e-03
3.612829999999999764e+00 1.166926666666666668e-01 -4.284959999999999880e-01 1.551533333333333098e-01 -5.294269999999998699e-01 5.160350000000000353e-02 -1.140889999999999960e-01 -4.922236666666667156e-04 -9.415049999999998160e-04 -3.722486666666666860e-03 3.410983333333332968e-03
3.717550000000000132e+00 1.114642333333333291e-01 -4.223203333333332976e-01 1.475209999999999855e-01 -5.149449999999999861e-01 5.189449999999998925e-02 -1.212553333333333261e-01 -7.140833333333332800e-04 -7.022336666666665565e-04 -3.824809999999999668e-03 3.578220000000000012e-03
3.822270000000000056e+00 1.118475333333333321e-01 -4.204313333333332681e-01 1.540729999999999877e-01 -5.215616666666667012e-01 5.446509999999999546e-02 -1.148833333333333373e-01 -7.752567000000000139e-04 -1.104270333333333236e-03 -4.304966666666666664e-03 3.111166666666667028e-03
3.926989999999999981e+00 9.096640000000000281e-02 -3.945856666666666124e-01 1.390726666666666500e-01 -5.054423333333333268e-01 4.694589999999999874e-02 -1.102526666666666655e-01 -8.999343333333331783e-04 -5.945333333333333286e-04 -3.358419999999999548e-03 3.276806666666666479e-03
4.031710000000000349e+00 8.434089999999999643e-02 -3.735426666666666340e-01 1.574333333333333418e-01 -4.843149999999999400e-01 4.192519999999999580e-02 -1.057806666666666617e-01 -1.070102999999999766e-03 -3.660063333333333124e-04 -3.076309999999999635e-03 2.818336666666666161e-03
4.136429999999998941e+00 9.209463333333334223e-02 -3.846680000000000099e-01 1.371870000000000034e-01 -4.820966666666666733e-01 4.397473333333332818e-02 -1.108623333333333405e-01 -7.981043333333333756e-04 -4.426560000000000390e-04 -3.115220000000000142e-03 3.009186666666666815e-03
4.241149999999999309e+00 8.062473333333332326e-02 -3.792079999999999895e-01 1.281356666666666755e-01 -4.703816666666666979e-01 3.575979999999999437e-02 -1.022319666666666738e-01 -4.725446666666666216e-04 -6.663286666666666351e-04 -2.203186666666666522e-03 2.845986666666666751e-03
4.345869999999999678e+00 9.467470000000000052e-02 -3.982049999999999756e-01 1.336896666666666511e-01 -4.780296666666666305e-01 4.437416666666666593e-02 -1.063733333333333336e-01 -3.712410000000000189e-04 -1.047980999999999913e-03 -2.730366666666666445e-03 2.656696666666666373e-03
4.450590000000000046e+00 9.083803333333331786e-02 -3.994153333333332889e-01 1.304856666666666665e-01 -4.639666666666666939e-01 3.966750000000000137e-02 -1.053189999999999960e-01 -1.977578666666666659e-04 -1.141457333333333176e-03 -2.334006666666666764e-03 2.644093333333333296e-03
4.555310000000000414e+00 9.688113333333332744e-02 -3.869443333333333346e-01 1.185243333333333426e-01 -4.466983333333333084e-01 4.318849999999999772e-02 -1.088863333333333211e-01 -3.120294333333333177e-04 -7.357056666666665504e-04 -2.516483333333333506e-03 2.569729999999999671e-03
4.660029999999999895e+00 7.740633333333332700e-02 -3.751086666666666458e-01 1.083381999999999956e-01 -4.297733333333333405e-01 3.516793333333333160e-02 -1.105366666666666442e-01 -4.356761999999999809e-04 -4.964443333333332315e-04 -2.097943333333333275e-03 2.584523333333333187e-03
4.764750000000000263e+00 7.097733333333333672e-02 -3.841503333333333714e-01 1.204583333333333339e-01 -4.515943333333333198e-01 3.370719999999999966e-02 -1.089306666666666479e-01 -6.008499999999999952e-04 -6.890426666666667026e-04 -2.219813333333332892e-03 2.908783333333333446e-03
4.869469999999999743e+00 8.070549999999999946e-02 -3.767933333333333135e-01 1.061129666666666554e-01 -4.507906666666666173e-01 3.915673333333333228e-02 -1.089869999999999728e-01 -5.290629999999999725e-04 -5.998516666666666277e-04 -2.385789999999999612e-03 2.590839999999999636e-03
4.974190000000000111e+00 6.704313333333333791e-02 -3.742446666666666144e-01 9.729683333333333239e-02 -4.237709999999999533e-01 3.393716666666666409e-02 -1.064183333333333370e-01 -4.125743333333333450e-04 -7.845463333333333811e-04 -1.883963333333333158e-03 2.372493333333332982e-03
5.078909999999998703e+00 6.599900000000000211e-02 -3.666456666666667030e-01 1.085556666666666614e-01 -4.270266666666666655e-01 3.044779999999999709e-02 -1.039834666666666629e-01 -3.687873333333333524e-04 -6.009266666666666402e-04 -1.792516666666666607e-03 2.472580000000000264e-03
5.183629999999999072e+00 8.978179999999998107e-02 -3.586146666666666372e-01 1.102163333333333189e-01 -4.439543333333333397e-01 3.712366666666666593e-02 -1.031080333333333210e-01 -2.939821000000000122e-04 -3.407239999999999856e-04 -2.150703333333333495e-03 2.657510000000000081e-03
5.288349999999999440e+00 7.385450000000000348e-02 -3.505056666666666598e-01 9.039566666666666583e-02 -4.314429999999999099e-01 3.343449999999999894e-02 -9.988123333333333298e-02 -2.915846666666666465e-04 -2.930300000000000049e-04 -1.594179666666666571e-03 2.450499999999999987e-03
5.393069999999998920e+00 5.889623333333333238e-02 -3.374723333333333741e-01 9.577070000000000027e-02 -4.272676666666666567e-01 3.004836666666666281e-02 -9.514456666666666618e-02 -4.868749999999999489e-04 -2.959483333333332998e-04 -1.653056666666666502e-03 2.201509999999999405e-03
