0.0523599 0.597001 -1.12193 0.932407 -1.28871 0.25533 -0.22971 -0.0441769 -0.0501544 -0.0965432 0.0385889
0.15708 0.51797 -1.04849 0.843812 -1.18154 0.236244 -0.222136 -0.0352886 -0.0458846 -0.0735673 0.0231684
0.261799 0.472671 -0.966478 0.77065 -1.09921 0.215332 -0.205635 -0.0246579 -0.0373354 -0.0630095 0.0167119
0.366519 0.47957 -0.912798 0.702877 -1.04189 0.207712 -0.193466 -0.0111756 -0.0321732 -0.05252 0.0144956
0.471239 0.417198 -0.875081 0.643798 -0.991466 0.175591 -0.186227 -0.0106316 -0.0283633 -0.0455381 0.0138365
0.575959 0.388765 -0.80553 0.601233 -0.939217 0.176506 -0.176584 -0.00919032 -0.0216397 -0.0375552 0.00771438
0.680678 0.353367 -0.784194 0.548996 -0.909335 0.161505 -0.176182 -0.00790304 -0.0182365 -0.032927 0.00774364
0.785398 0.340149 -0.7708 0.496388 -0.867648 0.150413 -0.179018 -0.00432875 -0.016222 -0.0285604 0.00903863
0.890118 0.298381 -0.731928 0.463524 -0.835125 0.125782 -0.171488 -0.00451306 -0.0134876 -0.0248308 0.00986103
0.994838 0.294531 -0.680857 0.456875 -0.80317 0.119829 -0.156328 -0.0031125 -0.0104848 -0.0213569 0.00745064
1.09956 0.288277 -0.668765 0.448385 -0.791605 0.121518 -0.155777 -0.00376907 -0.0103399 -0.0213613 0.00552608
1.20428 0.242587 -0.634354 0.417169 -0.748883 0.11001 -0.145382 -0.00449383 -0.00925935 -0.0166885 0.00539239
1.309 0.212908 -0.624491 0.395915 -0.740596 0.0894363 -0.149403 -0.00438409 -0.00763009 -0.0158724 0.00760759
1.41372 0.240401 -0.634727 0.365861 -0.743736 0.101881 -0.154877 -0.00268785 -0.00677703 -0.0159684 0.00789921
1.51844 0.210462 -0.57297 0.348879 -0.698095 0.0889004 -0.143538 -0.00279309 -0.00491846 -0.013462 0.00572214
1.62316 0.192521 -0.586708 0.312316 -0.673292 0.0908019 -0.14816 -0.00287546 -0.00569103 -0.0117698 0.00569116
