5.235989999999999395e-02 -1.891670000000000018e-01 -4.476603333333333268e-01 -1.719466666666666366e-01 -4.519299999999999984e-01 1.856186666666666540e-01 3.440386666666666454e-02 1.715853333333333119e-01 1.581540000000000168e-01 -3.668099999999999139e-02 1.970680000000000209e-01
1.570799999999999974e-01 -1.365486666666666515e-01 -4.433376666666666854e-01 -1.278006666666666735e-01 -4.347216666666666729e-01 1.686006666666666487e-01 3.928873333333333245e-02 1.347706666666666497e-01 1.477043333333333264e-01 -5.589596666666666464e-02 1.739033333333333264e-01
2.617990000000000039e-01 -9.254016666666665947e-02 -4.230699999999999461e-01 -9.520493333333332475e-02 -4.166739999999999888e-01 1.496020000000000127e-01 4.467666666666667008e-02 1.094320000000000015e-01 1.449309999999999765e-01 -6.660536666666666550e-02 1.388166666666666438e-01
3.665189999999999282e-01 -7.194383333333333186e-02 -4.009449999999999958e-01 -6.706653333333333078e-02 -3.981629999999999336e-01 1.362173333333333292e-01 4.544373333333332626e-02 8.460696666666667198e-02 1.236466666666666409e-01 -5.923656666666666376e-02 1.168956666666666755e-01
4.712390000000000190e-01 -6.090186666666666526e-02 -3.852510000000000101e-01 -4.360253333333333203e-02 -3.723146666666666271e-01 1.233763333333333240e-01 4.471690000000000387e-02 6.755646666666666189e-02 1.025331666666666752e-01 -5.054970000000000296e-02 1.044559999999999933e-01
5.759589999999998877e-01 -3.698336666666666994e-02 -3.685129999999999795e-01 -4.301189999999999874e-02 -3.597883333333332656e-01 1.151390000000000052e-01 4.356199999999999656e-02 6.578919999999999213e-02 9.051153333333333828e-02 -5.319063333333332727e-02 8.084353333333332836e-02
6.806780000000000053e-01 -2.671063333333333414e-02 -3.444203333333333283e-01 -2.652423333333333091e-02 -3.356253333333332756e-01 1.007717666666666512e-01 3.987263333333333076e-02 5.214569999999999622e-02 8.563716666666666699e-02 -4.429676666666666068e-02 7.685573333333331481e-02
7.853980000000000405e-01 -1.200226000000000071e-02 -3.306580000000000075e-01 -2.296693333333333156e-02 -3.221593333333332976e-01 9.484610000000000263e-02 4.028236666666666632e-02 5.702993333333333803e-02 7.675389999999999990e-02 -4.671693333333332837e-02 6.854073333333332574e-02
8.901179999999998538e-01 -4.528353333333332877e-03 -3.140446666666666387e-01 -2.121143333333333492e-02 -3.087729999999999642e-01 8.872979999999999756e-02 3.636293333333333322e-02 4.951693333333333225e-02 6.794039999999998414e-02 -4.397126666666666128e-02 5.982743333333332553e-02
9.948379999999998891e-01 -2.425309999999999966e-03 -3.024486666666666435e-01 -1.346649999999999930e-02 -2.943123333333333425e-01 8.451073333333332382e-02 3.248366666666666069e-02 4.574039999999999356e-02 5.922293333333332466e-02 -3.472619999999999874e-02 5.486036666666666700e-02
