1 0.0274323 0.000786834
2 0.0322022 0.000779201
3 0.0298348 0.000766308
4 0.0241622 0.000736925
5 0.0243198 0.000737566
6 0.0229199 0.000721429
7 0.0216576 0.000705017
8 0.0209825 0.000720571
9 0.0214281 0.000724411
10 0.0213641 0.000702711
11 0.0232234 0.000742654
12 0.0204416 0.00070153
13 0.0234428 0.000729584
14 0.0216552 0.000726124
15 0.0176973 0.000684504
16 0.0195289 0.000682788
17 0.0242861 0.000749214
18 0.0226709 0.000722783
19 0.0220871 0.000710325
20 0.0220994 0.000716834
21 0.0209097 0.000703485
22 0.021456 0.000728053
23 0.0206434 0.00072317
24 0.0203317 0.000710941
25 0.0209878 0.0007085
26 0.0217399 0.000724814
27 0.0248862 0.000733249
28 0.0194865 0.000719094
29 0.0206591 0.000723406
30 0.0216526 0.00069567
31 0.0215089 0.000719163
32 0.0244415 0.000733597
33 0.023567 0.000754492
34 0.0223567 0.000713557
35 0.0229852 0.000732616
36 0.0213656 0.000727074
37 0.0219586 0.00070647
38 0.020521 0.000692835
39 0.022319 0.000705231
40 0.0250801 0.000755949
41 0.0242115 0.000754049
42 0.0220602 0.000733498
43 0.0235794 0.000722344
44 0.024223 0.000737354
45 0.019563 0.000728761
46 0.0184168 0.000706155
47 0.0200844 0.000696581
48 0.0218768 0.000709924
49 0.0215354 0.000722448
50 0.0200037 0.000690724
51 0.0224163 0.000715332
52 0.0205558 0.000683033
53 0.022263 0.00072255
54 0.0201432 0.000676634
55 0.0244668 0.000724189
56 0.0243151 0.000742278
57 0.0215057 0.000707837
58 0.0234965 0.000737999
59 0.0228422 0.000719821
60 0.0205791 0.000705818
61 0.0167791 0.000662891
62 0.0186115 0.000694555
63 0.0194608 0.000690662
64 0.0203778 0.000685656
65 0.0195951 0.000696527
66 0.0187124 0.000688409
67 0.0216881 0.000706641
68 0.0222629 0.000709861
69 0.022626 0.000726382
70 0.0218086 0.000725578
71 0.0198318 0.000704155
72 0.0229024 0.000713354
73 0.0225244 0.000723909
74 0.0219533 0.000722953
75 0.0227516 0.00072272
76 0.0226552 0.000729602
77 0.0225257 0.000716292
78 0.0204885 0.000693423
79 0.0209897 0.000701283
80 0.0199519 0.000692806
81 0.0216018 0.00071946
82 0.0218309 0.000713267
83 0.0238142 0.000724536
84 0.023554 0.000739105
85 0.0224263 0.00071145
86 0.0202453 0.000680576
87 0.0185761 0.000686096
88 0.0202164 0.00068675
89 0.0209947 0.000689636
90 0.0236093 0.000744211
91 0.0220599 0.000740765
92 0.020652 0.000702622
93 0.0227722 0.000706583
94 0.021991 0.000718762
95 0.0217877 0.00071776
96 0.0237666 0.000732804
97 0.0215261 0.000742557
98 0.0227184 0.000722557
99 0.0224451 0.00074317
100 0.0237844 0.000717702
101 0.0235904 0.000728575
102 0.0231873 0.000706101
103 0.0224187 0.000731209
104 0.0206011 0.000707291
105 0.0203723 0.000719395
106 0.0174673 0.000678885
107 0.0218977 0.000714981
108 0.0212331 0.000723027
109 0.0218957 0.000708755
110 0.0241999 0.000744279
111 0.0248693 0.000747842
112 0.0214508 0.000719053
113 0.020938 0.000717963
114 0.0181905 0.000696496
115 0.0199767 0.000696415
116 0.0220009 0.000710785
117 0.0189532 0.000709294
118 0.021385 0.000709707
119 0.0211028 0.000718058
120 0.0243745 0.000727868
121 0.0253025 0.000742545
122 0.0239346 0.000742374
123 0.0237238 0.000727573
124 0.0202114 0.000705124
125 0.0239104 0.000740295
126 0.0224903 0.000715536
127 0.0238378 0.00074004
128 0.0199289 0.000698795
129 0.0208719 0.000702378
130 0.023568 0.00071581
131 0.0225898 0.00072663
132 0.0225802 0.000726401
133 0.0231926 0.000735206
134 0.0203487 0.000708112
135 0.0238732 0.000694573
136 0.0259825 0.000758122
137 0.0230967 0.000723921
138 0.0214295 0.000719137
139 0.0203762 0.000712976
140 0.0232137 0.000729206
141 0.022424 0.000725038
142 0.0237565 0.000732971
143 0.0219544 0.000722693
144 0.0235818 0.000734451
145 0.0266055 0.000740079
146 0.0246716 0.000739777
147 0.0244672 0.000736386
148 0.0211255 0.000709707
149 0.0231804 0.000731867
150 0.022718 0.000715706
151 0.0225631 0.000736256
152 0.0230603 0.000698465
153 0.0238181 0.000730469
154 0.0257723 0.000742915
155 0.0230601 0.000754918
156 0.0210324 0.000699044
157 0.0214643 0.000701338
158 0.0231607 0.000721095
159 0.0232848 0.000735592
