0.0523599 0.602239 -1.12568 0.930363 -1.27938 0.264489 -0.227139 -0.0434601 -0.0496617 -0.0967394 0.0393565
0.15708 0.544486 -1.02187 0.849678 -1.16785 0.234847 -0.197946 -0.0287376 -0.04521 -0.0760319 0.0237658
0.261799 0.470871 -0.94486 0.754169 -1.09373 0.200849 -0.203071 -0.0221979 -0.0326711 -0.0641802 0.018996
0.366519 0.445101 -0.915414 0.688027 -1.02487 0.192414 -0.19747 -0.0135834 -0.0316255 -0.0501265 0.0158836
0.471239 0.376875 -0.855776 0.628091 -0.970457 0.167495 -0.181642 -0.0137696 -0.025512 -0.0406361 0.0138595
0.575959 0.362739 -0.806138 0.611408 -0.942344 0.153344 -0.177089 -0.0105718 -0.0221276 -0.0387323 0.00878108
0.680678 0.338141 -0.774486 0.534454 -0.898673 0.145055 -0.183618 -0.00743335 -0.015608 -0.0331511 0.0113953
0.785398 0.331723 -0.764996 0.490696 -0.865025 0.134847 -0.170456 -0.00332368 -0.0153734 -0.0266903 0.0128063
0.890118 0.309895 -0.723398 0.483909 -0.845684 0.13449 -0.167332 -0.00526994 -0.0132799 -0.0264599 0.00799773
0.994838 0.272477 -0.677989 0.464578 -0.793982 0.124849 -0.158628 -0.00578097 -0.01159 -0.0212976 0.00495614
1.09956 0.272198 -0.684782 0.42409 -0.789938 0.113827 -0.162699 -0.00362688 -0.0108351 -0.0213059 0.00802529
1.20428 0.234048 -0.645958 0.411903 -0.742405 0.114565 -0.149016 -0.00510446 -0.0105908 -0.0163299 0.00413837
1.309 0.249956 -0.609096 0.428214 -0.720644 0.105911 -0.143117 -0.00304002 -0.00856182 -0.0161846 0.00266872
1.41372 0.244112 -0.624206 0.341451 -0.728217 0.0992131 -0.154627 -0.00177371 -0.00617062 -0.0154131 0.00805011
1.51844 0.202923 -0.610255 0.336507 -0.688655 0.086704 -0.154141 -0.00251833 -0.00690086 -0.0133501 0.00628157
1.62316 0.206848 -0.577063 0.343165 -0.685128 0.0956059 -0.15121 -0.0032032 -0.00499762 -0.0136362 0.00490229
1.72788 0.212386 -0.579339 0.33534 -0.678257 0.0887294 -0.13683 -0.0016042 -0.00594873 -0.0116564 0.00520227
1.8326 0.185975 -0.565834 0.312785 -0.619107 0.0787149 -0.143368 -0.000880182 -0.00549431 -0.00938277 0.00419254
1.93732 0.179786 -0.552939 0.291951 -0.649563 0.087729 -0.148911 -0.00304389 -0.00414882 -0.0111885 0.00459987
2.04204 0.151355 -0.544967 0.265557 -0.649271 0.0752594 -0.145134 -0.00360091 -0.00308931 -0.010041 0.00664966
2.14675 0.177827 -0.527969 0.275182 -0.623895 0.0768259 -0.138137 -0.00148596 -0.00365206 -0.00916519 0.00416904
2.25147 0.158664 -0.528616 0.231268 -0.628197 0.0694632 -0.14028 -0.00146679 -0.0027684 -0.00791758 0.00619806
2.35619 0.153854 -0.496863 0.258069 -0.582214 0.0610294 -0.129226 -0.000892881 -0.00258041 -0.00647618 0.00438423
2.46091 0.148241 -0.499576 0.245944 -0.591336 0.0667772 -0.134273 -0.00194889 -0.00264378 -0.00765357 0.00449333
2.56563 0.139858 -0.484466 0.225523 -0.557605 0.0585175 -0.122563 -0.000633887 -0.00259761 -0.00524526 0.00407893
2.67035 0.138957 -0.473294 0.227212 -0.582599 0.069045 -0.121378 -0.00164443 -0.00232378 -0.00613185 0.0032996
2.77507 0.133263 -0.457689 0.211415 -0.574052 0.0692377 -0.119734 -0.00158861 -0.00215399 -0.00602912 0.00270367
2.87979 0.122581 -0.465168 0.223352 -0.570185 0.0551772 -0.120419 -0.0014308 -0.00225281 -0.00582832 0.00374814
2.98451 0.0905414 -0.432447 0.199221 -0.571756 0.050792 -0.113785 -0.00232871 -0.000860375 -0.00429123 0.00404158
3.08923 0.122652 -0.44981 0.20358 -0.566719 0.0569766 -0.116162 -0.00114262 -0.00152284 -0.00501317 0.00357469
3.19395 0.112403 -0.458913 0.162362 -0.566128 0.05349 -0.123217 -0.000953163 -0.00121481 -0.00431254 0.00464348
3.29867 0.119533 -0.461764 0.159841 -0.560707 0.0563537 -0.13218 -0.00113141 -0.0010995 -0.00532486 0.00504511
3.40339 0.130416 -0.462375 0.157517 -0.563864 0.0607184 -0.122898 -0.000853519 -0.001442 -0.00483836 0.00452397
3.50811 0.122006 -0.412951 0.134712 -0.557768 0.061135 -0.114925 -0.00073996 -0.000179516 -0.00413323 0.00376369
3.61283 0.109353 -0.407603 0.156118 -0.540118 0.0510697 -0.106917 -0.000668997 -0.000635481 -0.00356047 0.00287202
3.71755 0.11003 -0.420169 0.152338 -0.527547 0.0598273 -0.114493 -0.00111752 -0.00112293 -0.00457006 0.0028439
3.82227 0.143444 -0.427428 0.138717 -0.531754 0.0730088 -0.11712 -0.000648263 -0.00141149 -0.0054673 0.0029962
3.92699 0.144237 -0.378522 0.118937 -0.518913 0.0629412 -0.107246 -1.85006e-05 -8.36251e-05 -0.00385661 0.00277527
4.03171 0.100147 -0.364081 0.136078 -0.499164 0.0536856 -0.101731 -0.000818458 -0.000201489 -0.00321097 0.00217966
4.13643 0.0844641 -0.415128 0.123737 -0.498025 0.0455433 -0.111921 -0.000766512 -0.00114316 -0.00314374 0.0033239
4.24115 0.0997521 -0.410928 0.115977 -0.495294 0.0497624 -0.1171 -0.000590485 -0.000848313 -0.00341441 0.00343704
4.34587 0.100121 -0.417911 0.150464 -0.485071 0.0448 -0.117491 -0.000700942 -0.00105654 -0.00367771 0.00339515
4.45059 0.0745859 -0.369011 0.135742 -0.455795 0.0314111 -0.103578 -0.000590948 -0.000461666 -0.00220758 0.0029221
4.55531 0.0889951 -0.389188 0.141895 -0.452421 0.0390548 -0.10809 -0.000459451 -0.000973218 -0.0028214 0.00249539
4.66003 0.0549586 -0.357118 0.0906934 -0.448048 0.0373301 -0.102206 -0.000866295 -0.000328714 -0.00192643 0.00252705
4.76475 0.065113 -0.369483 0.0912434 -0.43944 0.0301315 -0.100497 -0.000145936 -0.000663434 -0.00151058 0.00240099
4.86947 0.0673841 -0.37626 0.0844991 -0.439635 0.0342269 -0.105514 -0.000395431 -0.000659968 -0.00171931 0.00274473
4.97419 0.079789 -0.357596 0.109575 -0.439634 0.0445664 -0.0978608 -0.00053862 -0.000759074 -0.00234316 0.00189332
5.07891 0.0905821 -0.355616 0.120239 -0.459818 0.0458973 -0.0956208 -0.000505839 -0.000556601 -0.00245237 0.00189472
5.18363 0.0685633 -0.349226 0.134132 -0.434466 0.0492988 -0.0940649 -0.00142576 -0.00101178 -0.00253876 0.00125631
5.28835 0.0701277 -0.357445 0.117656 -0.451563 0.0255523 -0.100472 -0.000350347 -0.00028017 -0.00172372 0.00289212
5.39307 0.0573122 -0.365735 0.121377 -0.447957 0.0201466 -0.101461 -0.000373361 -0.000394686 -0.00131858 0.00304439
5.49779 0.0671026 -0.34711 0.113541 -0.433736 0.033207 -0.0955685 -0.000554283 -0.000402521 -0.00167456 0.00224891
5.60251 0.0491042 -0.322514 0.114476 -0.417882 0.0218372 -0.0923737 -0.000488762 -0.000117355 -0.00122379 0.00218354
5.70723 0.0561168 -0.336018 0.12856 -0.419537 0.0280984 -0.0929987 -0.000726953 -0.000489016 -0.00176327 0.0018471
5.81195 0.0612623 -0.33032 0.100568 -0.405115 0.029876 -0.0910964 -0.000355517 -0.000407577 -0.00127638 0.0018027
5.91667 0.0584906 -0.337012 0.10248 -0.408614 0.0334014 -0.0940176 -0.000628146 -0.000539359 -0.00168664 0.00183086
6.02139 0.0486459 -0.295173 0.115307 -0.429211 0.0228659 -0.0796229 -0.000503737 9.11765e-05 -0.00114489 0.00203305
6.12611 0.0741048 -0.31492 0.135768 -0.396009 0.0263369 -0.0974253 -0.000411852 1.86967e-05 -0.00211097 0.00211426
6.23083 0.0607817 -0.332104 0.0854612 -0.382027 0.0257997 -0.0994711 -0.000220534 -0.000225517 -0.00118056 0.00201685
6.33555 0.0364053 -0.314839 0.120261 -0.357762 0.0216644 -0.0880094 -0.000669149 -0.00073736 -0.00131889 0.00137796
6.44026 0.0373889 -0.313138 0.0961752 -0.377875 0.0211475 -0.0880462 -0.000513011 -0.000394558 -0.00111815 0.00170476
6.54498 0.0307387 -0.277416 0.0695477 -0.374069 0.014068 -0.0882556 -9.63453e-05 0.000241088 -0.000560955 0.00195677
6.6497 0.0578746 -0.319635 0.109435 -0.380684 0.030655 -0.0943404 -0.00065091 -0.000334437 -0.00179528 0.00183235
6.75442 0.0573308 -0.296277 0.08989 -0.374126 0.0261575 -0.0896109 -0.000301169 -1.45746e-05 -0.00122677 0.00166456
6.85914 0.0443553 -0.335666 0.081001 -0.359424 0.0165468 -0.0939207 -1.98378e-05 -0.000530592 -0.00091274 0.00185168
6.96386 0.0540783 -0.28916 0.0662551 -0.366292 0.0233603 -0.0896125 -9.29692e-05 7.07932e-05 -0.000906609 0.00143823
7.06858 0.035555 -0.283677 0.0495784 -0.375709 0.02707 -0.0961669 -0.000388518 0.000478373 -0.00113508 0.00202044
7.1733 0.0658599 -0.297031 0.0653843 -0.360377 0.0284557 -0.0812579 -1.94016e-05 -0.000289767 -0.000959431 0.00131342
7.27802 0.0427154 -0.283753 0.0484247 -0.327252 0.0248466 -0.0848802 -0.000236897 -0.00022095 -0.000700841 0.00119068
7.38274 0.0400032 -0.290761 0.0517499 -0.345955 0.0229826 -0.0816553 -0.000241551 -0.000296377 -0.000784716 0.00137727
7.48746 0.0576558 -0.241715 0.035576 -0.337242 0.0190048 -0.0731036 6.55168e-05 -5.34545e-06 -0.000449431 0.0011048
7.59218 0.0550952 -0.275856 0.0456037 -0.323361 0.0271111 -0.0811387 -2.91493e-05 -0.000193731 -0.000730434 0.00110051
7.6969 0.0728082 -0.278645 0.0442091 -0.366686 0.031362 -0.0874578 9.23151e-07 -4.48992e-06 -0.00110148 0.00155271
7.80162 0.0433118 -0.305925 0.0633776 -0.345783 0.0292571 -0.10057 -0.000562385 -3.70271e-05 -0.00134215 0.00176586
7.90634 0.0401108 -0.310451 0.0177043 -0.345024 0.0222103 -0.095135 -0.000164163 -0.000176455 -0.000557304 0.00186821
8.01106 0.0452229 -0.287002 0.0518991 -0.325406 0.0249448 -0.085937 -0.000217299 -0.000213106 -0.000792741 0.0013262
8.11578 0.0379513 -0.270687 0.0426352 -0.31493 0.0204859 -0.0829712 -0.000152913 -0.000148498 -0.000576901 0.0012055
8.2205 0.012905 -0.274889 0.0311947 -0.288308 0.0181003 -0.0839137 -0.00036107 -0.000289517 -0.00042139 0.00108947
8.32522 0.04735 -0.265638 0.0581761 -0.302662 0.0232062 -0.0706095 4.30408e-05 -0.000356217 -0.000627596 0.000825574
8.42994 0.0545121 -0.289042 0.0484323 -0.290186 0.0223547 -0.0786947 0.000225947 -0.000354975 -0.00052729 0.000927512
8.53466 0.0351691 -0.268853 0.0621497 -0.2945 0.0121899 -0.0798493 -7.35167e-05 -0.000170405 -0.000526438 0.00110667
8.63938 0.0426855 -0.284782 0.0524376 -0.307103 0.0237093 -0.0858175 -0.00027176 -0.000270143 -0.000780262 0.00120134
