0.0523599 -0.189982 -0.439777 -0.174397 -0.463446 0.191756 0.0366645 0.157208 0.160691 -0.0396512 0.197856
0.15708 -0.138366 -0.450153 -0.122711 -0.433349 0.165953 0.0379549 0.139844 0.143605 -0.0542033 0.181132
0.261799 -0.093964 -0.425532 -0.0889137 -0.419136 0.148242 0.0465556 0.106558 0.137758 -0.0693961 0.138908
0.366519 -0.0694232 -0.40236 -0.0621884 -0.393115 0.13656 0.0412024 0.0897925 0.128234 -0.056979 0.12723
0.471239 -0.0754883 -0.387215 -0.0185858 -0.37662 0.118097 0.0428163 0.0666663 0.0933454 -0.0310224 0.101394
0.575959 -0.048782 -0.374275 -0.0236334 -0.351139 0.107879 0.0436072 0.0650411 0.0835737 -0.0448399 0.0888279
0.680678 -0.0314335 -0.361696 -0.0192418 -0.321771 0.0990528 0.0361402 0.0533123 0.0729994 -0.0432745 0.0903562
0.785398 0.00243962 -0.331226 -0.0248039 -0.322143 0.0993678 0.0388311 0.0668798 0.0780407 -0.0531355 0.0729126
0.890118 0.00702992 -0.310517 -0.0293105 -0.311612 0.0906727 0.0378904 0.0599763 0.0746097 -0.0515177 0.0610864
0.994838 -0.00668157 -0.30853 -0.0125837 -0.286632 0.0858396 0.0284267 0.0426483 0.0552203 -0.0336602 0.0647245
1.09956 -0.0026374 -0.294673 -0.00625748 -0.28486 0.078074 0.03447 0.0395881 0.0484497 -0.0288529 0.0442539
1.20428 -0.00361394 -0.285346 0.000294224 -0.280789 0.0723796 0.0343132 0.029684 0.0510177 -0.0211023 0.0426927
1.309 -0.0122846 -0.269621 0.0115319 -0.267664 0.0669352 0.0271637 0.0259709 0.0490606 -0.0103756 0.0432451
1.41372 -0.00779693 -0.26854 0.00614471 -0.263058 0.0630962 0.0264656 0.0360701 0.0363241 -0.0217696 0.0367821
1.51844 -0.0109698 -0.266364 0.00350218 -0.243042 0.0654359 0.0228646 0.02551 0.0282063 -0.0267942 0.0422101
1.62316 -0.00268668 -0.253896 0.00776966 -0.246493 0.0584 0.0261023 0.031873 0.0306543 -0.0286242 0.0272702
1.72788 -0.00464944 -0.24474 0.0170342 -0.240491 0.0544125 0.0186546 0.0288432 0.0318033 -0.0151856 0.0321128
1.8326 0.0161941 -0.24327 -0.00227425 -0.230711 0.0487839 0.0197334 0.0467605 0.0287108 -0.0201225 0.0300037
1.93732 0.00147618 -0.233665 0.000989608 -0.224469 0.0518672 0.0191752 0.0358558 0.0319977 -0.00884537 0.0206278
2.04204 0.0119996 -0.228524 -0.00952762 -0.209442 0.0501849 0.0169121 0.0395322 0.0344145 -0.0193448 0.0262517
2.14675 0.0135894 -0.209549 -0.0181248 -0.216747 0.0430923 0.0158295 0.0391492 0.0385335 -0.0272126 0.0149357
2.25147 0.000614847 -0.219594 -0.00508572 -0.203711 0.0494749 0.00910854 0.0288121 0.021828 -0.012095 0.0233281
2.35619 0.00164244 -0.216521 -0.00332242 -0.204623 0.0452655 0.0187617 0.0298341 0.019915 -0.0112283 0.0186862
2.46091 0.0124778 -0.202882 0.00395902 -0.203322 0.0390027 0.0152888 0.0316335 0.0242553 -0.0162353 0.012415
2.56563 0.00199029 -0.219205 0.00691295 -0.195645 0.0398426 0.0173365 0.0176876 0.00859471 -0.0142946 0.0197178
2.67035 -0.000866196 -0.196703 0.00544953 -0.195868 0.0379319 0.0177712 0.0122498 0.0195108 -0.0114068 0.00894353
2.77507 -0.00423974 -0.201009 0.00889454 -0.192234 0.0393407 0.0151797 0.0181875 0.00795809 0.00218068 0.0148497
2.87979 -0.00555961 -0.186814 -0.00398108 -0.18959 0.041538 0.0130866 0.0203262 0.0212321 -0.011758 0.0107445
2.98451 -0.00185084 -0.184343 0.0202867 -0.178789 0.0261836 0.00946788 0.0209107 0.0188486 0.00875851 0.0167243
3.08923 0.0129926 -0.181478 0.00469002 -0.180088 0.0321805 0.00678159 0.034572 0.0243228 -0.00890533 0.0137856
3.19395 0.00638673 -0.184163 0.0064504 -0.171179 0.0279766 0.00662882 0.0267036 0.0162135 -0.0115313 0.0242376
3.29867 0.0166046 -0.164746 -0.00156131 -0.175346 0.0351793 0.0116456 0.0356246 0.0209906 -0.018112 0.0149257
