0.0523599 -0.198241 -0.462846 -0.167067 -0.436685 0.181628 0.0299777 0.176682 0.153062 -0.0160965 0.198898
0.15708 -0.130738 -0.439893 -0.137375 -0.438332 0.172475 0.0413961 0.122822 0.155539 -0.0565962 0.166583
0.261799 -0.0915941 -0.425257 -0.096863 -0.41658 0.14994 0.045822 0.102241 0.142812 -0.059278 0.136404
0.366519 -0.0742311 -0.405105 -0.0718674 -0.396723 0.137502 0.0447503 0.0742236 0.120447 -0.0594028 0.11219
0.471239 -0.0541013 -0.394582 -0.0456485 -0.372911 0.123706 0.0493817 0.0655019 0.0968581 -0.048593 0.104589
0.575959 -0.0300672 -0.360804 -0.0519658 -0.373988 0.116773 0.0477897 0.0649067 0.092202 -0.0594925 0.0651957
0.680678 -0.0261963 -0.338807 -0.0289371 -0.34267 0.104295 0.0441673 0.0448971 0.0876852 -0.0442978 0.0680281
0.785398 -0.0134361 -0.324245 -0.019062 -0.319345 0.0944692 0.0371322 0.0548386 0.0816089 -0.0415855 0.0688339
0.890118 -0.00242228 -0.310477 -0.0199308 -0.305785 0.0872106 0.0356799 0.0473276 0.0670986 -0.0422613 0.0582131
0.994838 0.00673702 -0.300266 -0.0167843 -0.306054 0.0819862 0.0367247 0.0489885 0.0609891 -0.0329127 0.0433963
1.09956 0.00875298 -0.292726 -0.0309338 -0.288782 0.0781935 0.0365755 0.0516597 0.0437816 -0.0442886 0.0455569
1.20428 0.00202962 -0.276368 -0.0143697 -0.277479 0.0696519 0.0347968 0.0480382 0.047015 -0.0367817 0.0365152
1.309 0.00663666 -0.270213 -0.00678568 -0.269369 0.0676689 0.0301098 0.0472116 0.0472403 -0.031467 0.0314736
1.41372 0.00107938 -0.249909 -0.00325114 -0.262675 0.0684098 0.0304885 0.0340664 0.0469936 -0.0292006 0.0357244
1.51844 0.00190428 -0.253466 -0.0099925 -0.251604 0.065192 0.0324218 0.0333675 0.0377992 -0.0328726 0.0325061
1.62316 0.00594358 -0.247853 -0.00639632 -0.237174 0.0608784 0.0236678 0.0316408 0.0370066 -0.0195672 0.0366162
1.72788 0.0189324 -0.240075 0.00832952 -0.23357 0.0539685 0.0226316 0.034358 0.0251031 -0.00912516 0.0292749
1.8326 0.00378558 -0.236469 0.00853109 -0.225234 0.0450654 0.0193978 0.0321698 0.0177614 -0.0125102 0.0311302
1.93732 0.00489096 -0.238263 -0.00351581 -0.22003 0.0491638 0.021432 0.0219557 0.0172413 -0.0124974 0.0318421
2.04204 0.00434451 -0.226952 0.00192044 -0.209618 0.0451618 0.0177482 0.0222563 0.0102988 -0.00850964 0.0330018
2.14675 -0.0144201 -0.211543 0.00551359 -0.20403 0.0435142 0.0166954 0.0180129 0.0322794 -0.007823 0.0233238
2.25147 -0.00715537 -0.216751 0.0157267 -0.207409 0.0488785 0.0241277 0.00944601 0.0243182 0.00311395 0.0146712
2.35619 0.00214233 -0.210409 0.0106108 -0.19348 0.0416058 0.0143527 0.0325569 0.0289146 -0.0117165 0.0250941
2.46091 0.000296118 -0.183431 0.00820245 -0.215006 0.0450349 0.0193283 0.0251194 0.0385009 -0.00806968 0.00214268
2.56563 0.00396625 -0.196761 -0.00069537 -0.199993 0.0393293 0.0201252 0.027345 0.024651 -0.00226273 0.0124608
2.67035 0.00779037 -0.190313 -0.00310806 -0.195264 0.040934 0.016236 0.0231804 0.0205475 -0.0124748 0.0179249
2.77507 0.00720549 -0.191054 0.00564926 -0.193285 0.0380371 0.0176271 0.0190485 0.0147944 -0.00971701 0.0122716
2.87979 -0.0090388 -0.191894 0.00812231 -0.185573 0.0387564 0.013487 0.0128964 0.0214864 0.0025256 0.00839889
2.98451 0.015289 -0.187911 0.013129 -0.194618 0.0266798 0.0152298 0.0308333 0.0129023 0.00855376 0.00540085
3.08923 0.0072101 -0.170727 0.00763382 -0.186026 0.0280807 0.0116299 0.0321708 0.0303407 0.000408601 0.00917013
3.19395 -0.00451006 -0.166867 0.00098628 -0.192018 0.0366588 0.00906895 0.0110282 0.0375099 -0.00882735 0.00941807
3.29867 -0.0157312 -0.1687 0.00479949 -0.18422 0.0395201 0.009897 -0.00154852 0.0230392 -0.00233694 0.00181676
3.40339 -0.00841652 -0.17852 0.00647582 -0.17447 0.034205 0.0113615 0.00441098 0.0187126 -0.00539555 0.00512975
3.50811 0.0069717 -0.169484 0.0092255 -0.172592 0.0279447 0.00716259 0.0126767 0.0181484 0.00162063 0.00295474
3.61283 0.00361931 -0.172537 0.00598601 -0.159306 0.0261738 0.0114002 0.00788553 0.00496213 0.000973983 0.00825107
