0.0523599 -0.173824 -0.449217 -0.188198 -0.448472 0.188659 0.0349095 0.179954 0.176999 -0.0550948 0.195021
0.15708 -0.125516 -0.442474 -0.141079 -0.440043 0.169687 0.0427597 0.1424 0.158709 -0.0683527 0.161887
0.261799 -0.0862867 -0.419286 -0.104813 -0.423169 0.154364 0.045596 0.110541 0.152903 -0.0708457 0.138567
0.366519 -0.065111 -0.393682 -0.0807498 -0.40823 0.140008 0.0470928 0.0827086 0.130905 -0.0770351 0.111434
0.471239 -0.0528818 -0.381036 -0.0499821 -0.386707 0.125515 0.046031 0.0696131 0.109201 -0.0583549 0.0915425
0.575959 -0.0274815 -0.351224 -0.0450088 -0.377237 0.113694 0.0505172 0.0639015 0.107196 -0.0649506 0.0693086
0.680678 -0.0208622 -0.335325 -0.0297956 -0.34747 0.106004 0.0422813 0.0562015 0.0964314 -0.0557959 0.0641109
0.785398 -0.0249256 -0.318632 -0.018264 -0.341486 0.0965105 0.0451946 0.0365635 0.0783828 -0.0429068 0.043301
0.890118 -0.014665 -0.301314 -0.0118098 -0.327496 0.0892962 0.0410832 0.0435036 0.070319 -0.0397098 0.0396781
0.994838 -0.00728734 -0.296464 -0.00774369 -0.301577 0.0784463 0.0392245 0.0415641 0.0667545 -0.0358594 0.046176
1.09956 -0.00518884 -0.279245 -0.00126877 -0.291044 0.0745542 0.034123 0.0458025 0.0646315 -0.0344802 0.0384291
1.20428 0.00320384 -0.278715 -0.004128 -0.279878 0.0714373 0.0352754 0.0430432 0.0552233 -0.0345365 0.0375868
1.309 -0.00629939 -0.273638 -0.00059379 -0.269188 0.0686314 0.0246956 0.0385642 0.0489721 -0.0246073 0.0333351
1.41372 -0.00905655 -0.25947 0.00875607 -0.259039 0.0607751 0.0255489 0.0342776 0.0408766 -0.0212784 0.0315947
1.51844 -0.0026141 -0.254788 0.0074142 -0.249095 0.0601357 0.0273623 0.0335341 0.040998 -0.0149081 0.0297651
1.62316 0.0129227 -0.24359 -0.00594424 -0.244219 0.0575829 0.0252819 0.0342857 0.0436139 -0.0239023 0.0335011
1.72788 0.00248024 -0.237347 -0.00485216 -0.240881 0.0603657 0.0243283 0.0312806 0.0381744 -0.0211572 0.0250881
