6.93889e-18 0.0317879 0.0175018 0.0535809 0.0453587 0.0147517 0.0180322 0.0524874 0.0140631 0.0415301 0.0484175
0 0.0155965 0.00605898 0.00259246 0.0344752 0.00295626 0.0107772 0.0100263 0.00240099 0.0279431 0.0378738
0 0.00587804 0.0162667 0.0318777 0.0307132 0.00561052 0.0151046 0.022815 0.00476561 0.0320944 0.0267373
5.55112e-17 0.0296685 0.017451 0.00814132 0.0117035 0.0155182 0.024447 0.0486498 0.0153958 0.0223066 0.0105129
0 0.0884288 0.0354789 0.110476 0.0395439 0.0191165 0.0221639 0.0856023 0.0345213 0.0791306 0.0461574
1.11022e-16 0.0508411 0.0440664 0.0815909 0.0887029 0.0264027 0.0164637 0.0416983 0.0334486 0.0429672 0.0919381
0 0.0706277 0.0544178 0.043623 0.10607 0.0109047 0.0289059 0.0759776 0.0526212 0.0392958 0.113172
0 0.0268236 0.0658837 0.0292515 0.0388601 0.0230488 0.0663286 0.0133799 0.0828411 0.0725165 0.043928
1.11022e-16 0.0932211 0.0513455 0.061999 0.0401126 0.00558316 0.0304876 0.0876852 0.0407513 0.0556441 0.0340789
1.11022e-16 0.0857993 0.0288902 0.0235846 0.0529031 0.0430766 0.0160069 0.0664537 0.0237603 0.0192846 0.0646633
2.22045e-16 0.0452747 0.0410057 0.115916 0.0243642 0.0271374 0.0255426 0.0701151 0.0789578 0.0638892 0.0411195
0 0.0646675 0.0308213 0.088495 0.0359409 0.0497096 0.0176043 0.103009 0.063879 0.0925595 0.0259796
2.22045e-16 0.110814 0.112764 0.102157 0.0402433 0.0403845 0.0116755 0.120438 0.170999 0.143757 0.038479
0 0.0966972 0.0909634 0.0196346 0.0817679 0.0854913 0.0424202 0.072653 0.0660096 0.0337591 0.0563625
0 0.189513 0.109618 0.0604457 0.0566679 0.0406786 0.0381973 0.16405 0.0661784 0.0118948 0.156308
2.22045e-16 0.0860865 0.0967827 0.090746 0.0715124 0.0736115 0.0529438 0.0128481 0.101488 0.0474964 0.0288017
0 0.142543 0.0840046 0.0497367 0.0692866 0.0121431 0.0965983 0.0735102 0.103341 0.0776813 0.0215523
2.22045e-16 0.218118 0.109795 0.109276 0.144569 0.0812775 0.0235497 0.174042 0.0507539 0.101844 0.146577
0 0.0422321 0.159522 0.0441592 0.158775 0.0653633 0.0663722 0.0847044 0.145286 0.0485727 0.176194
0 0.0908968 0.130168 0.108555 0.207523 0.033004 0.0376844 0.142868 0.138818 0.240309 0.205798
0 0.251742 0.11851 0.268958 0.125638 0.0723937 0.0784967 0.203523 0.158185 0.211611 0.114882
0 0.0926405 0.159216 0.28874 0.0437843 0.0718691 0.0584845 0.107697 0.165066 0.240457 0.0941935
0 0.207673 0.0565298 0.110453 0.0985872 0.0448694 0.0528542 0.157682 0.151447 0.0450087 0.0907216
0 0.0195274 0.199338 0.0773753 0.152579 0.0995507 0.00998406 0.0792976 0.151998 0.136167 0.153722
4.44089e-16 0.189089 0.162493 0.0631881 0.08269 0.0658832 0.0329439 0.237934 0.100851 0.136033 0.114012
0 0.128656 0.122955 0.106326 0.0982121 0.0597361 0.0669697 0.115166 0.148291 0.0559441 0.135305
0 0.215808 0.0855381 0.0257664 0.148377 0.0493404 0.0709901 0.0727373 0.0385689 0.120541 0.0223847
0 0.179005 0.120907 0.166939 0.125001 0.0650549 0.0477784 0.107614 0.23683 0.141293 0.0703665
0 0.228297 0.237075 0.61501 0.246593 0.184999 0.0926626 0.13816 0.368361 0.570849 0.25606
4.44089e-16 0.156931 0.290394 0.0622871 0.164262 0.0290814 0.108414 0.326504 0.318125 0.174968 0.230423
4.44089e-16 0.123109 0.265704 0.0077334 0.353325 0.129415 0.0743764 0.100077 0.313746 0.175411 0.303288
0 0.450789 0.098475 0.105698 0.119772 0.134189 0.111758 0.510897 0.182917 0.243604 0.181308
0 0.307437 0.352644 0.0695608 0.049181 0.0930438 0.00653015 0.392963 0.166044 0.0440364 0.108845
4.44089e-16 0.489698 0.166192 0.210217 0.427084 0.0705155 0.112119 0.41628 0.1411 0.176036 0.548238
4.44089e-16 0.301415 0.155662 0.0300084 0.411265 0.141969 0.118598 0.349332 0.387398 0.123368 0.497943
0 0.24915 0.214133 0.127759 0.0350007 0.0805797 0.084622 0.324992 0.565647 0.0995761 0.173494
0 0.43639 0.242583 0.357486 0.181323 0.149345 0.0725591 0.417551 0.0832244 0.131125 0.168548
0 0.53904 0.0549507 0.926962 0.317838 0.149646 0.190785 0.424136 0.158457 0.735621 0.289488
0 0.618663 0.0683119 0.521146 0.852137 0.140657 0.210217 0.30245 0.219132 0.584203 0.549361
8.88178e-16 0.260315 0.0460096 0.114914 0.102513 0.0808474 0.113491 0.344336 0.128191 0.27458 0.164158
8.88178e-16 0.361438 0.182663 0.0808681 0.0360892 0.0696955 0.0469939 0.522895 0.0299689 0.11118 0.149679
0 0.21147 0.214081 0.233484 0.135208 0.167518 0.129293 0.2591 0.373906 0.192459 0.221088
0 0.265537 0.128799 0.299591 0.1889 0.176819 0.0732724 0.153764 0.204501 0.405187 0.271619
0 0.249175 0.342836 0.116488 0.194327 0.0140847 0.0822814 0.30217 0.380386 0.046709 0.110151
0 0.41667 0.212202 0.179795 0.389882 0.263597 0.164266 0.441559 0.279766 0.130753 0.251326
0 0.0807916 0.396323 0.525518 0.574259 0.165274 0.145444 0.177569 0.406727 0.450791 0.204765
0 0.48489 0.304437 0.160671 0.382904 0.0938293 0.145336 0.185537 0.443421 0.184628 0.0583944
0 0.379743 0.197831 0.624819 0.409766 0.36797 0.0862385 0.291371 0.187741 0.559613 0.188698
8.88178e-16 0.529836 0.43031 0.517724 0.394458 0.00785823 0.0775375 0.171401 0.296566 0.612436 0.371132
8.88178e-16 0.639245 1.03741 0.322861 0.322044 0.122232 0.16096 0.252873 0.682961 0.423096 0.161012
8.88178e-16 0.534576 0.471097 0.231051 0.480733 0.178515 0.150141 0.552451 0.464737 0.20632 0.19603
8.88178e-16 0.588814 0.847113 0.566606 0.118308 0.0431372 0.010043 0.487389 0.466278 0.619753 0.360991
8.88178e-16 0.198836 0.883832 0.216603 0.443322 0.192829 0.0632416 0.245606 0.768599 0.568091 0.513994
0 0.155219 0.87244 0.522774 0.493676 0.239765 0.220782 0.412548 0.589655 0.647883 0.593516
0 0.507667 0.993612 0.558987 0.218974 0.179192 0.232636 0.890842 0.573306 0.673422 0.241032
0 0.613312 0.479132 0.310812 0.454965 0.119241 0.143789 0.956414 0.27471 0.451164 0.558681
0 0.124402 0.296648 0.262444 0.123429 0.105381 0.0833446 0.19934 0.290559 0.269565 0.202978
0 0.423841 0.6306 0.90732 0.834815 0.0247228 0.269872 0.417495 0.116938 0.580903 0.219465
8.88178e-16 0.976466 0.384824 0.44566 0.0312465 0.129902 0.30066 0.489658 0.238223 0.641664 0.260598
8.88178e-16 0.49029 0.478125 0.595726 0.705427 0.0522466 0.0997691 0.719852 0.635007 0.666891 0.747039
0 0.752854 0.294506 0.633714 0.373734 0.351447 0.146188 0.339989 0.688348 0.830464 0.424735
8.88178e-16 1.47722 1.00435 0.493193 0.251192 0.0423015 0.0194769 1.33031 0.854276 0.750061 0.250397
0 0.568604 0.300971 0.860153 0.531159 0.13351 0.296212 0.497915 0.385352 1.26741 0.121304
0 0.761242 0.261841 0.278654 0.164758 0.0273236 0.321107 0.557826 0.286102 0.945351 0.370601
0 0.857911 0.0521142 0.472817 0.269604 0.21608 0.258451 0.973313 0.129359 0.939672 0.273804
0 0.645394 0.413757 0.462548 0.738696 0.278643 0.143346 0.331539 0.460926 0.527786 0.476077
0 0.0960615 0.410579 0.162654 0.392622 0.085682 0.320929 0.525091 0.140666 0.634242 0.721487
8.88178e-16 1.2121 0.516093 0.535549 0.089298 0.53593 0.104401 1.19361 0.322619 0.770456 0.0817819
8.88178e-16 0.0882995 0.557504 0.802071 0.299936 0.0874635 0.30672 0.226998 0.332076 0.700905 0.552242
0 0.591935 0.522142 0.456527 0.561839 0.384215 0.305959 0.366888 0.554828 0.588408 0.102281
0 0.36479 0.201967 0.433563 0.306812 0.0829783 0.212725 0.634083 0.233375 0.668131 0.310151
0 0.615193 0.359498 1.05585 1.01344 0.487505 0.494153 0.785453 0.430181 1.3181 0.622704
0 1.63477 0.744377 0.671831 0.232366 0.196596 0.489823 0.868437 0.517304 1.10358 0.382282
0 0.84767 0.130782 1.09222 0.696504 0.300495 0.368782 0.741778 0.704733 1.16904 0.323637
0 0.967556 0.673589 0.522272 0.791243 0.137832 0.157137 1.17235 0.460844 0.586364 0.12307
0 1.4691 0.401072 0.152962 0.743993 0.124001 0.188218 1.16766 0.283688 0.43949 0.655213
0 0.79994 0.351023 0.810848 0.566378 0.136217 0.126991 0.683661 0.582026 0.651337 0.660123
0 1.63006 1.10837 0.687498 0.22041 0.199148 0.116214 1.38027 1.87899 1.15633 0.140868
1.77636e-15 1.7224 1.18907 0.744646 0.505999 0.20603 0.388649 1.66457 0.653876 0.536291 0.355428
1.77636e-15 1.05718 1.15616 0.992217 0.588124 0.122531 0.508001 1.03192 1.06382 1.15736 0.162544
1.77636e-15 0.850878 0.386266 0.847458 0.259767 0.448814 0.478385 0.771791 0.819012 0.806137 0.589018
1.77636e-15 0.366475 0.820587 0.866396 0.412309 0.193352 0.127453 0.106559 0.842166 0.854095 0.399514
0 0.990606 0.679117 0.903014 0.742318 0.156393 0.469263 1.35824 0.716006 0.953959 0.89284
0 0.237357 0.860084 0.487545 1.17172 0.307369 0.073985 0.710213 0.415981 0.636381 0.749231
0 1.07149 0.756453 0.856748 1.03179 0.686629 0.458332 0.655179 0.79906 0.311299 0.143747
0 0.572449 0.778308 0.717044 0.220601 0.140934 0.0771523 0.708002 1.02458 0.309885 0.148632
0 0.787312 2.25427 0.80042 0.362507 0.366121 0.330974 1.07094 1.38134 0.646171 0.647957
0 0.997093 1.46378 1.39069 1.07034 0.563941 0.546716 1.0344 1.94862 1.66928 1.33983
0 0.528276 0.493237 0.441272 1.24494 0.0934566 0.934838 0.47025 0.402251 0.376539 1.13829
0 0.276544 1.0436 0.416156 0.640759 0.309473 0.343496 0.101 0.993195 0.647905 1.24782
0 0.600825 0.80167 1.20328 0.97558 0.668202 0.438791 1.25315 0.651084 0.73502 1.43974
0 1.29565 1.28948 0.834329 0.725073 0.400637 0.5861 1.17835 1.58874 1.02719 0.632056
0 1.43988 0.255298 1.21283 1.18425 0.167338 0.468473 1.18537 1.61904 1.65093 0.853813
0 0.831572 0.333425 0.910111 0.368455 0.656859 0.480103 0.374953 0.165884 0.862176 0.863796
0 0.551411 0.913398 0.247195 0.26323 0.182538 0.245146 0.322627 0.340572 0.835041 0.934097
1.77636e-15 0.848388 0.720107 1.076 0.729921 0.797018 0.487536 0.534072 1.066 0.3805 0.998887
0 0.132196 0.639198 0.720914 0.263794 0.566976 0.33591 0.359063 0.627045 0.257774 0.825824
0 0.173115 0.263555 1.35466 0.253315 0.336191 0.335725 0.331779 0.60551 1.20364 1.05118
