0.0523599 3.07896 -0.0849753 3.02188 -0.0876059 -0.169661 0.000648785 0.00718486 -0.00354248 -0.0497458 0.0147466
0.15708 3.04384 -0.270644 3.09345 -0.216886 -0.110393 -0.00115172 -0.0293532 -0.012083 0.0180792 0.0403375
0.261799 2.96533 -0.427655 3.05182 -0.277573 -0.156548 0.0591225 -0.0939001 -0.0329467 -0.0163195 0.108031
0.366519 2.99533 -0.465821 3.11483 -0.38148 -0.127496 0.019493 -0.0642963 0.0372179 0.0702998 0.1096
0.471239 3.04862 -0.611449 3.06427 -0.559525 -0.131005 0.0129971 -0.017006 0.00939372 0.0227555 0.076963
0.575959 2.92595 -0.723699 3.10722 -0.591117 -0.162489 0.0151811 -0.128796 0.000286239 0.040267 0.119801
0.680678 2.93261 -0.835098 3.16009 -0.700452 -0.222371 0.0208842 -0.0769694 -0.0109143 0.0833468 0.103381
0.785398 2.98109 -1.01616 2.95046 -0.698644 -0.203997 -0.0222981 -0.029401 -0.104241 -0.143194 0.227261
0.890118 3.07326 -0.955175 3.01826 -0.804148 -0.184964 -0.0150619 -0.0969135 0.0599234 -0.0669543 0.196703
0.994838 3.01535 -1.07665 3.00475 -1.0036 -0.225455 0.0475738 -0.087172 -0.0678546 -0.0933514 0.0474155
1.09956 3.10847 -1.26902 2.98634 -1.15283 -0.190873 -0.00402676 -0.0889432 -0.215205 0.0211308 0.00884149
1.20428 3.08308 -1.05685 2.92307 -1.23692 -0.19795 -0.0213736 0.0313752 -0.0387413 -0.0409994 -0.00475877
1.309 3.2579 -1.14262 3.05247 -1.13976 -0.203312 0.0185804 0.0156691 -0.131324 0.0547564 0.0731142
1.41372 3.16698 -1.58265 2.99508 -1.14452 -0.190485 -0.0225083 -0.0636814 -0.201945 -0.0779711 0.13326
1.51844 3.1911 -1.37321 2.85351 -1.28389 -0.137725 0.050459 0.0581649 -0.112064 -0.271075 0.060748
1.62316 3.11679 -1.30295 3.33234 -1.31186 -0.170121 0.0256776 -0.0337421 -0.189911 0.201696 -0.0136845
1.72788 3.55855 -1.39368 3.02133 -1.28436 -0.201196 -0.0886394 0.206032 0.0288056 -0.12707 0.0424091
1.8326 3.13541 -1.5098 2.99071 -1.3987 -0.232817 -0.114317 -0.170471 -0.264619 -0.115784 0.013476
1.93732 3.11685 -1.25472 3.38642 -1.19221 -0.0910375 0.0106422 -0.184349 -0.0165518 0.42372 0.396667
2.04204 2.84188 -1.5461 3.34407 -1.23337 -0.23327 0.0731266 -0.386317 -0.268816 0.0236588 0.287743
2.14675 3.35096 -1.57357 3.02352 -1.36375 -0.197734 -0.0856618 0.115397 0.0415296 -0.121565 0.112326
2.25147 3.42239 -1.28788 2.91983 -1.66876 -0.00394975 0.0107187 0.198869 0.424659 -0.218379 -0.154536
2.35619 3.06492 -1.37067 3.3216 -1.68422 -0.0570796 -0.0993235 -0.142107 0.114521 -0.0457725 -0.0754104
2.46091 3.29223 -1.36317 3.08699 -1.47009 -0.222347 -0.0815269 -0.100564 -0.0450801 -0.260149 -0.0827211
2.56563 3.3882 -1.31134 3.32981 -1.37328 -0.0278814 -0.189594 0.190661 0.013287 0.143662 -0.0287243
2.67035 3.23198 -1.3416 3.40753 -1.57988 -0.130905 -0.197687 0.0488871 0.369609 0.162371 -0.150016
2.77507 3.12288 -1.56335 3.62784 -1.65395 -0.195204 0.115646 -0.00881806 0.0863776 0.399332 -0.298204
2.87979 3.34464 -1.19427 3.20597 -1.28899 -0.161075 -0.0219567 -0.137107 0.13504 0.241903 0.0778196
2.98451 3.52022 -1.75709 3.06145 -1.70772 -0.13956 0.0359304 0.338132 0.156043 -0.0186103 -0.459654
3.08923 3.3401 -1.3357 3.18952 -1.36542 -0.355686 -0.303536 0.274089 0.475883 -0.12552 0.0128291
3.19395 3.06206 -1.12792 3.27302 -1.54014 -0.184266 -0.165793 -0.141984 0.172163 0.0338382 -0.188358
3.29867 3.49411 -1.01284 3.31139 -1.48666 -0.190669 0.0231979 -0.463595 0.328221 -0.00652473 -0.146361
3.40339 3.26012 -1.4316 3.24501 -1.47101 -0.279199 -0.109249 0.0549015 0.383497 -0.233577 -0.087881
3.50811 3.23551 -0.957497 3.44535 -1.88836 0.00889857 -0.0378892 -0.103231 0.426069 -0.0505763 -0.776131
3.61283 3.62092 -0.71925 3.19881 -2.31933 0.00244608 -0.149068 0.379897 0.465732 -0.344734 -1.00826
3.71755 3.71765 -1.17313 3.54183 -1.61237 -0.0804279 0.201965 -0.287187 -0.074097 -0.302342 -0.376086
3.82227 3.26124 -1.63822 3.66985 -1.16469 -0.277306 -0.146961 0.535478 0.0786242 -0.119598 0.27849
3.92699 3.28382 -1.67513 3.54546 -1.33439 -0.188268 -0.0895585 0.266287 -0.463602 -0.230119 0.126582
4.03171 3.07624 -1.31823 3.57684 -2.21931 -0.023913 0.213986 -0.219666 0.26575 0.169821 -0.614486
4.13643 3.48281 -2.52812 3.45431 -1.22513 -0.185194 0.138599 -0.458148 -0.90542 -0.00597212 0.360515
4.24115 3.19117 -1.74828 3.59842 -1.54782 0.0101436 -0.0731974 0.0651287 -0.0779801 0.0905358 -0.18994
4.34587 3.54 -0.797408 3.10042 -1.26393 0.0936681 -0.0894802 0.290913 -0.0636353 -0.527527 -0.186412
4.45059 3.90786 -0.375287 3.41698 -1.25121 -0.170418 -0.248783 -0.112511 0.276653 -0.164787 -0.129613
4.55531 3.96533 -1.21946 3.16787 -1.44993 -0.132355 0.0436879 -0.393571 0.217128 0.000914977 0.254799
4.66003 3.50507 -1.85388 3.63572 -1.23787 -0.474781 0.140442 -0.1691 -0.0256725 -0.105462 0.359379
4.76475 2.84876 -1.30119 3.63745 -1.7391 -0.475534 -0.0150275 0.421986 -0.617479 0.0444941 -0.706733
4.86947 3.80466 -1.17752 3.07188 -0.894439 -0.00072524 -0.090942 -0.483714 -0.462724 -0.481069 0.738221
4.97419 3.80291 -2.05606 3.27001 -0.89107 -0.0431644 -0.213013 0.0897588 -0.0100808 -0.439348 0.581235
5.07891 3.00505 -2.04922 3.85757 -0.828354 -0.188427 -0.00384143 -0.266809 -0.962712 0.0146187 0.336714
5.18363 4.16515 -1.95705 2.77548 -1.26861 -0.0220098 0.127882 1.18801 -1.6288 -0.605963 0.391512
5.28835 3.78698 -2.0676 3.32511 -1.76179 -0.299931 0.0709842 -0.198676 -1.06047 -0.102259 0.103967
5.39307 3.28249 -2.14366 3.8254 -2.08821 0.0343783 0.0513203 0.166509 1.03954 0.301313 0.0335117
5.49779 2.98731 -0.847105 4.06055 -2.20595 -0.0714016 0.135897 0.220326 0.70332 0.696403 -0.405813
5.60251 2.89051 -0.662431 4.33069 -1.39406 -0.108684 0.027188 -0.0946896 -0.224729 1.08254 0.235233
5.70723 3.20827 -1.48173 3.59193 -0.645895 -0.144209 -0.451149 -0.770073 -0.00520011 0.0308947 0.635216
5.81195 2.42498 -2.49698 3.10208 -0.944955 -0.168653 -0.317072 -0.572117 -1.03662 0.201589 0.181579
5.91667 2.98982 -1.46451 3.23777 -1.79782 -0.175817 0.0789846 0.591226 -0.0108658 0.342565 0.233497
6.02139 2.99657 -0.831883 4.09095 -1.82495 -0.0505007 -0.294336 -0.49035 0.0200931 0.717282 0.47829
6.12611 2.99104 -0.960671 4.02468 -0.903179 -0.30089 -0.112554 -1.36251 0.344279 0.343268 0.897137
6.23083 2.31608 -1.87102 3.12419 -0.996045 -0.213462 -0.10095 -0.702042 -0.523788 0.404467 0.675255
6.33555 2.10521 -2.12275 2.50617 -1.15149 0.336459 -0.110214 -0.621477 -0.676566 -0.479988 0.47366
6.44026 4.55319 -1.42813 3.75074 -0.791673 -0.304517 -0.424082 0.796575 -0.70596 0.645309 -0.220167
6.54498 3.10799 -1.87065 3.11604 -0.896008 -0.212809 -0.386508 -0.251893 1.9537 0.427404 0.000191318
6.6497 3.81709 -1.29031 2.72212 -1.49102 -0.293284 -0.369419 0.523268 0.410868 -0.674145 -0.220204
6.75442 3.42707 -1.3876 2.73732 -1.04478 -0.802417 0.598388 0.510505 -1.26137 -0.833009 0.175849
6.85914 3.49696 -0.684098 3.4011 -1.60565 -0.127162 -0.350635 0.262668 0.603982 -0.239301 -0.314119
6.96386 4.34235 -0.576609 3.26493 -2.75397 -0.398638 0.0389542 0.904342 0.667763 -0.127882 -1.77871
7.06858 3.15561 -1.91377 2.37827 -1.64179 0.737283 0.494543 -0.462856 -0.0148652 -1.16435 -0.579828
