0.0523599 0.599448 -1.12832 0.946132 -1.29403 0.267563 -0.229012 -0.0479258 -0.0504946 -0.097136 0.0368588
0.15708 0.530308 -1.02585 0.833486 -1.19181 0.220403 -0.222546 -0.0306919 -0.0401862 -0.085491 0.0270666
0.261799 0.461184 -0.971989 0.757797 -1.09704 0.203482 -0.228412 -0.0246566 -0.0341683 -0.0669055 0.0163427
0.366519 0.415993 -0.906623 0.707446 -1.03051 0.180756 -0.20735 -0.0200155 -0.0297942 -0.057377 0.0115039
0.471239 0.404515 -0.856141 0.65637 -0.975287 0.176434 -0.191772 -0.0131228 -0.0268708 -0.0464376 0.00796594
0.575959 0.35494 -0.831572 0.586698 -0.922222 0.155405 -0.198678 -0.0107345 -0.021859 -0.0393554 0.0103726
0.680678 0.318358 -0.768073 0.552361 -0.875993 0.144091 -0.185369 -0.0102265 -0.0166943 -0.0333682 0.00800864
0.785398 0.319757 -0.79222 0.509073 -0.847701 0.150783 -0.187869 -0.00607371 -0.0212843 -0.0282922 0.00632668
0.890118 0.287981 -0.751844 0.475671 -0.809891 0.13819 -0.17612 -0.00570313 -0.0176736 -0.0227145 0.00498975
0.994838 0.294396 -0.688933 0.448156 -0.790327 0.130194 -0.165871 -0.00356302 -0.0109556 -0.0213838 0.00650195
1.09956 0.284259 -0.66293 0.403624 -0.773135 0.125936 -0.161781 -0.00351198 -0.00863202 -0.0198085 0.00724648
1.20428 0.274736 -0.636711 0.415725 -0.750825 0.11924 -0.146152 -0.00274459 -0.00923887 -0.0176357 0.00518314
1.309 0.255044 -0.628853 0.391171 -0.76167 0.119965 -0.153013 -0.00469454 -0.00764193 -0.0179781 0.00524672
1.41372 0.238393 -0.621668 0.343147 -0.709765 0.110206 -0.159408 -0.00266745 -0.00671602 -0.015047 0.00539359
1.51844 0.25335 -0.593749 0.348078 -0.703788 0.109364 -0.147052 -0.000986636 -0.00589546 -0.0140004 0.00428669
1.62316 0.205305 -0.582785 0.323532 -0.706866 0.0905059 -0.151741 -0.00328701 -0.00418197 -0.0137011 0.00754898
1.72788 0.198499 -0.588527 0.294315 -0.688636 0.101475 -0.148223 -0.00307083 -0.00565354 -0.0121733 0.00504439
1.8326 0.192399 -0.571649 0.273996 -0.649841 0.0875094 -0.142933 -0.00140164 -0.00480467 -0.00940978 0.00593736
1.93732 0.171958 -0.55774 0.294384 -0.664869 0.0772574 -0.147688 -0.00365547 -0.0038008 -0.0120122 0.00640765
2.04204 0.161328 -0.544284 0.267209 -0.622614 0.0728543 -0.147824 -0.0021855 -0.00368347 -0.0091147 0.00554546
2.14675 0.169071 -0.535657 0.256846 -0.615746 0.083722 -0.137312 -0.00183265 -0.00423836 -0.00871071 0.00389415
2.25147 0.193395 -0.508023 0.267107 -0.634774 0.082199 -0.127425 -0.000922931 -0.00278485 -0.008828 0.0034211
2.35619 0.154361 -0.507276 0.234739 -0.59929 0.0620142 -0.128527 -0.000647998 -0.00265853 -0.00639136 0.00503754
2.46091 0.154017 -0.506158 0.225835 -0.597696 0.0717858 -0.127789 -0.000955582 -0.00293196 -0.00628472 0.00429266
2.56563 0.145147 -0.519001 0.211726 -0.617153 0.0655063 -0.134502 -0.00144347 -0.00254839 -0.00689894 0.0061758
2.67035 0.125038 -0.489583 0.217509 -0.573532 0.0585509 -0.123272 -0.00132179 -0.00272341 -0.00543756 0.00425626
2.77507 0.13189 -0.457595 0.220079 -0.575214 0.0584977 -0.129285 -0.001613 -0.000967195 -0.00634399 0.00469106
