6.93889e-18 0.00776303 0.0107405 0.00345046 0.0112388 0.00440456 0.00313001 0.0103088 0.0036006 0.0157354 0.00189945
0 0.0042037 0.00481926 0.00677458 0.0025772 0.00280032 0.00150759 0.00848095 0.00554194 0.00120283 0.00593996
0 0.00102479 0.00328926 0.0046114 0.00197296 0.00100139 0.00215935 0.007332 0.00688678 0.00523003 0.00193373
5.55112e-17 0.00196974 0.00409831 0.00395181 0.00481837 0.00121326 0.00377808 0.00734215 0.00332702 0.00177932 0.00731719
0 0.010322 0.00853428 0.0196442 0.00378232 0.00418247 0.0033173 0.00213581 0.010607 0.0167999 0.00244762
1.11022e-16 0.0083841 0.00566922 0.0137158 0.0101201 0.00538608 0.0034705 0.00115431 0.00511619 0.00615484 0.0110655
0 0.00366432 0.0124629 0.00524622 0.00979696 0.00249155 0.00330108 0.00550436 0.00959253 0.000834256 0.00969579
0 0.0112522 0.0050204 0.00276281 0.00230459 0.00354811 0.00332681 0.0073138 0.00458071 0.0048023 0.00369512
1.11022e-16 0.0104042 0.00501718 0.006157 0.00238119 0.0014448 0.00108209 0.00780139 0.0051364 0.00559574 0.00119963
1.11022e-16 0.00648417 0.00435684 0.00243011 0.00843304 0.00178594 0.00339014 0.00259073 0.00283679 0.00205886 0.00878039
2.22045e-16 0.00581122 0.00107856 0.0104432 0.00318965 0.000565883 0.000871598 0.00618683 0.0036972 0.00645472 0.0060988
0 0.0047808 0.00416224 0.00603729 0.00530801 0.0049884 0.00150061 0.00778304 0.00206567 0.0084229 0.00393193
2.22045e-16 0.0129018 0.00401987 0.00786792 0.00306203 0.00266409 0.00192595 0.0108055 0.00815611 0.0106786 0.00498032
0 0.00391797 0.00761737 0.00387528 0.000568971 0.00526642 0.00177301 0.00167429 0.00463375 0.00341866 0.00665618
0 0.00899425 0.00969086 0.00603982 0.00676351 0.00248769 0.00408238 0.00482162 0.00639536 0.00307278 0.012591
2.22045e-16 0.00512559 0.0079776 0.00578946 0.00415314 0.00101452 0.00211812 0.00370132 0.00972542 0.00506147 0.0043617
0 0.00974134 0.00604775 0.00739051 0.00297841 0.00103452 0.0049499 0.00225473 0.00397692 0.00941525 0.00248786
2.22045e-16 0.00665602 0.00908337 0.00465494 0.0066629 0.00327866 0.00656112 0.00595939 0.0060917 0.00344868 0.00482818
0 0.00176866 0.0108355 0.00372999 0.00496315 0.00187 0.0013537 0.00587554 0.0106518 0.00288742 0.0061314
0 0.00562524 0.00611864 0.00497137 0.00609993 0.00311072 0.00133054 0.00711221 0.0113891 0.0136421 0.007454
0 0.0126564 0.00321144 0.0121017 0.00591838 0.000982003 0.00226804 0.00973094 0.00636896 0.00945257 0.00537967
0 0.00360463 0.00416825 0.00857212 0.00359624 0.00476204 0.00613822 0.00839627 0.004293 0.00632245 0.00500886
0 0.0109214 0.00523107 0.00610498 0.00493195 0.00245043 0.00247594 0.00677594 0.0041196 0.00130791 0.00310102
0 0.00547103 0.00846089 0.0028242 0.00512552 0.00248475 0.00170274 0.00513459 0.00584972 0.00494092 0.0042
4.44089e-16 0.00468086 0.010995 0.00331198 0.00230432 0.00141457 0.00195214 0.00545199 0.0071162 0.0062248 0.003048
0 0.00385092 0.00446311 0.00405896 0.0051042 0.00185023 0.00158428 0.0048107 0.00429337 0.00262604 0.00751896
0 0.00583862 0.00429966 0.00140821 0.00734171 0.00100369 0.00303259 0.00114979 0.00279539 0.00649186 0.00143713
0 0.0112374 0.00484644 0.00617231 0.00330767 0.00127473 0.000202792 0.00514599 0.00790723 0.00583129 0.00163781
0 0.00701219 0.004217 0.0163334 0.0133743 0.00704984 0.00479844 0.00405933 0.00909451 0.0145915 0.0139335
4.44089e-16 0.00306082 0.0117046 0.00298397 0.00570448 0.00289238 0.00236272 0.00908918 0.0120517 0.00390962 0.00796597
4.44089e-16 0.00569417 0.00900558 0.00262118 0.00882114 0.00359638 0.00174356 0.006513 0.0111315 0.00437099 0.00632497
0 0.0135478 0.00487942 0.00375668 0.00399958 0.0041683 0.00202965 0.0153117 0.00332545 0.00844566 0.0053518
0 0.00728587 0.0116751 0.00255798 0.00227293 0.00490344 0.00134346 0.00909551 0.00666558 0.00151266 0.00185821
4.44089e-16 0.0119582 0.00681441 0.00620924 0.0105243 0.00227919 0.00556629 0.00779359 0.00641065 0.00498823 0.0135866
4.44089e-16 0.00465292 0.00982753 0.000394761 0.00730428 0.00337682 0.00254353 0.00862164 0.0183381 0.00229193 0.00994461
0 0.00607819 0.0043909 0.00271552 0.00287288 0.0049828 0.00141688 0.00927663 0.0146529 0.00237357 0.00475239
0 0.0120855 0.00446853 0.0134363 0.00282462 0.00349915 0.00351979 0.0112491 0.00313767 0.00701945 0.00235833
0 0.0120635 0.0020259 0.0190532 0.0124687 0.00509204 0.00437494 0.00867887 0.00739203 0.0134211 0.0102978
0 0.0123964 0.00513986 0.0125053 0.0155918 0.00558731 0.00361863 0.00456825 0.0119865 0.0173728 0.00721898
8.88178e-16 0.00817696 0.00316134 0.00369359 0.00222129 0.00047815 0.00149438 0.0104025 0.00446807 0.0068836 0.00552361
8.88178e-16 0.00625897 0.00250872 0.00273239 0.00139749 0.000854459 0.00346778 0.0110893 0.00146236 0.00430194 0.00443931
0 0.00454023 0.00533255 0.00519729 0.00558988 0.0012347 0.00301178 0.00564485 0.0104906 0.00710276 0.00647136
0 0.00686642 0.00336613 0.0070625 0.00527221 0.00349915 0.00097567 0.00441684 0.00316905 0.00933475 0.00653852
0 0.0051493 0.00603595 0.00264714 0.0049798 0.00206715 0.00358124 0.00542653 0.00567846 0.00248261 0.00274454
0 0.00978133 0.00650721 0.00282696 0.00843865 0.00395388 0.001827 0.0108737 0.00695706 0.0038619 0.00751548
0 0.00205595 0.0120823 0.00708065 0.00972541 0.00364515 0.00367141 0.00462627 0.0125232 0.00567539 0.00341143
0 0.0135558 0.00541022 0.00288568 0.00690103 0.00150233 0.00164618 0.00689527 0.00695447 0.00285981 0.0021074
0 0.00961741 0.00969313 0.0127569 0.00381842 0.00829046 0.00316616 0.00756277 0.0028952 0.0111259 0.00424199
8.88178e-16 0.0102551 0.0109151 0.00940122 0.00779619 0.000465168 0.0021085 0.00103049 0.00908719 0.0118104 0.0081663
8.88178e-16 0.00956617 0.0156993 0.00565542 0.00808904 0.0056372 0.002479 0.00353553 0.0108875 0.00860158 0.00591496
8.88178e-16 0.00963992 0.00967757 0.00323732 0.0098391 0.00189208 0.000810297 0.0142933 0.0101923 0.0027749 0.0028803
8.88178e-16 0.0140617 0.0110058 0.0119368 0.00357413 0.000987629 0.00117907 0.0138794 0.00230746 0.0128137 0.00944412
8.88178e-16 0.0037101 0.0108456 0.00687915 0.0109208 0.00424204 0.00137388 0.00396564 0.00737787 0.0131368 0.0118671
0 0.00671583 0.0091178 0.00745144 0.0101904 0.0040591 0.00414628 0.011854 0.00383679 0.00957249 0.0115297
0 0.0113383 0.00962652 0.0111316 0.00593323 0.00619727 0.00182445 0.018163 0.00384199 0.0126692 0.00230004
0 0.00864645 0.00573036 0.00751251 0.00798103 0.000628257 0.00186081 0.015542 0.00344706 0.0101132 0.00971137
0 0.00220294 0.00392487 0.00498175 0.00420639 0.00232623 0.00206251 0.00372486 0.00363445 0.00518394 0.00579668
0 0.011642 0.0114366 0.00972766 0.0142466 0.000972442 0.00575416 0.00710757 0.00486381 0.00216487 0.00276135
8.88178e-16 0.0150682 0.00611142 0.00838833 0.00113441 0.00324541 0.00443063 0.00681343 0.010894 0.01047 0.00490138
8.88178e-16 0.00769161 0.00906118 0.00639034 0.00991752 0.00119978 0.00322689 0.00576348 0.0106929 0.00790315 0.009538
0 0.0112465 0.00258111 0.0141489 0.00505602 0.00699097 0.00140805 0.00427898 0.00518519 0.0165285 0.0064264
8.88178e-16 0.0135202 0.00975049 0.00949157 0.00278071 0.003134 0.00225749 0.0117505 0.00731103 0.0140157 0.00207976
0 0.00741955 0.00280752 0.00715814 0.00985346 0.00221942 0.00501254 0.00474731 0.00357186 0.0131286 0.00400603
0 0.00967347 0.00314235 0.00734386 0.00555757 0.00286361 0.00422047 0.00441415 0.00420103 0.016917 0.00796972
0 0.0110945 0.0019081 0.00601736 0.00467903 0.00359291 0.0023404 0.0129767 0.00325904 0.0124018 0.00378082
0 0.00696435 0.00373271 0.00917113 0.0122396 0.00411786 0.00411719 0.00349187 0.00486923 0.00857882 0.00898799
0 0.00305556 0.00552921 0.00309601 0.00393879 0.000131038 0.00338953 0.0072893 0.00171995 0.00888583 0.00991186
8.88178e-16 0.011347 0.00716046 0.00699416 0.00295301 0.0053174 0.00366912 0.0110932 0.0052123 0.00991273 0.003564
8.88178e-16 0.00327719 0.00677682 0.00772273 0.00433375 0.00117288 0.00491715 0.00418713 0.0033199 0.00663149 0.00739885
0 0.00674161 0.00333442 0.00700504 0.0042967 0.00622401 0.00180761 0.00526907 0.00243249 0.00675268 0.00247735
0 0.00633666 0.0017583 0.00523139 0.00173504 0.00120893 0.00261478 0.00932024 0.00163338 0.0089528 0.00447548
0 0.00609598 0.00442492 0.00973401 0.0107664 0.00389222 0.00574898 0.00677173 0.00150061 0.0125326 0.00651637
0 0.0135596 0.0104835 0.00654001 0.000937395 0.00171231 0.00345889 0.00558829 0.00817743 0.0114646 0.00256074
0 0.0115293 0.00183108 0.010949 0.00614689 0.00338402 0.00445222 0.00851597 0.00417309 0.0118235 0.00165613
0 0.00807544 0.00748954 0.0089672 0.0104882 0.00190702 0.00114475 0.0104086 0.00429295 0.00977131 0.00236364
0 0.0159175 0.00351597 0.00322135 0.00938961 0.00140892 0.00129978 0.0123513 0.00209877 0.00652839 0.00824569
0 0.00845837 0.00309075 0.00891781 0.00734486 0.00107097 0.00123841 0.00721916 0.0053147 0.0055914 0.00797485
0 0.0181273 0.00662956 0.0103453 0.00290134 0.00145227 0.00273013 0.0154563 0.0116333 0.0153857 0.00105945
1.77636e-15 0.0138231 0.0140617 0.00825064 0.00446521 0.00360529 0.00306786 0.0132683 0.00813417 0.00588383 0.00268937
1.77636e-15 0.00953832 0.00911841 0.0105534 0.00585772 0.00255878 0.00536328 0.00954433 0.00805006 0.0121971 0.00319822
1.77636e-15 0.00929672 0.00193857 0.00931553 0.00661762 0.00427611 0.00721736 0.00608834 0.00272988 0.0091796 0.0114155
1.77636e-15 0.00242747 0.00598406 0.00834069 0.00512353 0.00217719 0.00279832 0.00460817 0.00594651 0.00898397 0.0081637
0 0.00883301 0.00356998 0.00842287 0.011564 0.00215125 0.00395836 0.0112087 0.00363432 0.00928554 0.013211
0 0.00250813 0.0105132 0.00464222 0.00979853 0.00398682 0.000728286 0.00576459 0.00506425 0.00607288 0.00507854
0 0.00781547 0.00783669 0.00553116 0.00970265 0.00594021 0.00345466 0.00371577 0.00780597 0.00192886 0.00142584
0 0.00630327 0.00561509 0.00883856 0.00216054 0.00268017 0.00193117 0.00753597 0.007538 0.00467833 0.000872544
0 0.00597959 0.0184495 0.0090419 0.00364717 0.00145169 0.00278575 0.00850318 0.0124339 0.00786056 0.00445957
0 0.00973926 0.011953 0.0103433 0.00810517 0.00337293 0.00385882 0.00958348 0.0135253 0.0132856 0.0101975
0 0.00869129 0.00242574 0.00300213 0.0108121 0.0015399 0.0075665 0.00815112 0.00185836 0.00378326 0.00977088
0 0.00241286 0.00967031 0.00483592 0.00387796 0.00403361 0.00337656 0.000391633 0.00891815 0.00636532 0.00927113
