0.0523599 3.03069 -0.0852163 3.09288 -0.0265486 -0.155718 0.0134485 -0.0315493 0.00397765 -0.0234367 0.0642496
0.15708 3.05726 -0.250724 3.07254 -0.242373 -0.136604 0.00439854 -0.0051579 -0.00119448 -0.0302927 0.0227789
0.261799 3.14091 -0.397395 3.04122 -0.368451 -0.160065 0.0176433 0.076942 -0.00667967 -0.0728725 0.0515977
0.366519 3.08258 -0.522375 3.06076 -0.450706 -0.155959 -0.0105402 0.018322 -0.0156129 -0.0280547 0.0804672
0.471239 3.09442 -0.636006 2.98316 -0.592853 -0.133657 -0.00130207 0.0438693 -0.0251143 -0.103774 0.0437905
0.575959 2.97163 -0.741363 3.00826 -0.646582 -0.18158 0.0216226 -0.0778312 -0.030392 -0.056113 0.114564
0.680678 3.15123 -0.791492 3.04802 -0.756806 -0.163922 0.0362458 0.0506796 0.0231562 -0.011139 0.142574
0.785398 3.14833 -0.952954 3.02394 -0.871933 -0.108405 -0.039757 0.070861 -0.0264156 -0.1095 0.0878041
0.890118 3.12232 -1.0496 3.12358 -0.79532 -0.100512 -0.00486015 0.073144 -0.0853293 0.00231093 0.175669
0.994838 2.94729 -1.07697 3.14941 -0.993312 -0.173838 -0.0879961 -0.125106 -0.0162341 -0.028509 0.0589257
1.09956 2.97618 -1.18861 3.17107 -0.886997 -0.178003 0.0602292 -0.159348 -0.076659 -0.0376697 0.189881
1.20428 2.92261 -1.13364 3.22507 -0.915908 -0.0967976 0.0451954 -0.20073 0.0984226 0.00694154 0.178916
1.309 3.02542 -1.25145 3.35145 -0.928578 -0.060427 0.0685979 -0.0556673 -0.0322901 0.0911182 0.281507
1.41372 3.21415 -1.26814 3.35407 -1.28909 -0.0922332 -0.103492 0.0448233 -0.0530516 0.153427 -0.00498172
1.51844 3.14463 -1.28149 3.29552 -1.24126 -0.240304 -0.0327061 -0.0587194 -0.0275221 0.0210715 0.116128
1.62316 2.78355 -1.12055 3.28216 -1.25767 -0.171179 0.0345094 -0.289196 0.222817 -0.0892243 -0.0667852
1.72788 3.03471 -0.994711 3.46208 -1.13893 -0.199174 0.107407 -0.192331 0.333137 0.0924546 0.211628
1.8326 3.34643 -1.46308 3.33256 -1.1117 -0.0342613 -0.0932235 0.084851 -0.0698229 0.17505 0.184526
1.93732 3.19514 -1.46443 3.31265 -1.37011 -0.153395 -0.195738 -0.0153497 -0.0148224 0.191118 -0.0839753
2.04204 2.814 -1.50878 3.28367 -1.4966 -0.158392 -0.0890944 -0.365065 0.00746948 0.0458816 -0.0852451
2.14675 2.90174 -1.1959 3.08383 -1.12876 -0.268508 0.0372654 -0.352306 0.292204 -0.0540464 0.163693
2.25147 2.97882 -1.41229 3.28565 -1.0887 -0.0970109 0.141546 -0.259112 0.102359 0.155441 0.353452
2.35619 3.4532 -2.06304 3.3983 -1.21663 -0.0908195 0.0627576 0.147452 -0.517453 0.219792 0.184549
2.46091 3.1201 -1.71287 3.38794 -1.40097 0.014292 -0.177073 -0.210118 -0.200698 0.323058 0.0766669
2.56563 2.88545 -1.75917 3.07954 -1.65442 -0.280167 -0.115563 -0.430655 -0.427365 -0.225719 0.0117945
2.67035 3.30016 -1.61111 2.96704 -1.24426 -0.286892 -0.0413242 -0.0962658 -0.355748 -0.279096 0.228047
2.77507 3.61374 -1.07548 3.29468 -1.4787 -0.00101698 0.16084 0.19554 0.152039 -0.337709 0.103705
2.87979 3.83922 -1.34317 3.20965 -1.4105 0.0566775 -0.0205463 0.53033 -0.0155997 -0.166983 0.187582
2.98451 3.45188 -1.40201 3.38989 -1.68616 -0.233971 0.00750718 0.0715774 -0.0895733 -0.0200111 -0.0172572
3.08923 3.76437 -1.17376 2.95563 -1.91852 -0.130742 -0.149857 0.405575 0.19068 -0.262327 -0.165237
3.19395 3.60555 -1.12753 2.80188 -1.67602 -0.110611 -0.036058 0.243309 0.317454 -0.523659 -0.0655055
3.29867 3.39896 -1.17832 3.2034 -1.96988 0.0681423 0.335127 0.101475 0.48817 -0.223865 -0.418556
3.40339 3.3997 -1.5998 3.29622 -1.3982 -0.155173 -0.0607204 0.199305 -0.136257 -0.131442 0.137078
3.50811 3.28394 -1.35842 3.57869 -1.40029 0.0693356 0.00931279 0.0786123 -0.162643 0.137372 -0.0380459
3.61283 3.47913 -1.29237 3.19398 -1.64451 -0.153632 0.00829031 0.189506 0.121223 -0.0242498 -0.166325
3.71755 3.30086 -1.35212 2.79978 -1.47285 0.0819268 0.129457 -0.135377 -0.0483805 -0.498711 0.0200658
3.82227 3.72532 -1.0874 2.95247 -1.44071 0.234535 -0.0675807 0.394877 0.297359 -0.686811 -0.064816
3.92699 3.7887 -1.60726 3.82864 -1.98838 -0.263543 0.212979 0.558094 -0.15001 0.209144 -0.367686
4.03171 3.17539 -1.40963 4.05401 -1.85705 -0.331964 0.265515 0.0916109 -0.0457846 0.456349 -0.420169
4.13643 2.83853 -1.37281 3.77199 -1.51632 -0.228987 0.0502511 -0.086635 0.105055 0.388971 -0.210946
4.24115 3.27212 -1.23927 3.42444 -1.71363 -0.10211 -0.0063847 -0.0903468 -0.0764987 -0.0964311 -0.140782
4.34587 3.64657 -0.860342 3.14903 -1.35851 -0.20009 -0.21923 0.212811 0.175287 -0.378698 -0.125291
4.45059 2.78558 -1.40536 3.419 -1.14714 0.255357 -0.243789 -0.341038 -0.159366 -0.190723 0.175485
4.55531 3.18223 -1.45522 3.19216 -1.26383 0.00466931 -0.126845 -0.428041 -0.147327 0.132893 0.0924763
4.66003 2.88215 -2.33297 3.70002 -1.63428 -0.0162849 0.0033163 -0.764768 -0.752541 0.396552 -0.102065
4.76475 3.7704 -1.43157 3.63469 -0.726452 -0.198846 -0.245987 0.065135 0.11255 0.0899972 0.401021
4.86947 4.04758 -1.81955 3.90456 -0.83051 -0.263902 -0.0412299 0.0398152 -0.027976 -0.144928 0.392446
4.97419 3.48884 -1.9784 3.75045 -0.934637 -0.343036 -0.271088 -0.323604 -0.470493 -0.213232 0.607038
5.07891 2.76599 -1.49642 3.60886 -1.24961 -0.340174 -0.248738 -0.471246 0.0536075 -0.101338 0.00134296
5.18363 2.88055 -1.23131 3.20159 -0.96659 0.310957 0.0633254 -0.471105 0.289333 -0.189483 0.270279
5.28835 3.62724 -1.23894 4.10031 -1.10208 0.0431411 -0.287504 0.137521 -0.349755 0.768103 -0.0138331
5.39307 3.38629 -1.03432 3.87608 -1.51458 -0.0381669 -0.147259 0.118628 0.325828 0.48684 -0.175073
5.49779 4.04633 -1.59834 4.51572 -1.47695 -0.728641 -0.233542 0.745597 0.310677 0.910099 -0.514775
5.60251 2.97581 -1.37474 2.26831 -1.39635 -0.147949 0.29017 -0.0832318 0.465287 -0.842569 0.0791731
5.70723 4.13723 -1.83467 2.51224 -0.753469 -0.0232688 -0.36693 0.764476 -0.313545 -0.626921 0.213215
5.81195 3.96134 -1.5306 3.44515 -1.10851 -0.209341 0.152245 0.343658 0.0717866 0.233645 -0.185329
5.91667 3.67661 -1.04733 3.64716 -1.64054 0.453841 -0.288845 0.457602 0.540648 0.253132 -0.239969
6.02139 3.24535 -1.76508 2.83624 -1.64114 -0.795666 -0.448049 0.103349 -0.35748 -0.765674 -0.134301
6.12611 3.69723 -2.11218 3.05971 -0.800576 0.0664869 0.0476942 0.341256 -0.741493 -0.480502 0.0717584
6.23083 3.6334 -2.24325 2.49309 -0.634802 -0.028311 -0.466739 0.590716 -0.528088 -0.460888 0.69436
6.33555 3.3823 -2.06997 3.19667 -0.886169 0.924674 -0.103306 0.40478 -0.66292 -0.391131 0.221053
6.44026 2.12996 -3.5136 3.25557 -0.928007 -0.438525 -0.470904 -0.970941 -2.09416 0.0469261 0.420629
6.54498 2.32507 -2.41612 2.96216 -0.472423 0.0291954 -0.29296 -0.774158 -0.897139 -0.902844 0.897698
6.6497 2.86853 -1.36886 3.26257 -1.49749 -0.229954 0.0620009 -0.292225 -0.250611 -0.609706 -0.341091
6.75442 4.59727 -1.67575 3.61147 0.0667192 -0.0830651 0.338695 0.827786 -0.323929 -0.144557 0.858346
6.85914 4.01038 -1.12823 3.21975 -1.95821 -0.360641 -0.147713 0.608257 0.197159 -0.285469 -1.14438
6.96386 3.81267 -1.32261 3.93488 -1.69954 -0.97838 0.130121 0.0905848 -0.588309 0.347188 -0.979828
7.06858 4.12421 -0.391805 2.31395 -1.39187 -0.345843 0.113469 0.279559 1.00356 -1.24658 -0.166029
7.1733 4.92186 -1.2833 2.38559 -1.21828 -0.394786 0.384967 1.18272 0.134524 -0.707719 0.349369
7.27802 4.33488 -0.732521 2.43801 -0.597695 0.089423 -0.0239135 0.635718 0.237757 -0.0649213 0.952093
