6.93889e-18 0.0475183 0.00717899 0.0610587 0.0278583 0.0348685 0.0117799 0.0460106 0.0147797 0.0484617 0.0264699
0 0.0298149 0.037677 0.0385216 0.0123259 0.0210836 0.0117655 0.0344226 0.0296801 0.033817 0.0196326
0 0.0907088 0.083735 0.067512 0.0381394 0.0273596 0.0207722 0.0869313 0.0647242 0.0725219 0.0240509
5.55112e-17 0.0564777 0.0385968 0.0224652 0.0375148 0.012362 0.0166759 0.0572682 0.029426 0.0429992 0.0268139
0 0.0216685 0.0147599 0.0415737 0.0179967 0.00556612 0.00593811 0.0256302 0.014997 0.0537496 0.0142456
1.11022e-16 0.0426555 0.0125439 0.0489896 0.0330971 0.0424668 0.0131577 0.0423024 0.0134475 0.0393882 0.00527882
0 0.101577 0.0206084 0.0501386 0.024361 0.0477916 0.00654345 0.0810492 0.0212917 0.04433 0.017017
0 0.0693061 0.0269092 0.0505273 0.0708669 0.0401609 0.00961813 0.0500725 0.0366665 0.0458374 0.0577173
1.11022e-16 0.0690591 0.0666631 0.0506773 0.0381831 0.034804 0.042888 0.0957083 0.0661959 0.0365978 0.043401
1.11022e-16 0.0407283 0.00231828 0.0668219 0.0572574 0.0412312 0.0555146 0.0445596 0.0275211 0.0267918 0.0480018
2.22045e-16 0.0545487 0.108877 0.0761874 0.115334 0.00726713 0.0266252 0.0302102 0.118056 0.0307354 0.0805914
0 0.0676428 0.03996 0.124893 0.152271 0.0471993 0.0322993 0.101298 0.0560039 0.0371371 0.110127
2.22045e-16 0.157037 0.100254 0.143035 0.181783 0.0590695 0.0214738 0.115895 0.0836433 0.0888729 0.201067
0 0.108275 0.20151 0.223106 0.0671154 0.0463253 0.0895288 0.0803142 0.0931225 0.138501 0.0997493
0 0.034448 0.129289 0.18759 0.0271139 0.0515007 0.0341052 0.0481734 0.0790834 0.119301 0.0527731
2.22045e-16 0.14097 0.0819684 0.0557238 0.0343761 0.0277394 0.0397286 0.151267 0.168932 0.1205 0.0258062
0 0.279992 0.169187 0.180033 0.0593965 0.0154328 0.0873722 0.17291 0.213814 0.0915683 0.0693721
2.22045e-16 0.104699 0.108881 0.160919 0.117861 0.0840493 0.037012 0.113214 0.0991931 0.153221 0.0708985
0 0.0632633 0.0992018 0.0539779 0.0844559 0.10558 0.0867431 0.0870009 0.00723572 0.165711 0.19631
0 0.119831 0.064004 0.0580325 0.108726 0.065179 0.0686821 0.132733 0.12161 0.02395 0.157472
0 0.200785 0.163999 0.0744719 0.101735 0.0381141 0.0525117 0.228339 0.126405 0.0296968 0.0216844
0 0.192846 0.0867532 0.149684 0.242977 0.0498491 0.0941642 0.199456 0.161132 0.170365 0.24986
0 0.168341 0.311996 0.135858 0.190903 0.0199265 0.06984 0.139879 0.295656 0.204848 0.130807
0 0.201935 0.163987 0.264572 0.0663985 0.0975674 0.0554477 0.210462 0.0719832 0.282459 0.0993047
4.44089e-16 0.206868 0.189598 0.10219 0.117061 0.103119 0.0531743 0.254195 0.181063 0.155365 0.0233567
0 0.0280574 0.110037 0.202502 0.13737 0.0650755 0.0639301 0.0666146 0.322919 0.180657 0.172287
0 0.203467 0.238633 0.150284 0.0844745 0.124061 0.0776669 0.114931 0.0940091 0.323069 0.198385
0 0.204277 0.341114 0.0111047 0.179091 0.149438 0.121063 0.272755 0.221033 0.179171 0.106734
0 0.0307863 0.213018 0.143885 0.0112169 0.0462808 0.0144572 0.109955 0.104102 0.0190766 0.180714
4.44089e-16 0.278653 0.0662535 0.205654 0.246756 0.104203 0.0903793 0.304024 0.161006 0.164918 0.0855263
4.44089e-16 0.231883 0.24245 0.225224 0.189712 0.0605195 0.0543331 0.157447 0.292736 0.237782 0.20839
0 0.0583679 0.256492 0.0690935 0.276297 0.108339 0.130431 0.265031 0.251993 0.107717 0.211955
0 0.138159 0.084146 0.0305329 0.127761 0.0517522 0.0654785 0.0634764 0.241055 0.143147 0.118223
4.44089e-16 0.081693 0.197877 0.132256 0.199538 0.0332776 0.0399567 0.39886 0.280533 0.130108 0.320875
4.44089e-16 0.0857263 0.513215 0.0658447 0.468068 0.0909906 0.0800438 0.0833188 0.185427 0.164232 0.394707
0 0.200716 0.58204 0.305792 0.24982 0.184144 0.169851 0.448778 0.292163 0.217275 0.168412
0 0.276243 0.233064 0.399789 0.112771 0.230729 0.0882163 0.204911 0.0896422 0.259684 0.167678
0 0.266336 0.235506 0.460334 0.338304 0.0314228 0.124584 0.213868 0.172213 0.333363 0.218615
0 0.173684 0.0381431 0.23058 0.167145 0.215899 0.0997219 0.319606 0.150758 0.139885 0.199182
8.88178e-16 0.45121 0.574162 0.344412 0.412868 0.0820435 0.05227 0.393434 0.544156 0.206073 0.334764
8.88178e-16 0.061111 0.270736 0.0731779 0.493415 0.0625777 0.064293 0.0659978 0.0257503 0.0774393 0.0639955
0 0.238708 0.503534 0.0293616 0.073328 0.171219 0.0988508 0.284236 0.101133 0.0647023 0.0924006
0 0.513641 0.562277 0.284437 0.0619617 0.266429 0.045135 0.161047 0.178067 0.279362 0.156044
0 0.396588 0.6988 0.259728 0.231781 0.0559511 0.165569 0.197193 0.40662 0.226843 0.108926
0 0.300678 0.317576 0.340928 0.319447 0.221554 0.161282 0.249766 0.35095 0.294217 0.193464
0 0.49278 0.0674576 0.0226649 0.441756 0.189988 0.0954496 0.494149 0.319218 0.121665 0.481544
0 0.344816 0.266425 0.472582 0.345379 0.195276 0.123917 0.232847 0.304676 0.164338 0.417189
0 0.202733 0.206165 0.289418 0.2184 0.147577 0.0904165 0.173573 0.204665 0.147433 0.35188
8.88178e-16 0.323076 0.352745 0.255553 0.192051 0.126752 0.122117 0.227057 0.468872 0.158152 0.207733
