0.0523599 -0.174612 -0.44654 -0.191345 -0.444899 0.189636 0.0326643 0.172905 0.183251 -0.050615 0.195125
0.15708 -0.132077 -0.441754 -0.13409 -0.439262 0.167831 0.0417598 0.135505 0.156976 -0.0556948 0.161646
0.261799 -0.101431 -0.41996 -0.0909666 -0.416969 0.152384 0.0398516 0.0989349 0.144845 -0.0454168 0.134622
0.366519 -0.0735373 -0.395255 -0.0753301 -0.401789 0.1409 0.0432846 0.0766756 0.130998 -0.0656902 0.111613
0.471239 -0.0585277 -0.383195 -0.0427796 -0.387876 0.123233 0.0490051 0.0642377 0.10553 -0.0484226 0.0873464
0.575959 -0.0342556 -0.351831 -0.0348319 -0.369202 0.113896 0.0495412 0.0581881 0.107529 -0.0582238 0.0719909
0.680678 -0.0300552 -0.338633 -0.022337 -0.339316 0.109088 0.038484 0.0537398 0.0901069 -0.0468284 0.064285
0.785398 -0.0278671 -0.327333 -0.0159816 -0.333053 0.0943694 0.043355 0.038049 0.0674138 -0.0365984 0.0468462
0.890118 -0.0162399 -0.307392 -0.0181511 -0.328955 0.0908251 0.0357356 0.035995 0.0721469 -0.0410224 0.0363894
0.994838 -0.00650853 -0.292928 -0.0235401 -0.306616 0.082545 0.0424208 0.036308 0.0633451 -0.0467061 0.0430252
1.09956 -0.00218901 -0.270769 -0.01189 -0.304319 0.077983 0.0349937 0.0431951 0.0681344 -0.0306592 0.0324283
1.20428 0.0100976 -0.266244 -0.0156729 -0.299872 0.0740737 0.0370943 0.0470861 0.0509962 -0.0338261 0.0262056
1.309 0.00953462 -0.258513 -0.0172624 -0.288086 0.070773 0.02584 0.0396117 0.0530721 -0.0304176 0.0153445
1.41372 -0.00422984 -0.26224 -0.0133681 -0.256553 0.0622679 0.0241772 0.0310501 0.0410328 -0.0347949 0.0314146
1.51844 -0.00181348 -0.245052 -0.010942 -0.247977 0.0650355 0.0246617 0.0317169 0.0476239 -0.025955 0.0304367
1.62316 0.0249371 -0.241281 -0.010789 -0.251361 0.0566197 0.0325727 0.0455895 0.0385807 -0.0185163 0.0358148
1.72788 0.0195175 -0.236276 -0.0174163 -0.23932 0.0673564 0.0237931 0.0488725 0.0366926 -0.0231699 0.0280882
1.8326 -0.00627246 -0.229572 -0.00571963 -0.24757 0.0537756 0.0200811 0.0236589 0.0284474 -0.0297853 0.0107298
