1 -0.0384991 0.0270836
2 -0.0295704 0.0221926
3 -0.0173944 0.0236907
4 -0.00701688 0.0288263
5 -0.0290719 0.0285703
6 -0.00867661 0.0305257
7 0.010297 0.031468
8 -0.00111383 0.0315149
9 0.0250935 0.0448447
10 0.0197331 0.0316465
11 -0.0268541 0.0308548
12 -0.0040382 0.0326038
13 -0.0457683 0.0291683
14 -0.0122134 0.0315253
15 0.0379524 0.0384829
16 0.0251783 0.0325926
17 -0.00776162 0.0290625
18 0.00284036 0.0296454
19 -0.00456123 0.0313627
20 -0.0233517 0.030898
21 0.00507672 0.0339755
22 0.00131944 0.0316834
23 0.0131633 0.0346985
24 0.0314202 0.0325001
25 -0.00844609 0.0319729
26 0.0404208 0.031766
27 -0.0734274 0.0271241
28 -0.065996 0.0346827
29 0.013782 0.0399574
30 -0.0279507 0.0302603
31 -0.0527541 0.0323904
32 -0.0239304 0.0293822
33 -0.0461114 0.0299483
34 0.0438443 0.0304634
35 -0.0431556 0.0307448
36 0.0711105 0.0317357
37 -0.0303851 0.0307818
38 0.0261547 0.0333904
39 0.0280259 0.0301602
40 0.0733763 0.0282914
41 0.0282469 0.0288675
42 0.00244839 0.0305488
43 0.0139647 0.0301137
44 0.000846026 0.0278655
45 -0.0184553 0.0333989
46 -0.0509912 0.0359994
47 0.0115767 0.0327366
48 0.0348157 0.0303632
49 -0.0242787 0.0311009
50 -0.0252804 0.0331345
51 0.0142525 0.03058
52 -0.0463003 0.0326847
53 0.0241198 0.0307416
54 0.0456308 0.0320279
55 -0.0301566 0.0276651
56 -0.00620002 0.0279085
57 0.000670804 0.0325212
58 0.00684728 0.0290831
59 0.0338636 0.030227
60 0.00794194 0.0325979
61 0.071764 0.0375007
62 0.048413 0.0354622
63 -0.0322255 0.0333202
64 -0.0331637 0.0324377
65 -0.0911335 0.0515817
66 -0.00203915 0.0355138
67 -0.0458395 0.0309764
68 0.0351045 0.0306217
69 -0.0278013 0.0311157
70 -0.00996934 0.0305303
71 -0.00337392 0.0336677
72 -0.0710528 0.0286102
73 0.000748906 0.0304571
74 0.00391937 0.0317768
75 -0.0460403 0.0295475
76 0.0317774 0.0302206
77 0.0147863 0.0299396
78 -0.0267199 0.0324215
79 0.0556288 0.0326975
80 0.00330995 0.0323406
81 0.0463605 0.0317193
82 0.0128798 0.0307592
83 0.0259964 0.0287703
84 -0.0455907 0.0294946
85 -0.0247545 0.0296475
86 -0.0342119 0.0317612
87 0.0477806 0.0391872
88 0.0251162 0.0324075
89 -0.0306783 0.0309868
90 0.000888286 0.0291941
91 -0.000110193 0.0317554
92 0.00306997 0.0315646
93 -0.0121153 0.0289669
94 -0.0454903 0.0307889
95 -0.000942978 0.0317986
96 0.0529661 0.0295803
97 0.0141826 0.0318864
98 -0.0179087 0.0293533
99 0.0271667 0.0350878
100 0.0205227 0.0283224
101 -0.00598491 0.0290695
102 -0.00994076 0.0291058
103 0.00927809 0.0320463
104 0.0281139 0.0333362
105 0.00767721 0.0324116
106 0.0780768 0.0384642
107 -0.0159774 0.0311809
108 -0.0425545 0.0322107
109 0.0190019 0.0304447
110 0.0372221 0.0289531
111 -0.0183543 0.0278005
112 0.0414474 0.0314166
113 0.028148 0.0318736
114 -0.029216 0.0401302
115 0.0618253 0.0335422
116 -0.0124915 0.0303722
117 0.00127707 0.0363276
118 0.020432 0.0324602
119 -0.0111332 0.0324391
120 0.0185019 0.027309
121 -0.00861595 0.0270416
122 -0.00748533 0.0295726
123 -0.00475021 0.0298496
124 -0.0203399 0.0341736
125 0.0355098 0.0285651
126 -0.0127041 0.0298797
127 0.00858452 0.0290018
128 -0.0153001 0.032885
129 0.0143172 0.0329811
130 -0.0118241 0.0293614
131 -0.0320872 0.0308596
132 0.168566 0.106399
133 -0.0370102 0.0335023
134 0.00953074 0.0333385
135 0.0137728 0.0290816
136 0.0101579 0.0261286
137 -0.0177554 0.029872
138 0.00124435 0.0316299
139 -0.0201916 0.0327833
140 -0.0059294 0.0309507
141 -0.0204978 0.0308458
142 -0.0439947 0.0293253
143 -0.0217692 0.0303079
144 -0.0538755 0.0291932
145 -0.0685696 0.0256389
146 -0.0300701 0.0283232
147 -0.0126207 0.0283096
148 0.0088269 0.0309104
149 -0.0132646 0.0298625
150 0.0106524 0.0316892
151 0.00608347 0.029803
152 0.0130919 0.0291993
153 -0.00195482 0.0317413
154 0.00642521 0.0265426
155 0.00685107 0.0300212
156 0.0226157 0.0320695
157 0.0163241 0.0315052
158 0.00384419 0.0289558
159 -0.0747082 0.0291889
160 0.0355646 0.0302493
161 -0.0682613 0.0318496
162 0.0373045 0.0325545
163 0.0407678 0.0334271
164 0.0287554 0.0343939
165 -0.0131297 0.036033
166 0.00100213 0.0320973
167 -0.0559747 0.0305413
168 -0.00499725 0.027514
169 -0.0241719 0.0298216
170 -0.0272577 0.0300048
171 0.00359861 0.0297118
172 -0.00806135 0.0312593
173 -0.000294102 0.0325172
174 -0.00624186 0.0303283
175 0.0248028 0.0313317
176 -0.00451141 0.0339248
177 0.00657006 0.0313386
178 -0.07568 0.0301334
179 0.0112492 0.0289
180 0.00195904 0.0293551
181 -0.0260584 0.0281045
182 -0.0213948 0.0332596
183 0.0267124 0.0275002
184 0.00247413 0.0266271
185 0.00619899 0.0294092
186 0.00713759 0.0332543
187 0.00717313 0.0325464
188 0.0951871 0.0346779
189 0.0532687 0.0333994
190 -0.0159694 0.0299722
191 -0.0539111 0.0311423
192 -0.0437729 0.0322734
193 0.00294407 0.0338253
194 0.024109 0.0323418
195 -0.0121545 0.0337098
196 0.0118164 0.0283485
197 0.00641055 0.0318559
198 0.0753611 0.0326813
199 -0.015801 0.0292786
200 0.0175641 0.0284561
201 0.00327679 0.0297985
202 0.013925 0.0308601
203 0.059836 0.030177
204 0.0305007 0.0317773
205 -0.00999956 0.0302577
206 -0.000285766 0.030941
207 -0.00993137 0.027853
208 0.0197294 0.0313281
209 0.061498 0.031883
210 -0.0313605 0.0292118
211 0.00119853 0.035504
212 0.00787476 0.0309124
213 0.0241839 0.0316148
214 0.0150181 0.0272543
215 -0.0396166 0.0277862
216 -0.0259592 0.028922
217 -0.0237585 0.0303191
218 -0.024642 0.0341148
219 0.0402686 0.0318255
220 -0.0477685 0.0323433
221 0.0123433 0.033225
222 -0.0549684 0.0325751
223 0.0170044 0.0360864
224 0.00841524 0.0326889
225 0.00386413 0.0310524
226 0.0376594 0.0303859
227 0.00329689 0.0284965
228 0.0112492 0.0313399
229 -0.0614657 0.0310707
230 -0.0219275 0.0274307
231 -0.0259209 0.0313107
232 -0.032082 0.030734
233 0.0414713 0.0299512
234 0.0319305 0.0289145
235 -0.00777348 0.0286564
236 -0.0595951 0.0299358
237 0.0398914 0.0307774
238 0.00919693 0.0312489
239 -0.0449588 0.033928
240 0.0584476 0.0313517
241 0.00487641 0.0271984
242 -0.0239024 0.0301819
243 0.00770487 0.0316005
244 -0.0209869 0.0303855
245 -0.0143485 0.0311822
246 -0.0160177 0.0313807
247 -0.0402765 0.0299141
248 -0.0374144 0.0301216
249 0.0485288 0.0285337
250 -0.0584134 0.0394632
251 -0.000727489 0.0299293
252 -0.0932513 0.0361924
253 -0.0206489 0.0316183
254 0.0223943 0.0317184
255 -0.00992319 0.0282298
256 0.0166656 0.0377841
257 0.0456675 0.0367545
258 -0.0149477 0.0314742
259 0.0211055 0.0318636
260 0.00242925 0.0344494
261 -0.00694277 0.0298221
262 0.0222158 0.0294015
263 0.0366622 0.03236
264 0.015059 0.0310353
265 0.0145132 0.0321757
266 0.00800981 0.031435
267 -0.0128094 0.0258911
268 0.00658305 0.0307537
269 0.0513174 0.0305569
270 -0.0289769 0.0292471
271 0.00838148 0.0291696
272 -0.049707 0.030368
273 -0.0505744 0.0293329
274 -0.0384571 0.0302036
275 0.036283 0.030898
276 -0.0108874 0.0311935
277 0.00989458 0.0344902
278 0.052512 0.0375923
279 0.0383085 0.0355108
280 -0.0112912 0.0327982
281 0.0293038 0.0302551
282 0.0254434 0.0325717
283 0.00076234 0.0339309
284 -0.0363275 0.0307927
285 0.0312326 0.0322748
286 0.0371749 0.0302659
287 -0.000370285 0.0283293
288 -0.0179581 0.0289768
289 -0.0252658 0.0314004
290 0.00210362 0.0291767
291 0.0236601 0.0289987
292 -0.0334623 0.0302699
293 0.00492927 0.0279121
294 -0.00482725 0.0311409
295 0.00515752 0.0310905
296 0.0045305 0.0316845
297 0.00451431 0.033054
298 0.0508833 0.0299287
299 -0.0521614 0.0302438
300 0.00732511 0.0295454
301 0.0228459 0.0298787
302 0.00513048 0.0300464
303 0.0843685 0.031413
304 -0.0247711 0.0307121
305 -0.012804 0.0316058
306 0.0244719 0.0361162
307 -0.0183924 0.0312766
308 0.00217437 0.0323951
309 -0.0113537 0.0291932
310 -0.0127899 0.0319563
311 0.0194836 0.0302394
312 -0.0371528 0.0319737
313 0.00681333 0.0286855
314 0.0265581 0.0325584
315 -0.0144322 0.0285657
316 0.031677 0.0303659
317 0.0432967 0.0318541
318 -0.0566102 0.029694
319 0.00996209 0.0285996
320 0.0267384 0.0316497
321 -0.0388185 0.0327868
322 0.0203774 0.0309855
323 -0.0374894 0.0284116
324 0.0469595 0.0286013
325 0.0159755 0.0312136
326 0.00341762 0.0273875
327 0.0354306 0.030913
328 0.0256461 0.0323056
329 0.0359923 0.0306944
330 0.0114788 0.0274292
331 0.0143337 0.0313412
332 -0.0171412 0.0278028
333 0.0438465 0.0290953
334 -0.00359035 0.0276804
335 0.0287747 0.0297709
336 -0.0448419 0.0322931
337 -0.0697207 0.0376247
338 -0.00115179 0.0320532
339 0.00379969 0.0308908
340 -0.0198629 0.0307446
341 -0.0151904 0.0307031
342 0.0392125 0.036171
343 0.0677533 0.0332131
344 0.00877915 0.0321737
345 -0.069231 0.0298462
346 0.0149776 0.0273672
347 0.0319443 0.029384
348 0.00347335 0.0281481
