0.0523599 -0.187731 -0.446971 -0.174486 -0.453296 0.186557 0.0342912 0.174709 0.165241 -0.0391258 0.194811
0.15708 -0.128586 -0.439627 -0.13922 -0.444815 0.168495 0.0415198 0.137906 0.155136 -0.0690779 0.159829
0.261799 -0.0845217 -0.406036 -0.100683 -0.439451 0.15121 0.0489873 0.105681 0.156073 -0.0727902 0.126722
0.366519 -0.0577655 -0.394807 -0.086767 -0.409332 0.144529 0.0445433 0.0890772 0.137513 -0.0860765 0.118665
0.471239 -0.0471541 -0.377783 -0.0520661 -0.385707 0.126557 0.045281 0.0732833 0.113056 -0.0677121 0.0924513
0.575959 -0.0264229 -0.347513 -0.0495308 -0.37288 0.116552 0.0471519 0.0616154 0.10947 -0.0735744 0.0770237
0.680678 -0.0123968 -0.327156 -0.0384985 -0.342907 0.107058 0.0379703 0.0494642 0.10705 -0.0648808 0.0780028
0.785398 -0.0244859 -0.311615 -0.0172926 -0.349579 0.100492 0.0494868 0.028214 0.0862465 -0.0447514 0.0388287
0.890118 -0.0213794 -0.300926 -0.0171042 -0.325789 0.0970597 0.0457182 0.0414822 0.0663913 -0.0480598 0.0413036
0.994838 -0.00843557 -0.291675 -0.000263051 -0.300038 0.0793886 0.0375652 0.0443953 0.073432 -0.0303036 0.0494945
1.09956 -0.0144961 -0.279117 0.00952555 -0.283626 0.0687331 0.0317381 0.0442567 0.0672193 -0.0351798 0.0383782
1.20428 -0.00431693 -0.288931 0.00838972 -0.268318 0.0708883 0.0339213 0.0346285 0.0580141 -0.031229 0.0399716
1.309 -0.0146676 -0.271436 0.00715501 -0.264791 0.0696422 0.025467 0.0404356 0.0591238 -0.0299327 0.034868
1.41372 -0.0095724 -0.239976 0.0119159 -0.267581 0.0599345 0.0291259 0.0290876 0.0475497 -0.0211883 0.0221528
1.51844 -0.00308479 -0.251797 0.0219499 -0.250681 0.0546734 0.0281156 0.0298126 0.0416899 -0.00341904 0.0270453
1.62316 0.00441696 -0.245748 -0.00290159 -0.241197 0.0558049 0.0180573 0.0359734 0.0526518 -0.0282484 0.0311447
1.72788 -0.0214621 -0.235025 0.0098437 -0.236771 0.0588234 0.0220876 0.0168082 0.0273698 -0.0151786 0.0274118
1.8326 -0.00701117 -0.227225 0.00950466 -0.23168 0.0485544 0.0273846 0.0293107 0.0423273 -0.0181316 0.0215914
1.93732 0.00798943 -0.226074 -0.00939296 -0.230837 0.0557729 0.0174641 0.0407019 0.0379208 -0.0395463 0.00372901
2.04204 0.0103997 -0.206465 -0.00346617 -0.227981 0.0483784 0.0205932 0.035546 0.0499691 -0.0157842 0.0100543
2.14675 -0.00528591 -0.209644 0.0103586 -0.217155 0.0481786 0.0213718 0.0160927 0.0214088 -0.0116989 0.0164226
2.25147 0.00335914 -0.226293 0.0170168 -0.202492 0.0412589 0.0183232 0.0235463 -0.00417463 -0.00310058 0.0229648
2.35619 0.0126754 -0.21155 -0.00165558 -0.202005 0.0377096 0.0211737 0.0309897 0.0170637 -0.0114561 0.0165415
2.46091 -0.00292314 -0.206066 0.00660303 -0.201903 0.041103 0.0208994 0.0257914 0.0236707 -0.00515827 0.0222832
2.56563 -0.00243572 -0.210639 -0.000709242 -0.204578 0.0397468 0.0175358 0.0147946 0.0148803 -0.0199905 0.0141611
2.67035 0.00653466 -0.201144 -0.0050706 -0.191716 0.0409239 0.018532 0.0191306 0.00349229 -0.0205731 0.020913
2.77507 0.0155643 -0.184967 -0.00133573 -0.183945 0.0360015 0.00642667 0.0260281 0.0194305 -0.0172997 0.0273913
2.87979 0.00206277 -0.194446 0.00649035 -0.1913 0.0405404 0.0143402 0.0295469 0.015415 -0.0195252 0.0126166
2.98451 0.000387024 -0.178875 0.0151087 -0.178814 0.0312208 0.00804306 0.0113642 0.00765913 -0.0077152 0.0272855
3.08923 -0.00430022 -0.183709 -0.00295373 -0.180958 0.0453604 0.0194409 0.00115593 0.00259534 -0.0145643 0.0184725
3.19395 0.0106704 -0.188986 0.000603935 -0.177707 0.0338818 0.0181005 0.0234904 0.0123983 -0.0135688 0.0179923
3.29867 0.00108145 -0.182721 0.00326488 -0.173687 0.0352365 0.0137212 0.0404791 0.00574152 -0.00792744 0.0187655
3.40339 0.00495607 -0.171933 0.00168752 -0.171412 0.0350757 0.0151251 0.0143075 0.00451875 -0.00349327 0.0172871
3.50811 0.0145216 -0.188385 0.000489601 -0.164705 0.0254139 0.0114941 0.0301896 -0.00174671 -0.00442393 0.0288132
3.61283 -0.00186634 -0.201495 0.00366231 -0.151881 0.0254338 0.0109685 0.0107304 -0.0106974 0.000284158 0.0303213
3.71755 -0.00409281 -0.170928 0.00114623 -0.16186 0.026407 0.0047074 0.0340419 0.0119517 0.00700236 0.0199162
3.82227 0.00515012 -0.156016 -0.00823556 -0.16788 0.0338977 0.00913052 -0.00069802 0.0115303 -0.00402094 0.00558044
3.92699 0.00380606 -0.157469 -0.00208766 -0.163634 0.0265639 0.00882729 0.00685187 0.0225134 0.00102343 0.00618832
4.03171 0.0176094 -0.159994 0.00213989 -0.14377 0.0213422 0.00360667 0.0282067 0.00635746 -0.00434543 0.0193207
4.13643 -0.00393598 -0.133502 0.00513865 -0.162548 0.0226465 0.00453082 0.0220739 0.0245257 -0.00103283 -0.00127477
4.24115 0.00798258 -0.149022 -0.000864218 -0.154259 0.0200849 0.00713158 0.0129708 0.00944171 -0.00566102 0.0102362
4.34587 -0.000552893 -0.173494 0.00926641 -0.156918 0.0204749 0.0102633 0.0110302 0.00788407 0.00803255 0.0113259
4.45059 -0.0142244 -0.175602 -0.00179229 -0.151989 0.0301954 0.0129522 0.0201871 -0.0011312 -0.00452816 0.0123442
4.55531 -0.00793823 -0.148488 0.00891409 -0.145472 0.0250672 0.006666 0.0257373 0.000952124 -0.00250161 0.00231411
4.66003 0.00118415 -0.131188 -0.000621288 -0.144796 0.028375 0.00431938 0.0165166 0.0131366 0.000747079 0.00464232
4.76475 0.0156465 -0.14602 -0.00165647 -0.137064 0.0225566 0.00485067 0.000665789 0.0250241 -0.00352442 0.023089
4.86947 -0.011115 -0.145665 0.0130193 -0.154402 0.0202448 0.0114589 0.0253523 0.013223 0.00983512 -0.0108743
4.97419 -0.00620699 -0.129462 0.00658535 -0.153321 0.0203532 0.0105373 0.00782347 0.00413149 0.00647309 -0.00787509
5.07891 0.0054553 -0.128029 -0.00621291 -0.150531 0.0198136 0.00504623 0.0128889 0.0244642 -0.00323742 -0.000909746
5.18363 -0.00596783 -0.136432 0.0189358 -0.136989 0.0149403 0.00167537 -0.00403873 0.0341332 0.0128099 -0.000177503
5.28835 -0.00688028 -0.125227 0.00567404 -0.127775 0.0175264 0.00317366 0.0161691 0.0220594 0.000428259 0.00421805
5.39307 0.00911037 -0.123479 -0.0023449 -0.122882 0.0161719 0.00229454 0.0111192 -0.0110791 -0.00536071 0.00345399
5.49779 0.0182429 -0.141592 -0.00406956 -0.117914 0.0183758 0.000930562 0.0149011 -0.00587447 -0.00937641 0.0113834
5.60251 0.015237 -0.141621 -0.0113446 -0.125175 0.0191232 0.00132527 0.0158527 0.0152543 -0.0189057 0.00483088
5.70723 0.000804437 -0.124707 -0.00612014 -0.145076 0.0199219 0.0146122 0.018279 0.00539026 -0.0091381 -0.00963537
5.81195 0.00905369 -0.112334 0.00688326 -0.136312 0.0136108 0.00951143 0.0100204 0.0191203 -0.00818402 -0.00115704
5.91667 0.0112417 -0.123879 0.00585699 -0.118025 0.0171351 0.00232095 0.00206016 0.0057851 -0.00553754 0.000851836
6.02139 0.0090785 -0.13121 -0.00958393 -0.116578 0.0162203 0.00752055 0.0189908 0.00721502 -0.0141746 -0.00194884
6.12611 0.00770161 -0.118043 -0.0113311 -0.128076 0.0215944 0.00872415 0.0298578 0.00692963 -0.011825 -0.00754543
6.23083 0.0124488 -0.111211 0.00541678 -0.127204 0.0155106 0.00753684 0.0136138 0.0154874 -0.00881723 -0.00784821
6.33555 0.0157456 -0.109658 0.0184803 -0.123813 0.00598964 0.00643587 0.0127966 0.0139542 0.00806265 -0.00448624
6.44026 -0.0142318 -0.116807 -0.00209663 -0.12471 0.0177588 0.00290117 -0.000425139 0.0152685 -0.0138875 0.00929075
6.54498 0.00824347 -0.113105 0.00376658 -0.123162 0.0187423 0.0114617 0.0118018 -0.0195946 -0.0127332 0.00312707
6.6497 -0.00518619 -0.117502 0.00851977 -0.112752 0.0159983 0.00840622 -0.000644851 -0.0020336 0.00361312 0.0078854
6.75442 0.00475255 -0.113845 0.0144485 -0.110653 0.0198528 0.00077802 0.00436224 0.0257778 0.0127169 0.00924151
6.85914 0.00118672 -0.12426 0.000584756 -0.110518 0.0149513 0.00779007 0.00498192 -0.00595637 -0.000674887 0.00688969
6.96386 -0.00939837 -0.12247 0.00449838 -0.0986202 0.0147705 -0.000248786 -0.0028539 -0.00494349 -0.000600015 0.0214112
7.06858 0.0068478 -0.105614 0.0145469 -0.107253 0.0041871 -0.00274217 0.014781 0.00200614 0.0118017 0.0104564
7.1733 0.00662616 -0.118411 0.00138705 -0.106107 0.0108902 -0.000727893 0.0038647 0.00449857 0.00324513 0.0120933
7.27802 -0.0154532 -0.118006 0.00017587 -0.104417 0.00773321 0.0024686 0.00637463 -0.000670262 0.00860787 0.00927253
7.38274 -0.00390437 -0.0992701 0.0028577 -0.111582 0.00635917 0.00078318 0.00797504 0.000934544 0.00872171 -0.00130707
7.48746 -0.0131117 -0.0970638 0.00176107 -0.115136 0.0152069 -0.00415372 0.00231188 0.0204509 0.00483844 -0.0049291
7.59218 -0.0068344 -0.10967 0.0110654 -0.103191 0.016113 0.00394248 0.010773 0.0127097 0.0185133 0.000549293
7.6969 -0.0182959 -0.0974205 0.00990395 -0.0994096 0.0112987 0.00512041 0.00739253 0.00930529 0.0139937 0.00175888
7.80162 0.00329398 -0.0998313 0.00340979 -0.090662 0.00649252 -0.00109334 0.0154928 0.00376382 0.00104078 0.0131755
7.90634 -0.00059069 -0.123341 0.011524 -0.0968888 0.0111349 0.00278206 0.0127968 -0.0103917 0.00166662 0.0149439
8.01106 -0.0125622 -0.111845 0.0102858 -0.100541 0.00960133 -0.00190146 0.00327201 0.00553805 0.00165178 0.0075856
8.11578 -0.0100804 -0.09395 0.00370641 -0.0968692 0.0132724 0.00526448 -0.00540298 0.00877816 0.00147623 0.00551593
8.2205 0.00328771 -0.0961793 0.000656265 -0.099486 0.00942335 -0.0046963 0.00514327 -0.00795073 0.00429834 0.0131396
8.32522 -0.016452 -0.102821 0.00966214 -0.102474 0.0115164 0.00367504 -0.0155663 0.00328176 0.023089 0.0150604
8.42994 0.00553987 -0.104897 0.00244539 -0.0889516 0.0081153 6.19033e-05 0.0225499 0.0118041 -0.00441201 0.00708532
8.53466 -0.00552489 -0.103325 0.0179782 -0.0991814 0.00932789 0.00285975 0.00151527 0.000253504 0.0180865 0.0010092
8.63938 -0.00789232 -0.10087 0.0124206 -0.0975814 0.0133304 -0.00034225 -0.013005 0.0062294 0.0137139 0.0134493
8.7441 0.00762078 -0.101583 -0.00344857 -0.0976593 0.0156007 0.00718532 0.00836645 -0.00546013 -0.0110255 0.00697029
8.84882 0.0108861 -0.102855 -0.00652405 -0.0851729 0.0118954 0.00163251 0.0122237 0.00166711 -0.00842011 0.0103901
8.95354 0.00590994 -0.0898054 0.00552642 -0.0909469 0.00703509 0.00322802 0.00553774 -0.00311243 0.00340336 0.00353425
9.05826 0.00366063 -0.0846929 -0.000660563 -0.0962623 0.00896964 0.002588 0.0122588 -0.00208894 -0.0108915 -0.000773696
9.16298 0.000809083 -0.077295 -0.00139056 -0.101556 0.0154539 0.00334049 0.00815848 0.0103477 -0.00393407 -0.00712636
9.2677 -0.00529902 -0.097463 -0.00845961 -0.096559 0.01963 -0.0031781 0.0124632 0.00378726 -0.0118146 0.00592418
9.37242 0.000437208 -0.0782152 0.0102402 -0.0975725 0.00842797 -0.00241028 0.00812734 0.0158896 0.00419145 0.000415245
9.47714 -0.0204325 -0.0815805 0.00488159 -0.100102 0.0180006 0.0061734 -0.01778 0.0091223 -0.00242434 -0.00986711
