0.0523599 0.645014 -1.1109 0.945939 -1.29276 0.270769 -0.200881 -0.0384726 -0.0550372 -0.0957372 0.0452486
0.15708 0.522603 -1.03548 0.844932 -1.17238 0.226612 -0.211076 -0.0317407 -0.0466503 -0.074727 0.0244642
0.261799 0.482138 -0.953051 0.75597 -1.09229 0.20251 -0.201071 -0.019557 -0.0363929 -0.0628013 0.0202283
0.366519 0.446509 -0.909267 0.696478 -1.03733 0.190914 -0.190759 -0.014745 -0.0329362 -0.0533095 0.0149478
0.471239 0.424945 -0.858026 0.648912 -0.970562 0.175745 -0.174428 -0.0071904 -0.0281707 -0.0416352 0.0124438
0.575959 0.36445 -0.836294 0.59179 -0.940718 0.150554 -0.194691 -0.00901489 -0.0236968 -0.0405141 0.0103123
0.680678 0.33852 -0.786771 0.543048 -0.887569 0.150208 -0.1796 -0.00693132 -0.0193298 -0.0314968 0.00892926
0.785398 0.321839 -0.733152 0.51491 -0.854786 0.139129 -0.170848 -0.00598339 -0.0141295 -0.0279733 0.00785647
0.890118 0.294274 -0.70501 0.48174 -0.820809 0.124893 -0.166292 -0.00507236 -0.0123342 -0.0248329 0.00742104
0.994838 0.281929 -0.694505 0.461551 -0.800458 0.116917 -0.169499 -0.00393502 -0.0115597 -0.0233804 0.00673954
1.09956 0.247302 -0.68287 0.415096 -0.775258 0.0976858 -0.163028 -0.00305713 -0.0100386 -0.0186884 0.00965733
1.20428 0.238659 -0.661221 0.381788 -0.746514 0.0999925 -0.158128 -0.00259063 -0.00893218 -0.015877 0.00831585
1.309 0.238711 -0.630389 0.387868 -0.732085 0.100646 -0.155206 -0.00300716 -0.00776568 -0.0163237 0.00616592
1.41372 0.217709 -0.619943 0.362005 -0.704715 0.101704 -0.154774 -0.0033407 -0.00752893 -0.0142385 0.00517629
1.51844 0.198888 -0.614326 0.337223 -0.688148 0.0903436 -0.147557 -0.00239924 -0.0075429 -0.0118233 0.00604192
1.62316 0.194073 -0.57885 0.334044 -0.685441 0.0898439 -0.143358 -0.00296169 -0.00559002 -0.0118898 0.00517965
1.72788 0.21633 -0.552664 0.345218 -0.664999 0.0898965 -0.140114 -0.00163766 -0.00469699 -0.012283 0.00332622
1.8326 0.204943 -0.554866 0.285877 -0.669616 0.084722 -0.142828 -0.00122161 -0.00326634 -0.010549 0.00603193
1.93732 0.179271 -0.553021 0.282766 -0.663064 0.0788408 -0.137028 -0.00166134 -0.00401145 -0.00951192 0.00563017
2.04204 0.171738 -0.53087 0.267433 -0.646347 0.0764189 -0.134617 -0.00172916 -0.00313819 -0.00889014 0.00503438
2.14675 0.155435 -0.521428 0.223511 -0.624208 0.0768548 -0.13466 -0.00164987 -0.00293792 -0.00726931 0.00528079
2.25147 0.1734 -0.520846 0.260781 -0.611188 0.0858847 -0.127923 -0.00116804 -0.00466121 -0.0081399 0.00298611
2.35619 0.161613 -0.487704 0.246419 -0.602362 0.0740878 -0.127023 -0.00163338 -0.00227469 -0.0071599 0.00415857
2.46091 0.144265 -0.5138 0.234217 -0.572321 0.0730823 -0.141506 -0.00203361 -0.00353322 -0.00740223 0.0036461
2.56563 0.132261 -0.49991 0.210273 -0.572735 0.0595021 -0.129921 -0.000815881 -0.00283431 -0.00548551 0.00449966
2.67035 0.124277 -0.484042 0.219951 -0.566739 0.0597336 -0.127524 -0.00154202 -0.00248318 -0.00575312 0.00408209
2.77507 0.136066 -0.477905 0.218919 -0.562315 0.063257 -0.124439 -0.00116308 -0.00251772 -0.00589969 0.00359907
2.87979 0.129463 -0.47464 0.19779 -0.572378 0.0659113 -0.12518 -0.00144851 -0.00244328 -0.00594281 0.00377293
2.98451 0.147856 -0.476721 0.204937 -0.567753 0.0564889 -0.130784 -0.000467638 -0.00166419 -0.00602087 0.0045492
3.08923 0.126512 -0.457768 0.181437 -0.539408 0.0532852 -0.128909 -0.000727517 -0.00129541 -0.00472542 0.00428061
3.19395 0.108268 -0.472973 0.173878 -0.554985 0.0575446 -0.136528 -0.00181215 -0.0013801 -0.00537327 0.00497731
3.29867 0.105857 -0.463538 0.166438 -0.54815 0.0639078 -0.130248 -0.00215593 -0.00195793 -0.0056891 0.00404724
3.40339 0.1164 -0.44848 0.169362 -0.54683 0.0598356 -0.119722 -0.00135287 -0.00170198 -0.00494016 0.0038972
3.50811 0.121035 -0.428403 0.174947 -0.538183 0.0545477 -0.121187 -0.00106491 -0.000931575 -0.0050652 0.00390776
3.61283 0.106446 -0.412383 0.159785 -0.511125 0.0474604 -0.108512 -0.000592397 -0.00113198 -0.00354831 0.00308608
3.71755 0.114514 -0.415399 0.158392 -0.515134 0.0542095 -0.117872 -0.000913725 -0.000907847 -0.0043328 0.00337059
3.82227 0.114306 -0.421772 0.132793 -0.516512 0.0514739 -0.117534 -0.000453507 -0.000866291 -0.00382508 0.00357558
3.92699 0.0879363 -0.415174 0.132524 -0.516713 0.0400372 -0.114311 -0.000702984 -0.000621552 -0.00280403 0.00394826
4.03171 0.0770455 -0.395955 0.155153 -0.496696 0.0341284 -0.110519 -0.000832057 -0.000568386 -0.00276927 0.00339885
4.13643 0.0836086 -0.404512 0.15118 -0.488965 0.0403755 -0.110684 -0.000791408 -0.00100277 -0.00315284 0.00296094
4.24115 0.0948472 -0.408147 0.114357 -0.488414 0.04521 -0.117883 -0.000627498 -0.000753197 -0.00325536 0.00351002
4.34587 0.0926549 -0.39831 0.131625 -0.471702 0.0457866 -0.116864 -0.000904897 -0.000887 -0.0035286 0.00306683
4.45059 0.0841348 -0.382047 0.129935 -0.454048 0.0428279 -0.108592 -0.000765446 -0.000935458 -0.00290389 0.00250264
4.55531 0.0833655 -0.375568 0.108561 -0.447754 0.0361221 -0.111473 -0.000363382 -0.000409606 -0.00229109 0.00289583
4.66003 0.0642777 -0.390009 0.0980959 -0.474736 0.0306965 -0.115771 -0.000672741 -0.000376905 -0.00230193 0.00373453
4.76475 0.0560749 -0.369579 0.109417 -0.464186 0.0325743 -0.107515 -0.000866633 -0.000258647 -0.00210153 0.00287707
4.86947 0.0740775 -0.373555 0.11747 -0.450973 0.0345659 -0.108665 -0.000595307 -0.000490558 -0.00243985 0.00284581
4.97419 0.0420292 -0.359653 0.132462 -0.434855 0.0329122 -0.10764 -0.00154494 -0.000305924 -0.00252273 0.00236658
5.07891 0.0624367 -0.360393 0.112309 -0.427031 0.0301325 -0.10118 -0.00057964 -0.000568936 -0.00183787 0.00245258
5.18363 0.0610533 -0.356669 0.097131 -0.389694 0.0326837 -0.103655 -0.000461343 -0.000779918 -0.00167609 0.00192702
5.28835 0.0631485 -0.345796 0.101204 -0.423386 0.0326913 -0.0969474 -0.000577257 -0.000505771 -0.00178152 0.00231389
5.39307 0.0746886 -0.36658 0.0856061 -0.423477 0.0350551 -0.110305 -0.000429221 -0.000410472 -0.00197243 0.00278508
5.49779 0.0792399 -0.380961 0.0774039 -0.411891 0.0310533 -0.113499 -8.80691e-05 -0.000556928 -0.00166354 0.00288428
5.60251 0.0653088 -0.35485 0.099444 -0.400568 0.0296474 -0.106244 -0.000386924 -0.00056331 -0.00191646 0.00231061
5.70723 0.0809109 -0.351843 0.0727941 -0.38625 0.0336937 -0.101534 0.00011968 -0.000526249 -0.00151086 0.0020119
5.81195 0.0736517 -0.35768 0.0769661 -0.405167 0.0391574 -0.103919 -0.000379877 -0.000772184 -0.00188852 0.00230402
5.91667 0.0741083 -0.352834 0.10214 -0.3991 0.0345319 -0.097907 -0.000297661 -0.000739772 -0.00182346 0.00197699
6.02139 0.0596052 -0.32827 0.126996 -0.426307 0.0275601 -0.0959043 -0.000667823 -5.49718e-05 -0.00192645 0.00246803
6.12611 0.0677375 -0.328985 0.127039 -0.38763 0.0250441 -0.0903866 -0.000242332 -0.000501842 -0.00159752 0.00181238
6.23083 0.0653396 -0.300804 0.113323 -0.406503 0.0284145 -0.0865837 -0.000410597 2.67052e-05 -0.00131535 0.00176453
6.33555 0.0355986 -0.308244 0.0880236 -0.354636 0.0196685 -0.0836695 -0.000323684 -0.000530758 -0.000741035 0.0014031
6.44026 0.0613432 -0.308892 0.0958022 -0.356983 0.0263058 -0.0883993 -0.000188077 -0.00035822 -0.00116836 0.00143199
6.54498 0.0359069 -0.314193 0.0676961 -0.36908 0.0174814 -0.099833 -0.00029344 1.95905e-05 -0.000887015 0.0021151
6.6497 0.0320368 -0.337312 0.0732272 -0.370459 0.0248879 -0.0920494 -0.000467436 -0.000818529 -0.00100676 0.00164401
6.75442 0.0549817 -0.313876 0.0959634 -0.374293 0.0288315 -0.0936597 -0.00050419 -0.000276726 -0.001531 0.00167066
6.85914 0.0767464 -0.315462 0.0836456 -0.348625 0.0325528 -0.0924585 -8.29254e-05 -0.00034413 -0.00127469 0.00147784
6.96386 0.0500937 -0.301863 0.0591554 -0.366254 0.0225085 -0.0843637 -0.000116621 -0.000182969 -0.000677648 0.00162934
7.06858 0.0252283 -0.289195 0.0784504 -0.382181 0.0189536 -0.0867509 -0.000540327 0.000139307 -0.000885449 0.0018708
7.1733 0.0402627 -0.283683 0.0575365 -0.381382 0.0158426 -0.0850268 -8.94899e-05 8.80324e-05 -0.000502649 0.00183577
7.27802 0.0349551 -0.267219 0.0589154 -0.3391 0.0173816 -0.0803639 -0.000195103 1.34477e-05 -0.000586274 0.00136191
7.38274 0.0305405 -0.293395 0.0611639 -0.360777 0.0183349 -0.0885303 -0.000331521 5.6451e-06 -0.000757213 0.00182982
7.48746 0.017316 -0.274459 0.0508542 -0.31058 0.0072655 -0.0757195 3.15115e-06 -0.000248136 -0.000199937 0.00109542
7.59218 0.0608849 -0.25338 0.0991428 -0.312911 0.0252027 -0.0820445 -0.00019758 6.82598e-05 -0.00110152 0.00097404
7.6969 0.0400064 -0.244543 0.0873723 -0.324784 0.0191774 -0.0695126 -0.000251088 -6.76076e-05 -0.0007001 0.0009085
7.80162 0.0499941 -0.2657 0.0947057 -0.338524 0.0297159 -0.0773866 -0.000518472 -0.000167651 -0.00121322 0.00093321
7.90634 0.0491281 -0.279218 0.0464655 -0.339849 0.0185835 -0.0851997 -5.73416e-05 -3.52166e-05 -0.000578282 0.00149032
8.01106 0.032615 -0.253734 0.0737543 -0.31986 0.0175824 -0.0728278 -0.000274085 -9.2742e-05 -0.000562912 0.000969936
8.11578 0.0201798 -0.264541 0.0895325 -0.304622 0.0030662 -0.0764179 -0.000101785 -0.000193738 -0.000413923 0.00128149
8.2205 0.0470849 -0.269439 0.0792047 -0.32187 0.0217148 -0.0695972 -7.0488e-05 -0.000391126 -0.000676193 0.000874838
8.32522 0.0251568 -0.256917 0.0877359 -0.310401 0.0119479 -0.0772389 -0.000293646 -2.57627e-05 -0.000689801 0.00113864
8.42994 0.0289897 -0.256574 0.061759 -0.316065 0.0197112 -0.0811861 -0.000339967 0.000157791 -0.00065715 0.00115694
8.53466 0.0151787 -0.264533 0.0604361 -0.322897 0.00690875 -0.0794515 -0.000195738 -2.98079e-05 -0.000288041 0.00134684
8.63938 0.0233229 -0.242894 0.0577909 -0.296534 0.00939476 -0.0729759 -0.000113809 -4.92659e-05 -0.000324096 0.000981332
8.7441 0.0317949 -0.275816 0.0595287 -0.31416 0.0192784 -0.0794282 -0.000241482 -0.000296256 -0.000633983 0.00102827
8.84882 0.0188815 -0.259851 0.0467267 -0.315947 0.0140772 -0.0713769 -0.000191308 -0.00021772 -0.000375068 0.000951621
8.95354 0.0344693 -0.262431 0.0771122 -0.303888 0.0145233 -0.0710331 -9.3831e-05 -0.000321982 -0.000586582 0.00087271
