0.0523599 0.590883 -1.16028 0.972374 -1.27379 0.283316 -0.228316 -0.0553374 -0.0605289 -0.0870869 0.0300846
0.15708 0.561164 -1.01326 0.862069 -1.1717 0.237137 -0.194449 -0.0273391 -0.0455421 -0.0801178 0.0245776
0.261799 0.496541 -0.949456 0.764563 -1.08254 0.208621 -0.194714 -0.018711 -0.0372445 -0.0638166 0.0182441
0.366519 0.448615 -0.881071 0.718603 -1.02727 0.198107 -0.185654 -0.0159892 -0.0297492 -0.0527955 0.0102226
0.471239 0.460997 -0.853175 0.664924 -0.998265 0.20611 -0.174206 -0.00906318 -0.0275379 -0.0458589 0.0074905
0.575959 0.408515 -0.806314 0.59926 -0.944285 0.172344 -0.167592 -0.00627044 -0.0215191 -0.0378091 0.00996432
0.680678 0.370739 -0.752168 0.564799 -0.908507 0.155916 -0.157657 -0.00637358 -0.0166596 -0.0330513 0.0083677
0.785398 0.323041 -0.721296 0.544861 -0.842062 0.135743 -0.166906 -0.00617456 -0.0149039 -0.0284079 0.00509619
0.890118 0.285562 -0.710263 0.487469 -0.815458 0.118202 -0.17075 -0.00530816 -0.0124785 -0.0247883 0.00824891
0.994838 0.282475 -0.672662 0.47366 -0.813675 0.12546 -0.15642 -0.00586014 -0.0106386 -0.022895 0.00541498
1.09956 0.275222 -0.666712 0.439621 -0.778174 0.118313 -0.156045 -0.00334018 -0.0106532 -0.0198879 0.00524324
1.20428 0.266774 -0.65966 0.413695 -0.764348 0.116058 -0.156183 -0.0026312 -0.00963869 -0.0185284 0.00599768
1.309 0.257789 -0.637368 0.386381 -0.755727 0.118654 -0.157832 -0.0031468 -0.00754538 -0.0177644 0.00528473
1.41372 0.25338 -0.629316 0.368471 -0.752718 0.110722 -0.155541 -0.00289073 -0.00665147 -0.0171158 0.00648682
1.51844 0.221525 -0.597828 0.356152 -0.730053 0.105553 -0.142717 -0.00398258 -0.00641185 -0.0146154 0.0050134
1.62316 0.223863 -0.596328 0.334119 -0.704794 0.100095 -0.146288 -0.00260768 -0.00600662 -0.0137333 0.00561808
1.72788 0.230725 -0.577968 0.327803 -0.708688 0.104961 -0.149343 -0.00271263 -0.00442092 -0.0144572 0.00498149
1.8326 0.206579 -0.564039 0.310816 -0.684574 0.0818083 -0.145882 -0.00171059 -0.00365009 -0.0118194 0.00684502
1.93732 0.188325 -0.5545 0.287536 -0.673108 0.0851799 -0.141188 -0.00211733 -0.0041538 -0.0106387 0.00530943
2.04204 0.167318 -0.523943 0.280744 -0.647098 0.0737118 -0.131816 -0.00210496 -0.00314105 -0.00862146 0.00527734
2.14675 0.139532 -0.530382 0.239496 -0.627469 0.0593305 -0.142313 -0.00190295 -0.00240349 -0.00739313 0.00715539
2.25147 0.152971 -0.51181 0.260563 -0.649833 0.0752643 -0.134557 -0.00284938 -0.00238495 -0.00913646 0.00507192
2.35619 0.147263 -0.517893 0.243192 -0.619552 0.0682728 -0.131602 -0.00166189 -0.00320087 -0.00720844 0.00485452
2.46091 0.157212 -0.497062 0.24242 -0.602616 0.0662812 -0.13379 -0.00152577 -0.00213859 -0.00767332 0.00512254
2.56563 0.162217 -0.501199 0.238944 -0.619343 0.0715322 -0.125082 -0.00128184 -0.00266378 -0.00733485 0.00464416
2.67035 0.138675 -0.490345 0.209715 -0.57949 0.0639854 -0.12778 -0.00125693 -0.00245038 -0.0061207 0.00465034
2.77507 0.14214 -0.489143 0.213671 -0.591993 0.0693245 -0.126977 -0.00131022 -0.00260234 -0.0066078 0.00367524
2.87979 0.110459 -0.480855 0.193884 -0.568594 0.0593028 -0.129254 -0.00198976 -0.00221907 -0.00552338 0.00441938
2.98451 0.150444 -0.454411 0.184887 -0.565732 0.0649061 -0.125656 -0.000647888 -0.00115898 -0.00562246 0.00409846
3.08923 0.126854 -0.447659 0.204409 -0.555555 0.0548965 -0.126715 -0.00131909 -0.00103332 -0.00565406 0.00437383
3.19395 0.129055 -0.439673 0.183393 -0.562341 0.0562866 -0.12099 -0.00100684 -0.00075785 -0.00477784 0.00448174
3.29867 0.106399 -0.424943 0.204545 -0.509159 0.0515968 -0.117577 -0.00148941 -0.00136205 -0.00452732 0.00294378
3.40339 0.115572 -0.443762 0.150636 -0.508559 0.0468916 -0.122235 -0.000295128 -0.00113744 -0.00348329 0.00390737
3.50811 0.10242 -0.438076 0.164665 -0.505947 0.0485094 -0.116849 -0.000775421 -0.00165179 -0.00354315 0.00330409
3.61283 0.111961 -0.415176 0.190568 -0.505933 0.0549809 -0.114694 -0.0012638 -0.00135595 -0.00425449 0.00250204
3.71755 0.102938 -0.428434 0.125298 -0.513347 0.0437182 -0.120184 -0.000409579 -0.000682289 -0.00288149 0.00425594
3.82227 0.0998559 -0.418237 0.157605 -0.498963 0.0495264 -0.106376 -0.000628902 -0.00169903 -0.00318685 0.00267993
3.92699 0.0907951 -0.420516 0.147854 -0.503058 0.0418861 -0.114232 -0.000792393 -0.00108513 -0.0031379 0.00365189
4.03171 0.0696906 -0.413026 0.167056 -0.496133 0.0428941 -0.1177 -0.00195623 -0.000857184 -0.00369558 0.00357135
4.13643 0.0962108 -0.408288 0.149401 -0.49818 0.0479678 -0.117174 -0.00102956 -0.00057898 -0.00338423 0.00340826
4.24115 0.0914985 -0.410743 0.131538 -0.472958 0.0416254 -0.112357 -0.000348112 -0.0010416 -0.00254139 0.00292591
4.34587 0.0713728 -0.390588 0.133847 -0.474567 0.0395304 -0.113978 -0.00105459 -0.000630727 -0.00288123 0.00297405
4.45059 0.102097 -0.394507 0.123147 -0.481691 0.0391607 -0.114322 -0.000337288 -0.000463907 -0.00286051 0.00362835
4.55531 0.0954785 -0.373555 0.125529 -0.47166 0.0445764 -0.106978 -0.000579535 -0.00046518 -0.00295863 0.00281667
4.66003 0.0841149 -0.359757 0.110275 -0.46246 0.0327779 -0.0980064 -0.000216172 -0.000399773 -0.0019902 0.00261699
4.76475 0.0873498 -0.344407 0.10876 -0.46576 0.0392228 -0.0860582 -0.000152953 -0.000499867 -0.0019091 0.00180402
4.86947 0.0791663 -0.346355 0.135845 -0.442279 0.0301166 -0.0934848 -0.000376389 -0.000466658 -0.00205671 0.00230258
4.97419 0.102172 -0.361816 0.119604 -0.45441 0.0372873 -0.100942 -0.000109815 -0.000386148 -0.00232915 0.00261156
5.07891 0.0639306 -0.365137 0.129945 -0.447925 0.0281216 -0.109237 -0.000744172 -0.000152677 -0.00223019 0.00330227
5.18363 0.0539564 -0.355479 0.128064 -0.414985 0.0304583 -0.111442 -0.00102261 -0.000178654 -0.0024036 0.00252228
5.28835 0.068942 -0.369218 0.126211 -0.432951 0.0282534 -0.110249 -0.000525778 -0.000410454 -0.00230739 0.00280497
5.39307 0.0741583 -0.368666 0.0977274 -0.430721 0.0341748 -0.108322 -0.000357934 -0.000572649 -0.0021327 0.00256465
5.49779 0.0573219 -0.366185 0.0892069 -0.422182 0.0275875 -0.105591 -0.000337569 -0.000528922 -0.00163184 0.00249753
5.60251 0.0556085 -0.34503 0.070328 -0.421515 0.0201943 -0.109803 -0.000148264 -8.01186e-06 -0.00116651 0.0030325
5.70723 0.054078 -0.354176 0.0693902 -0.397514 0.0251488 -0.101714 -9.25922e-05 -0.000447343 -0.00108249 0.00204892
5.81195 0.051258 -0.350167 0.080813 -0.412664 0.0251657 -0.104973 -0.000422772 -0.000231343 -0.00139678 0.00253482
5.91667 0.0709262 -0.340832 0.09292 -0.388035 0.0360229 -0.0965893 -0.000297984 -0.000659625 -0.00161221 0.0016417
6.02139 0.0644483 -0.339646 0.0875812 -0.387936 0.0356543 -0.0948434 -0.00040801 -0.000538018 -0.00135919 0.00173793
6.12611 0.0800832 -0.334654 0.0768958 -0.400375 0.0326785 -0.0986788 -0.000135081 -0.000239214 -0.00154423 0.00203413
6.23083 0.0743862 -0.322304 0.0904406 -0.383941 0.0358514 -0.0918241 -0.000246742 -0.000422152 -0.00152873 0.00152054
6.33555 0.0792038 -0.329638 0.0637177 -0.381235 0.0316877 -0.0951894 -5.81263e-06 -0.000345523 -0.00126977 0.00185264
6.44026 0.0493508 -0.319127 0.044083 -0.357518 0.0285444 -0.0997441 -0.000252081 -0.000325848 -0.00100283 0.001868
6.54498 0.050309 -0.30769 0.0762743 -0.361769 0.030147 -0.0915114 -0.000364455 -0.000352827 -0.00125466 0.00142176
6.6497 0.0629313 -0.304884 0.0660528 -0.374864 0.0334185 -0.0919964 -0.000171666 -0.000294733 -0.0014254 0.00152913
6.75442 0.0666011 -0.305229 0.0458534 -0.368059 0.0307528 -0.0868196 1.1626e-05 -0.000291169 -0.00106194 0.00156537
6.85914 0.0609606 -0.288961 0.0452276 -0.355492 0.021024 -0.0817726 7.13361e-05 -0.000113666 -0.000617247 0.00139786
6.96386 0.0624152 -0.312841 0.0582991 -0.382572 0.0266987 -0.0917065 -0.00010213 -0.000126891 -0.00105766 0.00182006
7.06858 0.055448 -0.292247 0.0635753 -0.356974 0.0170212 -0.0909274 -4.05443e-05 -1.67027e-05 -0.000829298 0.00172899
7.1733 0.0435221 -0.296381 0.0485905 -0.347587 0.0166872 -0.0868329 -7.21623e-05 -0.000116073 -0.000543757 0.00157863
7.27802 0.0144545 -0.283069 0.0671959 -0.339465 0.0248764 -0.0831166 -0.000898651 -0.000278703 -0.000890304 0.00114625
7.38274 0.0303476 -0.284631 0.0719803 -0.360636 0.0178782 -0.084134 -0.000347014 -5.90776e-05 -0.000875498 0.00147779
7.48746 0.0407065 -0.276103 0.0359292 -0.320477 0.0189256 -0.0806439 -1.21348e-05 -0.000139697 -0.00043596 0.00109762
7.59218 0.0350788 -0.282089 0.0381979 -0.369358 0.0166641 -0.0848452 -0.000111392 5.09845e-05 -0.000375071 0.0016704
7.6969 0.065025 -0.267366 0.0621106 -0.325792 0.0251406 -0.0724059 6.00195e-05 -0.000121769 -0.000609501 0.000892889
7.80162 0.018988 -0.282937 0.0609999 -0.336036 0.0111378 -0.0852358 -0.00026772 -4.56829e-05 -0.000446908 0.00154026
7.90634 0.0505539 -0.267357 0.0743792 -0.332461 0.0179021 -0.07657 -5.86262e-05 -8.65643e-05 -0.000627453 0.00114605
8.01106 0.022115 -0.269801 0.0626026 -0.331224 0.0130555 -0.0791727 -0.000295766 -9.49934e-05 -0.000575223 0.00130139
8.11578 0.0333983 -0.285652 0.0718672 -0.327376 0.0157895 -0.0803359 -0.000168822 -0.000325173 -0.00065114 0.00120571
8.2205 0.0128716 -0.264765 0.0839211 -0.325955 0.013518 -0.078552 -0.000597402 -0.000127697 -0.000738997 0.00116574
8.32522 0.0141721 -0.273674 0.0512372 -0.312425 0.00605857 -0.0889037 -0.000148694 7.69925e-05 -0.000388794 0.00149322
8.42994 0.0308217 -0.256678 0.0748759 -0.297012 0.0123873 -0.0751528 -0.000158757 -0.000156964 -0.00054479 0.000960405
8.53466 0.0431439 -0.253827 0.0775767 -0.301313 0.0211611 -0.0705712 -0.000177564 -0.000271497 -0.000686711 0.000809337
8.63938 0.047094 -0.238936 0.0871446 -0.316101 0.0242135 -0.0752177 -0.000339785 8.36339e-05 -0.00103611 0.000907804
8.7441 0.0532747 -0.251079 0.0598434 -0.293408 0.0212771 -0.0727232 -7.66129e-06 -0.000152056 -0.000632047 0.000821453
8.84882 0.0375711 -0.231993 0.0481136 -0.293576 0.00680089 -0.0736269 2.59029e-05 -1.18776e-06 -0.000230407 0.00103357
8.95354 0.0506792 -0.26415 0.049429 -0.301757 0.0211289 -0.0794199 -6.5078e-05 -0.000110977 -0.000609538 0.00105893
9.05826 0.0374827 -0.25593 0.0634906 -0.307863 0.0169502 -0.0776932 -0.000171931 -6.19557e-05 -0.000631243 0.00106046
9.16298 0.0619811 -0.24404 0.022378 -0.316703 0.0198137 -0.0843427 8.81377e-05 -3.34117e-05 -0.000490674 0.00139988
9.2677 0.0517705 -0.224148 0.0629399 -0.32213 0.0206786 -0.0704641 -2.60104e-05 0.000157212 -0.000644129 0.000918426
9.37242 0.0484693 -0.240523 0.0450339 -0.324346 0.0202688 -0.0711548 -3.98555e-05 4.07724e-05 -0.000511177 0.000931505
9.47714 0.0452668 -0.23033 0.0283687 -0.319922 0.0169587 -0.0746912 0.000105901 7.79763e-05 -0.000348368 0.00108817
9.58186 0.0264629 -0.238375 0.00606137 -0.315248 0.0130059 -0.0679204 -1.24922e-05 -1.65531e-05 -0.000144005 0.000945438
9.68658 0.0407876 -0.21354 0.0431565 -0.300984 0.0216865 -0.0654851 -5.11279e-05 8.38435e-05 -0.000509369 0.000723208
9.7913 0.0184207 -0.213005 0.0563227 -0.305034 0.017453 -0.0661119 -0.000280705 0.000251801 -0.000456097 0.000729013
9.89602 0.0130657 -0.229265 0.0452076 -0.299226 0.00554923 -0.0670621 -0.000101412 8.5252e-06 -0.000133051 0.000885138
10.0007 0.0185829 -0.218738 0.00658082 -0.272794 -7.72196e-05 -0.0666183 -1.85282e-05 -2.90598e-05 0.000109771 0.000755306
10.1055 0.00816704 -0.231789 0.0403196 -0.267525 0.00938925 -0.0700991 -0.000208406 -8.1366e-05 -0.000305112 0.000763474
10.2102 0.00588485 -0.224319 0.0372449 -0.28226 0.00847431 -0.0682284 -0.000200377 3.42006e-05 -0.000201709 0.000781932
10.3149 0.000623227 -0.199399 0.0195166 -0.259482 0.00949563 -0.0626713 -0.000151157 0.000137265 -0.000141439 0.000554402
10.4196 0.0208004 -0.23722 0.0505057 -0.267935 0.0134807 -0.0625726 -5.88775e-05 -0.000331141 -0.000296885 0.000561945
10.5243 0.0479976 -0.208684 0.041872 -0.235843 0.0147679 -0.0634003 1.72892e-05 -1.49338e-05 -0.00024236 0.000497693
10.6291 0.0316577 -0.211716 0.0499069 -0.288761 0.0185258 -0.070514 -0.000117178 0.000204191 -0.000551186 0.000854046
10.7338 0.0307347 -0.190299 0.0305988 -0.274722 0.0174453 -0.051467 -1.05028e-05 4.55433e-05 -0.000277931 0.000316661
10.8385 0.0344751 -0.203532 0.0448758 -0.277806 0.0190526 -0.0633875 -0.000104021 0.000148286 -0.000371585 0.000578014
10.9432 0.0310644 -0.215396 0.0345332 -0.300013 0.0167394 -0.0643663 -4.77471e-05 0.000115461 -0.000303652 0.000656166
11.0479 0.00304589 -0.206353 0.0270623 -0.282131 0.0112999 -0.0612695 -0.000226414 0.000110524 -0.000231248 0.000613923
11.1527 0.0169559 -0.192598 0.0291329 -0.247753 0.00903008 -0.0554705 -2.50502e-05 -1.80746e-05 -0.000143357 0.000448056
11.2574 0.029701 -0.204665 -0.00406115 -0.277647 0.0133427 -0.0639442 3.16033e-05 -6.85497e-06 -0.00011854 0.000753821
11.3621 0.0278832 -0.204898 0.0297002 -0.277281 0.0201743 -0.0485666 -6.01751e-05 -0.000225485 -0.000290642 0.000319918
11.4668 0.0250435 -0.191167 0.0403051 -0.253466 0.0125947 -0.0555762 -6.9626e-05 2.90407e-06 -0.000232663 0.000461289
11.5715 0.0321963 -0.197446 0.0266469 -0.259153 0.010994 -0.0559109 -2.22601e-05 -3.67652e-05 -0.000145624 0.000548934
11.6763 0.0108735 -0.209336 0.0373483 -0.274041 0.0114423 -0.053139 -0.000145756 -0.000176253 -0.000201519 0.000537023
11.781 0.0369363 -0.212311 0.059285 -0.250432 0.0196966 -0.0593483 -0.000109768 -0.000195023 -0.000451429 0.000410824
11.8857 0.003028 -0.194962 0.0164062 -0.247951 0.00319605 -0.0488198 2.3891e-05 -7.14668e-05 -4.7115e-05 0.000319568
11.9904 -0.000630135 -0.190066 0.0114456 -0.23407 0.000780341 -0.0568041 -1.41159e-05 1.18916e-05 3.39305e-05 0.000403516
12.0951 -0.000732705 -0.181819 0.0304053 -0.240534 -0.00197544 -0.046445 -1.8421e-05 -2.17721e-05 6.3767e-05 0.000295558
12.1999 -0.0142951 -0.18334 0.0409631 -0.23833 0.00285498 -0.0592371 -0.000285782 0.000179902 -0.000139844 0.000490627
12.3046 0.0120714 -0.175577 0.0357455 -0.236349 0.00736353 -0.0460854 -4.98424e-05 -5.00566e-05 -9.64661e-05 0.000282635
12.4093 0.00942209 -0.203473 0.0323979 -0.251005 0.010036 -0.0540203 -0.000114623 -0.00016074 -0.000177374 0.000459972
