1 -14.5589 0.0510528
2 -14.5454 0.0420071
3 -14.5408 0.0453192
4 -14.6206 0.055246
5 -14.6248 0.0552639
6 -14.5681 0.0573406
7 -14.6041 0.0607756
8 -14.6325 0.0614464
9 -14.6626 0.0634159
10 -14.5906 0.0606935
11 -14.7062 0.0561673
12 -14.6808 0.0615549
13 -14.6538 0.0556201
14 -14.7027 0.0604721
15 -14.6873 0.0699679
16 -14.6561 0.064222
17 -14.6076 0.0545334
18 -14.6944 0.0585159
19 -14.6052 0.0581615
20 -14.6725 0.0604257
21 -14.6002 0.0633349
22 -14.7084 0.0622298
23 -14.7458 0.065025
24 -14.5927 0.0650794
25 -14.6579 0.0616875
26 -14.6956 0.0602051
27 -14.6786 0.0534663
28 -14.695 0.0699409
29 -14.7438 0.0641345
30 -14.6456 0.0597985
31 -14.7206 0.0615892
32 -14.7255 0.0552106
33 -14.7074 0.0575483
34 -14.6442 0.0599139
35 -14.5679 0.0582224
36 -14.5914 0.0602857
37 -14.6018 0.0594276
38 -14.7187 0.0654084
39 -14.7117 0.0583903
40 -14.673 0.0557574
41 -14.6073 0.055096
42 -14.7766 0.0599718
43 -14.6518 0.0562322
44 -14.6595 0.0545506
45 -14.7339 0.0665633
46 -14.8079 0.0690339
47 -14.6151 0.063465
48 -14.7751 0.060155
49 -14.6668 0.0669223
50 -14.5822 0.0658767
51 -14.6522 0.058261
52 -14.7252 0.0621067
53 -14.6685 0.0575116
54 -14.6721 0.0631219
55 -14.7218 0.0536446
56 -14.6764 0.052924
57 -14.6365 0.067287
58 -14.5813 0.0563875
59 -14.6622 0.057056
60 -14.7674 0.0638159
61 -14.6669 0.0740444
62 -14.7669 0.0681662
63 -14.7391 0.0650476
64 -14.7575 0.0633579
65 -14.6588 0.0641623
66 -14.6918 0.0686977
67 -14.6724 0.0606397
68 -14.7277 0.0600472
69 -14.7584 0.0710655
70 -14.6613 0.0622833
71 -14.608 0.0679825
72 -14.5409 0.0568159
73 -14.6369 0.06123
74 -14.7617 0.0630916
75 -14.5813 0.0587265
76 -14.6755 0.0597161
77 -14.6401 0.059363
78 -14.6693 0.0627051
79 -14.7056 0.065052
80 -14.6678 0.063831
81 -14.718 0.0629066
82 -14.6702 0.0591069
83 -14.6092 0.0554964
84 -14.6053 0.0562212
85 -14.7669 0.0582733
86 -14.7022 0.0619247
87 -14.6826 0.0680769
88 -14.6606 0.0633574
89 -14.7846 0.0609098
90 -14.7151 0.05612
91 -14.6329 0.0587235
92 -14.6042 0.0638562
93 -14.6899 0.0569355
94 -14.7848 0.0594135
95 -14.6631 0.0620519
96 -14.7401 0.0574921
97 -14.8376 0.0624172
98 -14.7487 0.0579355
99 -14.5624 0.0627084
100 -14.6527 0.055268
101 -14.6545 0.0555329
102 -14.6223 0.056318
103 -14.6659 0.0621495
104 -14.7129 0.0633706
105 -14.6519 0.063737
106 -14.6272 0.0727082
107 -14.6209 0.059532
108 -14.6187 0.0603529
109 -14.5358 0.059199
110 -14.7419 0.0562783
111 -14.6074 0.0527162
112 -14.73 0.0610377
113 -14.6257 0.063776
114 -14.6324 0.0762857
115 -14.6725 0.0637398
116 -14.6572 0.059258
117 -14.6692 0.0677509
118 -14.578 0.0634412
119 -14.6607 0.0629653
120 -14.6234 0.0539616
121 -14.7277 0.0518852
122 -14.7108 0.0551409
123 -14.6207 0.0539654
124 -14.6783 0.0625807
125 -14.7017 0.0576754
126 -14.6914 0.0589772
127 -14.5801 0.0547306
128 -14.7192 0.0640743
129 -14.7272 0.0623354
130 -14.749 0.0558325
131 -14.6703 0.0602593
132 -14.5083 0.105025
133 -14.6565 0.0568762
134 -14.6552 0.0650823
135 -14.6914 0.0545712
136 -14.6716 0.0525516
137 -14.7001 0.0562298
