0.0523599 3.10016 -0.0705623 2.94222 -0.0766945 -0.190854 -0.00368307 0.020558 0.0233238 -0.102098 0.0249659
0.15708 3.09782 -0.230865 3.05513 -0.320004 -0.141484 -0.0342393 0.0303653 0.0330321 0.0114389 -0.0621009
0.261799 3.0359 -0.401452 3.04415 -0.437636 -0.139684 -0.0171499 -0.0181233 0.00398936 -0.000493352 -0.00959928
0.366519 3.10221 -0.48016 3.05236 -0.522232 -0.171111 0.0191611 0.0337969 0.0306674 -0.00428709 -0.000837805
0.471239 3.25424 -0.639339 2.87923 -0.675096 -0.152973 0.00909144 0.151758 -0.015541 -0.161518 -0.058948
0.575959 3.16317 -0.683503 2.99307 -0.832108 -0.134759 -0.0254188 0.060259 0.0147045 -0.0679057 -0.0956108
0.680678 3.18729 -0.740975 3.06453 -1.01801 -0.153043 -0.0439439 0.122101 0.0639678 -0.00314206 -0.195391
0.785398 3.00981 -0.723426 3.16572 -0.880047 -0.135585 0.0660985 -0.0518143 0.171907 0.112633 0.0145062
0.890118 2.94229 -0.832182 3.25185 -0.925924 -0.14274 0.0401685 -0.128943 0.128848 0.115088 0.0388839
0.994838 3.20613 -0.905902 3.17995 -1.1037 -0.173054 0.0143209 0.118381 0.136405 0.0413709 -0.0803127
1.09956 3.12751 -1.00992 3.0933 -1.12304 -0.133746 0.00238135 0.0430934 0.103983 -0.0503012 0.0182836
1.20428 3.10807 -1.08131 3.02207 -1.10409 -0.164035 -0.0107167 0.0831756 0.00880458 -0.148388 -0.00257972
1.309 3.29003 -1.22351 2.96602 -1.14909 -0.19543 0.0311429 0.177406 -0.0649186 -0.211569 -0.020799
1.41372 3.27969 -1.15391 3.08176 -1.19311 -0.104649 -0.00355235 0.066129 0.0254418 -0.0316113 -0.0598607
1.51844 3.37933 -1.08254 3.10326 -1.34294 -0.172573 -0.0636579 0.186754 0.15033 0.0387735 -0.131896
1.62316 3.22975 -1.19861 3.05451 -1.27203 -0.112375 -0.0535364 0.0317004 0.0540281 0.0776145 -0.0164119
1.72788 3.36231 -1.27819 3.01393 -1.25415 -0.122218 0.0581747 0.159497 -0.00995893 -0.0165967 -0.0785805
1.8326 3.09294 -1.12563 3.35862 -1.43712 -0.0376001 0.0521991 -0.119577 0.117555 0.137133 -0.142393
1.93732 3.2762 -1.2079 3.26704 -1.37201 -0.131409 0.0525709 -0.0246667 0.00671096 -0.0754306 0.0885624
2.04204 3.11449 -1.13435 3.50762 -1.56125 -0.186292 0.0240412 -0.129667 0.0620386 0.165567 -0.0147276
2.14675 2.94208 -1.45687 3.70978 -1.39353 -0.0829718 -0.0206896 -0.340426 -0.151618 0.31233 0.130942
2.25147 3.47704 -1.20117 3.53649 -1.4698 -0.166657 0.0689339 0.143612 0.120414 0.137044 0.0211116
2.35619 3.29982 -1.19458 3.35179 -1.47426 -0.143134 -0.0565393 -0.0568614 0.102179 -0.0490647 0.0172061
2.46091 3.0766 -1.4157 3.2891 -1.46518 -0.0759741 0.0287076 -0.142084 -0.000866491 0.161354 0.0650435
2.56563 3.35753 -1.12034 3.14218 -1.56883 -0.0531317 -0.112755 0.212417 0.186801 0.0356846 -0.157331
2.67035 3.31682 -1.53656 3.15565 -1.48381 -0.121582 -0.16242 0.171222 -0.0895609 -0.0392963 0.111121
2.77507 3.53985 -1.2665 3.12832 -1.40449 -0.102644 -0.0128765 0.17175 0.204169 -0.301079 0.0479373
