0.0523599 3.01993 -0.0822609 3.09754 -0.0497663 -0.135691 0.011519 -0.0409368 0.00870944 -0.00298061 0.0522395
0.15708 3.0167 -0.235338 3.10525 -0.220795 -0.110419 0.00754456 -0.0436066 0.0145351 0.00849076 0.0469546
0.261799 3.01578 -0.368947 3.08001 -0.3297 -0.14531 0.0243293 -0.042513 0.0127357 -0.0110164 0.0700092
0.366519 3.02162 -0.509549 3.07796 -0.451201 -0.13785 -0.000917995 -0.0432606 -4.201e-05 -0.00042695 0.0655936
0.471239 3.08096 -0.622236 3.02869 -0.6094 -0.144581 0.00233535 0.024126 -0.0186427 -0.0445636 0.0163494
0.575959 2.96973 -0.705494 3.07433 -0.642155 -0.145008 0.0154219 -0.087063 -0.00602924 -0.00963775 0.0746799
0.680678 3.0454 -0.805802 3.09553 -0.749895 -0.161751 0.0205774 -0.0192138 -0.00998012 0.0205361 0.089821
0.785398 3.03367 -0.97541 3.02049 -0.817987 -0.165582 -0.00486928 -0.0164268 -0.0677435 -0.0844215 0.113932
0.890118 3.04695 -1.04592 3.04114 -0.853558 -0.147049 0.0150906 -0.0514549 -0.0466452 -0.0376049 0.129074
0.994838 3.05943 -1.05599 3.03075 -1.01931 -0.18861 -0.0239606 -0.0111718 -0.0284347 -0.0672291 0.0430049
1.09956 3.08502 -1.13607 3.0774 -1.07455 -0.189658 0.010249 -0.0595466 -0.0345024 -0.0121457 0.0579864
1.20428 3.02529 -1.08876 3.11768 -1.14897 -0.163923 -0.0181157 -0.0802518 0.0446182 0.000574535 0.0229345
1.309 3.22279 -1.11836 3.13664 -1.15239 -0.136518 0.00845352 0.051667 -0.00753127 -0.0328893 0.0522253
1.41372 3.23002 -1.28505 3.09151 -1.21852 -0.127057 0.0039124 0.0339625 -0.0658527 -0.0318373 0.0238947
1.51844 3.19434 -1.2809 3.08477 -1.25891 -0.174711 0.0340784 0.00892062 -0.0992482 -0.125203 0.0625978
1.62316 3.0161 -1.23299 3.2697 -1.30993 -0.177884 -0.00930045 -0.0902849 0.0114125 0.0274294 -0.03322
1.72788 3.17302 -1.19391 3.22472 -1.22264 -0.165138 -0.015288 -0.00160068 0.0746944 -0.0226915 0.100709
1.8326 3.23207 -1.41864 3.18526 -1.24547 -0.152178 -0.0781264 -0.0835045 -0.157139 0.0808592 0.12756
1.93732 3.13478 -1.31556 3.28461 -1.30646 -0.0635482 -0.0662246 -0.136907 -0.00254344 0.146527 0.106675
2.04204 2.97536 -1.39827 3.28522 -1.32897 -0.139029 -0.00696417 -0.216822 -0.0298887 0.00912652 0.0635706
2.14675 3.16105 -1.39488 3.19331 -1.30704 -0.23116 -0.0556333 -0.0710445 0.167673 -0.012167 0.102486
2.25147 3.20806 -1.49883 3.14401 -1.52218 -0.0818027 0.080291 -0.0133768 0.0890321 -0.0663034 -0.0765753
2.35619 3.26195 -1.56868 3.32865 -1.48611 -0.0973879 -0.0376631 0.0080275 -0.0348273 0.0255781 -0.0178857
2.46091 3.32632 -1.42734 3.14839 -1.4771 -0.174405 -0.0946097 0.0097913 -0.0315877 -0.021944 -0.0344092
2.56563 3.18914 -1.41627 3.25353 -1.55001 -0.158522 -0.0855489 -0.0472088 -0.0347207 -0.0208785 -0.0738988
2.67035 3.22896 -1.44752 3.26654 -1.51094 -0.162165 -0.0691442 0.00237615 0.104347 -0.0537828 -0.0172923
2.77507 3.30174 -1.6178 3.39616 -1.40764 -0.123122 0.003557 0.127538 -0.121642 -0.0174745 0.124668
2.87979 3.49151 -1.60522 3.19851 -1.42371 -0.122846 0.0348286 0.189375 -0.129972 -0.060465 0.114443
2.98451 3.43639 -1.46608 3.21687 -1.69299 -0.125401 0.0203228 0.14174 0.0572306 -0.0967206 -0.189231
3.08923 3.42486 -1.33105 3.19587 -1.61519 -0.163576 -0.170205 0.151605 0.147395 -0.123751 -0.141657
3.19395 3.41352 -1.41659 3.13245 -1.57178 -0.125841 -0.0910469 0.107542 -0.0554837 -0.158058 -0.114561
3.29867 3.43481 -1.39371 3.18181 -1.57637 -0.0660333 0.0731525 0.0458403 0.042268 -0.16106 -0.0539305
3.40339 3.43024 -1.53868 3.26045 -1.40116 -0.210527 -0.1251 0.262736 0.0162897 -0.194926 0.0449388
3.50811 3.29569 -1.34358 3.40954 -1.54112 -0.0560399 -0.063593 0.210021 0.249288 0.0175629 -0.147469
3.61283 3.58894 -1.5087 3.01199 -1.63758 -0.0800658 -0.0973585 0.330967 0.0562397 -0.343222 -0.341116
3.71755 3.49491 -1.71115 3.15692 -1.45667 -0.091491 0.0217105 0.04716 -0.274372 -0.237811 -0.193542
3.82227 3.76485 -1.48555 3.06509 -1.22636 -0.116661 -0.0720795 0.595329 0.048472 -0.454099 0.129111
3.92699 3.75541 -1.62105 3.40127 -1.65118 -0.273858 0.0110659 0.534788 -0.26273 -0.156991 -0.0495217
4.03171 3.35046 -1.56276 3.59858 -1.89011 -0.341465 0.123413 0.17278 -0.0532459 0.221057 -0.372509
4.13643 3.64212 -1.73596 3.17719 -1.5322 -0.0879443 0.0554718 0.2272 -0.17948 -0.0771365 -0.0468575
4.24115 3.37006 -1.45647 3.40072 -1.8027 -0.19072 -0.110376 0.0362825 -0.139141 -0.0615573 -0.059347
4.34587 3.49409 -1.32178 3.17677 -1.2516 -0.12171 -0.135159 0.044488 0.0493543 -0.390998 0.0969666
4.45059 3.29531 -1.08264 3.1609 -1.16479 -0.068866 -0.247501 -0.104974 0.132098 -0.330487 0.152308
