0.0523599 3.04467 -0.108962 3.05629 -0.0942891 -0.156725 0.00543367 -0.0545813 -0.0108831 -0.00119099 0.0166814
0.15708 3.11299 -0.223171 3.05931 -0.297991 -0.148724 -0.0195024 0.00642176 0.0286515 -0.00410918 -0.0189228
0.261799 3.02985 -0.362712 3.12157 -0.363716 -0.152989 0.0197231 -0.0554136 -0.00283899 0.0391436 0.0549395
0.366519 3.03736 -0.507405 3.03959 -0.501883 -0.154809 0.0128131 -0.0596877 -0.00202414 -0.05544 0.0245138
0.471239 3.0487 -0.576234 3.14919 -0.609577 -0.18932 -0.0444727 -0.0578737 0.0261755 0.0269308 0.0377124
0.575959 3.11843 -0.593373 3.1842 -0.676428 -0.112482 0.00589679 0.0412048 0.0931157 0.0359465 0.0569842
0.680678 3.02383 -0.8706 3.1519 -0.789667 -0.176689 0.0268471 -0.062988 -0.0649271 -0.0118594 0.0257062
0.785398 3.06227 -0.86338 3.09554 -0.974809 -0.134216 -0.0865045 -0.0396111 -0.0249421 -0.0627672 -0.0833216
0.890118 3.17022 -0.919199 3.10006 -0.995676 -0.13516 -0.034437 0.0856051 0.0302775 -0.0210427 -0.0445323
0.994838 3.13904 -0.960279 3.13429 -1.05819 -0.196527 0.0214167 0.00871408 0.095789 0.0279531 0.0160915
1.09956 3.09066 -1.0574 3.15579 -1.06431 -0.0798495 -0.0528609 0.0180398 -0.00136932 0.0453858 0.0940815
1.20428 3.19191 -1.03417 3.1105 -1.14216 -0.23804 -0.0517783 0.00311886 0.163232 0.0463019 0.0586785
1.309 3.05659 -0.947825 3.13358 -1.24516 -0.108915 0.0509354 -0.025698 0.344634 0.109809 0.00330243
1.41372 3.11304 -1.37487 3.11746 -1.32567 -0.0436139 -0.0931313 -0.00823672 -0.0948379 0.04573 0.00312796
1.51844 2.93216 -1.34296 3.25063 -1.20537 -0.111768 -0.00715921 -0.187291 -0.00537711 0.0211965 0.249155
1.62316 3.01982 -1.3935 3.1987 -1.19717 -0.292097 0.074667 0.045177 -0.131277 -0.0285964 0.0269642
1.72788 3.05697 -1.09285 3.13001 -1.36767 -0.0926697 -0.117304 -0.018986 0.192997 0.0918723 -0.051508
1.8326 2.76424 -1.30095 3.10893 -1.23938 -0.210383 0.00287925 -0.367662 0.223459 -0.103027 0.112051
1.93732 3.17505 -1.56214 3.18667 -1.17441 -0.256495 0.0543003 -0.0247678 -0.187674 0.021897 0.213351
2.04204 3.27385 -1.43609 3.42207 -1.21788 -0.164078 -0.0663177 -0.124412 -0.0888531 0.477811 0.210178
2.14675 3.12401 -1.32015 3.12248 -1.42243 -0.0798647 0.0772446 -0.164686 0.125475 -0.0940692 0.197042
2.25147 3.25013 -1.58708 3.28485 -1.47981 -0.0722183 -0.0404876 -0.0156495 -0.269452 -0.092295 0.089034
2.35619 2.85607 -1.26729 3.35438 -1.61609 -0.123492 0.0490151 -0.400618 0.309405 0.0583095 -0.191848
2.46091 3.03149 -1.3629 3.31043 -1.35781 -0.140514 0.0522722 -0.323801 -0.0199665 0.222382 0.257694
2.56563 2.89489 -1.46882 3.22658 -1.65277 -0.199577 -0.137077 -0.349703 0.0479416 0.0157988 -0.0960331
2.67035 3.44171 -1.25349 3.18458 -1.65666 -0.260562 -0.00135388 0.103088 0.273347 -0.122741 -0.211465
2.77507 3.66993 -1.38684 3.19096 -1.73187 -0.2232 0.0961143 0.161354 0.185408 -0.324291 0.102046
2.87979 3.18024 -1.15688 3.5489 -1.63269 -0.0835311 0.0256372 0.0755306 0.414006 -0.0593025 0.0748051
2.98451 3.54699 -1.10107 4.292 -1.92263 -0.310548 -0.105095 0.0966724 0.637769 0.810838 -0.505096
3.08923 3.37631 -1.06372 3.34646 -1.80358 -0.157325 -0.0517804 0.288771 0.354452 -0.185137 -0.465198
3.19395 3.63646 -1.30965 3.39898 -1.5935 -0.0928473 -0.0905124 0.174056 -0.0175283 -0.192967 -0.295737
3.29867 3.71008 -1.57536 3.33574 -1.27059 -0.0036766 0.0438476 0.322672 -0.169085 -0.141863 0.0663086
3.40339 3.76908 -1.12468 3.05262 -1.32293 0.0275555 -0.149457 0.219469 0.0938551 0.0198406 -0.0242924
3.50811 4.26904 -1.21859 2.84129 -2.26479 -0.125715 0.176181 0.652299 0.108598 -0.457048 -0.947463
3.61283 3.78918 -1.09696 3.21013 -2.31916 -0.00682304 0.0537058 0.402696 0.72692 -0.402158 -0.876422
3.71755 3.93249 -1.31864 2.99761 -1.50136 -0.157611 -0.0618444 0.691955 0.622924 -0.382348 -0.14027
3.82227 4.43195 -1.23551 2.41234 -1.08636 0.0375232 -0.0452801 0.966024 0.254009 -0.561818 0.402929
3.92699 4.37422 -1.42688 1.66452 -1.99028 0.246603 0.275829 0.815065 0.0670622 -1.41882 -0.564237
4.03171 4.22876 -1.26452 2.80992 -2.70498 -0.249843 0.421397 0.332099 0.278662 -0.68709 -0.958055
4.13643 3.81654 -1.28568 3.34624 -1.36675 -0.0642708 -0.270246 0.787737 0.237705 -0.327558 -0.0627277
4.24115 4.07971 -1.5237 3.1002 -1.15839 -0.0441645 -0.0592181 0.704013 -0.117191 -0.489537 0.168747
4.34587 3.13178 -1.40333 3.2121 -0.841729 0.0331676 -0.140943 0.343272 0.273771 0.130989 0.214327
4.45059 2.87389 -1.44167 3.89565 -1.70795 -0.0990827 -0.097895 -0.0216011 0.073475 0.573417 -0.13524
4.55531 2.98867 -1.42321 3.29999 -1.07868 -0.0566048 -0.0708569 -0.290717 0.293009 -0.139488 0.30218
4.66003 4.35913 -1.6169 3.56621 -1.8139 -0.41694 -0.251844 0.935936 0.00164862 -0.0808588 -0.289133
4.76475 3.68732 -1.68048 3.42352 -1.50797 -0.0477883 -0.210415 0.0381451 -0.210297 -0.703185 -0.0312784
4.86947 4.07223 -1.69181 3.29247 -1.30203 -0.0256494 -0.268927 0.274271 -0.484509 -0.258117 0.31354
4.97419 4.0475 -1.22965 2.89001 -1.38824 -0.29114 -0.178797 0.652888 0.303506 -0.662674 -0.0837173
5.07891 3.99112 -0.59039 2.71263 -1.67848 -0.100793 0.0433335 0.10657 0.538114 -0.595435 -0.33599
5.18363 3.99379 -0.569382 3.07969 -1.25019 -0.541887 -0.052163 0.0281817 0.694932 -0.0346463 0.183459
5.28835 3.22464 -0.451804 3.98196 -1.47574 0.243157 0.0769652 -0.585401 0.642351 0.439056 0.0124288
5.39307 2.68366 -0.138014 4.46308 -0.85962 0.0682888 -0.058802 -0.764502 0.396393 0.874301 -0.229814
5.49779 3.26775 -0.713882 3.65617 -1.39316 -0.274604 -0.19991 0.169463 0.00232823 0.613947 -0.59963
5.60251 2.8677 -0.530438 4.65906 -1.85408 -0.231545 0.149613 -0.710262 0.461294 0.8884 -0.755709
5.70723 3.01786 -0.116928 4.06849 -1.1699 -0.231793 0.181628 -0.908996 0.593436 0.358416 0.381702
5.81195 3.20125 -0.665059 3.48568 -1.535 -0.283653 -0.0247786 -0.77913 -0.064635 0.0196818 -0.446344
5.91667 3.59206 -0.835548 3.51734 -0.932551 -0.265148 -0.0918872 -0.121889 0.376755 0.214203 0.239252
6.02139 3.08512 -0.0239034 5.09497 -2.60121 -0.143862 0.133053 0.706836 0.71216 1.74734 -0.0112873
6.12611 1.582 -0.694034 3.7031 -0.965352 0.104127 0.5265 -1.26002 0.132776 0.856082 0.618656
6.23083 2.53734 -1.65492 3.49189 -0.554665 -0.0945664 0.0839641 -1.48088 -0.879108 0.337191 0.019477
6.33555 2.16881 -0.9502 4.07313 -0.438502 -0.504468 -0.168978 -0.859581 1.03232 0.634511 0.660961
6.44026 2.66992 -0.644917 4.19169 -0.944852 -0.282034 -0.0748251 -0.680579 0.260029 0.550693 0.601035
6.54498 2.99715 -2.08594 5.31641 -1.85129 -0.319134 0.657052 0.159687 -0.845354 2.1618 -0.0455903
6.6497 2.78024 -1.25068 3.30411 -0.350123 -0.241108 -0.0926643 0.627091 -0.100916 0.581128 1.04131
6.75442 2.83487 -1.20446 3.65235 -1.06539 -0.210188 0.377921 -0.994931 -0.350658 0.752105 -0.100833
6.85914 2.3003 -1.26943 3.56641 -0.0148184 0.0364188 -0.492535 -0.623311 0.0560263 0.205212 0.933253
6.96386 3.86927 -1.83087 3.3413 -1.66409 0.0647158 0.4702 -0.408084 0.620497 -0.518499 -1.40487
7.06858 5.60968 -1.56457 4.09729 -1.11951 -0.805751 0.33507 2.05115 0.0698646 0.496628 -0.00337996
7.1733 3.80289 -0.716417 2.52638 -1.14072 0.109467 -0.288854 0.104211 0.0314127 -0.668348 0.357291
7.27802 4.35027 -2.6437 3.04968 -1.14888 -0.226713 0.0335442 -0.405477 -1.34827 -0.396659 0.306768
7.38274 4.32201 -1.1727 3.27471 -1.29055 0.0604372 -0.348079 0.750173 0.0326948 -0.287526 1.05744
7.48746 3.75971 -1.6782 1.68902 -3.36987 1.06651 0.585118 -0.0472993 -0.685774 -2.29977 -1.04702
7.59218 4.82539 -2.32316 2.37517 -0.897595 -0.028177 -0.220136 0.623192 -0.795533 -1.52071 0.32382
7.6969 4.93578 -1.09616 2.08181 -0.644508 0.432849 0.55566 0.67701 -0.436568 -1.50435 0.125604
7.80162 5.02316 -2.27485 3.24597 0.599849 -0.470012 -0.0492622 2.19896 -0.0418298 -0.121074 0.732202
7.90634 5.90223 -1.31563 3.25093 0.286907 0.33976 -0.304759 1.94894 -0.0520629 -0.65824 0.861336
8.01106 4.59743 -1.83918 2.83574 -0.243156 -0.0754227 -0.393534 1.69933 -0.470419 -0.121235 0.513694
8.11578 5.14113 -2.7547 3.35813 -0.647643 -0.350553 -0.075269 1.83739 -2.4154 -1.15716 0.555471
8.2205 6.27962 -2.77533 3.5034 -0.332524 -0.296877 -1.03352 3.35852 -0.609679 -0.32801 0.662105
8.32522 3.53949 -0.967489 2.51383 -1.25569 -0.157242 -0.707151 0.473604 -0.196062 -1.08199 0.76424
8.42994 3.38042 -2.04001 2.41574 -0.0948323 -0.00835355 -0.963766 -1.06944 -1.42071 -0.457914 1.50325
8.53466 1.82001 -2.4882 3.70624 -0.309507 0.0769261 -0.294312 -0.287617 -1.28893 -0.140305 1.32997
8.63938 4.35957 -2.40683 2.9715 0.278601 -0.0649486 -0.430995 0.781223 -1.58141 -0.233401 1.9203
8.7441 3.46797 0.244599 3.72306 -2.54732 0.449215 -0.474111 0.721545 0.78948 0.722663 -1.16695
8.84882 3.42849 -0.449305 5.68285 -3.30807 -0.669893 -0.428731 0.126195 1.15293 -0.100998 0.141232
8.95354 2.22946 -1.00785 4.40202 -0.508859 0.0882116 -0.414477 -1.00743 0.568958 -0.310349 0.578138
9.05826 3.81021 -4.45205 2.02729 -0.280936 -0.85935 -0.261664 1.40676 -2.46347 -1.07924 1.44867
9.16298 5.55418 -2.41682 2.43585 0.362795 0.298745 -0.0346018 2.75542 0.273124 -1.14407 1.13582
9.2677 3.74358 -0.708775 2.76249 0.334125 -0.0994071 -0.998089 0.665452 -0.176329 0.0627125 0.718633
9.37242 4.03614 -2.02918 2.43123 -0.0783246 -0.528465 -0.514403 0.599113 -0.852154 -0.95024 0.941327
9.47714 3.43151 -2.1255 1.60779 0.0320217 0.914406 0.525672 -2.10194 -0.603814 -0.253275 1.24049
9.58186 2.09705 -2.13673 3.47168 -0.497362 0.0125827 0.944378 -1.23953 -1.82479 0.847975 0.964365
9.68658 1.26905 -0.568783 4.32032 -0.0520189 0.107112 0.577707 -1.44688 1.15187 1.69074 0.397619
9.7913 2.46613 0.757791 3.17513 -1.43365 0.116076 -0.0384162 0.495739 0.731317 -0.472031 -1.52973
9.89602 2.03301 -0.320529 4.7911 -1.02784 0.0934853 0.657559 -0.681121 -0.0864288 0.0235395 -1.26329
10.0007 3.9705 -2.87361 1.74077 -1.03776 0.893361 0.251559 0.0954324 -0.29142 -0.7555 -0.514212
10.1055 3.50103 -1.00564 2.79278 -0.440402 0.875721 0.412403 -0.175731 -0.915601 -0.250231 -0.16951
10.2102 3.47396 -0.926285 2.42571 -0.173936 0.373252 -0.42484 0.197293 0.513919 -1.11285 1.43387
10.3149 5.15849 -0.534691 2.8637 -0.22297 -0.349425 -0.0431164 0.160993 0.484567 0.0946753 0.402397
10.4196 4.48551 -0.432463 2.73783 -1.01092 1.0686 -0.761733 1.17317 0.547692 0.158824 -0.781519
10.5243 3.74859 -0.0583813 4.08474 -0.409007 1.41399 -0.355167 0.0970425 -0.285799 -0.356467 0.967959
10.6291 3.4217 -3.68279 4.90683 0.391816 1.91062 -1.30801 0.84318 -1.79221 -0.454376 0.907732
10.7338 2.40591 0.204156 2.00952 -4.49622 0.0566981 1.50856 -0.339213 -0.480618 -0.564119 -3.28064
10.8385 2.9579 0.0833159 6.35662 -5.79883 -1.22466 0.329556 2.04225 1.14133 1.48444 -4.31088
10.9432 3.90709 1.16433 3.09284 -0.851475 0.272777 -0.714321 1.91265 0.260127 -1.23492 1.82075
11.0479 4.55701 -0.566734 3.17587 -1.28498 1.08274 0.288483 1.03237 -0.972826 -1.04167 -0.249957
11.1527 3.66189 -0.758913 3.40427 -0.169238 1.03077 0.0505419 1.34269 -0.123531 -1.35828 -0.110805
11.2574 4.37473 -0.191079 3.27897 0.06988 1.25371 -0.647586 0.362288 0.126246 -0.411784 -0.0310651
11.3621 2.8401 -1.02377 -2.25227 0.478473 0.554768 -0.248172 -0.398185 1.03236 -4.623 -0.402061
11.4668 0.137524 0.575495 5.01794 -2.12129 0.181163 0.513961 -2.16726 0.790755 2.16137 -2.33852
11.5715 3.11017 1.14105 4.21992 -0.982822 -0.207784 -0.444428 -0.422478 0.798221 0.58836 -0.0867574
11.6763 4.34838 -0.703886 1.98428 -0.442849 0.241343 -0.430569 1.42136 0.295502 -1.24772 -0.654233
11.781 3.00713 0.187075 3.46152 -0.770851 -0.894539 0.0890189 0.0861192 1.11172 0.424006 1.85483
11.8857 0.721325 -3.0884 1.74502 -1.15567 -0.308383 1.2752 -1.10203 -3.12251 -1.57233 -0.443961
11.9904 2.09575 0.741782 3.22795 -1.47019 -0.745806 -0.25542 0.418751 0.499892 -1.15658 -0.976477
12.0951 3.24521 0.0200033 3.58446 -0.70222 -0.417921 -0.385381 0.938522 0.888435 0.0603541 -0.774334
12.1999 4.99791 -0.767584 2.37794 0.843204 -0.553347 -0.0795491 4.30579 -0.197804 -1.28293 0.384297
12.3046 -1.53064 -3.93255 4.54852 0.715044 1.70637 -0.0905358 -6.40681 -3.57064 1.19133 0.0100388
12.4093 5.05338 -3.48157 3.69043 0.911148 -0.418287 -0.524583 3.70834 -1.83247 -0.0114406 -0.117343
12.514 4.65149 0.357531 8.16768 0.207066 -2.17783 -0.827039 2.09838 0.116743 2.86997 1.14615
12.6187 3.12387 -3.41829 3.45501 0.250879 -0.697567 0.64947 1.0713 -2.39746 0.0575255 2.37191
12.7235 0.279847 -3.16749 3.60921 0.296405 0.274871 1.02181 -2.11738 -1.82528 0.260264 0.538764
12.8282 2.93301 -1.83654 3.4332 0.853985 -0.521251 0.125461 -0.776445 0.649652 -0.00785816 1.45419
12.9329 6.15942 -5.48066 3.85511 -0.754836 0.122569 1.80814 3.92308 -3.53528 -2.57038 0.182936
13.0376 4.98551 -2.52843 6.03643 -1.49561 0.52558 -0.66616 1.89138 -0.966386 0.131342 2.00441
13.1423 3.59495 2.06058 3.41559 -2.63922 -1.20443 -1.13209 -0.73914 1.40942 0.0608886 -1.01658
13.247 5.20745 -0.683893 2.12074 -0.129647 -1.28669 -0.508199 1.02122 -2.56592 -0.266987 4.00418
13.3518 3.0009 -0.0263796 1.85348 -1.53937 0.586397 0.297954 -2.58417 -0.859495 -2.73769 -0.980493
13.4565 3.10058 -2.90098 3.36611 -0.567891 -0.971966 0.937637 -1.06149 -2.51512 0.325352 1.11885
13.5612 1.874 1.87309 4.17639 -1.10571 0.643133 -0.471137 0.829575 2.89814 2.37054 -0.807877
13.6659 2.61607 -0.0480637 3.42833 -0.602988 -0.562434 -0.141244 -1.55823 1.35475 2.85118 -1.07084
13.7706 1.09381 0.307944 7.01563 -1.44824 -1.32034 0.319021 0.388956 3.59824 4.12418 0.0594058
13.8754 3.95887 1.64824 3.98366 -2.11318 -1.85125 -0.47995 -4.4823 1.96309 2.47865 3.13934
13.9801 3.20579 -0.0114413 2.09216 -1.33793 -0.625583 -1.66656 -2.7669 1.79514 0.801532 4.33429
14.0848 2.13257 -2.67587 2.7365 -1.72689 0.238152 1.08166 -2.00649 1.43019 -0.531826 2.41449
14.1895 7.70999 -3.50381 -1.57755 1.6862 1.77816 0.730029 0.711757 2.11389 -4.4406 0.53243
14.2942 5.45517 1.42411 1.97815 0.381026 -0.0784545 0.84733 4.34407 3.07841 -3.486 1.993
14.399 5.87744 -6.24766 0.774131 -0.246038 1.96836 0.472308 -1.15853 1.65715 -1.97041 -0.0267636
14.5037 5.82914 -1.01905 1.05685 1.18601 -0.171346 -1.72059 -0.0515378 0.54739 -1.93482 -0.324628
14.6084 4.14506 -0.710807 2.65331 0.320762 -0.343934 -0.466882 -1.01879 2.51043 0.237027 1.58317
14.7131 4.98183 1.25789 7.31018 -0.88296 -0.553771 -0.855535 -0.348064 0.0570272 3.51856 -2.02536
14.8178 2.22716 -0.588362 4.3562 2.56195 -1.53279 -0.427647 -3.58294 -2.21878 -0.88231 2.68718
14.9226 -1.87541 -1.1704 5.33804 3.41575 -0.822301 0.90236 -4.38885 -0.00562152 1.77533 3.13427
15.0273 7.46051 -3.07544 2.51938 2.02046 -1.02816 -2.84549 5.01364 -4.1144 -1.51632 1.701
