0.0523599 3.00697 -0.0889837 3.10402 -0.0542223 -0.127671 0.00253414 -0.0355428 0.0035163 -0.00239484 0.0542002
0.15708 2.97731 -0.23734 3.09233 -0.208307 -0.109718 0.000816939 -0.0527091 0.0158057 -0.00595147 0.0543719
0.261799 3.02167 -0.413899 3.03757 -0.33101 -0.164279 0.0076885 -0.0345399 -0.0250209 -0.0561154 0.0552384
0.366519 3.06258 -0.490289 3.05733 -0.50419 -0.135165 0.00687572 -0.00590191 0.00988826 -0.0324415 0.028253
0.471239 3.08604 -0.64074 2.99027 -0.734022 -0.192913 -0.00589345 0.0429151 -0.061898 -0.0882434 -0.106357
0.575959 3.11394 -0.646157 3.06533 -0.763277 -0.152485 -0.0208665 0.0398211 0.031429 -0.0109589 -0.0630666
0.680678 3.15873 -0.805346 3.11345 -0.830687 -0.155403 -0.00734647 0.0942598 -0.0240867 0.0201735 -0.0219379
0.785398 2.96579 -0.931775 3.03413 -0.924899 -0.213843 0.059906 -0.0667147 -0.0361642 -0.0513989 0.00324587
0.890118 3.03461 -1.06113 3.00868 -0.934391 -0.170074 -0.000303686 -0.0304132 -0.0860642 -0.00416936 0.0479849
0.994838 3.23059 -0.998424 2.95807 -0.960743 -0.230681 -0.0443757 0.185097 0.0499422 -0.0773685 0.113846
1.09956 3.22936 -1.07807 3.09645 -1.15565 -0.215968 -0.0529735 0.114519 0.0799661 -0.0644912 0.00202266
1.20428 3.12838 -1.12186 3.20621 -1.20216 -0.165082 -0.0711683 0.00899173 0.0870813 -0.0135664 0.00159735
1.309 3.2008 -1.07297 3.09887 -1.16755 -0.170197 -0.0828553 0.0287044 0.0599669 -0.16449 0.063435
1.41372 3.12238 -1.19348 3.19915 -1.15588 -0.133316 0.0281549 0.022022 -0.0305693 -0.0256792 0.0776366
1.51844 3.21276 -1.40407 3.22428 -1.20382 -0.195389 0.102835 0.0224936 -0.338555 -0.119914 0.0862322
1.62316 3.13554 -1.22402 3.26698 -1.3296 -0.140749 -0.0435529 -0.109167 -0.0294572 -0.0158066 -0.041875
1.72788 3.18557 -1.09594 3.16124 -1.25928 -0.0926896 -0.0149601 0.0976303 0.125 -0.0786945 0.0351946
1.8326 3.33173 -1.44265 3.08617 -1.18921 -0.160967 -0.0775545 -0.111851 -0.252661 0.0290936 0.187237
1.93732 3.18697 -1.28981 3.18485 -1.29094 -0.104906 -0.0310162 -0.135648 0.0216115 -0.048065 -0.0298265
2.04204 3.16457 -1.14263 3.31072 -1.25599 -0.0907387 -0.0425156 -0.0211836 0.176026 -0.0207852 0.0356688
2.14675 3.09174 -1.30676 3.4631 -1.56123 -0.172548 -0.117146 -0.194456 0.32749 0.191308 -0.0157919
2.25147 3.08977 -1.79585 3.28918 -1.83715 -0.244231 0.257279 -0.110491 -0.237098 -0.0101747 -0.309047
2.35619 3.15042 -1.40433 3.5152 -1.58909 -0.198248 -0.0484049 -0.134539 0.1588 0.209982 -0.0730384
2.46091 3.2852 -1.26644 3.37821 -1.47429 -0.356577 -0.0741346 0.0689282 0.170522 0.140237 0.0305765
2.56563 3.29124 -0.952785 3.40415 -1.70732 -0.182754 0.0227321 0.135917 0.43868 0.118888 -0.235221
2.67035 3.12511 -1.36426 3.30682 -1.78665 0.00645416 0.0893402 0.0160223 0.123399 -0.0664433 -0.0238142
2.77507 3.0273 -2.23412 3.33645 -1.02687 -0.400591 -0.240461 0.062382 -0.65305 0.0871841 0.553869
2.87979 3.256 -1.90271 3.14726 -1.28055 -0.0799733 -0.0537427 0.141705 -0.24868 -0.21615 0.265165
2.98451 3.25979 -1.45677 3.07973 -1.66639 0.00434668 -0.00215832 -0.0141796 0.0698713 -0.288501 -0.0546895
3.08923 3.50578 -1.55082 3.17936 -1.74592 -0.0291247 -0.138736 0.221725 -0.174366 -0.242406 -0.242434
3.19395 3.50976 -1.76888 3.16887 -1.84773 0.050365 -0.0357005 0.292843 -0.348255 -0.0435489 -0.506518
3.29867 3.49205 -1.76322 3.06791 -1.53103 -0.131143 -0.185042 0.449758 -0.539216 -0.169097 0.248777
3.40339 3.46425 -1.50444 3.18275 -1.56443 -0.213255 -0.113056 0.619709 -0.0630584 -0.522666 -0.0519648
3.50811 3.23546 -1.66455 3.35779 -1.20892 -0.294142 -0.137255 0.0456888 0.295079 0.162955 0.397408
3.61283 3.83982 -2.0484 2.59838 -1.4073 -0.231276 -0.0769745 0.533425 -0.399135 -0.608834 -0.0142065
3.71755 3.22603 -1.8318 3.02687 -1.71483 -0.00376576 -0.0554969 -0.120395 -0.294402 -0.178053 -0.339781
3.82227 4.15311 -1.9837 2.90416 -1.00671 -0.19494 -0.140556 0.568503 -0.386733 -0.357457 0.391197
3.92699 4.05503 -2.05672 3.48916 -1.17981 -0.431627 -0.106253 0.525798 -0.374842 -0.000365763 0.342009
4.03171 3.66609 -2.14246 3.20972 -1.6111 -0.459777 -0.0188172 0.261113 -0.371218 0.107704 -0.325625
4.13643 4.30874 -1.78703 2.54612 -1.17788 0.0996362 -0.141642 0.955885 -0.270153 -0.61081 0.0975062
4.24115 3.67625 -1.71267 3.03124 -1.28182 -0.534535 -0.198625 0.144601 -0.379455 -0.265105 0.387602
4.34587 3.6944 -1.73374 3.28699 -0.940485 -0.0679767 -0.254616 0.0215159 -0.0267387 -0.251836 0.666692
4.45059 3.63361 -0.867816 2.99301 -0.965941 0.0254569 -0.346796 -0.0180412 0.342418 -0.196492 0.341024
4.55531 3.76533 -1.78855 3.26447 -1.59457 0.151981 -0.239795 0.0444212 -0.13359 -0.185604 0.0620857
4.66003 3.95214 -1.9709 3.37025 -1.10316 0.218024 -0.24165 0.772408 0.0923253 -0.573349 0.35791
4.76475 3.22755 -1.83787 2.97684 -1.54124 0.418732 0.128796 -0.270769 -0.10834 -0.411022 0.260419
4.86947 3.8341 -1.7342 2.93574 -1.48421 0.0651516 0.0800913 0.264407 0.159254 -0.616581 0.0493658
4.97419 2.36381 -2.71438 3.30018 -1.0268 -0.104012 0.10763 -0.843634 -1.66861 -0.286641 0.0386537
5.07891 2.72367 -1.22152 2.80262 -1.06262 -0.183046 -0.426853 -0.409692 0.048756 0.112715 0.846227
5.18363 3.21037 -0.939383 2.77091 -0.829843 -0.0226391 -0.680382 0.401767 -0.0439206 -0.351751 0.721481
5.28835 2.75056 -1.52104 2.91457 -0.655214 -0.204088 -0.294733 -0.272213 -0.408836 -0.45822 0.706087
5.39307 3.13435 -3.42804 2.96346 -1.31608 -0.249823 -0.050984 0.640282 -1.93331 -0.443812 0.265885
5.49779 2.67546 -2.38203 2.67147 -1.38098 0.311663 0.112703 -0.149234 -0.909707 -0.149216 0.368812
5.60251 4.1054 -2.02189 2.98568 -0.773959 -0.192762 -0.167794 0.810869 -0.189679 -0.270931 0.743699
5.70723 4.72246 -1.51968 3.01072 -1.17259 -0.312545 0.0894249 1.36236 0.266628 -0.614674 0.174403
5.81195 3.10629 -1.23441 2.88022 -0.690286 0.357807 -0.204392 0.0709258 0.513135 -0.40863 0.647855
5.91667 3.10037 -1.60908 2.9321 -1.41497 0.431191 -0.0485624 0.269896 -0.10031 0.0196247 -0.384705
6.02139 4.30268 -2.21847 3.43718 -0.609861 -0.652422 -0.0547712 0.778879 -0.828916 0.203525 0.581306
6.12611 4.55216 -2.13932 2.65744 -1.64725 0.296449 0.442094 1.46604 -0.117644 -1.03923 -0.398357
6.23083 4.16968 -1.60666 3.1546 -0.386945 0.137514 -0.397048 0.861792 -0.0801746 -1.05481 0.571867
6.33555 3.75999 -1.19845 3.19852 -0.674962 -0.671034 -0.48738 0.50883 -0.256603 -0.318455 0.202419
6.44026 4.94789 -1.07023 2.70125 -1.42753 0.0346699 -0.141657 0.755031 0.506091 -0.785805 -0.86715
6.54498 3.46603 -0.831493 1.89641 -1.9675 0.447021 0.554667 0.350038 0.462798 -1.18139 -0.881297
6.6497 3.46254 -0.519273 3.02576 -1.12071 -0.147509 -0.282408 0.668483 0.929616 -1.16262 -0.431609
6.75442 5.38707 -3.06444 2.90051 -1.17473 -0.0486239 1.11906 1.87981 -1.34951 -0.54713 -0.682929
6.85914 3.28212 -1.585 3.6267 -1.77144 0.24635 0.517812 -0.888861 -1.02948 0.691263 -0.322184
6.96386 2.80248 -1.85461 3.40098 -1.0924 0.458004 0.457212 -0.858886 -0.885863 -0.0870738 0.288547
7.06858 4.45266 -0.961909 2.83539 -1.43917 -0.472844 -0.34207 0.898467 -0.544145 -1.14044 1.14101
7.1733 3.68237 -1.85779 4.2223 -1.14805 -0.626482 -0.433195 1.25876 -1.13527 0.523058 0.00143511
7.27802 2.78414 -1.82072 3.31185 -0.639829 -0.11467 0.273456 -0.12792 -0.341161 -0.133728 -0.116192
7.38274 4.52978 -1.4044 2.51114 -0.268893 -0.370306 -0.85115 0.208978 -0.244808 -0.328151 -0.0379259
7.48746 5.31811 -0.842395 2.33668 -0.449785 -1.31633 -0.695846 0.808137 1.13232 -0.878466 0.354774
7.59218 5.21745 -0.626604 0.711121 -0.899644 0.858025 0.470593 1.1091 0.370062 -2.58447 -0.136532
7.6969 3.753 -0.71705 3.31143 -0.961154 0.193608 -0.300038 0.194474 -0.00454848 -0.238092 -0.703229
7.80162 4.43011 -0.184837 3.36114 -2.10188 -0.128689 -0.886805 1.43318 0.458239 0.291211 -1.59958
7.90634 3.6692 -1.61356 4.12166 -1.5325 -0.647309 0.128157 1.37103 0.319628 0.756028 -0.877081
8.01106 4.70142 -1.39544 3.67419 -0.666235 -0.712904 0.286362 1.33672 0.93616 0.309576 -0.263472
8.11578 3.80955 0.0119452 2.72699 -0.461599 0.0245369 -0.427199 0.940078 0.555414 -0.806586 0.436868
8.2205 3.74358 -0.46459 5.06948 -2.29439 -0.314851 -0.405035 -0.0281676 0.487419 1.26268 -1.67755
8.32522 2.05256 -1.45151 4.0467 -2.0809 0.426834 1.16571 -1.08929 -0.0289356 0.339521 -1.17335
8.42994 2.92004 -0.091692 3.20046 -1.56072 0.091909 -0.311739 0.475119 1.29341 -0.225159 -0.090461
8.53466 4.95657 -1.21569 4.85658 -1.07001 -0.0488967 -0.730762 -0.341542 0.849166 0.456789 -0.198514
8.63938 3.77455 -0.954763 4.67035 -2.53814 0.2653 1.04779 -0.102835 -0.500911 0.0427863 -1.03446
8.7441 4.55577 -0.82227 1.99547 -1.77097 0.640429 -0.445053 0.697549 0.266865 -1.8001 -0.673925
8.84882 5.02858 0.279019 1.57927 -1.82845 -0.0523213 -0.0318553 1.09585 0.809268 -2.27085 -0.731554
8.95354 4.27905 0.0409867 2.80714 -1.32409 -0.0750774 -0.19967 0.329768 -0.0122119 -0.366477 0.602199
9.05826 2.61872 0.42478 4.27926 -3.602 -0.482457 -0.686526 -0.781859 1.38901 1.75917 -1.699
9.16298 2.797 0.344774 5.45192 -1.85642 0.304429 -1.04212 -1.2616 2.6187 1.61248 -0.673895
9.2677 3.00825 -0.696221 5.1616 0.491382 -0.592517 -0.484335 -1.64073 1.57143 1.48294 1.59005
9.37242 1.17814 0.340865 5.3639 0.131314 0.488627 0.0566905 -4.414 0.712232 0.035534 1.2992
9.47714 -0.646301 -2.12836 5.77389 0.862275 -0.294995 0.46123 -5.93471 -0.644249 0.0760607 1.40944
9.58186 -0.252993 -0.298957 5.07349 0.625925 -0.00242631 0.315193 -4.92752 -0.0258054 1.0223 1.07598
9.68658 1.04781 -0.257547 3.32351 0.42225 0.229293 -0.489906 -2.81098 0.309998 0.246079 1.26654
9.7913 2.04194 -0.956136 3.83345 0.0903999 0.133899 -0.435524 -1.40765 -0.666023 1.29597 1.04179
9.89602 2.51079 0.427996 4.02731 -0.490997 -0.235303 0.00196274 -1.54827 0.0411117 1.19575 0.951108
10.0007 3.47332 -1.54396 3.9136 -0.0204081 0.234277 -0.261801 -0.811341 -1.17318 0.0639833 -0.132409
10.1055 4.63729 -1.45032 3.5635 -0.00434304 -0.35666 -0.487252 0.137542 -0.62323 -0.0725071 1.06819
10.2102 2.4268 -2.30901 3.7265 -0.698258 -0.300614 -0.746603 -2.33267 -0.842668 -0.517303 0.890326
10.3149 5.28572 -2.77788 3.3824 -0.554865 -0.618267 -0.360648 1.74647 -1.68795 -1.38114 1.61769
10.4196 3.75265 -1.27491 2.68998 -1.4859 -0.428461 -0.472727 -0.715455 -0.465997 -0.960414 -0.31065
10.5243 2.91678 -3.33027 3.29632 -0.81097 -0.993871 0.593583 0.301862 -2.17395 -0.119253 1.22252
10.6291 4.41755 -3.62811 2.94034 -0.616502 0.145438 0.770615 1.4035 -2.5092 -0.661779 0.835878
10.7338 2.58766 0.582968 5.09286 -0.181978 -0.12103 -0.234748 -0.572307 -0.0133987 0.397865 1.11982
10.8385 3.01591 -0.806825 4.00281 0.0844193 0.386738 -0.737585 0.576214 0.437658 -0.9779 1.168
10.9432 3.01103 0.0889336 2.6338 -1.0951 0.734232 -0.598222 -0.91727 1.15002 -0.257028 -0.375574
11.0479 4.18006 -0.528016 2.41381 -2.62127 0.357521 1.15801 1.26508 1.34169 0.490426 -2.51378
11.1527 3.62847 -0.595835 4.50135 -1.55912 0.833796 -0.0179688 -1.13165 1.47449 0.355007 1.15205
11.2574 3.83803 1.09206 4.01702 -0.428272 0.610593 -0.286972 -2.1827 2.17282 1.25281 -0.258501
