0.0523599 0.608784 -1.1297 0.945271 -1.28366 0.268476 -0.221512 -0.0453617 -0.0538456 -0.0940267 0.0383196
0.15708 0.536556 -1.02977 0.850123 -1.17337 0.23371 -0.206402 -0.0307765 -0.0458218 -0.076111 0.023994
0.261799 0.480555 -0.953461 0.761338 -1.09194 0.206828 -0.201123 -0.021281 -0.035911 -0.0634519 0.0185451
0.366519 0.454949 -0.904637 0.701496 -1.03284 0.197287 -0.191837 -0.0138733 -0.031621 -0.0521879 0.0138874
0.471239 0.420004 -0.860515 0.646431 -0.982688 0.181235 -0.179126 -0.0101637 -0.027396 -0.0434171 0.0119076
0.575959 0.381117 -0.813569 0.600923 -0.941641 0.163187 -0.178989 -0.00876186 -0.0222458 -0.0386527 0.00919302
0.680678 0.350192 -0.774405 0.547824 -0.901021 0.153171 -0.174264 -0.00716032 -0.0174585 -0.0326565 0.00910898
0.785398 0.329188 -0.747561 0.511714 -0.85738 0.140033 -0.171807 -0.0049526 -0.0151572 -0.027908 0.0086994
0.890118 0.297028 -0.71765 0.47916 -0.829269 0.125842 -0.168966 -0.00504088 -0.0128951 -0.025228 0.00838218
0.994838 0.282853 -0.681503 0.464166 -0.802821 0.121764 -0.160219 -0.00467216 -0.0110683 -0.0222325 0.00614032
1.09956 0.27075 -0.675782 0.431798 -0.783744 0.112836 -0.159387 -0.00344831 -0.0104667 -0.0203109 0.00711298
1.20428 0.245517 -0.650298 0.406139 -0.750537 0.110156 -0.152177 -0.00370503 -0.00960525 -0.0168559 0.00596107
1.309 0.239841 -0.625336 0.399594 -0.737263 0.103662 -0.15139 -0.00339452 -0.00787574 -0.0165363 0.00543174
1.41372 0.238901 -0.627048 0.359447 -0.732347 0.10338 -0.154955 -0.00267325 -0.00678201 -0.0156839 0.00690311
1.51844 0.20845 -0.598845 0.34469 -0.701238 0.0928752 -0.146988 -0.00292331 -0.00644352 -0.0133127 0.00576476
1.62316 0.204326 -0.584737 0.330911 -0.687164 0.0940867 -0.147254 -0.00291201 -0.00557132 -0.0127573 0.0053478
1.72788 0.21193 -0.573886 0.328107 -0.679732 0.0929345 -0.143515 -0.00202386 -0.00520246 -0.0123125 0.0047657
1.8326 0.199067 -0.573856 0.301047 -0.662122 0.0824631 -0.148046 -0.00139341 -0.00451657 -0.0110429 0.0061092
1.93732 0.188159 -0.559125 0.279892 -0.662382 0.0866186 -0.143418 -0.00201284 -0.00422968 -0.0105425 0.0054143
2.04204 0.180025 -0.542888 0.266004 -0.652787 0.0815075 -0.139274 -0.00175858 -0.00328501 -0.00956507 0.00542633
2.14675 0.16891 -0.525316 0.253542 -0.629702 0.0769018 -0.138781 -0.00158916 -0.00306099 -0.00869688 0.0048808
2.25147 0.16882 -0.519451 0.254189 -0.628385 0.079754 -0.133416 -0.00153534 -0.00324418 -0.00840787 0.0043392
2.35619 0.156021 -0.502749 0.249451 -0.60744 0.0683811 -0.130643 -0.001402 -0.00262986 -0.00733325 0.00452898
2.46091 0.153671 -0.501723 0.236567 -0.59583 0.067876 -0.135106 -0.00157314 -0.00246665 -0.00735684 0.00470921
2.56563 0.145776 -0.498254 0.22302 -0.591569 0.0650592 -0.127679 -0.0010622 -0.00267477 -0.00632315 0.00448976
2.67035 0.136738 -0.478778 0.219043 -0.579253 0.0632534 -0.12454 -0.00130705 -0.00213878 -0.00581342 0.00404607
2.77507 0.132217 -0.474332 0.213435 -0.576853 0.066537 -0.124411 -0.00159359 -0.00233243 -0.00619453 0.00341786
2.87979 0.123211 -0.473189 0.20744 -0.570597 0.058936 -0.125427 -0.00150929 -0.00213298 -0.00568726 0.00412911
2.98451 0.125291 -0.455607 0.199026 -0.570404 0.057911 -0.123928 -0.00141668 -0.0012498 -0.00542032 0.0042142
3.08923 0.120417 -0.446931 0.201359 -0.547849 0.0526611 -0.121368 -0.00112501 -0.0013406 -0.00490826 0.0039668
3.19395 0.118165 -0.456628 0.171925 -0.562993 0.0577798 -0.126398 -0.00126884 -0.00116491 -0.00492353 0.00454772
3.29867 0.119683 -0.441823 0.181875 -0.546318 0.0599713 -0.124495 -0.00152145 -0.00119104 -0.0053875 0.00390807
3.40339 0.1221 -0.447302 0.160454 -0.544226 0.0577568 -0.119913 -0.000856633 -0.00141868 -0.00458938 0.00386155
3.50811 0.116329 -0.428037 0.162803 -0.532284 0.055677 -0.114526 -0.000795547 -0.00117419 -0.00413894 0.00336526
3.61283 0.11536 -0.41437 0.169796 -0.528151 0.0534015 -0.11134 -0.000818204 -0.000919758 -0.0039957 0.00289465
