0.0523599 0.569581 -1.11572 0.918668 -1.3051 0.244775 -0.237257 -0.0478213 -0.0431301 -0.0995328 0.0416142
0.15708 0.537842 -1.02935 0.837381 -1.18689 0.227028 -0.216901 -0.0294754 -0.0429465 -0.0800618 0.02762
0.261799 0.47935 -0.961073 0.778724 -1.10737 0.219266 -0.203427 -0.0245991 -0.0387046 -0.0627378 0.0134001
0.366519 0.426743 -0.91384 0.701996 -1.03739 0.192289 -0.199261 -0.0192501 -0.0327304 -0.0534196 0.0120481
0.471239 0.429951 -0.867047 0.650512 -0.987526 0.185772 -0.187245 -0.00952565 -0.0283295 -0.0456297 0.0104216
0.575959 0.371261 -0.825386 0.592993 -0.91535 0.163872 -0.186963 -0.00877124 -0.0237693 -0.0361632 0.00881841
0.680678 0.337886 -0.769069 0.570484 -0.889261 0.158357 -0.174812 -0.0101854 -0.0201119 -0.032277 0.00298669
0.785398 0.333068 -0.766957 0.500579 -0.867014 0.145691 -0.175918 -0.00455161 -0.0174195 -0.0291232 0.00803657
0.890118 0.305424 -0.742678 0.481113 -0.855709 0.136603 -0.183442 -0.00706951 -0.0145962 -0.0306161 0.00718788
0.994838 0.263636 -0.71962 0.427019 -0.78635 0.114576 -0.167974 -0.00345634 -0.0131977 -0.0198159 0.00950367
1.09956 0.253712 -0.695373 0.413943 -0.77656 0.115196 -0.177425 -0.0044536 -0.010715 -0.0205631 0.00698702
1.20428 0.240152 -0.68118 0.399172 -0.752258 0.101661 -0.174675 -0.0032335 -0.00983112 -0.0192057 0.00713283
1.309 0.228896 -0.659177 0.380379 -0.76269 0.0976795 -0.175334 -0.00470077 -0.00793485 -0.0211213 0.0080843
1.41372 0.214738 -0.627629 0.337642 -0.742398 0.0940546 -0.156357 -0.00353182 -0.00609738 -0.0151673 0.0091323
1.51844 0.190529 -0.602701 0.331379 -0.701988 0.0930289 -0.151748 -0.00388597 -0.00631734 -0.0128682 0.00617368
1.62316 0.197632 -0.592931 0.334431 -0.665887 0.0785547 -0.149736 -0.00104621 -0.00556138 -0.0109246 0.00631072
1.72788 0.172208 -0.568733 0.350368 -0.661658 0.0805059 -0.144133 -0.00370412 -0.00619739 -0.0115238 0.00350614
1.8326 0.185791 -0.600866 0.276894 -0.698816 0.0855609 -0.158675 -0.00322092 -0.00462427 -0.0129935 0.00853594
1.93732 0.168416 -0.565965 0.266195 -0.651863 0.0772928 -0.143748 -0.00216975 -0.00410989 -0.00919338 0.00680471
2.04204 0.165643 -0.540586 0.261724 -0.607939 0.0667481 -0.139457 -0.00079503 -0.00348696 -0.00756678 0.00572921
2.14675 0.163846 -0.539836 0.2924 -0.593193 0.0767265 -0.136708 -0.00154053 -0.00517737 -0.00787537 0.0030424
2.25147 0.163957 -0.525523 0.278363 -0.616085 0.0747948 -0.146662 -0.00264215 -0.00326277 -0.0104874 0.00410478
2.35619 0.149596 -0.526608 0.210454 -0.626962 0.0694144 -0.155005 -0.00227593 -0.00145876 -0.00909846 0.0076211
2.46091 0.137092 -0.520566 0.203324 -0.591932 0.0580593 -0.13854 -0.00119654 -0.00239102 -0.0060465 0.00654164
2.56563 0.137571 -0.48289 0.208264 -0.549046 0.0598615 -0.124322 -0.000535658 -0.00249245 -0.00479338 0.00413101
2.67035 0.147828 -0.493518 0.214342 -0.570832 0.0721712 -0.131346 -0.0011858 -0.00283058 -0.00626167 0.00381328
2.77507 0.14964 -0.489226 0.215724 -0.620881 0.07038 -0.131329 -0.00152509 -0.00216157 -0.00782764 0.00438084
2.87979 0.146266 -0.490656 0.180307 -0.613104 0.0690802 -0.13429 -0.00138 -0.00172175 -0.00730011 0.00569928
2.98451 0.118651 -0.44944 0.190699 -0.559901 0.0584395 -0.120645 -0.00143265 -0.00145591 -0.00504832 0.00389805
3.08923 0.128025 -0.446813 0.175188 -0.566687 0.0640624 -0.111995 -0.00100808 -0.00173732 -0.00485503 0.00344259
3.19395 0.138736 -0.442291 0.19001 -0.556731 0.0656502 -0.112042 -0.000675931 -0.00177732 -0.00502522 0.00275666
3.29867 0.140902 -0.419697 0.20559 -0.564985 0.0587404 -0.11675 -0.000880859 -0.000605954 -0.00575356 0.00328916
3.40339 0.109581 -0.442038 0.167506 -0.527938 0.0530015 -0.121138 -0.00100353 -0.00144421 -0.00447266 0.00373129
3.50811 0.108851 -0.447447 0.157302 -0.544825 0.0455065 -0.125135 -0.000813887 -0.000939504 -0.00410475 0.00503588
3.61283 0.114975 -0.415374 0.166474 -0.522433 0.055562 -0.112222 -0.000952754 -0.00100305 -0.00413202 0.00311145
3.71755 0.137492 -0.415065 0.16482 -0.517153 0.0558346 -0.115519 -0.000281064 -0.000831555 -0.00423862 0.00309773
3.82227 0.128692 -0.432899 0.134559 -0.540637 0.0531156 -0.115147 -2.55651e-05 -0.000989395 -0.003978 0.00371913
3.92699 0.0818124 -0.388691 0.13169 -0.509522 0.0442376 -0.113863 -0.00105978 -0.000136117 -0.0033049 0.00365133
4.03171 0.0803728 -0.376839 0.154342 -0.491561 0.0398778 -0.109356 -0.00106805 -0.000159737 -0.00311923 0.00320086
4.13643 0.0887386 -0.384771 0.157619 -0.47874 0.0397689 -0.108438 -0.000823708 -0.000563721 -0.00306623 0.00299938
4.24115 0.0869622 -0.387081 0.134347 -0.476736 0.0402561 -0.104598 -0.000549445 -0.000807488 -0.00251856 0.00282995
4.34587 0.0901502 -0.406542 0.130625 -0.489047 0.0469856 -0.104833 -0.000526628 -0.00135022 -0.00277302 0.0026212
4.45059 0.0986259 -0.411373 0.121454 -0.467738 0.0308885 -0.112153 0.000186393 -0.000722122 -0.00215184 0.00352489
