1 1.3887 0.0492269
2 1.36804 0.0423787
3 1.40593 0.0436692
4 1.31634 0.0517368
5 1.28049 0.051192
6 1.38888 0.0535263
7 1.39248 0.0560574
8 1.34129 0.0591366
9 1.39335 0.0574156
10 1.30187 0.0579346
11 1.40658 0.0528392
12 1.39832 0.0598192
13 1.38519 0.0543484
14 1.41581 0.0599742
15 1.47903 0.067091
16 1.44789 0.062032
17 1.37549 0.0516388
18 1.40721 0.0576066
19 1.33142 0.0550337
20 1.31661 0.0577783
21 1.58056 0.0590244
22 1.45147 0.0578444
23 1.38117 0.0620504
24 1.40949 0.0605984
25 1.31119 0.0593213
26 1.45858 0.0575753
27 1.42837 0.0535068
28 1.31345 0.0626435
29 1.33303 0.0585315
30 1.37669 0.0559102
31 1.39875 0.0588386
32 1.37767 0.0522675
33 1.41472 0.0565209
34 1.28458 0.056622
35 1.44601 0.0559597
36 1.29163 0.0581055
37 1.47856 0.0576835
38 1.39646 0.0597761
39 1.35033 0.0550959
40 1.40375 0.0522836
41 1.41105 0.0527255
42 1.35791 0.0586433
43 1.33425 0.0536088
44 1.43126 0.0523787
45 1.37005 0.0639946
46 1.45158 0.0660488
47 1.32613 0.0593044
48 1.35305 0.0570007
49 1.26778 0.057829
50 1.42058 0.0625748
51 1.36161 0.0558905
52 1.44806 0.0583795
53 1.40673 0.0557279
54 1.48186 0.0609848
55 1.32779 0.0503769
56 1.35365 0.0522242
57 1.35727 0.0587308
58 1.3769 0.0549883
59 1.45029 0.0561682
60 1.32305 0.0585361
61 1.45294 0.0685375
62 1.34111 0.0631786
63 1.36682 0.0621664
64 1.37886 0.0614603
65 1.43764 0.0637661
66 1.41754 0.0661733
67 1.36424 0.0569655
68 1.40864 0.0581154
69 1.44678 0.0568562
70 1.37354 0.057383
71 1.37184 0.0598743
72 1.41595 0.0519714
73 1.4489 0.0582619
74 1.43825 0.0568844
75 1.33076 0.0538415
76 1.40659 0.0549762
77 1.38386 0.0553441
78 1.29937 0.0601973
79 1.40453 0.059034
80 1.4464 0.0602677
81 1.43255 0.0582494
82 1.49011 0.0559581
83 1.39187 0.0550972
84 1.41778 0.0540749
85 1.44235 0.0566695
86 1.45548 0.0586564
87 1.47269 0.0649636
88 1.34548 0.0590412
89 1.43032 0.0590917
90 1.36111 0.0527572
91 1.35886 0.0571804
92 1.33323 0.0601437
93 1.37085 0.0549886
94 1.37552 0.0561656
95 1.52563 0.0579639
96 1.25898 0.0544306
97 1.41017 0.0581299
98 1.39673 0.0567782
99 1.43796 0.0569226
100 1.42443 0.0526395
101 1.37408 0.0542263
102 1.34756 0.052744
103 1.46949 0.057938
104 1.34085 0.0577119
105 1.34502 0.0621111
106 1.4611 0.0684504
107 1.38901 0.0577059
108 1.47234 0.0602277
109 1.43031 0.0568009
110 1.32542 0.0543013
111 1.35101 0.0532132
112 1.35068 0.056824
