0.0523599 2.9631 -0.0698683 3.17138 -0.0306883 -0.0897146 0.0294444 -0.10384 0.0308863 0.0636549 0.0757615
0.15708 2.98838 -0.182643 3.16268 -0.215612 -0.0849619 0.0261145 -0.087206 0.0556122 0.052128 0.0703299
0.261799 2.9352 -0.23684 3.18944 -0.341764 -0.100348 0.0128627 -0.118554 0.11559 0.101242 0.0651695
0.366519 2.94598 -0.55971 3.07894 -0.468428 -0.132779 -0.0195005 -0.121166 -0.0316613 -0.0115114 0.0440542
0.471239 3.09475 -0.600748 3.07704 -0.551201 -0.120749 0.00353982 0.0267257 0.00304797 -0.00899232 0.0510012
0.575959 2.86741 -0.710758 3.11652 -0.567643 -0.0834789 0.0457503 -0.181446 -0.0254402 -0.0117461 0.127421
0.680678 2.93904 -0.791271 3.06055 -0.711637 -0.105306 0.0325262 -0.144825 -0.0280757 -0.0102371 0.135267
0.785398 3.03945 -1.00075 3.07345 -0.776471 -0.136085 -0.017328 -0.0404524 -0.104153 -0.0335929 0.137418
0.890118 2.95759 -1.11776 3.01402 -0.880371 -0.132647 0.0805881 -0.151637 -0.0751109 -0.0816069 0.0959387
0.994838 3.04449 -1.0719 3.01076 -1.11959 -0.124468 -0.0110445 -0.0175063 -0.0795922 -0.0696874 -0.0481676
1.09956 3.02606 -1.0086 3.05576 -1.10273 -0.173788 0.0377672 -0.104414 0.0738885 0.0324475 0.0312005
1.20428 2.96711 -1.04268 3.11637 -1.24089 -0.195862 -0.0251164 -0.160644 0.03171 0.0499224 -0.0840165
1.309 3.40706 -1.00639 3.04377 -1.37366 -0.112138 0.0294911 0.217962 0.0735221 -0.112942 -0.209155
1.41372 3.41659 -1.09594 2.81773 -1.28459 -0.0921953 0.113495 0.132686 0.0221552 -0.177126 -0.110336
1.51844 3.22886 -1.06484 2.96577 -1.30668 -0.125425 0.0157259 0.0137434 0.0811484 -0.130896 -0.0127169
1.62316 3.02853 -1.28443 3.19732 -1.34058 -0.229487 -0.0538359 0.0709655 0.0422012 0.0130526 -0.0105354
1.72788 2.91326 -1.29129 3.25425 -1.20799 -0.167494 -0.0649595 -0.117734 -0.188165 0.0225437 0.113605
1.8326 3.1147 -1.25904 3.33158 -1.28229 -0.180667 -0.0274106 -0.136547 -0.0414529 0.235077 0.125003
1.93732 3.04018 -1.25327 3.25451 -1.3726 0.0951456 -0.0487862 -0.21228 -0.000411062 0.0193344 0.143835
2.04204 3.08099 -1.39557 3.20243 -1.32994 -0.073715 0.0306267 -0.0947239 -0.0342344 -0.0122491 0.0161158
2.14675 3.29975 -1.50329 3.20277 -1.17442 -0.28585 -0.0569908 0.147187 0.00946874 -0.0643648 0.149716
2.25147 3.34127 -1.49928 3.08138 -1.49413 0.0179808 -0.0883797 0.117227 0.0662082 -0.192101 -0.19617
2.35619 3.37928 -1.43667 3.07951 -1.45452 -0.0434044 -0.0656815 0.161304 0.104823 -0.281689 -0.107643
2.46091 3.60776 -1.36686 2.74041 -1.56303 -0.132989 -0.0457045 0.280919 -0.0510947 -0.290922 -0.162159
2.56563 3.19166 -1.64179 3.2006 -1.46501 -0.143287 -0.0597705 -0.0847582 -0.163485 -0.120345 -0.0434445
2.67035 3.25858 -1.47313 3.38479 -1.43296 -0.237319 -0.126906 0.040861 0.280128 -0.0319629 -0.123386
2.77507 3.44306 -1.59824 3.32566 -1.47105 0.104322 -0.021797 0.261048 -0.071936 -0.218705 0.139301
2.87979 3.52617 -1.98075 3.23115 -1.71479 -0.307014 0.23556 0.222571 -0.390647 -0.10063 -0.0727952
2.98451 3.51366 -1.24844 3.33639 -1.71169 -0.132419 0.040012 0.17143 0.0925813 -0.05976 -0.225323
3.08923 3.08919 -1.26392 3.45896 -1.43088 -0.138752 -0.0886929 -0.294969 0.0973843 0.135248 -0.171785
3.19395 3.47673 -1.64204 3.28602 -1.22323 -0.258852 -0.126636 0.0359997 -0.363297 -0.0988641 0.302136
3.29867 3.35412 -1.62047 3.14454 -1.3179 -0.0104634 0.119327 0.0957233 -0.108103 -0.244755 0.100418
3.40339 3.5969 -1.61887 3.31782 -1.17102 -0.194482 -0.217375 0.177027 -0.119023 0.107983 0.182523
3.50811 3.42787 -1.39385 3.25633 -1.66691 -0.00825183 -0.0885404 0.819015 0.438648 -0.179499 -0.173109
3.61283 3.41589 -1.97478 3.05678 -1.1792 0.0621986 -0.171682 0.221042 0.0371387 -0.395069 -0.175672
3.71755 3.7351 -2.48755 3.25919 -1.02662 -0.363697 -0.189083 0.731599 -0.680609 0.0278622 -0.0783666
3.82227 3.91974 -1.23288 2.73387 -1.29332 -0.228932 0.0667796 0.882457 0.204638 -0.65253 -0.0884271
3.92699 3.89407 -1.14508 2.74183 -2.10212 -0.211994 0.027096 0.788973 -0.0624651 -0.606622 -0.298992
4.03171 3.48411 -1.38071 3.55373 -1.87297 -0.550207 0.0329688 0.558063 -0.061731 0.150355 -0.129756
4.13643 3.93838 -1.2559 2.93632 -2.20946 -0.0372325 0.174679 0.4977 0.352599 -0.0807348 -0.434505
4.24115 3.34069 -1.12564 3.54879 -2.66752 -0.136378 -0.163295 0.0257473 -0.0226299 0.0247712 -0.294268
4.34587 3.09539 -1.89564 3.17063 -1.44346 -0.312442 0.0226912 -0.347288 0.112504 -0.40593 0.0328773
4.45059 2.85419 -1.6821 2.81461 -1.29485 -0.38586 -0.150638 0.0516924 0.0686883 -0.769945 0.222335
4.55531 3.07595 -2.80559 2.62945 -0.892362 -0.0662154 -0.360244 0.00643748 -0.76785 -0.400531 0.357024
4.66003 2.8533 -2.62418 2.9468 -0.85182 0.00591196 -0.248981 -0.587799 -0.786592 -0.302253 0.222093
4.76475 2.63454 -1.45429 3.58805 -0.902512 -0.0131334 -0.0990255 -0.758096 -0.495041 -0.187819 0.198062
4.86947 3.22556 -1.59987 2.79181 -1.59304 0.213592 0.193233 -0.0259433 0.279978 -0.504803 -0.267456
