1 177.925 0.357599
2 176.928 0.305474
3 179.998 0.32566
4 179.053 0.39827
5 178.506 0.394172
6 178.097 0.409691
7 178.433 0.421811
8 178.417 0.44185
9 179.198 0.433067
10 179.004 0.43091
11 177.855 0.410521
12 177.687 0.451512
13 177.365 0.392782
14 177.572 0.441122
15 177.708 0.517567
16 178.037 0.454448
17 177.98 0.390874
18 178.325 0.404533
19 178.816 0.408478
20 178.479 0.417373
21 177.539 0.439531
22 177.912 0.433621
23 178.928 0.437644
24 178.655 0.447856
25 178.463 0.439968
26 177.822 0.435415
27 177.382 0.369677
28 178.413 0.467129
29 177.981 0.446226
30 177.813 0.421989
31 178.153 0.43313
32 178.268 0.386556
33 177.969 0.408541
34 178.056 0.418426
35 178.323 0.401507
36 177.241 0.438165
37 177.019 0.410737
38 177.546 0.43719
39 177.684 0.409471
40 177.685 0.391048
41 178.578 0.395
42 179.573 0.420999
43 179.132 0.390982
44 177.808 0.400192
45 177.638 0.482191
46 177.573 0.493218
47 178.01 0.450548
48 177.103 0.436768
49 177.42 0.435849
50 177.626 0.451178
51 177.139 0.41412
52 176.588 0.444785
53 177.645 0.404466
54 177.807 0.444529
55 177.902 0.385658
56 177.43 0.383002
57 178.087 0.426635
58 177.628 0.406688
59 177.686 0.405636
60 177.786 0.438607
61 177.544 0.535498
62 177.656 0.47291
63 177.176 0.455237
64 177.124 0.442516
65 177.005 0.459437
66 177.908 0.490747
67 178.242 0.416412
68 176.969 0.418628
69 177.283 0.40704
70 178.615 0.42241
71 178.666 0.457456
72 178.026 0.396761
73 178.028 0.416381
74 177.933 0.417526
75 177.278 0.410853
76 178.125 0.412458
77 178.532 0.412613
78 177.523 0.446358
79 177.507 0.443449
80 177.363 0.453799
81 178.391 0.423953
82 177.976 0.425327
83 178.635 0.385292
84 178.118 0.401975
85 177.594 0.417039
86 177.772 0.448216
87 178.389 0.47756
88 178.413 0.445508
89 176.855 0.431103
90 177.298 0.389453
91 177.628 0.427159
92 177.353 0.441552
93 176.637 0.405341
94 176.932 0.42143
95 177.118 0.425803
96 177.665 0.400481
97 177.88 0.442491
98 177.205 0.404931
99 178.043 0.432811
100 178.095 0.381776
101 178.168 0.402423
102 178.316 0.398715
103 177.545 0.425444
104 176.936 0.449555
105 178.471 0.45366
106 177.714 0.506773
107 177.667 0.426133
108 178.161 0.441911
109 179.181 0.420474
110 179.005 0.397106
111 177.544 0.389417
112 178.241 0.425184
113 178.137 0.448815
114 178.537 0.481193
115 178.004 0.455495
116 177.86 0.41705
117 178.513 0.482523
118 178.184 0.429732
119 178.1 0.427743
120 177.49 0.384072
121 177.755 0.375494
122 178.36 0.391081
123 177.758 0.397923
124 178.134 0.451416
125 177.766 0.393473
126 178.117 0.40591
127 178.022 0.395815
128 177.653 0.449637
129 177.986 0.43848
130 178.433 0.390856
131 177.635 0.424319
132 177.517 0.406049
133 178.053 0.400209
134 178.029 0.445465
135 178.066 0.381549
136 178.21 0.37562
137 177.839 0.401813
138 176.999 0.432652
139 177.784 0.446094
140 178.374 0.400278
141 178.426 0.415242
142 177.793 0.396581
143 178.84 0.424415
144 178.632 0.405151
145 178.506 0.360374
146 178.384 0.383166
147 177.714 0.390384
148 177.958 0.42637
149 177.547 0.403273
150 178.579 0.407363
151 178.243 0.415558
152 178.352 0.391516
153 178.363 0.392971
154 178.428 0.369214
155 177.193 0.416602
156 177.361 0.423264
157 178.325 0.426931
158 178.488 0.399831
159 178.319 0.406784
160 177.447 0.415454
161 176.832 0.443806
162 178.656 0.427293
163 178.549 0.425964
164 177.772 0.485893
165 177.505 0.489225
166 178.792 0.41492
167 177.881 0.41563
168 177.744 0.363999
169 177.619 0.391972
170 177.007 0.413555
171 177.169 0.39792
172 177.663 0.4364
173 178.368 0.441682
174 178.304 0.408204
175 178.592 0.410488
176 178.423 0.448517
177 178.327 0.431164
178 178.436 0.425615
179 178.159 0.395219
180 178.884 0.405066
181 178.19 0.40518
182 178.654 0.451972
183 178.021 0.382023
184 178.019 0.365613
185 178.33 0.409371
186 178.036 0.443655
187 178.363 0.443449
188 178.065 0.472351
189 179.065 0.452434
190 178.368 0.418825
191 177.271 0.433613
192 177.474 0.443471
193 177.321 0.439272
194 178.112 0.412454
195 178.975 0.467691
196 178.97 0.383671
197 178.565 0.430271
198 178.401 0.426882
199 177.364 0.409861
200 177.24 0.394772
201 176.871 0.417614
202 177.633 0.416515
203 177.797 0.410339
204 177.944 0.424471
205 177.962 0.416364
206 177.67 0.392409
207 178.484 0.378657
208 178.658 0.436792
209 177.703 0.432118
210 177.83 0.40195
211 177.813 0.466129
212 177.406 0.41889
213 177.631 0.434985
214 177.147 0.383766
215 177.52 0.390555
216 178.079 0.394371
217 177.446 0.419091
218 177.572 0.459842
219 177.06 0.434629
220 176.964 0.452604
221 177.004 0.466433
222 176.724 0.452311
223 177.495 0.495438
224 178.013 0.452163
225 177.811 0.411821
226 177.497 0.403582
227 177.579 0.388195
228 178.934 0.439036
229 178.459 0.397287
230 177.69 0.37741
231 177.398 0.448761
232 177.295 0.428037
233 176.766 0.410505
234 176.436 0.395651
235 176.955 0.378882
236 177.702 0.397861
237 177.646 0.413804
238 177.04 0.456496
239 177.763 0.469889
240 176.976 0.431142
241 177.466 0.373912
242 177.761 0.421554
243 177.4 0.432057
244 178.214 0.381083
245 177.979 0.420598
246 176.993 0.426219
247 177.308 0.41822
248 177.552 0.425631
249 177.391 0.39191
250 177.539 0.413918
251 177.051 0.412771
252 177.439 0.472834
253 177.756 0.42956
254 177.942 0.431876
255 178.245 0.384783
256 177.442 0.415115
257 177.858 0.401336
258 178.126 0.427481
259 178.62 0.424643
260 178.458 0.467054
261 178.013 0.403616
262 177.442 0.398329
263 177.162 0.431087
264 178.246 0.416834
265 177.815 0.437207
266 177.055 0.425949
267 177.245 0.363504
268 178.18 0.423575
269 177.741 0.408007
270 177.919 0.387311
271 177.935 0.404249
272 178.529 0.418715
273 178.496 0.394685
274 178.665 0.399533
275 177.977 0.42515
276 178.168 0.419192
277 178.039 0.451361
278 178.11 0.497843
279 178.502 0.471718
280 178.626 0.433244
281 177.798 0.431882
282 177.458 0.446871
283 177.441 0.452165
284 178.241 0.412953
285 178.291 0.441651
286 177.694 0.41529
287 177.754 0.386079
288 178.34 0.400401
289 178.529 0.406525
290 178.084 0.394185
291 177.084 0.399644
292 177.914 0.400759
293 178.078 0.379383
294 177.461 0.417305
295 177.202 0.426308
296 177.733 0.407468
297 178.211 0.429988
298 178.028 0.405055
299 177.752 0.408078
300 177.99 0.401427
301 178.447 0.411249
302 178.227 0.406218
303 178.066 0.433103
304 178.77 0.388475
305 178.094 0.437342
306 178.517 0.469026
307 178.335 0.426466
308 178.124 0.437757
309 178.234 0.401781
310 177.741 0.436833
311 176.971 0.416452
312 177.31 0.428743
313 178.257 0.398399
314 178.6 0.441862
315 178.38 0.379555
316 177.287 0.406957
317 177.343 0.413392
318 177.547 0.383929
319 177.472 0.399639
320 177.797 0.418854
321 177.819 0.427616
322 177.253 0.428214
323 177.52 0.386212
324 177.414 0.391609
325 178.202 0.431774
326 178.724 0.37381
327 178.646 0.426726
328 177.84 0.446384
329 177.768 0.388666
330 177.213 0.379673
331 176.819 0.420878
332 176.977 0.388503
333 177.981 0.393677
334 177.693 0.378716
335 177.001 0.412898
336 177.089 0.422194
337 178.459 0.511692
338 178.667 0.438407
339 178.59 0.417285
340 178.034 0.413791
341 178.141 0.416892
342 177.505 0.42321
343 177.723 0.44388
344 178.439 0.405191
345 178.241 0.383335
346 178.534 0.371472
347 178.934 0.412345
348 177.403 0.396937
