0.0523599 3.07987 -0.0855519 3.02765 -0.106519 -0.16153 -0.00664201 0.00511898 0.00768532 -0.0496339 -0.00055395
0.15708 3.08867 -0.239174 3.04745 -0.263543 -0.152241 -0.0101921 0.0125535 0.0201767 -0.0329831 0.0063428
0.261799 3.04743 -0.388012 3.06906 -0.392094 -0.155129 0.000557312 -0.0170904 0.00203329 -0.0134386 0.0219406
0.366519 3.08617 -0.514523 3.02996 -0.516585 -0.153964 0.00522787 0.0145615 -0.00586926 -0.0581727 0.0120467
0.471239 3.11912 -0.58591 3.02147 -0.646322 -0.151878 -0.0229906 0.0382173 0.0223479 -0.0692601 -0.01596
0.575959 3.11932 -0.676471 3.07597 -0.71778 -0.130829 0.00261025 0.0374899 0.023607 -0.0347775 0.0249959
0.680678 3.12115 -0.819036 3.0811 -0.852677 -0.169277 -0.0119414 0.0385099 0.00529905 -0.0466902 -0.0315517
0.785398 3.06643 -0.857032 3.0936 -0.905324 -0.151484 0.00162355 -0.027924 0.0283924 -0.0183777 -0.00711432
0.890118 3.05919 -0.912157 3.17576 -0.980595 -0.134868 -0.00466661 -0.0257878 0.0554658 0.0370994 0.0128384
0.994838 3.11856 -0.943545 3.16025 -1.08334 -0.141456 0.0167286 0.0196442 0.11242 0.0209349 -0.03295
1.09956 3.10687 -0.987472 3.17455 -1.10482 -0.0895221 -0.0254842 -0.018768 0.112071 0.0474273 0.0144328
1.20428 3.11577 -1.04846 3.13865 -1.16918 -0.181665 -0.0394178 -0.0264225 0.0964232 0.0270607 0.00215005
1.309 3.11625 -1.04813 3.20181 -1.19401 -0.134662 0.0145851 -0.00208297 0.148013 0.0611124 0.013618
1.41372 3.14475 -1.21722 3.13255 -1.20321 -0.12855 -0.0441983 -0.0137532 0.0222938 0.0187057 -0.0321749
1.51844 3.113 -1.20927 3.21984 -1.31961 -0.15234 -0.0338881 -0.0322959 0.099937 0.0616943 0.0170565
1.62316 3.12546 -1.30562 3.16911 -1.28139 -0.210775 -0.0141831 0.0114644 -0.00896555 0.0207469 0.0166226
1.72788 3.1352 -1.25941 3.09797 -1.31423 -0.140816 0.00716587 0.0258815 0.074433 -0.0432493 -0.00816117
1.8326 3.02049 -1.33352 3.19194 -1.30811 -0.0951781 -0.00680089 -0.154376 0.056583 -0.0111112 -0.00329175
1.93732 3.29305 -1.40286 3.15426 -1.34846 -0.148294 -0.0400552 0.0910424 -0.0589615 -0.0873507 0.0507556
2.04204 3.3387 -1.36955 3.22236 -1.41934 -0.112932 -0.0405196 0.046318 0.05358 0.00177175 -0.0175301
2.14675 3.26659 -1.49476 3.21541 -1.45161 -0.134437 0.017032 0.00791725 -0.0811537 -0.0926303 0.0985408
2.25147 3.36569 -1.37675 3.10051 -1.41753 -0.175282 -0.00149347 0.153235 -0.0118768 -0.250488 0.0736399
2.35619 3.19633 -1.30295 3.28825 -1.57582 -0.140477 0.0242218 -0.0759636 0.139079 -0.0341062 -0.0945046
2.46091 3.12032 -1.49004 3.23999 -1.42312 -0.12246 0.0275973 -0.189069 -0.049725 0.0544659 0.0915889
2.56563 3.23291 -1.35623 3.22009 -1.51124 -0.131463 -0.0791554 -0.0708033 0.0475963 -0.104919 0.00231697
2.67035 3.27829 -1.39021 3.23246 -1.63049 -0.176285 -0.0309214 0.0119579 0.128013 -0.11726 -0.189165
2.77507 3.51053 -1.38403 3.22442 -1.51094 -0.171459 0.00440037 0.0915185 0.211156 -0.147717 0.0628228
2.87979 3.34673 -1.30929 3.40383 -1.47111 -0.153738 -0.0187215 0.0114849 0.108413 -0.058776 0.072393
2.98451 3.42019 -1.35014 3.4886 -1.59232 -0.101867 0.0357378 -0.0149886 0.185932 0.0823958 -0.167588
3.08923 3.10178 -1.29992 3.48091 -1.60095 -0.136722 0.0705072 -0.241141 0.0757038 0.114208 -0.141926
3.19395 3.58126 -1.47889 3.34684 -1.45627 -0.172255 -0.00916518 0.154581 -0.228601 -0.054447 -0.152852
3.29867 3.52936 -1.48161 3.29889 -1.40126 -0.180226 0.0670746 0.137742 -0.0294824 0.081078 0.0224758
3.40339 3.60141 -1.41144 3.10897 -1.44226 -0.0485776 -0.10443 0.147827 -0.028704 -0.153381 0.0794203
3.50811 3.5657 -1.33957 3.08035 -1.67093 -0.141068 -0.011905 0.168374 0.065544 -0.212108 -0.205506
3.61283 3.51038 -1.23377 3.16846 -1.81038 -0.0950256 0.0720324 0.128227 0.31734 -0.278102 -0.301125
3.71755 3.66757 -1.62307 3.21765 -1.54031 -0.138816 -0.0011259 0.291039 -0.140211 -0.20673 -0.0918725
3.82227 3.78209 -1.33748 2.98411 -1.29411 -0.00546205 -0.117084 0.300432 0.169168 -0.297694 0.114804
3.92699 3.8072 -1.36432 2.92962 -1.51136 0.0251196 0.022721 0.253491 0.0543343 -0.307923 -0.227379
4.03171 3.60511 -1.24892 3.32485 -1.57398 -0.229059 0.108826 0.115996 -0.007185 0.0665085 -0.237592
4.13643 3.58044 -1.45697 3.42208 -1.36657 -0.142739 -0.0661278 0.309188 0.0621152 -0.00685532 -0.186731
4.24115 3.73075 -1.546 3.26049 -1.29882 -0.03661 -0.0476099 0.154097 -0.0455823 -0.263714 0.0930006
4.34587 3.61822 -1.61154 3.42741 -1.10495 -0.201787 0.023742 0.312028 -0.159908 -0.148324 0.261492
4.45059 3.24464 -1.62342 3.36318 -1.3549 -0.0383887 -0.0100526 -0.0383023 -0.225262 -0.110633 0.306015
4.55531 3.4485 -1.75206 3.1895 -1.35982 0.000223925 0.0647252 0.150643 -0.277419 -0.268793 0.129894
4.66003 3.86398 -1.50311 3.37368 -1.66929 0.0379288 -0.0554639 0.462197 0.0276057 -0.325991 -0.0195242
4.76475 3.72451 -1.29579 3.25126 -1.89498 -0.0485644 -0.0783295 0.0829588 0.0757952 -0.330252 -0.316539
4.86947 3.50171 -1.33701 3.35382 -1.50146 0.0110008 -0.0347403 0.142187 0.0431711 -0.122332 0.23274
4.97419 3.54649 -1.27167 3.3422 -1.31174 -0.130386 -0.0425943 0.254662 0.308548 -0.0815895 0.0333919
5.07891 3.35727 -1.12641 3.30189 -1.57825 -0.0493905 0.0236081 -0.0607094 0.231895 0.0974478 -0.228157
5.18363 3.44583 -1.85532 3.43997 -1.17793 -0.31191 0.0248402 -0.0004192 -0.204156 0.0794375 0.248115
5.28835 3.25536 -1.05208 3.48173 -1.35317 0.00464763 0.0164408 -0.0141428 0.0759297 -0.174459 0.182477
5.39307 3.57181 -1.42643 3.41181 -0.933746 0.0979367 -0.0210888 0.0744882 -0.0420045 -0.270535 0.104529
5.49779 3.72078 -1.60761 3.25824 -0.968472 -0.0565656 -0.194026 0.486772 -0.251852 -0.270184 0.00931825
5.60251 3.26192 -1.68721 3.85382 -1.32389 -0.106468 0.118609 -0.12758 -0.17432 0.0804533 -0.181571
5.70723 3.60098 -1.48834 3.51914 -1.0527 -0.179781 -0.057906 -0.13926 -0.0333376 -0.237355 0.112627
5.81195 3.69202 -1.32261 3.52996 -1.15102 -0.153128 -0.00360677 -0.0319723 -0.242036 -0.271392 0.008068
5.91667 3.38073 -1.43305 3.18563 -0.8349 -0.2298 -0.119214 -0.149107 -0.113171 -0.0898332 0.426137
6.02139 3.49474 -0.836911 4.04965 -1.38879 -0.26586 0.00482958 0.161413 0.423904 1.03044 -0.0735326
6.12611 2.69322 -0.899756 3.55848 -0.731742 0.0352345 0.104217 -0.691612 0.316019 0.483503 0.474668
6.23083 3.14006 -1.24633 3.4552 -1.19839 -0.140389 0.0282775 -0.487526 -0.263655 0.465614 -0.157451
6.33555 3.06658 -1.36491 3.53165 -0.872882 -0.197793 -0.217235 -0.442415 0.254332 0.301534 0.336574
6.44026 3.53959 -1.85543 3.48814 -0.956028 -0.268935 -0.143514 0.0865182 -0.651328 -0.0260617 0.511823
6.54498 3.57356 -1.94695 3.91857 -1.08215 -0.319193 0.239573 0.323747 -0.792662 0.301276 0.119635
6.6497 3.74495 -1.35908 3.06333 -0.567577 -0.149445 -0.115578 0.570365 -0.148776 -0.394097 0.564921
6.75442 3.65144 -1.21481 3.20968 -0.903152 -0.0112873 0.0303697 0.13211 -0.0322314 -0.306663 0.338244
6.85914 3.41804 -1.6192 2.85904 -0.951519 0.127171 -0.371104 0.0802868 -0.291502 -0.294698 0.524962
6.96386 4.00654 -1.18914 3.13857 -1.29281 0.273194 -0.0949493 0.145804 0.534921 -0.229004 -0.143709
7.06858 3.87603 -1.44129 3.90812 -1.08977 -0.0155175 0.0814454 0.426185 0.348612 0.152706 0.168525
7.1733 3.66892 -0.942465 3.48007 -1.42953 0.205091 -0.0152314 -0.0541427 0.0698709 -0.0676492 -0.0749077
7.27802 4.15918 -1.73399 3.52443 -1.30192 -0.374281 -0.00234795 0.205651 -0.463922 0.157978 0.344613
