6.93889e-18 0.0233067 0.0206935 0.0173408 0.00795916 0.00782675 0.0126647 0.00707395 0.0044366 0.00433337 0.00624172
0 0.0157902 0.00914751 0.00722448 0.0019946 0.00451952 0.00715761 0.00183632 0.000615798 0.00229633 0.000358955
0 0.0105058 0.00335227 0.00453528 0.00497049 0.00334178 0.00356294 0.00148506 0.00198587 0.000583515 0.000817922
5.55112e-17 0.00144399 0.0149527 0.012892 0.00539769 0.00309838 0.00483869 0.000982357 0.0013079 0.0013952 0.00247768
0 0.0344593 0.00198214 0.0150797 0.0130841 0.0166039 0.00345423 0.00276774 0.00113399 0.00226361 0.00273056
1.11022e-16 0.0211872 0.0141744 0.00808456 0.00145811 0.00968153 0.0112268 0.00177819 0.000917426 0.0011227 0.000655386
0 0.0152783 0.0143232 0.0127705 0.00855314 0.00443591 0.0114096 0.000432849 0.00156658 0.000757418 0.001315
0 0.00440348 0.018452 0.0221541 0.00939289 0.00184401 0.00177312 0.0013012 0.00051288 0.000729164 0.00318967
1.11022e-16 0.0100665 0.00773334 0.00236172 0.0131699 0.00668473 0.00190433 0.000103333 0.000415988 0.000777701 0.000346576
1.11022e-16 0.00458982 0.00929917 0.00514537 0.00819513 0.0038912 0.00571659 0.000889437 0.000441526 0.000889779 0.000756124
2.22045e-16 0.0125099 0.00810529 0.0101302 0.00634558 0.00885779 0.00321708 0.000232601 0.000340789 0.00106983 0.00182232
0 0.0144634 0.00685679 0.014637 0.00952442 0.00724712 0.0039183 0.00117559 0.000679599 0.00115799 0.00170888
2.22045e-16 0.00782997 0.012025 0.0193793 0.0146084 0.00756007 0.00640808 5.96108e-05 0.000436593 0.0007142 0.00148513
0 0.0151123 0.00383172 0.0115198 0.0195986 0.00494395 0.000400735 0.000658758 0.000562352 0.00118123 0.00117474
0 0.00985872 0.00701734 0.00909668 0.0196358 0.008164 0.00468191 0.000719967 0.000463156 0.00114154 0.000550105
2.22045e-16 0.0122027 0.00869108 0.00428211 0.00919775 0.00419573 0.00323977 0.000244562 0.000414001 0.000847076 0.000294676
0 0.0078817 0.0122643 0.00713102 0.0182895 0.00739193 0.00529711 0.000514814 0.00066477 0.0012002 0.000837206
2.22045e-16 0.00935109 0.00480351 0.0122469 0.0280096 0.00245275 0.00133078 0.000340792 0.000972526 0.000995053 0.00110956
0 0.00415204 0.000717316 0.00375069 0.00964668 0.00373694 0.00492337 0.000575218 6.5962e-05 0.000697841 0.000430486
0 0.00875481 0.00874781 0.00676056 0.00123988 0.00110895 0.00573316 0.000808465 2.37451e-05 0.000615698 0.000711135
0 0.0157085 0.00378273 0.0215996 0.00161608 0.00825423 0.00312867 0.000171528 0.000511484 0.000866018 0.00123236
0 0.00860816 0.00686751 0.0138615 0.0158144 0.0067996 0.00504929 0.000732402 0.00099505 0.000530013 0.00133064
0 0.00586483 0.0126382 0.00638976 0.0152591 0.00534169 0.00186981 0.000355985 0.00038532 0.000334337 0.000289912
0 0.00541513 0.00736963 0.00491291 0.0125015 0.00309579 0.00352903 0.000222138 0.000576514 0.000123402 0.000604941
4.44089e-16 0.0127148 0.00760243 0.0117128 0.0262738 0.00591679 0.00305326 0.000272862 9.97139e-05 0.000933581 0.000239764
0 0.00685472 0.00703944 0.00717746 0.00686208 0.00380613 0.00295944 0.000163951 6.87279e-05 0.000175966 0.000553745
0 0.00370512 0.0130142 0.00314362 0.0122039 0.00284001 0.00300073 0.000176455 0.000194502 0.000307868 0.000441146
0 0.00785604 0.00645004 0.0130683 0.00155131 0.00442108 0.00361051 0.000259423 9.87068e-05 0.000177018 0.000310747
0 0.0276486 0.018075 0.00843365 0.00250327 0.00579762 0.00711948 0.000838069 0.00033175 0.000739561 0.000227078
4.44089e-16 0.00190535 0.00434803 0.0106391 0.0112114 0.00151105 0.00556443 0.000247972 0.000200013 0.000388145 0.000356782
4.44089e-16 0.00898447 0.0136494 0.00859881 0.00462624 0.00169454 0.00686029 0.00039289 0.00026317 0.000434126 0.000206342
