0.0523599 -0.179278 -0.440358 -0.174376 -0.455659 0.183472 0.0365694 0.180866 0.160709 -0.0542953 0.19445
0.15708 -0.140542 -0.439967 -0.123316 -0.432484 0.167374 0.0385152 0.141646 0.143969 -0.0568884 0.173995
0.261799 -0.0920624 -0.418421 -0.0998381 -0.414306 0.150624 0.0416524 0.119497 0.154223 -0.071142 0.141138
0.366519 -0.0721772 -0.39537 -0.0671438 -0.404651 0.13459 0.0503785 0.0898048 0.122259 -0.0613279 0.111267
0.471239 -0.053116 -0.373956 -0.0665733 -0.367413 0.128326 0.0419527 0.0705012 0.117396 -0.0720337 0.107385
0.575959 -0.0321009 -0.37046 -0.0534365 -0.354238 0.120765 0.0392891 0.0674198 0.0957589 -0.0552395 0.088507
0.680678 -0.0225021 -0.332758 -0.0313938 -0.342435 0.0989675 0.0393104 0.0582277 0.0962269 -0.045318 0.0721829
0.785398 -0.0250103 -0.336503 -0.0250349 -0.32499 0.0907013 0.0448838 0.0493714 0.0706121 -0.0454298 0.0638757
0.890118 -0.0181927 -0.32114 -0.014393 -0.308922 0.0883061 0.0355185 0.0412469 0.0621129 -0.0381348 0.0601828
0.994838 -0.00733138 -0.29855 -0.0110315 -0.290251 0.0857064 0.0322996 0.0455844 0.0614594 -0.0376057 0.0564603
1.09956 -0.00433549 -0.295246 -0.0127574 -0.292673 0.0769378 0.0352166 0.0376896 0.0528364 -0.0395355 0.0320172
1.20428 -0.00967838 -0.276673 -0.00869506 -0.268245 0.0813307 0.0313994 0.0343964 0.0463358 -0.0405554 0.0460031
1.309 0.0190974 -0.278429 -0.00281518 -0.262191 0.0729176 0.0318277 0.0502676 0.0309207 -0.0343195 0.0401324
1.41372 -0.000198763 -0.260104 0.00261671 -0.261706 0.055573 0.0298942 0.0319693 0.0383057 -0.0288284 0.0221631
1.51844 0.0109504 -0.242657 -0.00849658 -0.259606 0.060041 0.030191 0.0370749 0.0437282 -0.0259891 0.0120051
1.62316 0.00952538 -0.234781 0.00125606 -0.245367 0.0597967 0.0209172 0.0239078 0.0537142 -0.0167635 0.0364264
1.72788 0.010295 -0.254584 -0.0010644 -0.239029 0.0563511 0.0305625 0.03186 0.0223293 -0.0314262 0.0260235
1.8326 0.0191486 -0.221523 -2.45989e-05 -0.241287 0.0530893 0.0334808 0.0390805 0.0320152 -0.0194881 0.0203714
1.93732 0.000874629 -0.213326 0.00562047 -0.232051 0.0537178 0.0181997 0.0256748 0.0432543 -0.0159168 0.0175832
2.04204 -0.00174988 -0.21483 -0.00739828 -0.222469 0.0526353 0.0146021 0.0328393 0.0345028 -0.041303 0.0149347
2.14675 0.0110927 -0.217136 0.00918464 -0.216416 0.0453541 0.0210149 0.0381232 0.023029 -0.0065582 0.0103284
2.25147 0.000361266 -0.20968 0.00291254 -0.212484 0.0390881 0.017225 0.0251252 0.0319209 -0.0070196 0.0114702
2.35619 0.0250562 -0.203712 -0.00105873 -0.203093 0.0393155 0.0201637 0.0453747 0.0204619 -0.0142145 0.0254225
2.46091 0.0112243 -0.199352 0.0013492 -0.205185 0.0427204 0.0164092 0.0376938 0.0300426 -0.0198887 0.00678949
2.56563 0.0127593 -0.195091 0.000670233 -0.194702 0.0366183 0.0220948 0.0305044 0.0224989 -0.0163899 0.0176086
2.67035 0.000216912 -0.20119 0.0055541 -0.184751 0.0423733 0.013917 0.0215275 0.0109659 -0.00644744 0.0273593
2.77507 -0.00594394 -0.193054 0.00828425 -0.177212 0.0404941 0.0103295 0.0209403 0.0117116 0.00536873 0.0156365
2.87979 0.0163477 -0.198646 -0.00577598 -0.181488 0.0389187 0.0130322 0.0254297 0.00458692 -0.0045764 0.0123903
2.98451 0.00575044 -0.194522 -0.0173815 -0.161864 0.0413805 0.00347682 0.0253169 -0.00271694 -0.0222966 0.0389459
3.08923 0.00596845 -0.19912 0.000368057 -0.172103 0.0351346 0.0119428 0.0142028 0.00230299 -0.00231933 0.0278967
3.19395 -0.00660163 -0.187372 0.000798569 -0.176653 0.0310264 0.0108844 0.0162973 0.0121156 -0.00120761 0.0207406
3.29867 -0.0060237 -0.176491 0.00737775 -0.183378 0.0293463 0.00674085 0.0127208 0.0151873 0.00136612 0.00830194
3.40339 -0.0118526 -0.188896 0.0124293 -0.178472 0.0300843 0.013003 0.0138639 0.00442607 -0.00905714 0.008639
3.50811 -0.020329 -0.181605 0.0169872 -0.151549 0.0254424 0.000851137 0.00571901 0.00548511 0.0044124 0.032928
3.61283 -0.00291529 -0.187381 0.00574619 -0.149908 0.0259588 0.00554917 0.0112452 -0.0174276 0.00460911 0.0284586
3.71755 -0.0128479 -0.171164 0.0121215 -0.160993 0.0323277 0.00792414 -0.00359045 -0.0071141 0.00363896 0.0169581
3.82227 -0.0286133 -0.169581 0.0345503 -0.165442 0.027497 0.00840601 -0.0103544 0.00290192 0.014739 0.00312376
3.92699 -0.0203281 -0.168477 0.0360953 -0.138966 0.0152125 0.00141263 0.000117771 0.00181071 0.0188261 0.0293413
4.03171 -0.0109798 -0.164352 0.0142527 -0.131168 0.0244545 -0.00106047 0.0163036 -0.000268624 0.00982289 0.0278437
4.13643 -0.00999652 -0.162937 0.00153195 -0.158601 0.0270702 0.0102782 -0.00714941 0.00159936 0.00123873 0.00960932
