0.0523599 0.589292 -1.10504 0.915085 -1.29406 0.240111 -0.228609 -0.043148 -0.0451532 -0.100664 0.0442918
0.15708 0.532389 -1.03077 0.828873 -1.17882 0.213937 -0.219391 -0.0285614 -0.0433993 -0.0812537 0.0311274
0.261799 0.476774 -0.979175 0.762139 -1.10384 0.211697 -0.215434 -0.0236501 -0.0379113 -0.0646592 0.0187212
0.366519 0.447376 -0.905332 0.700669 -1.03362 0.190623 -0.194339 -0.0146172 -0.0316735 -0.0530464 0.0139222
0.471239 0.444476 -0.838657 0.640582 -0.991087 0.186583 -0.177565 -0.00817368 -0.0228757 -0.0462932 0.0142131
0.575959 0.39123 -0.810703 0.606305 -0.944888 0.167605 -0.173506 -0.00863561 -0.0218472 -0.0388509 0.00996009
0.680678 0.356581 -0.763451 0.562541 -0.917336 0.156374 -0.174185 -0.00894369 -0.016415 -0.0363253 0.00796208
0.785398 0.330113 -0.728478 0.51411 -0.837915 0.142186 -0.172338 -0.00478498 -0.0138319 -0.0274187 0.00719624
0.890118 0.31498 -0.716309 0.480381 -0.824348 0.138406 -0.170178 -0.00505838 -0.0129576 -0.0260794 0.00681915
0.994838 0.280246 -0.696034 0.469168 -0.800976 0.139531 -0.158998 -0.00685799 -0.0146137 -0.0223431 0.00309059
1.09956 0.255978 -0.672839 0.418453 -0.777192 0.121428 -0.156305 -0.00466761 -0.011149 -0.0187991 0.00563186
1.20428 0.235275 -0.651896 0.390471 -0.750482 0.104806 -0.154371 -0.00347943 -0.00915512 -0.0164203 0.00694658
1.309 0.23149 -0.657976 0.369815 -0.747382 0.105349 -0.15369 -0.00264218 -0.00978087 -0.0152534 0.00683984
1.41372 0.234354 -0.621495 0.366265 -0.740117 0.102017 -0.157214 -0.00319839 -0.00660853 -0.016666 0.00660848
1.51844 0.223225 -0.603158 0.331098 -0.730283 0.10146 -0.159445 -0.00301827 -0.00493984 -0.0150029 0.00712126
1.62316 0.200706 -0.598172 0.310052 -0.70239 0.0864649 -0.149494 -0.00212943 -0.00508224 -0.0116357 0.00762288
1.72788 0.211731 -0.582202 0.335781 -0.702302 0.0925263 -0.142277 -0.00228233 -0.00566001 -0.012949 0.00517643
