1 0.107877 0.00294565
2 0.109099 0.00244111
3 0.105222 0.00259409
4 0.105258 0.0031401
5 0.105051 0.00314223
6 0.110465 0.00329667
7 0.105928 0.0034724
8 0.100936 0.00360138
9 0.106725 0.00361348
10 0.108193 0.00345469
11 0.100571 0.00328431
12 0.101748 0.00364665
13 0.106446 0.00320494
14 0.103425 0.00350832
15 0.106147 0.00421362
16 0.0991135 0.00373379
17 0.0997426 0.00313803
18 0.111519 0.00338889
19 0.106096 0.00336229
20 0.105036 0.00345191
21 0.104698 0.00353432
22 0.103515 0.00350082
23 0.101649 0.00358878
24 0.107828 0.00368248
25 0.104583 0.00362792
26 0.106704 0.0034838
27 0.106676 0.0030404
28 0.102276 0.00385462
29 0.106353 0.00362261
30 0.102278 0.00340466
31 0.103977 0.00353557
32 0.104733 0.00321257
33 0.102077 0.00329231
34 0.103624 0.00345652
35 0.108079 0.00326359
36 0.107389 0.00348639
37 0.106138 0.00343462
38 0.0939096 0.00363741
39 0.102744 0.00332067
40 0.106341 0.00310517
41 0.105015 0.00313814
42 0.100978 0.00346292
43 0.102894 0.00321764
44 0.103203 0.00319172
45 0.107948 0.00396565
46 0.104547 0.00401482
47 0.10466 0.00367213
48 0.101645 0.00338759
49 0.106267 0.00350076
50 0.107608 0.00366403
51 0.105615 0.00337005
52 0.107229 0.00354374
53 0.100181 0.00334132
54 0.103595 0.00360699
55 0.103009 0.00314371
56 0.104561 0.00310377
57 0.110907 0.00348873
58 0.106046 0.00319794
59 0.104363 0.00328555
60 0.105739 0.00357319
61 0.10097 0.00420439
62 0.106251 0.00393791
63 0.104354 0.0038036
64 0.102989 0.00363434
65 0.109184 0.00384953
66 0.109326 0.00396469
67 0.107353 0.00345564
68 0.104892 0.00333089
69 0.0975596 0.00331029
70 0.102441 0.00346812
71 0.106372 0.00373006
72 0.114681 0.00329659
73 0.108384 0.00344895
74 0.101599 0.0034315
75 0.112138 0.00327977
76 0.105354 0.00336389
77 0.106888 0.00328392
78 0.107298 0.0036345
79 0.104767 0.00364528
80 0.106866 0.00367923
81 0.0995759 0.00350477
82 0.104946 0.00342105
83 0.105326 0.00320282
84 0.111739 0.00316179
85 0.103553 0.00327872
86 0.106253 0.00361179
87 0.104879 0.0039848
88 0.113188 0.00369645
89 0.104446 0.00350097
90 0.104596 0.00319817
91 0.103822 0.00345841
92 0.106289 0.00359699
93 0.102882 0.00328424
94 0.0976135 0.00338883
95 0.10771 0.00354486
96 0.104556 0.00324621
97 0.101561 0.00354742
98 0.107254 0.00340005
99 0.110534 0.00346945
100 0.10339 0.00314588
101 0.105578 0.00321504
102 0.111884 0.00324504
103 0.107688 0.00346947
104 0.0950758 0.00361073
105 0.103655 0.00364898
106 0.108253 0.00411218
107 0.111886 0.0035017
108 0.103881 0.00355957
109 0.110471 0.00340302
110 0.106199 0.00326871
111 0.109113 0.00311679
112 0.104996 0.00347929
113 0.108011 0.00362134
114 0.107437 0.00426749
115 0.107275 0.0037141
116 0.107566 0.00339962
117 0.1041 0.00391091
118 0.105077 0.00356296
119 0.106845 0.00362965
120 0.105419 0.00315148
121 0.103445 0.00298577
122 0.102657 0.00322055
123 0.109259 0.00318087
124 0.110195 0.0036494
125 0.104497 0.00321191
126 0.103203 0.00331795
127 0.107528 0.00318836
128 0.104599 0.00371572
