6.93889e-18 0.0139233 0.0155369 0.0236982 0.00629472 0.018742 0.00384957 0.00413479 0.00474775 0.00285767 0.00539708
0 0.00892279 0.00719089 0.0100373 0.0102583 0.0108275 0.00249725 0.00170312 0.00182764 0.0029975 0.00189456
0 0.0100167 0.0138612 0.0107831 0.0175805 0.0171675 0.0129712 0.00248594 0.00227108 0.00261446 0.00401436
5.55112e-17 0.00780283 0.0103659 0.0162627 0.00360681 0.00523934 0.00419401 0.00264528 0.00119916 0.0018226 0.00391454
0 0.0105243 0.00459408 0.00276007 0.00791964 0.00392935 0.00220327 0.00158157 0.000668119 0.000983655 0.00104189
1.11022e-16 0.00908035 0.0107523 0.00740255 0.00955192 0.00552732 0.00818269 0.00158479 0.000820744 0.00213866 0.00229211
0 0.0146861 0.0150947 0.0103241 0.00579347 0.00602655 0.00555586 0.00210885 0.00161369 0.000446726 0.00269034
0 0.00544512 0.01043 0.00481093 0.0097972 0.00321408 0.00532009 0.000713477 0.00195946 0.000979136 0.00119183
1.11022e-16 0.0144587 0.00862342 0.00300523 0.0194771 0.000855922 0.00350021 0.00161537 0.00202242 0.00322975 0.000897639
1.11022e-16 0.019567 0.0132098 0.00872035 0.00919938 0.00663422 0.00147854 0.000670979 0.00120677 0.00122344 0.00128481
2.22045e-16 0.0128179 0.0149432 0.0139328 0.00579576 0.00438613 0.00819644 0.00043738 0.000912493 0.000540614 0.000982158
0 0.0141235 0.0188602 0.00765876 0.00435308 0.007266 0.0119464 0.000318876 0.000553209 0.00110752 0.000917999
2.22045e-16 0.0173935 0.0146906 0.00620975 0.0121237 0.0105296 0.0113634 0.000613899 0.000487072 0.00132689 0.00128737
0 0.0279257 0.00925434 0.0208278 0.0218392 0.0126459 0.00492392 0.000412514 0.000345986 0.00118253 0.00221808
0 0.0271519 0.00482877 0.0111235 0.00755613 0.00702535 0.00334432 0.00120853 0.000404925 0.000497631 0.000805221
2.22045e-16 0.00367225 0.00547839 0.00522501 0.0176795 0.00523641 0.00270066 0.000943029 0.000665599 0.00113523 0.000865683
0 0.0110557 0.0108705 0.0233614 0.011016 0.009597 0.00281933 0.00062459 0.000258784 0.000309069 0.00151803
2.22045e-16 0.00471109 0.0144975 0.0122544 0.0200075 0.00147946 0.00681023 0.000860043 9.41435e-05 0.00147078 0.0011773
0 0.0138661 0.00729805 0.0122816 0.00725769 0.00195025 0.00183672 0.00121159 0.000141541 0.00116277 0.000670608
0 0.0111904 0.00318784 0.00469113 0.0156442 0.0044177 0.00361011 0.00056868 0.000175281 0.00103334 0.000209608
0 0.00540649 0.00227374 0.0149999 0.0114261 0.00290752 0.00255234 0.000491449 0.000428982 0.000507999 0.000469277
0 0.0121015 0.0109299 0.0172811 0.00802643 0.00333085 0.00799958 0.000871971 0.000256297 0.000922245 0.000884952
0 0.00921319 0.00887736 0.0108646 0.0130719 0.00561355 0.0109573 0.00070448 0.000578539 0.00113324 0.00119988
0 0.0178582 0.00805985 0.0104757 0.0114931 0.0104132 0.0047767 9.98454e-05 0.000254985 0.000787377 0.00104588
4.44089e-16 0.00331048 0.0147947 0.00244029 0.0278406 0.00232095 0.00457825 0.00037457 0.000167429 0.000863596 0.000836816
0 0.0111617 0.00192282 0.0013761 0.00176014 0.00580458 0.0032966 0.000123313 7.32469e-05 0.000345494 0.000186774
