0.0523599 0.478752 -0.184595 0.286549 -0.0750307 0.105678 -0.0107244 -0.352462 0.161055 -0.0860814 0.0370591 -0.133188 0.0178325
0.15708 0.284181 -0.268339 0.229969 -0.142573 0.0920732 -0.0201929 -0.177216 0.219934 -0.0598994 0.0555286 -0.0652913 0.0175664
0.261799 0.184797 -0.245264 0.181573 -0.153968 0.0804874 -0.0210946 -0.0917185 0.189579 -0.0401246 0.0496923 -0.0344959 0.00946115
0.366519 0.13483 -0.205899 0.153679 -0.154242 0.0725021 -0.0203777 -0.0478119 0.146494 -0.030754 0.0412 -0.0181577 0.00566165
0.471239 0.121218 -0.184604 0.130273 -0.15195 0.0667595 -0.019613 -0.0390625 0.120363 -0.0253789 0.0361218 -0.0138165 0.00209192
0.575959 0.107846 -0.175425 0.115554 -0.147443 0.0619868 -0.0190948 -0.0313186 0.107114 -0.0226013 0.0342272 -0.00683217 0.00261311
0.680678 0.0926657 -0.165245 0.100923 -0.145345 0.0585621 -0.0181015 -0.0191886 0.0962808 -0.0158334 0.0339688 -0.00752713 0.00168822
0.785398 0.0876413 -0.153554 0.0897831 -0.141448 0.0561597 -0.0179851 -0.017374 0.0805408 -0.0120703 0.0304674 -0.00491318 0.00237817
0.890118 0.0795513 -0.151831 0.0806683 -0.13617 0.0535909 -0.0176274 -0.0146503 0.0762376 -0.00958756 0.0271049 -0.00252463 0.000427913
0.994838 0.0761889 -0.155869 0.0746711 -0.134112 0.0520057 -0.0176185 -0.0145577 0.0780613 -0.00899547 0.0261499 -0.00242641 -0.00118159
1.09956 0.0564953 -0.153597 0.0668618 -0.132826 0.050119 -0.0179204 0.000817232 0.0727883 -0.00672535 0.025818 -0.00148032 -1.83044e-05
1.20428 0.0505467 -0.137741 0.0624638 -0.130884 0.0472232 -0.0183034 0.00213094 0.0550391 -0.00521803 0.0260775 -0.00181234 -0.000207923
1.309 0.049973 -0.135994 0.0568634 -0.127697 0.0453674 -0.0170162 -0.00171929 0.0535477 -0.00311968 0.0226368 -0.000527734 0.00116481
1.41372 0.0453414 -0.130596 0.052194 -0.127422 0.0446951 -0.0169 -0.00171631 0.0469246 -0.00172071 0.0233125 -0.00121364 0.000522614
1.51844 0.0425713 -0.128983 0.0464967 -0.125432 0.0429569 -0.0173091 -0.00161896 0.0468191 0.00132343 0.0218753 -0.00159745 0.000324574
1.62316 0.0411321 -0.130627 0.0441537 -0.122701 0.0409321 -0.0168913 0.000311121 0.0475073 0.00118272 0.0194824 -0.000638786 0.00101699
