0.0523599 0.495745 -0.0705562 1.17929 -0.211797 0.183391 -0.00740931 -0.0112753 -0.0018303 0.0447398 -0.0209702 0.0563794 0.00514154
0.15708 0.449508 -0.164649 0.979571 -0.418563 0.193944 -0.0321141 -0.00940053 -0.00110426 0.0217242 -0.0333078 0.0380469 0.00676894
0.261799 0.39764 -0.208299 0.819423 -0.455315 0.185134 -0.0549965 -0.0080791 7.48977e-05 0.00841823 -0.0283188 0.0242665 0.00612882
0.366519 0.357417 -0.229012 0.71823 -0.463249 0.172026 -0.0673448 -0.00696331 0.000851267 0.00246682 -0.0231836 0.0143693 0.00387346
0.471239 0.330765 -0.2403 0.653766 -0.462605 0.161151 -0.0750978 -0.00615436 0.00121801 -0.000773883 -0.0197649 0.0102691 0.00198087
0.575959 0.301876 -0.253065 0.582299 -0.466878 0.15014 -0.0812005 -0.00531674 0.00129909 -0.0032101 -0.0158749 0.00654153 0.00259751
0.680678 0.279006 -0.254084 0.53848 -0.447976 0.141116 -0.08454 -0.00487222 0.00130679 -0.00354426 -0.013522 0.0050021 0.00168213
0.785398 0.264176 -0.261302 0.510787 -0.452205 0.133276 -0.0886046 -0.0045062 0.00139625 -0.00468157 -0.0120645 0.00455618 0.0005451
0.890118 0.242318 -0.268287 0.470827 -0.453843 0.123499 -0.0919707 -0.00412291 0.0014504 -0.00554987 -0.01004 0.00424703 0.000719896
0.994838 0.222364 -0.26784 0.440639 -0.447319 0.114531 -0.0917243 -0.00381792 0.00142413 -0.00561893 -0.00834618 0.00212388 0.00101387
1.09956 0.210495 -0.267121 0.416042 -0.449244 0.109547 -0.0904406 -0.00355391 0.00142651 -0.00562754 -0.00716693 0.00109794 0.000794234
1.20428 0.199331 -0.26759 0.386514 -0.444628 0.106112 -0.091153 -0.00334902 0.00139411 -0.00558065 -0.00625037 0.00211319 -0.000132415
1.309 0.190476 -0.271843 0.367208 -0.446869 0.101762 -0.0926578 -0.00314674 0.00138225 -0.00577354 -0.00531381 0.000706258 0.00134566
1.41372 0.176307 -0.27285 0.339789 -0.436393 0.0967941 -0.0946595 -0.00296797 0.00140553 -0.00554831 -0.00452044 0.00133199 0.000383815
1.51844 0.169032 -0.274729 0.333341 -0.43944 0.0909191 -0.0954817 -0.00270233 0.00142812 -0.00579421 -0.00380224 -2.19293e-05 0.00128184
1.62316 0.15623 -0.280415 0.297844 -0.443366 0.0873728 -0.0963184 -0.00250788 0.00133781 -0.0054519 -0.00282719 -0.00074624 0.000484246
1.72788 0.144024 -0.280511 0.285773 -0.430994 0.0813611 -0.0968788 -0.00238927 0.00120642 -0.0051883 -0.0023892 0.000435977 0.000183542
1.8326 0.133962 -0.28103 0.270659 -0.433737 0.0779094 -0.0960864 -0.00236487 0.00118424 -0.00504681 -0.00190302 0.000674904 -0.00105727
1.93732 0.124896 -0.275746 0.253159 -0.421248 0.0739609 -0.0958536 -0.00221389 0.00119656 -0.00478359 -0.00157264 -0.000362532 0.000100703
2.04204 0.120967 -0.27624 0.243175 -0.421532 0.0714267 -0.0951648 -0.00208357 0.00117516 -0.00462253 -0.00115094 0.000461926 0.000255076
2.14675 0.112595 -0.276215 0.231643 -0.411985 0.0676521 -0.0954243 -0.00198997 0.00105597 -0.00436354 -0.000921098 9.5586e-05 -0.000595996
2.25147 0.105788 -0.277094 0.224895 -0.412509 0.0647258 -0.0951854 -0.00200304 0.00105677 -0.00427486 -0.000636647 0.00112654 0.00055549
2.35619 0.0990768 -0.276694 0.209718 -0.415664 0.0616322 -0.0946431 -0.00182492 0.00110923 -0.00406188 -0.000207086 0.000835988 0.000305591
2.46091 0.0939489 -0.27307 0.19888 -0.403736 0.060156 -0.0938702 -0.00174864 0.00104358 -0.00376347 -0.000220125 0.000175284 0.000638988
2.56563 0.0935824 -0.272109 0.202282 -0.405121 0.0578705 -0.093738 -0.00167063 0.00105888 -0.00389888 -2.73661e-05 0.000714613 0.00027621
2.67035 0.088719 -0.27623 0.188765 -0.414708 0.0557104 -0.0940152 -0.00155144 0.00108695 -0.00372852 0.000429836 0.000422638 0.000233147
2.77507 0.0809268 -0.279227 0.167067 -0.413821 0.0534679 -0.0948435 -0.0013975 0.00102858 -0.00336432 0.000666169 -0.000642096 0.000579522
2.87979 0.0757577 -0.275548 0.162078 -0.40222 0.0497756 -0.0937419 -0.00131904 0.000900461 -0.00319051 0.000726486 -0.000408355 0.000386971
2.98451 0.0678584 -0.276331 0.14792 -0.398346 0.0482634 -0.0931959 -0.00134001 0.000865543 -0.00289834 0.000789597 0.000393524 -0.000278154
3.08923 0.0665917 -0.273868 0.144892 -0.395111 0.0464428 -0.0929382 -0.00121393 0.000863706 -0.00284618 0.000900053 0.00027852 -0.000155447
3.19395 0.0619542 -0.275277 0.138453 -0.38972 0.0438433 -0.0924087 -0.00117185 0.000719077 -0.00262099 0.000968185 -1.407e-05 -0.00132113
3.29867 0.055825 -0.274059 0.134712 -0.385393 0.0423653 -0.092157 -0.00123881 0.000741089 -0.00253712 0.000967454 -0.000400083 0.00132877
3.40339 0.0543439 -0.271122 0.132237 -0.391089 0.0406594 -0.0910401 -0.00113937 0.000819069 -0.00245917 0.00114337 0.000511639 -0.000157737
3.50811 0.0498757 -0.272712 0.113025 -0.387324 0.0391396 -0.0917701 -0.000983834 0.000754188 -0.00217817 0.00121555 0.00142661 0.000107062
3.61283 0.0474511 -0.271881 0.11323 -0.377764 0.037591 -0.0908286 -0.000998353 0.000630826 -0.00210567 0.00114168 0.001106 0.00044772
3.71755 0.0444984 -0.27025 0.114711 -0.379913 0.0363265 -0.0897887 -0.00103504 0.000652845 -0.00207479 0.00121622 -0.000387646 7.80888e-05
3.82227 0.0367058 -0.269813 0.0986991 -0.376271 0.0342225 -0.0907373 -0.000965811 0.00069605 -0.00188083 0.00126015 0.000231429 0.000459265
3.92699 0.0386428 -0.265163 0.102368 -0.371335 0.032567 -0.0888593 -0.000861984 0.00064798 -0.00183269 0.00126711 0.000213169 -0.00033293
4.03171 0.0331255 -0.266281 0.0929159 -0.369732 0.030487 -0.0884887 -0.000837129 0.000590411 -0.00168699 0.00131976 -8.70559e-05 -3.3044e-05
4.13643 0.0331971 -0.262165 0.0882604 -0.365132 0.0301376 -0.0868477 -0.00076046 0.000565799 -0.00155496 0.00130752 0.000922807 -0.000951545
4.24115 0.0342287 -0.261639 0.08686 -0.360537 0.0304881 -0.0861161 -0.000761652 0.00049086 -0.00149867 0.00125749 -0.000976301 -0.000266944
4.34587 0.036832 -0.26432 0.0880524 -0.362797 0.0308114 -0.0872701 -0.000727557 0.000488834 -0.00152135 0.00130119 0.000557958 -7.95622e-05
4.45059 0.0286906 -0.269735 0.0759027 -0.363046 0.0273295 -0.0883273 -0.000701575 0.000405388 -0.00133542 0.00138853 -0.000480016 0.000332027
4.55531 0.0236133 -0.263414 0.078981 -0.350869 0.0250642 -0.0861269 -0.000753191 0.000392377 -0.00129458 0.00128556 0.000418264 -0.000258542
4.66003 0.0207693 -0.263105 0.0747552 -0.357771 0.0245969 -0.0854641 -0.000735609 0.000457982 -0.00121292 0.00136577 0.000639454 0.00161721
4.76475 0.0201137 -0.258214 0.0727126 -0.352178 0.0235608 -0.0839856 -0.000667832 0.000442744 -0.00112976 0.00130741 2.78602e-05 8.72914e-05
4.86947 0.0212105 -0.259012 0.0703013 -0.356285 0.0241077 -0.0839488 -0.00064094 0.000446229 -0.00111702 0.00133126 -0.000835335 -0.000151341
4.97419 0.016057 -0.257254 0.0563574 -0.351798 0.0226171 -0.0844742 -0.000563508 0.000464947 -0.000986539 0.00134682 -0.000248643 -9.78044e-05
5.07891 0.0200032 -0.25411 0.0609106 -0.346453 0.0222032 -0.0835066 -0.000494385 0.000419258 -0.000956252 0.00132633 0.000823774 -0.000302765
5.18363 0.0153727 -0.256404 0.0508985 -0.347073 0.0202698 -0.0830793 -0.000459691 0.000346814 -0.000809081 0.00130767 -0.000335814 0.000735784
5.28835 0.0121397 -0.254235 0.0446874 -0.342644 0.0197084 -0.0814457 -0.000475844 0.000289484 -0.00075037 0.00122392 0.000326416 -0.000812635
5.39307 0.0114669 -0.24973 0.0463314 -0.326845 0.0192804 -0.0811788 -0.000496116 0.000270766 -0.000782547 0.00113428 0.000348674 -9.30176e-05
5.49779 0.0138315 -0.249933 0.0567575 -0.33273 0.0190672 -0.0803363 -0.000512138 0.000286925 -0.000815032 0.00119778 0.00046242 0.000646694
5.60251 0.0152754 -0.250676 0.0523697 -0.341431 0.0199144 -0.0798502 -0.00046939 0.000311637 -0.000772269 0.00123098 -0.000494035 0.000254903
5.70723 0.0149517 -0.251445 0.0465232 -0.332339 0.0197687 -0.0823412 -0.000421766 0.000314949 -0.000771715 0.00122301 0.000668186 -0.0009296
5.81195 0.0106974 -0.25468 0.0460644 -0.341857 0.0162723 -0.0819604 -0.000396373 0.000281182 -0.000690105 0.00136353 0.000442207 -2.2843e-05
5.91667 0.00242855 -0.25032 0.0309988 -0.333282 0.0140917 -0.0798313 -0.000388666 0.000249946 -0.000484748 0.00126869 -0.000216736 -3.35332e-05
6.02139 0.00286801 -0.245983 0.0312172 -0.330054 0.0144463 -0.0781616 -0.000379106 0.000259385 -0.000457338 0.001203 -0.000363675 0.000288281
6.12611 -0.00138284 -0.241566 0.0212524 -0.314722 0.0141784 -0.0779496 -0.000368986 0.000238936 -0.000397192 0.00104949 -0.00138567 -0.00024001
6.23083 0.00741198 -0.23863 0.0414067 -0.316528 0.0146834 -0.0771938 -0.000351572 0.000252345 -0.000548437 0.00109833 -0.00013913 -0.000100273
6.33555 0.00435046 -0.242416 0.0296633 -0.324712 0.0143215 -0.0774939 -0.000326469 0.000253683 -0.000436152 0.00115134 0.000580099 -0.00068618
6.44026 0.000552892 -0.243071 0.0154255 -0.318092 0.014105 -0.0780641 -0.000302768 0.000218762 -0.000335133 0.00108465 0.00123322 0.000333415
6.54498 -0.00172173 -0.235935 0.0231265 -0.297159 0.0112816 -0.0780909 -0.000282808 0.000206086 -0.000389486 0.000977157 0.000209252 -0.000122024
6.6497 0.00347134 -0.239893 0.0347745 -0.311484 0.0107028 -0.0767105 -0.00027346 0.000168078 -0.000394823 0.00109856 0.000709782 -0.000261617
6.75442 -0.00504998 -0.235609 0.0239589 -0.305602 0.00922201 -0.0744709 -0.000301434 0.000161258 -0.00028911 0.00100214 -0.000270555 0.00128276
6.85914 0.00144949 -0.229394 0.033056 -0.30518 0.0108578 -0.0730981 -0.00027674 0.000206194 -0.000364601 0.000988265 0.000284849 -4.3026e-07
6.96386 0.00409147 -0.23264 0.0289642 -0.309179 0.0120311 -0.073756 -0.000250601 0.000186567 -0.000350031 0.00100395 -4.49372e-05 -0.000630112
7.06858 0.00383465 -0.236086 0.0266619 -0.314615 0.01144 -0.0746939 -0.000225837 0.000178813 -0.000317657 0.0010574 0.000671902 0.000286189
7.1733 -0.00612286 -0.238425 0.00944215 -0.316697 0.00925631 -0.0747954 -0.000228875 0.000160009 -0.000182857 0.00104369 -0.000562113 -0.000320252
7.27802 -0.00727006 -0.227382 0.00660409 -0.294479 0.00780974 -0.0724472 -0.000199942 0.000133809 -0.00017921 0.000908457 -0.000859007 -0.000348419
7.38274 -0.00133684 -0.225031 0.0140236 -0.289757 0.00972096 -0.0705998 -0.000215669 9.97717e-05 -0.000222618 0.000864601 0.000608888 -0.000230191
