0.0523599 0.482985 -0.185716 0.289271 -0.0774528 0.106197 -0.0110191 -0.354242 0.162121 -0.0922329 0.0392106 -0.135198 0.0175538
0.15708 0.28262 -0.271675 0.229854 -0.143133 0.092214 -0.0204109 -0.17282 0.221717 -0.0630171 0.0594443 -0.0667168 0.0177447
0.261799 0.183928 -0.240943 0.182768 -0.15495 0.0808594 -0.0210029 -0.0891153 0.182693 -0.0431483 0.0532283 -0.0341624 0.0105521
0.366519 0.139788 -0.210027 0.151918 -0.155073 0.0730924 -0.0207474 -0.0527775 0.146974 -0.0313803 0.0465054 -0.0187801 0.00504752
0.471239 0.12243 -0.188385 0.130956 -0.151302 0.0669457 -0.0200734 -0.0422337 0.120851 -0.0241567 0.041005 -0.013813 0.00272164
0.575959 0.1046 -0.178348 0.115414 -0.147438 0.0622708 -0.0189794 -0.0306101 0.108703 -0.0194346 0.0374897 -0.00698221 0.00253405
0.680678 0.089648 -0.165073 0.10198 -0.143873 0.0594768 -0.0182093 -0.0198429 0.0943653 -0.013029 0.0345526 -0.00568403 0.00160256
0.785398 0.0876185 -0.15625 0.0923978 -0.141541 0.0567197 -0.0186601 -0.0209836 0.083646 -0.0104812 0.0304208 -0.00461028 0.00166109
0.890118 0.0766152 -0.156281 0.0827915 -0.138065 0.0536115 -0.0183433 -0.0133364 0.0803606 -0.0088955 0.0278922 -0.00388319 0.000612343
0.994838 0.0689701 -0.150936 0.0749758 -0.13592 0.0515403 -0.0177246 -0.0105802 0.0732335 -0.00707256 0.027004 -0.00191264 0.000572493
1.09956 0.057495 -0.147516 0.0677754 -0.133458 0.0500022 -0.0176984 -0.00285368 0.0683004 -0.00453329 0.0257249 -0.00172843 0.000444869
1.20428 0.0542445 -0.139145 0.0632611 -0.130657 0.0477054 -0.0178923 -0.00355212 0.0581314 -0.00337654 0.0237655 -0.0013769 -0.000110873
1.309 0.0494808 -0.138832 0.0579481 -0.129345 0.0458285 -0.0174642 -0.00268875 0.0584214 -0.00217194 0.0213502 -0.000927572 0.00117627
1.41372 0.0429261 -0.129539 0.0528853 -0.128368 0.0446214 -0.0171015 0.00147339 0.0485887 -0.00199314 0.0207056 -0.00102844 0.000472538
1.51844 0.0465023 -0.129387 0.0474058 -0.127367 0.0429954 -0.0171819 -0.00404141 0.047635 -0.000382536 0.0204559 -0.000465296 0.000738249
1.62316 0.0386667 -0.133097 0.0433083 -0.125095 0.0413463 -0.0166724 0.00248885 0.0501959 -0.000270154 0.0181872 -0.000514559 0.000343685
1.72788 0.0356341 -0.125409 0.0390338 -0.124571 0.04036 -0.0158957 0.00385053 0.040928 0.000338635 0.019164 -0.000931324 -4.66333e-07
1.8326 0.032699 -0.129606 0.0346931 -0.123054 0.0398431 -0.0158575 0.00351356 0.0420804 0.00254337 0.0181621 -0.000593405 -0.000163179
1.93732 0.0259926 -0.122773 0.0322202 -0.120349 0.0382962 -0.0162876 0.00614074 0.0368282 0.00256621 0.0150872 -4.79338e-05 0.000492276
2.04204 0.0283642 -0.121346 0.0297396 -0.119339 0.036949 -0.0158745 0.00362529 0.0352718 0.00165782 0.0148338 -0.000415675 -0.000244589
2.14675 0.0237027 -0.120514 0.0262537 -0.118563 0.0360395 -0.0151821 0.00542903 0.033916 0.0033275 0.0152049 0.000148184 -5.0734e-05
2.25147 0.0244211 -0.119049 0.0240309 -0.117246 0.0354045 -0.0150901 0.00413573 0.031971 0.00399108 0.0129159 -0.000168083 0.000597985
2.35619 0.0193379 -0.122192 0.0221787 -0.116573 0.0338976 -0.0151014 0.00706585 0.0331981 0.0028153 0.0128533 -0.000322036 0.000417364
2.46091 0.0130941 -0.117726 0.0199829 -0.115681 0.033126 -0.0143049 0.0106456 0.0288691 0.00378788 0.0125676 -3.45633e-05 6.31567e-06
2.56563 0.0169582 -0.114741 0.0176482 -0.11407 0.0325105 -0.0141489 0.00551949 0.0251334 0.00455295 0.0104686 -1.16923e-05 7.2542e-05
2.67035 0.0129389 -0.115226 0.0168328 -0.114382 0.0317354 -0.0140912 0.00695607 0.0262075 0.00242466 0.0100957 0.000124065 0.000113131
2.77507 0.0120052 -0.11346 0.0143582 -0.114211 0.0304675 -0.0137214 0.00856943 0.0255107 0.00269193 0.0105992 0.00060691 0.000246058
2.87979 0.0118747 -0.117115 0.0115156 -0.113162 0.0296603 -0.0131397 0.0083527 0.0265573 0.00374737 0.00928915 1.86633e-06 -0.000547662
2.98451 0.00488532 -0.111365 0.00971079 -0.111967 0.0295553 -0.0126872 0.0131977 0.0207676 0.00210626 0.00856722 3.43827e-05 1.01257e-05
3.08923 0.00578466 -0.110152 0.00755421 -0.110307 0.0287894 -0.0128455 0.0105526 0.0186041 0.00253468 0.00929356 -0.000531923 0.000748878
3.19395 0.00841181 -0.107637 0.00683682 -0.108595 0.0279532 -0.0125919 0.00760998 0.0157125 0.00270718 0.00888351 4.24503e-05 -0.000847458
3.29867 0.00537624 -0.111041 0.00604668 -0.108271 0.027467 -0.0122668 0.00812183 0.0177654 0.00253299 0.00835508 0.000145731 0.000233465
3.40339 0.00306792 -0.109631 0.00433118 -0.107222 0.0265612 -0.0123187 0.00803176 0.0167776 0.00277783 0.00861022 -0.000689688 8.19557e-05
3.50811 -0.000342314 -0.10947 0.00434001 -0.10605 0.0256274 -0.0118269 0.00993764 0.0179169 0.0026317 0.0083513 -0.000663661 -0.000117713
3.61283 0.00050793 -0.103127 0.00348711 -0.106226 0.0252118 -0.0110372 0.00928713 0.0116917 0.0027459 0.00744941 0.000158008 0.000243968
3.71755 0.00209649 -0.106548 0.0023917 -0.105461 0.0249755 -0.0110088 0.00676959 0.0152523 0.00196985 0.00768017 6.85967e-05 0.000419248
3.82227 -0.00012701 -0.105101 0.00108219 -0.105126 0.0243721 -0.0109214 0.00876896 0.0137471 0.00228617 0.00749979 0.000399692 0.000681887
3.92699 -0.00103029 -0.10444 0.000267618 -0.103808 0.0236786 -0.010874 0.00858447 0.0121922 0.00261585 0.00756516 0.000669843 -0.000359548
4.03171 -0.000889237 -0.102898 -0.000464388 -0.10337 0.0227843 -0.0105941 0.006709 0.0106232 0.00287999 0.00667677 -0.000686612 0.000162898
4.13643 -0.00361346 -0.101876 -0.00112608 -0.102823 0.0220217 -0.0103296 0.00743608 0.0108318 0.00266878 0.00756759 -0.000146513 -0.000166142
4.24115 -0.00198722 -0.0999626 -0.00131741 -0.101635 0.0214322 -0.00952782 0.00617156 0.010095 0.00315284 0.00647414 -7.7939e-05 -0.000347118
4.34587 5.916e-05 -0.103768 -0.000929017 -0.101504 0.0211187 -0.00906616 0.00384197 0.0136377 0.00301456 0.00576686 -0.000954947 -9.2599e-05
4.45059 -0.00742357 -0.103993 -0.0017723 -0.102727 0.0208778 -0.00860846 0.0114072 0.0145117 0.00199736 0.00531317 0.000169301 0.00068109
4.55531 -0.00327565 -0.0967551 -0.00471717 -0.10202 0.0209071 -0.00857414 0.00856973 0.00738856 0.00204772 0.00531785 -0.000109866 0.000422392
4.66003 -0.00495123 -0.101199 -0.00563868 -0.100007 0.0206924 -0.00869076 0.0101887 0.0104894 0.00109498 0.00569065 6.86437e-05 0.000233646
4.76475 -0.00362571 -0.0982875 -0.0052273 -0.0984623 0.0196774 -0.00877142 0.00862927 0.0054197 0.00151302 0.00629413 4.1785e-05 0.000277213
4.86947 -0.00586994 -0.10345 -0.00558415 -0.0983596 0.0190324 -0.00832479 0.00742969 0.00987952 0.00275197 0.00710021 0.00111903 0.000243113
4.97419 -0.0100455 -0.0965414 -0.00539974 -0.0973011 0.0185441 -0.00806783 0.00950135 0.00423605 0.00384875 0.00588966 -2.70113e-05 -0.000353368
5.07891 -0.00617282 -0.0960798 -0.00491667 -0.0975871 0.0181248 -0.00755987 0.00510812 0.00663149 0.00306965 0.00501559 -0.000297803 0.000560636
5.18363 -0.00885795 -0.097922 -0.0073966 -0.0977728 0.0179762 -0.00723213 0.00848934 0.00827237 0.0039859 0.00433543 8.4592e-05 -0.000289445
5.28835 -0.0093789 -0.0950755 -0.00671683 -0.0952426 0.0178071 -0.00711288 0.0084219 0.00598199 0.00249916 0.00317781 -0.000316867 0.000518437
5.39307 -0.00887347 -0.0917037 -0.0079217 -0.096869 0.0173704 -0.00708879 0.00795222 0.00393096 0.00293871 0.00405606 -4.07027e-05 -0.0004561
5.49779 -0.00264865 -0.0928311 -0.00918439 -0.094827 0.0170791 -0.00673834 0.00278512 0.0052456 0.00240654 0.00301542 -0.000373891 0.000721932
5.60251 -0.00585109 -0.098942 -0.00798076 -0.0932513 0.0167954 -0.00680765 0.00696863 0.00941934 0.000953348 0.00335631 1.33227e-05 -1.79547e-05
5.70723 -0.0121808 -0.0944612 -0.00732269 -0.0931567 0.0161906 -0.0065668 0.0112875 0.0039176 0.00153201 0.00451878 -0.000233857 0.000510147
5.81195 -0.00829018 -0.0926947 -0.0088652 -0.0941358 0.0159372 -0.00638052 0.00546226 0.00242991 0.00350864 0.00456992 -0.000116131 -0.000426182
5.91667 -0.00791266 -0.0928115 -0.00892492 -0.0915638 0.0155112 -0.00608722 0.00389004 0.00383767 0.00312664 0.00177646 0.00043621 0.000142324
6.02139 -0.0101429 -0.0918291 -0.00888949 -0.0915399 0.015358 -0.00600377 0.0055626 0.00438116 0.00204529 0.00236283 0.000516158 0.000146786
6.12611 -0.0097278 -0.0914873 -0.00855875 -0.0915946 0.0152056 -0.00578006 0.00563361 0.00519489 0.00081998 0.00324678 -0.000329142 -0.00023816
6.23083 -0.00802417 -0.0928277 -0.00889675 -0.0899919 0.0148965 -0.00598677 0.00475226 0.0064146 0.000910814 0.00328133 -0.000323702 -0.00023522
6.33555 -0.0117751 -0.0911739 -0.00781176 -0.0897883 0.014278 -0.00589487 0.00675079 0.00383167 0.000738612 0.00397913 4.49577e-05 0.000194464
6.44026 -0.0133828 -0.0911962 -0.00760889 -0.0900676 0.0142295 -0.0054104 0.00673463 0.00693511 0.00181847 0.00354938 -0.000598997 0.000360941
6.54498 -0.0136197 -0.0822608 -0.00753525 -0.0911401 0.0140356 -0.0059722 0.0077664 0.000362023 0.001164 0.00386661 -0.000227989 -0.00012509
6.6497 -0.00661178 -0.0853369 -0.00909974 -0.0917189 0.0130349 -0.00530907 0.00258386 0.0045086 0.00213073 0.00366971 0.000148075 -1.78844e-05
