6.93889e-18 0.00333074 0.00130359 0.00224487 0.00198288 0.00068004 0.000465388 0.00352651 0.00331162 0.00434994 0.0016226 0.00282256 0.000919757
0 0.00566123 0.00348704 0.00024812 0.00124792 0.000221065 0.000161116 0.00502962 0.00140177 0.00236481 0.00282248 0.00100802 0.000144134
0 0.00129071 0.00485217 0.00219801 0.000724222 0.000735942 0.000153018 0.00240466 0.00522693 0.00299066 0.00280904 0.00035216 0.00117749
5.55112e-17 0.00351371 0.00340236 0.00161089 0.00189144 0.000629566 0.000647328 0.00355477 0.00076258 0.000570429 0.00449353 0.000942369 0.000452159
0 0.00170767 0.00279133 0.000620757 0.001981 0.000174352 0.000515801 0.00224673 0.00139026 0.00155247 0.00362509 0.000752895 0.000519288
1.11022e-16 0.00261244 0.00218896 0.000100469 0.000683416 0.000538084 8.2568e-05 0.000501443 0.00114802 0.00230865 0.00231223 0.000174547 0.000351372
0 0.00230018 0.00221726 0.00180148 0.0016549 0.000966037 0.000370007 0.00124984 0.00190724 0.00200664 0.00111569 0.00144212 0.000360517
0 0.00225294 0.002047 0.00285378 0.000440537 0.000655726 0.000993237 0.00279144 0.00342536 0.00132718 0.00062284 0.000662979 0.000507627
1.11022e-16 0.00207732 0.00820495 0.00154987 0.00311063 2.18678e-05 0.000955848 0.00121395 0.00491687 0.000892317 0.000694743 0.000985312 0.000347311
1.11022e-16 0.00699929 0.00366535 0.00196089 0.00228918 0.00059422 0.00072275 0.00352638 0.00368822 0.00161584 0.000605125 0.000580057 0.00125121
2.22045e-16 0.00370314 0.00435777 0.00220225 0.000695852 0.000478267 0.000323263 0.00260066 0.00326579 0.00193194 9.66262e-05 0.000944597 0.000383653
0 0.00372847 0.00101009 0.00128332 0.00139164 0.000476851 0.000297715 0.00406081 0.00270679 0.00134914 0.00163637 0.00100829 7.13647e-05
2.22045e-16 0.00359416 0.00370655 0.000768149 0.00174452 0.00034618 0.000458713 0.00272586 0.00347894 0.000782629 0.00117934 0.00102633 4.63443e-05
0 0.00197927 0.00536485 0.000770758 0.0010958 0.000288198 0.000180524 0.00234871 0.00368894 0.000331448 0.00184803 0.000814938 0.000131433
0 0.00359572 0.000813294 0.000694929 0.00153071 0.000222294 0.000324409 0.00206701 0.00154697 0.00122789 0.00116532 0.000832953 0.000387314
2.22045e-16 0.00188641 0.00193355 0.0011793 0.00182617 0.00034341 0.000457141 0.00156105 0.00229495 0.00111776 0.00118886 0.0013728 0.000507691
0 0.0021342 0.00177658 0.00181918 0.00126916 0.00101418 0.000318651 0.00193332 0.0017281 0.00218634 0.000510922 0.000196336 0.000926583
2.22045e-16 0.00201439 0.000878697 0.00130761 0.00123861 0.00111137 0.000795269 0.00158205 0.00064656 0.00164206 0.000379267 0.000653311 0.000425306
0 0.000524277 0.00141772 0.00069645 0.00104338 0.000205816 0.00114224 0.00072533 0.00231969 0.00223081 0.000859203 0.000172621 0.000668168
0 0.00413785 0.00155837 0.000520458 2.0806e-05 0.000371945 0.00069334 0.00500307 0.00341512 0.000348064 0.0020602 0.000345394 0.000618063
0 0.00176691 0.00536963 0.000417838 0.00127273 0.000252443 0.000315439 0.00334651 0.00513989 0.00118679 0.00209337 0.000388663 0.000632967
0 0.0040913 0.000906984 0.00125669 0.00168922 0.000418612 0.000928237 0.00315022 0.00149241 0.00114532 0.00202111 0.000516852 0.000363563
0 0.00203732 0.00235841 0.00212181 0.00134697 0.000363531 0.00142559 0.00128857 0.00113764 0.00082165 0.00117153 0.000248188 0.00101611
0 0.00114501 0.00365473 0.00060227 0.000976789 0.000943315 0.00114356 0.000191538 0.00185101 0.00106856 0.00205657 0.000191211 0.000685975
4.44089e-16 0.0031304 0.00157706 0.000686419 0.00110745 0.00112438 0.000414556 0.00167007 0.00122646 0.00247798 0.00146021 0.000444477 0.000873289
0 0.0037898 0.00131113 0.00125752 0.000719016 0.000862696 0.000347491 0.00133429 0.00136358 0.00216423 0.000593158 0.000465125 0.000441476
0 0.00330413 0.00380671 0.000451815 0.00131579 0.000740028 0.000617664 0.000886992 0.002099 0.00109695 0.0014996 0.00017218 0.000329666
0 0.00290513 0.00275542 0.00177448 0.0012629 0.000730244 0.000655358 0.00171247 0.00188481 0.000843806 0.00088756 0.000340612 0.000391298
0 0.00150377 0.00201775 0.00190022 0.00108572 0.000700379 0.000147599 0.000629334 0.00118276 0.000973086 0.000496035 0.000405583 0.000902606
4.44089e-16 0.00183028 0.00342544 0.00159788 0.00150508 0.000701448 0.000173941 0.00389246 0.00257668 0.000515993 0.00165023 0.000341563 0.000823512
4.44089e-16 0.0051155 0.00168015 0.000435761 0.00192498 0.00102021 0.000757815 0.00513504 0.00385592 0.00133498 0.00156852 0.000896731 0.000803718
0 0.00206523 0.00493833 0.000663984 0.00117675 0.000363793 0.00104893 0.00258575 0.00547688 0.000818349 0.00087498 0.00082836 0.000544974
0 0.00363272 0.000377557 0.000184358 0.00106803 0.000411604 0.000472339 0.00425604 0.00217375 0.000676578 0.000391833 0.000249287 0.000425931
4.44089e-16 0.000800509 0.00112201 0.00066613 0.00115578 0.000275914 0.000217383 0.0031712 0.00214035 0.000418477 0.000366214 0.000892969 0.000529318
4.44089e-16 9.12331e-05 0.00284625 0.000590192 0.00136823 0.000551985 0.000620287 0.00295662 0.00298667 0.000339663 0.000773836 0.000994983 0.000593026
0 0.00382632 0.000942663 0.00152636 0.00109219 0.000726575 0.000745638 0.00332485 0.000470713 0.000750146 0.00166509 0.000355095 0.000189569
0 0.00434594 0.00115896 0.00174327 0.000737282 0.000737815 0.000613076 0.00443962 0.00154397 0.0015602 0.000743334 0.000799443 0.000168694
0 0.0017318 0.00311354 0.000730623 0.000313135 0.000393828 0.000266415 0.00172102 0.00350774 0.00107073 0.000796007 0.000756675 0.000353806
0 0.000913472 0.00133966 0.00173499 0.000957019 0.000255922 0.000235049 0.00219502 0.00162959 0.00181964 0.00037097 0.000566562 0.000614556
8.88178e-16 0.00103189 0.000334355 0.00176735 0.00133225 0.000292731 0.000336 0.00218988 0.00182098 0.00097991 0.000851431 0.00129748 0.000372317
8.88178e-16 0.00127993 0.00178883 0.000848288 0.00150971 0.000490531 0.000127092 0.00235303 0.00129299 0.00155233 0.00126957 0.00106323 0.000353441
0 0.00206993 0.00206753 0.0015321 0.000692869 0.000199362 0.000284962 0.00127333 0.00405082 0.00108614 0.00195841 9.32187e-05 0.000529273
0 0.0015963 0.00168156 0.000856999 0.00106524 0.00043195 0.000381773 0.00174197 0.00173815 0.00212036 0.00157018 0.00029979 0.000158717
0 0.00200491 0.00330991 0.0017339 0.00122494 0.000189538 0.000731971 0.00264644 0.000376667 0.0013184 0.00297376 0.00047865 0.000535425
0 0.00153736 0.00283034 0.002386 0.00166147 0.000460305 0.000526631 0.0023618 0.00137436 0.00251118 0.00154303 0.000591652 0.00114917
