1 67.6806 0.0635916
2 63.0282 0.0554181
3 61.6491 0.0542083
4 61.2775 0.0543377
5 61.3203 0.0550912
6 61.2767 0.0550224
7 61.3699 0.0567692
8 61.4134 0.0571881
9 61.3169 0.0582959
10 61.3103 0.0586146
11 61.3283 0.0580316
12 61.3331 0.0592994
13 61.8251 0.0664882
14 62.9153 0.0852098
15 65.7136 0.121608
16 71.7128 0.175546
17 75.1382 0.160589
18 73.8524 0.110269
19 69.8423 0.0803697
20 66.364 0.0666755
21 63.9618 0.0620473
22 62.5458 0.0570043
23 61.8982 0.0610001
24 62.088 0.0640211
25 62.86 0.0808658
26 64.4195 0.0986399
27 68.0681 0.134434
28 72.6452 0.145655
29 74.9352 0.128531
30 74.279 0.109313
31 71.4978 0.0859839
32 68.2202 0.073781
33 65.4067 0.0646925
34 63.6662 0.0601394
35 62.669 0.0591515
36 62.0531 0.0585619
37 61.7821 0.0589804
38 61.4902 0.0601104
39 61.2915 0.0606561
40 61.477 0.0611637
41 61.4253 0.0603467
42 61.3311 0.0618492
43 61.087 0.0617149
44 61.2249 0.0626718
45 61.2729 0.0616663
46 61.5468 0.068694
47 61.8122 0.0668978
48 61.8838 0.0666092
49 61.9561 0.0679714
50 62.4513 0.072608
51 63.1034 0.0851289
52 64.5843 0.0923107
53 66.6044 0.102624
54 68.9379 0.111008
55 71.0429 0.110086
56 72.6336 0.10634
57 73.6198 0.107181
58 73.8665 0.105866
59 73.3183 0.0993971
60 72.5336 0.0938941
61 71.4494 0.0898171
62 70.1359 0.0835466
63 69.0354 0.081081
64 68.0282 0.0789331
65 67.0484 0.076339
66 66.1979 0.0723119
67 65.6056 0.0701524
68 65.0403 0.071132
69 64.2099 0.0597088
70 63.9497 0.0617555
71 63.7306 0.0621122
72 63.6566 0.0629213
73 63.593 0.062451
74 63.569 0.0624282
75 63.4772 0.062281
76 63.4711 0.0658261
77 64.0792 0.0663415
78 64.4747 0.0702763
79 65.101 0.0740642
80 65.8875 0.0765083
81 66.9071 0.080576
82 67.9984 0.0875532
83 69.0482 0.0860084
84 69.9037 0.0889771
85 70.3456 0.0883336
86 70.3604 0.0852869
87 70.2181 0.0830321
88 69.9366 0.0834417
89 69.4603 0.0783047
90 68.8061 0.0764571
91 68.1429 0.0762736
92 67.3144 0.07315
93 66.6719 0.0684588
94 66.0902 0.0682751
95 65.705 0.0653446
96 65.1411 0.0640622
97 64.5858 0.0667602
98 64.5742 0.0648119
99 64.683 0.0654561
100 64.5443 0.0663378
101 64.7399 0.0675654
102 64.9125 0.0697279
103 65.1288 0.0715383
104 65.6296 0.0734793
105 66.0907 0.0743216
106 66.5806 0.0769475
107 67.0791 0.0802955
108 67.4877 0.0781372
109 67.908 0.0806435
110 68.3927 0.0798563
111 68.5732 0.0809719
112 68.6232 0.0806491
113 68.4805 0.0804349
114 68.4967 0.0782266
115 68.0743 0.0795796
116 67.8034 0.0746217
117 67.5396 0.0733369
118 66.9633 0.0717554
