6.93889e-18 0.119605 0.0929313 0.151515 0.103117 0.0944439 0.0975295 0.120905 0.0924297 0.142076 0.103243 0.00595927 0.00308054
0 0.153907 0.107014 0.112771 0.144878 0.115141 0.115439 0.155174 0.12139 0.0783831 0.156065 0.00246164 0.00197011
0 0.104128 0.172503 0.0373918 0.0511957 0.0767181 0.0759053 0.0951005 0.18423 0.0647702 0.0542911 0.0068843 0.0110219
5.55112e-17 0.0540161 0.303424 0.0253666 0.0370603 0.0117542 0.135823 0.0577167 0.256486 0.0563551 0.0267227 0.00395872 0.00101151
0 0.21462 0.142892 0.0493911 0.0455721 0.0867636 0.0466663 0.198452 0.112235 0.026756 0.0558704 0.00705693 0.00773311
1.11022e-16 0.15128 0.0703257 0.0479759 0.0472648 0.0349544 0.0386066 0.107539 0.0683928 0.0806657 0.0422888 0.000591693 0.00500965
0 0.172705 0.154883 0.103433 0.0581205 0.0373407 0.1026 0.178561 0.160244 0.0580151 0.0957464 0.0223164 0.00475888
0 0.210403 0.186113 0.0600663 0.0926701 0.0850809 0.0696738 0.20487 0.176903 0.0271886 0.0571207 0.0128283 0.0107404
1.11022e-16 0.248348 0.193224 0.0114553 0.112225 0.0540056 0.0296175 0.113964 0.0922612 0.0396483 0.0617852 0.0191359 0.00742161
1.11022e-16 0.245104 0.148812 0.0871385 0.0928082 0.0269342 0.0332297 0.141693 0.0465584 0.0944205 0.0864807 0.008357 0.0299548
2.22045e-16 0.145911 0.126053 0.129295 0.0244831 0.0338676 0.00692813 0.154557 0.0260783 0.13544 0.049783 0.0248737 0.00866585
0 0.139214 0.0911599 0.0863432 0.11488 0.030788 0.0454219 0.112512 0.123093 0.0686322 0.130607 0.028162 0.00555685
2.22045e-16 0.163823 0.20164 0.0698341 0.113575 0.073106 0.0188979 0.0591718 0.137799 0.0370863 0.0973808 0.0303947 0.00565083
0 0.086064 0.253135 0.0747571 0.0371536 0.0371793 0.0476183 0.104843 0.0976602 0.060837 0.0534492 0.0255105 0.0097462
0 0.201827 0.0158903 0.047464 0.0691172 0.0810369 0.0359912 0.0954232 0.142725 0.0378449 0.0130679 0.0284905 0.0152509
2.22045e-16 0.139225 0.0894079 0.0122571 0.148477 0.0808698 0.0992943 0.167548 0.0835136 0.0323249 0.112862 0.0462114 0.0213133
0 0.112963 0.117646 0.0924022 0.186596 0.0274134 0.153057 0.0865352 0.210829 0.0900367 0.15175 0.0104013 0.0374832
2.22045e-16 0.114836 0.130662 0.179528 0.11547 0.116323 0.0769342 0.0434322 0.116686 0.20314 0.0841623 0.0251532 0.0171676
0 0.0658469 0.0885368 0.136877 0.0243061 0.0897389 0.0384941 0.103917 0.148822 0.209059 0.0706043 0.0106507 0.0301543
0 0.110743 0.0875249 0.0350524 0.0656063 0.03922 0.0487706 0.299766 0.0889545 0.0431218 0.146339 0.016996 0.027603
0 0.137302 0.280715 0.0695466 0.107842 0.0817901 0.0548272 0.129591 0.165814 0.0383427 0.0753748 0.015626 0.0311939
0 0.284019 0.0476189 0.179276 0.15986 0.109515 0.0788648 0.162937 0.0467775 0.0328289 0.0911544 0.0268831 0.0175347
0 0.0812738 0.100981 0.270526 0.131967 0.148496 0.0936915 0.211264 0.0949702 0.159109 0.123498 0.0150995 0.049818
0 0.0935109 0.111389 0.0738718 0.153279 0.0611473 0.118726 0.097532 0.168368 0.148918 0.250728 0.0105364 0.0357698
4.44089e-16 0.207177 0.0728046 0.00947741 0.18302 0.0206184 0.0837319 0.0475054 0.0580935 0.187005 0.191571 0.0252621 0.0500769
0 0.237497 0.0778478 0.0915677 0.0682906 0.0278976 0.041077 0.0604154 0.142683 0.165573 0.105183 0.0247135 0.0270243
0 0.201187 0.259891 0.0711629 0.0782542 0.0615512 0.00873346 0.0845128 0.0656479 0.143599 0.109292 0.0104154 0.0195129
0 0.231339 0.214067 0.0974018 0.145151 0.0211381 0.057626 0.0981936 0.0407206 0.0627637 0.0990561 0.0203482 0.0231643
0 0.10719 0.18646 0.156222 0.0628992 0.0371071 0.031707 0.0191585 0.0186806 0.0349078 0.0601799 0.0186974 0.0588387
4.44089e-16 0.0902664 0.223376 0.113632 0.10548 0.0514423 0.0671831 0.222906 0.172424 0.010219 0.144766 0.0239973 0.0541534
4.44089e-16 0.288975 0.0211216 0.12369 0.073765 0.104639 0.0570192 0.385799 0.336413 0.16791 0.156771 0.0539315 0.0552024
0 0.0701454 0.249702 0.0684687 0.115691 0.0330604 0.0749785 0.205366 0.372348 0.131381 0.0788304 0.0507227 0.0407489
0 0.214553 0.0119246 0.0142815 0.127689 0.0341179 0.039739 0.273257 0.137583 0.0541346 0.0918744 0.0152022 0.0298201
4.44089e-16 0.03502 0.0819962 0.0671064 0.0979252 0.0330356 0.0504892 0.204954 0.19907 0.0568705 0.0457193 0.0609482 0.0338443
4.44089e-16 0.0899292 0.176355 0.0684947 0.0906202 0.0651605 0.0112843 0.2991 0.246342 0.0359449 0.0822635 0.0736718 0.0462146
0 0.249611 0.10954 0.120016 0.154314 0.0454771 0.0840681 0.225479 0.104809 0.140394 0.0987864 0.0240501 0.0136234
0 0.36487 0.150848 0.182087 0.133395 0.0612052 0.0631881 0.251604 0.0556006 0.0693709 0.105875 0.0627692 0.0114479
0 0.0597591 0.287861 0.0659445 0.0641702 0.0259298 0.0580123 0.111983 0.223305 0.0651391 0.095948 0.0519256 0.0308746
0 0.0470419 0.0782596 0.119008 0.0872863 0.0484819 0.0284676 0.225628 0.119839 0.164142 0.0528768 0.0465729 0.0460093
8.88178e-16 0.101285 0.0423226 0.146589 0.093928 0.0146843 0.0542266 0.153329 0.189386 0.0819168 0.0808315 0.103211 0.0280772
8.88178e-16 0.0767687 0.210592 0.0978062 0.120627 0.034704 0.05856 0.193077 0.0677144 0.134858 0.12764 0.090108 0.0283421
0 0.183902 0.103138 0.105019 0.0678441 0.0344542 0.03669 0.0789547 0.320927 0.143816 0.165846 0.0076964 0.0422544
0 0.13935 0.147046 0.0731435 0.0785094 0.0496627 0.0284218 0.165979 0.18834 0.173794 0.169605 0.0236996 0.0128881
0 0.185281 0.326185 0.164767 0.122835 0.0437652 0.0703248 0.269687 0.0285025 0.164199 0.249687 0.0413431 0.0471179
0 0.198783 0.243406 0.222339 0.16392 0.028735 0.0755522 0.269324 0.128714 0.140733 0.216701 0.048779 0.0992884
0 0.207848 0.0874 0.151649 0.286605 0.0361971 0.0760208 0.0519478 0.368232 0.154965 0.124142 0.07489 0.109259
0 0.261607 0.224695 0.0713258 0.188606 0.0564057 0.0405938 0.279517 0.200411 0.203587 0.157739 0.0447713 0.0560191
0 0.201198 0.271473 0.132199 0.186904 0.0480352 0.0645204 0.218516 0.156565 0.248803 0.111466 0.0381809 0.0130007
8.88178e-16 0.25818 0.115254 0.117674 0.0980018 0.101978 0.0338425 0.329994 0.350273 0.219653 0.146361 0.0723981 0.0484457
8.88178e-16 0.328653 0.0627131 0.153201 0.0493441 0.103135 0.0477701 0.505357 0.200362 0.181841 0.0992771 0.112528 0.0615533
8.88178e-16 0.107062 0.332079 0.13061 0.144488 0.0379489 0.0889777 0.182906 0.360301 0.0913179 0.234388 0.0579522 0.0667299
8.88178e-16 0.467261 0.0458499 0.117577 0.163369 0.0613241 0.015637 0.380817 0.259882 0.0680936 0.0926751 0.0798217 0.0234169
8.88178e-16 0.114261 0.0645679 0.0596492 0.187085 0.0594108 0.0212975 0.269011 0.268857 0.143021 0.0229693 0.0256186 0.0603595
0 0.0770495 0.375385 0.176947 0.175292 0.0520279 0.0388319 0.21346 0.409521 0.175627 0.124424 0.0592435 0.0224369
0 0.42141 0.341204 0.32017 0.174848 0.0267005 0.06973 0.386934 0.54958 0.124337 0.181099 0.118236 0.143267
0 0.557453 0.620397 0.0725567 0.202139 0.0109952 0.0442415 0.712559 0.402615 0.0367178 0.192892 0.0117008 0.0745294
0 0.442529 0.303401 0.170313 0.238365 0.0268885 0.0149309 0.33392 0.288693 0.113931 0.142917 0.0586478 0.0847021
0 0.151867 0.312923 0.172242 0.0921263 0.00729054 0.0214206 0.333747 0.404284 0.0979361 0.028915 0.0134806 0.0389849
8.88178e-16 0.395047 0.165705 0.0595559 0.0797678 0.0410857 0.0523546 0.411323 0.291076 0.0707606 0.0665244 0.107976 0.0303555
8.88178e-16 0.1122 0.189333 0.117577 0.0996008 0.0549061 0.00115868 0.188999 0.1825 0.0261376 0.107728 0.099936 0.0438919
0 0.426336 0.244899 0.165508 0.126727 0.0703701 0.0133313 0.409284 0.217741 0.114459 0.155416 0.0523188 0.0525903
8.88178e-16 0.390397 0.292641 0.137425 0.0521716 0.0483338 0.0379394 0.374555 0.21219 0.256507 0.0975149 0.101389 0.0756161
