0.0523599 7.35014 -1.06659 4.38886 -0.638114 -4.44058 0.610989 6.10366 -0.811639 4.14456 -0.323086 0.256375 -0.00644753
0.15708 6.67241 -3.05884 4.0828 -1.89118 -4.01581 1.79744 5.46143 -2.33826 3.84237 -0.990634 0.230727 -0.0116544
0.261799 5.64296 -4.10508 3.61174 -2.58323 -3.37095 2.31139 4.4907 -2.94648 3.3898 -1.16493 0.200269 -0.0134661
0.366519 4.93599 -4.63791 3.37652 -3.06173 -2.98213 2.53946 3.86213 -3.09151 3.15473 -1.20625 0.159022 -0.00584326
0.471239 4.39625 -4.85999 3.13536 -3.42522 -2.67377 2.62497 3.46845 -3.0756 2.92248 -1.22457 0.149706 -0.00237894
0.575959 4.09089 -4.967 2.96944 -3.63394 -2.47985 2.60187 3.14696 -2.95111 2.74689 -1.14215 0.0947235 -0.0178039
0.680678 3.91829 -5.0526 2.92107 -3.79491 -2.37949 2.54339 2.98762 -2.72659 2.62475 -0.971664 0.0928856 -0.0111942
0.785398 3.72152 -5.10204 2.91065 -3.93129 -2.31563 2.51353 2.95893 -2.69131 2.59975 -0.881512 0.0860259 -0.0224452
0.890118 3.61373 -5.0725 2.8526 -4.11709 -2.19094 2.46107 2.68311 -2.53668 2.49266 -0.842861 0.0777971 -0.0018016
0.994838 3.57561 -4.99187 2.83093 -4.15184 -2.13729 2.31326 2.61586 -2.28962 2.35748 -0.697502 0.0438075 -0.00940833
1.09956 3.70029 -4.97855 2.89795 -4.2135 -2.14081 2.20584 2.53225 -2.05588 2.28926 -0.555264 0.0436108 -0.00479625
1.20428 3.64764 -5.12361 2.87257 -4.36208 -2.11716 2.19084 2.62406 -1.93063 2.2306 -0.544365 0.0382318 0.00803093
1.309 3.66078 -5.12201 2.87422 -4.37574 -2.08369 2.11465 2.51336 -1.96186 2.14143 -0.40091 0.0314604 -0.0320869
1.41372 3.60582 -5.26035 2.95022 -4.37043 -2.06042 2.0132 2.44395 -1.61845 2.08102 -0.306707 0.0347613 -0.0120662
1.51844 3.46738 -5.1318 3.06642 -4.45734 -2.04708 1.98526 2.53485 -1.70126 1.99454 -0.279994 0.0170313 -0.0255965
1.62316 3.56449 -5.05956 3.05957 -4.55054 -1.96009 1.94884 2.17697 -1.71196 1.92791 -0.223822 0.0193724 -0.0114058
1.72788 3.43786 -5.13895 3.11785 -4.54249 -1.89275 1.85379 2.10839 -1.34671 1.77232 -0.207397 0.0360811 0.00223367
1.8326 3.55536 -4.81436 3.18822 -4.54022 -1.85081 1.71444 2.06898 -1.26822 1.61779 -0.073814 0.0223809 0.0082724
1.93732 3.78347 -5.10426 3.25143 -4.62609 -1.91293 1.67951 2.09324 -1.14522 1.66585 0.0569983 0.00460789 -0.0223375
2.04204 3.56152 -5.07276 3.28942 -4.66718 -1.86938 1.67629 2.09316 -1.18339 1.65128 0.0140287 0.0189423 0.0114777
2.14675 3.68599 -5.03667 3.36447 -4.64969 -1.83814 1.58974 1.95769 -1.04743 1.45794 0.0512947 -0.00555913 0.0042943
2.25147 3.5782 -4.99416 3.39924 -4.67698 -1.78894 1.56309 1.9776 -1.0328 1.40598 0.163319 0.00866706 -0.0295215
2.35619 3.75424 -4.8457 3.43445 -4.6856 -1.73698 1.51469 1.77815 -1.08467 1.39434 0.093172 0.0155402 -0.0209595
2.46091 3.94295 -4.95996 3.45428 -4.6687 -1.70086 1.44408 1.56674 -0.871511 1.2339 0.131455 0.00156326 -0.00170932
2.56563 3.68998 -4.98686 3.49611 -4.70972 -1.64853 1.39205 1.77659 -0.730451 1.14226 0.257293 0.002182 -0.00380793
2.67035 3.86778 -4.88594 3.49977 -4.56221 -1.648 1.30055 1.67347 -0.784335 1.21601 0.28471 -0.0066218 -0.0071308
2.77507 3.8384 -4.97906 3.63139 -4.56134 -1.62298 1.32709 1.50891 -0.836179 1.16196 0.199211 -0.0325614 -0.0172258
2.87979 3.73501 -4.68932 3.69044 -4.59767 -1.50066 1.27288 1.39343 -0.893034 0.991082 0.246159 -0.00167044 0.0315687
2.98451 4.07352 -4.81286 3.75167 -4.51577 -1.51437 1.13819 1.07712 -0.5347 1.03301 0.361197 -0.00331183 0.000409333
3.08923 4.02855 -4.79988 3.88947 -4.56345 -1.52895 1.10529 1.23821 -0.402514 0.998066 0.303329 0.0386951 -0.0474614
3.19395 3.86798 -4.89052 3.90652 -4.64068 -1.50493 1.1114 1.35094 -0.28657 0.972442 0.284771 0.00197557 0.061227
3.29867 3.96841 -4.60158 3.89288 -4.56967 -1.45242 1.03461 1.29824 -0.377268 0.900685 0.303377 -0.0127804 -0.0178163
3.40339 4.13122 -4.57713 4.00398 -4.57212 -1.46209 0.998111 1.29023 -0.383835 0.861345 0.263115 0.0469265 -0.0034903
3.50811 4.30618 -4.52993 3.96436 -4.59554 -1.4498 0.986722 1.14318 -0.518476 0.825699 0.243898 0.0427731 0.015078
3.61283 4.24652 -4.89214 3.94693 -4.51326 -1.37761 0.94374 1.02203 -0.104984 0.731842 0.296029 -0.0108408 -0.0203141
3.71755 4.08023 -4.53689 4.01534 -4.44672 -1.39738 0.898095 1.22317 -0.353423 0.782929 0.294002 -0.00396197 -0.0321525
3.82227 4.20692 -4.54561 4.10559 -4.40002 -1.36623 0.891025 1.06107 -0.311301 0.731787 0.26939 -0.0268086 -0.0497308
3.92699 4.27235 -4.54598 4.16414 -4.44667 -1.34016 0.881378 1.04338 -0.200752 0.688511 0.223101 -0.0490366 0.0237699
4.03171 4.2575 -4.60682 4.17011 -4.43119 -1.27757 0.850676 1.10887 -0.140915 0.609497 0.23513 0.0557183 -0.0115557
4.13643 4.44707 -4.58169 4.21408 -4.39014 -1.28652 0.812791 1.04151 -0.202 0.595017 0.144931 0.0152614 0.00946593
4.24115 4.27673 -4.69913 4.16789 -4.42774 -1.24283 0.801274 1.06182 -0.166264 0.494438 0.204881 0.00486833 0.0264953
4.34587 4.0517 -4.3495 4.08878 -4.35619 -1.19297 0.777182 1.21812 -0.436981 0.449476 0.235048 0.0748819 0.0055915
4.45059 4.49827 -4.13966 4.10751 -4.14046 -1.14691 0.720975 0.634544 -0.631331 0.474668 0.284538 -0.00627193 -0.0538023
4.55531 4.31484 -4.65686 4.3653 -4.07093 -1.1626 0.69082 0.666443 0.0138357 0.469556 0.304603 0.0121285 -0.0354237
4.66003 4.37552 -4.14093 4.47413 -4.1161 -1.174 0.66458 0.619429 -0.264334 0.558353 0.285133 -0.00296106 -0.0235845
