0.0523599 0.492387 -0.0700415 1.18111 -0.210016 0.181153 -0.00766304 -0.0115851 -0.00196642 0.044501 -0.0215027 0.0578162 0.00471619
0.15708 0.452399 -0.159717 0.997293 -0.416204 0.192558 -0.029368 -0.0093735 -0.00118116 0.0229322 -0.0336263 0.0372056 0.00691952
0.261799 0.40341 -0.209508 0.830176 -0.469036 0.188143 -0.0536069 -0.00825761 0.000251919 0.00862547 -0.0295872 0.0232394 0.00517669
0.366519 0.360593 -0.234913 0.719096 -0.47964 0.174663 -0.0696267 -0.00711123 0.00113243 0.00159574 -0.0240813 0.0149165 0.00278341
0.471239 0.327672 -0.245537 0.644846 -0.469102 0.160051 -0.0782849 -0.00608493 0.00132357 -0.00154723 -0.019557 0.012056 0.00173891
0.575959 0.30207 -0.252202 0.590796 -0.465695 0.14946 -0.0816135 -0.00544765 0.00137358 -0.00314622 -0.0163258 0.00589163 0.00165459
0.680678 0.274313 -0.258683 0.536706 -0.461992 0.139527 -0.0857873 -0.00498529 0.00149269 -0.00415362 -0.01353 0.0043423 0.00166807
0.785398 0.258827 -0.257412 0.511481 -0.454974 0.130393 -0.0879196 -0.00449303 0.00160453 -0.00501156 -0.0120933 0.00368889 0.00163577
0.890118 0.244382 -0.263813 0.467985 -0.468369 0.124886 -0.0876895 -0.00407947 0.00156135 -0.00571264 -0.00986364 0.00339431 0.000239692
0.994838 0.227661 -0.266274 0.433429 -0.450442 0.118171 -0.0911196 -0.00372399 0.00148588 -0.0056289 -0.00838697 0.00172921 0.000973946
1.09956 0.211937 -0.273178 0.404519 -0.454542 0.112426 -0.0935122 -0.0035735 0.00147679 -0.00589883 -0.00712337 0.00258034 9.40464e-05
1.20428 0.199496 -0.271686 0.38161 -0.446735 0.106538 -0.094238 -0.0032932 0.00151721 -0.00585912 -0.00611243 0.00053634 0.000557166
1.309 0.185208 -0.273488 0.355682 -0.442757 0.100003 -0.0956467 -0.00305035 0.00149573 -0.00584338 -0.00505642 0.00176734 0.000464506
1.41372 0.171738 -0.270571 0.337913 -0.424033 0.0939556 -0.0959775 -0.00287331 0.00143875 -0.00544982 -0.00442758 0.000373462 0.000862005
