0.0523599 0.493506 -0.0693606 1.179 -0.209354 0.182286 -0.00718613 -0.0113884 -0.00193584 0.0445296 -0.0209504 0.0568693 0.00500794
0.15708 0.451161 -0.161997 0.989205 -0.41667 0.193269 -0.0309279 -0.00937542 -0.00116276 0.0223938 -0.0334463 0.0374551 0.00702156
0.261799 0.400358 -0.20901 0.824043 -0.464024 0.186404 -0.0541361 -0.00813373 0.000157544 0.00844401 -0.0289045 0.0236676 0.00553816
0.366519 0.358753 -0.231985 0.716026 -0.469086 0.17337 -0.0688665 -0.00701154 0.000943511 0.00209267 -0.0235195 0.0144908 0.00343447
0.471239 0.328226 -0.242488 0.648506 -0.46323 0.15998 -0.0767028 -0.006136 0.00123788 -0.00108809 -0.0195803 0.0110898 0.00170139
0.575959 0.302337 -0.252127 0.587825 -0.465643 0.149425 -0.0812468 -0.00537481 0.00133369 -0.00321182 -0.016132 0.00609892 0.00218436
0.680678 0.276419 -0.256702 0.536813 -0.454915 0.13971 -0.0850496 -0.0048995 0.00137535 -0.00391106 -0.0134071 0.00515398 0.00143938
0.785398 0.260452 -0.258743 0.510018 -0.450838 0.131191 -0.0878463 -0.00448889 0.00145415 -0.00474711 -0.0119467 0.00439085 0.00121732
0.890118 0.2427 -0.264452 0.470671 -0.45663 0.12368 -0.0893022 -0.00411035 0.00146719 -0.00546751 -0.00994537 0.00348462 0.000679826
0.994838 0.226105 -0.266923 0.440981 -0.451273 0.116452 -0.0907213 -0.00381371 0.00144984 -0.00565278 -0.00843462 0.00183021 0.000584263
1.09956 0.210353 -0.270433 0.408908 -0.453777 0.110872 -0.0917427 -0.00358487 0.00147971 -0.00577869 -0.00707526 0.00159328 0.000354742
1.20428 0.198379 -0.26912 0.382413 -0.444239 0.105832 -0.0926988 -0.00328505 0.00148026 -0.00567856 -0.00611653 0.00151144 0.000149778
1.309 0.187692 -0.271047 0.362499 -0.442428 0.100568 -0.0932991 -0.00308212 0.00141458 -0.00571014 -0.00518487 0.00098753 0.000966852
1.41372 0.174304 -0.271256 0.339848 -0.431262 0.0955331 -0.0947671 -0.00292319 0.00141888 -0.00547857 -0.00447747 0.000996791 0.000576188
1.51844 0.16705 -0.27307 0.331928 -0.435194 0.0901771 -0.0951666 -0.00270255 0.00141595 -0.00567592 -0.00378796 0.000438961 0.000669443
1.62316 0.156751 -0.276967 0.304815 -0.440772 0.0866487 -0.0949861 -0.00253229 0.00134628 -0.00544799 -0.00290699 0.000366566 0.000110633
1.72788 0.145693 -0.276774 0.290432 -0.428231 0.0816514 -0.0958081 -0.00239265 0.00125664 -0.00516765 -0.00249415 0.000754325 -4.2289e-05
1.8326 0.136906 -0.279478 0.276164 -0.43582 0.0782806 -0.0952958 -0.00233383 0.0012297 -0.00511173 -0.00194639 0.000659215 -0.000406565
1.93732 0.126474 -0.275667 0.253683 -0.42394 0.0747625 -0.0955446 -0.00218401 0.00124099 -0.00478543 -0.00154695 4.9927e-05 0.000352197
