1 0.497337 1.36845e-05
2 0.498752 1.07375e-05
3 0.499423 9.91753e-06
4 0.49962 9.92094e-06
5 0.499697 1.01642e-05
6 0.499706 1.04791e-05
7 0.499676 1.10451e-05
8 0.499636 1.10495e-05
9 0.499622 1.18591e-05
10 0.499588 1.22603e-05
11 0.499588 1.22588e-05
12 0.499508 1.57743e-05
13 0.499035 3.12449e-05
14 0.49795 6.43838e-05
15 0.495144 0.000113512
16 0.489098 0.000173506
17 0.487184 0.000141156
18 0.489249 8.70796e-05
19 0.49288 4.77729e-05
20 0.49584 3.03292e-05
21 0.497641 2.30792e-05
22 0.498676 1.67927e-05
23 0.499076 2.1802e-05
24 0.499058 2.63613e-05
25 0.498166 5.89574e-05
26 0.49656 8.39837e-05
27 0.493047 0.000127535
28 0.48901 0.000135508
29 0.487755 0.000106404
30 0.488953 8.16492e-05
31 0.491541 5.40813e-05
32 0.494255 3.74148e-05
33 0.49639 2.65518e-05
34 0.497757 2.12572e-05
35 0.498578 1.67602e-05
36 0.499067 1.65766e-05
37 0.499329 1.44133e-05
38 0.49958 1.64186e-05
39 0.499702 1.66126e-05
40 0.499553 1.92154e-05
41 0.499565 1.61956e-05
42 0.499553 2.08743e-05
43 0.499699 1.74352e-05
44 0.499666 2.42128e-05
45 0.499596 2.05793e-05
46 0.499309 3.56307e-05
47 0.499253 3.17615e-05
48 0.499133 2.82512e-05
49 0.499042 3.47909e-05
50 0.498583 4.13668e-05
51 0.497951 6.26751e-05
52 0.496466 7.38352e-05
53 0.494743 8.51733e-05
54 0.492645 9.30585e-05
55 0.490892 9.07441e-05
56 0.489612 8.39369e-05
57 0.488954 8.20875e-05
58 0.488877 7.81827e-05
59 0.489372 7.14662e-05
60 0.490193 6.46535e-05
61 0.491146 6.04766e-05
62 0.492286 5.47582e-05
63 0.493262 5.15553e-05
64 0.494077 4.80815e-05
65 0.494847 4.48937e-05
66 0.495598 4.14191e-05
67 0.496142 3.7786e-05
68 0.496592 3.93402e-05
69 0.497199 2.89629e-05
70 0.497363 3.19665e-05
71 0.497559 3.26363e-05
72 0.497608 3.35274e-05
73 0.49764 3.25681e-05
74 0.497625 3.42039e-05
75 0.497728 3.06918e-05
76 0.497661 3.72924e-05
77 0.497211 4.15304e-05
78 0.496809 4.46095e-05
79 0.496223 5.16672e-05
80 0.495533 5.35714e-05
81 0.494635 5.94211e-05
82 0.493626 6.47658e-05
83 0.492853 6.3715e-05
84 0.492224 6.60056e-05
85 0.491859 6.40277e-05
86 0.491901 6.02432e-05
87 0.49206 5.73559e-05
88 0.492368 5.77586e-05
89 0.492865 5.26297e-05
90 0.493356 4.94485e-05
91 0.493876 4.89694e-05
