1 0.0283098 0.000322595
2 0.0276484 0.000276349
3 0.0276816 0.000264841
4 0.0271875 0.000258042
5 0.0277425 0.00027404
6 0.0279188 0.000280195
7 0.0274155 0.000268887
8 0.0280253 0.000290257
9 0.0274616 0.000290017
10 0.0273067 0.000298261
11 0.0280516 0.000291296
12 0.027277 0.000296253
13 0.028121 0.00031733
14 0.0271204 0.000325174
15 0.0273359 0.000334221
16 0.0275337 0.000368155
17 0.027543 0.000401847
18 0.0276926 0.000347964
19 0.0279223 0.000332844
20 0.0275499 0.000289764
21 0.0277593 0.000297856
22 0.0276162 0.000282626
23 0.0277388 0.000297736
24 0.0273548 0.000296551
25 0.0273414 0.000304207
26 0.0277895 0.000320571
27 0.027553 0.000330015
28 0.0272641 0.00035518
29 0.0272917 0.000360953
30 0.027986 0.000366896
31 0.027893 0.000322328
32 0.0278343 0.000320695
33 0.0278544 0.000292597
34 0.0278388 0.000281485
35 0.0279229 0.000289164
36 0.0281788 0.00031023
37 0.0275854 0.000289648
38 0.027924 0.000297116
39 0.0283387 0.000322897
40 0.0277876 0.000305472
41 0.0270744 0.000287294
42 0.0277014 0.000319717
43 0.0277754 0.000306236
44 0.0270432 0.000301517
45 0.0278279 0.000318909
46 0.0286154 0.000324594
47 0.0277736 0.000306849
48 0.0274252 0.000315673
49 0.0271778 0.000305749
50 0.0281218 0.000314662
51 0.0278922 0.000323482
52 0.0274018 0.00030982
53 0.0275062 0.000329975
54 0.0275084 0.000318283
55 0.0279717 0.000342116
56 0.0277322 0.00032819
57 0.0278184 0.000328787
58 0.0275787 0.000343305
59 0.0274835 0.000322638
60 0.0277164 0.000326932
61 0.0277609 0.000322154
62 0.0276888 0.000316184
63 0.0278985 0.000308779
64 0.0281486 0.000310099
65 0.0278939 0.000296591
66 0.0279444 0.000309846
67 0.0269657 0.000285475
68 0.0276811 0.000305152
69 0.0275322 0.000257584
70 0.028087 0.000266832
71 0.0275771 0.000274275
72 0.0279346 0.000269515
73 0.0272614 0.000262581
74 0.0278201 0.000271919
75 0.0273198 0.000259345
76 0.0274383 0.000265232
77 0.0282285 0.000286256
78 0.0273299 0.00026279
79 0.0271706 0.000259979
80 0.0275291 0.000272417
81 0.0275095 0.000272341
82 0.0273239 0.000282423
83 0.0275724 0.000291744
84 0.0271832 0.000294281
85 0.0273065 0.000286555
86 0.0283629 0.000293289
87 0.0276096 0.000288981
88 0.0277236 0.000296679
89 0.0274977 0.000279002
90 0.0273977 0.000271751
91 0.0280975 0.000286663
92 0.0274558 0.000277227
93 0.028178 0.000278126
94 0.0276652 0.000275531
95 0.0277117 0.000271707
96 0.027676 0.000270104
97 0.0278929 0.000271302
98 0.0281364 0.000278008
99 0.0274433 0.000264137
100 0.027431 0.000267523
101 0.0278783 0.000278959
102 0.0274191 0.000264956
103 0.0279535 0.000283219
104 0.0277039 0.000269014
105 0.0278032 0.000283332
106 0.0278754 0.000280055
107 0.027911 0.000283723
108 0.027538 0.000281379
109 0.0277121 0.00027831
110 0.0281998 0.00029683
111 0.0278359 0.000280784
112 0.02821 0.000292832
113 0.0278011 0.000288413
114 0.0281252 0.000276974
115 0.0281145 0.000281382
116 0.0277954 0.000278215
117 0.0278757 0.000290577
118 0.0280659 0.000286237
119 0.0273585 0.000274598
120 0.0281034 0.000269309
121 0.0272505 0.000262282
122 0.0274737 0.000261439
123 0.0275507 0.000266853
124 0.0276552 0.00027769
125 0.0274945 0.000262413
126 0.0279529 0.000267303
127 0.0274529 0.000265104
128 0.0276261 0.000263784
129 0.0275412 0.000278878
130 0.0278218 0.000272922
131 0.0280067 0.000291809
132 0.027539 0.000275276
133 0.0275068 0.000271584
134 0.0276545 0.000280939
135 0.0278001 0.000290969
136 0.0275909 0.000273292
137 0.0278858 0.000287909
138 0.0278372 0.000282474
139 0.027321 0.000276354
140 0.0276787 0.000277221
141 0.0276446 0.000277817
142 0.0272864 0.000269323
143 0.0279631 0.000282691
144 0.0277319 0.000271945
145 0.0274577 0.000260832
146 0.0277253 0.000262729
147 0.0275794 0.000270245
148 0.0277298 0.00026189
149 0.0278362 0.000272392
150 0.0274302 0.000264519
151 0.0277538 0.000273959
152 0.027224 0.000257045
153 0.0282732 0.000276098
154 0.0279307 0.00028025
155 0.0279095 0.000285373
156 0.0280213 0.000282626
157 0.0273517 0.00027046
158 0.027695 0.000275097
159 0.0278848 0.000275512
160 0.0278068 0.000284129
161 0.0277689 0.000280317
162 0.0278059 0.000286645
163 0.0279563 0.000280531
164 0.0280435 0.000283153
165 0.0278459 0.000274511
166 0.0275407 0.000268232
167 0.0277727 0.000289205
168 0.0273613 0.000271442
169 0.0278602 0.000273594
170 0.0274321 0.000270888
171 0.0278287 0.000282866
172 0.0277165 0.000264332
173 0.0275661 0.000268431
174 0.0279076 0.000279983
175 0.0278262 0.000275267
176 0.0278482 0.000266454
177 0.027541 0.000269605
178 0.027254 0.000268717
179 0.0277896 0.000279637
180 0.0274079 0.000265184
181 0.0279021 0.000286033
182 0.027444 0.000273743
183 0.0279076 0.000280977
184 0.0273702 0.000270962
185 0.0272456 0.000273851
186 0.0273815 0.000270789
187 0.027468 0.000269506
188 0.0280937 0.000286614
189 0.0276391 0.000286913
190 0.0277319 0.000278808
191 0.0273331 0.000261141
192 0.0276564 0.000269745
193 0.0275647 0.000270883
194 0.028354 0.000290324
195 0.0276312 0.000279132
196 0.0276448 0.000268306
197 0.0274348 0.000266026
198 0.0273963 0.000271523
199 0.0277609 0.000272401
200 0.0275502 0.000285378
201 0.0278707 0.000287258
202 0.0275752 0.000277954
203 0.0276468 0.000272601
204 0.0275141 0.000262253
205 0.0278639 0.000275639
206 0.0276915 0.00027538
207 0.0273803 0.000270342
208 0.0278557 0.000282882
209 0.0282082 0.000288355
210 0.0277811 0.000285439
211 0.0276554 0.000283069
212 0.0275544 0.000277815
213 0.0275971 0.00028033
214 0.0273371 0.000281869
215 0.0272885 0.000267135
216 0.0274706 0.000269939
217 0.0281926 0.000278552
218 0.0277335 0.000280464
219 0.0274562 0.000270901
220 0.0273991 0.000278226
221 0.0276347 0.000274221
222 0.0277484 0.000281858
223 0.0276537 0.000274853
224 0.0275661 0.000275127
225 0.0271934 0.000268971
226 0.0275382 0.000270342
227 0.027132 0.000259905
228 0.0280597 0.000291827
229 0.0275841 0.000279921
230 0.028024 0.000275456
231 0.0273309 0.000264906
232 0.0272124 0.000268294
233 0.0273624 0.000270069
234 0.0273768 0.000273785
235 0.0275988 0.000276601
236 0.027636 0.000274133
237 0.0276386 0.000273897
238 0.0274417 0.000270751
239 0.0282769 0.00028402
240 0.0276569 0.000269574
241 0.0275585 0.000279601
242 0.0277622 0.000271903
243 0.0280764 0.000274438
244 0.0279872 0.000271855
245 0.027628 0.000273699
