1 0.186791 0.000970385
2 0.245737 0.00106323
3 0.260912 0.00109159
4 0.260098 0.0010917
5 0.247244 0.00106369
6 0.240591 0.0010682
7 0.235397 0.00109232
8 0.237645 0.00109294
9 0.226862 0.0010686
10 0.226152 0.00107637
11 0.232127 0.00110614
12 0.212573 0.00109754
13 0.200004 0.00116337
14 0.18308 0.00128295
15 0.171006 0.00140261
16 0.129175 0.00124033
17 0.121419 0.00117247
18 0.131707 0.00101593
19 0.161726 0.00103008
20 0.19913 0.00104561
21 0.221346 0.00112533
22 0.238752 0.00114102
23 0.221542 0.00115295
24 0.21036 0.00117771
25 0.195337 0.00128188
26 0.192856 0.00136186
27 0.159644 0.00133249
28 0.136144 0.00114808
29 0.132062 0.00104897
30 0.136213 0.000997658
31 0.158819 0.00101125
32 0.188233 0.00105907
33 0.220786 0.00108909
34 0.228901 0.00109395
35 0.237367 0.00108978
36 0.234487 0.00113134
37 0.223635 0.00111188
38 0.212957 0.00110956
39 0.208508 0.00110006
40 0.207043 0.00111709
41 0.217653 0.00111626
42 0.206133 0.00115889
43 0.2027 0.0011256
44 0.19766 0.00115608
45 0.210309 0.00116814
46 0.192293 0.00120757
47 0.198477 0.00117759
48 0.203424 0.00118301
49 0.207714 0.00121803
50 0.204804 0.00125067
51 0.186025 0.00127251
52 0.192892 0.00130379
53 0.17927 0.00126136
54 0.171326 0.00119453
55 0.157282 0.00108841
56 0.152536 0.0010606
57 0.145234 0.00102998
58 0.142368 0.00100853
59 0.147867 0.000998807
60 0.153647 0.00100884
61 0.161579 0.00102798
62 0.173206 0.00106033
63 0.181701 0.001072
64 0.18492 0.00106505
65 0.196285 0.00107627
66 0.201924 0.00111713
67 0.210687 0.00111728
68 0.213262 0.00114932
69 0.22273 0.00102206
70 0.228094 0.00107103
71 0.220857 0.00105196
72 0.220434 0.00107348
73 0.222698 0.00107284
74 0.222072 0.00107774
75 0.225074 0.00108725
76 0.222907 0.00110148
77 0.216755 0.00111035
78 0.212553 0.00108575
79 0.203705 0.00111235
80 0.199252 0.00109349
81 0.194698 0.00108751
82 0.183254 0.00106342
83 0.175531 0.00103527
84 0.1686 0.00100646
85 0.163488 0.000986218
86 0.165639 0.000952857
87 0.171478 0.000994698
88 0.172841 0.0009792
89 0.173802 0.000980559
90 0.179703 0.000976908
91 0.184751 0.000979991
92 0.190884 0.00102175
93 0.198448 0.00099506
94 0.205051 0.00101463
95 0.209089 0.00103535
96 0.212931 0.0010296
97 0.210386 0.0010488
98 0.221564 0.00106035
99 0.213772 0.00105458
100 0.212036 0.00107303
101 0.208969 0.00104614
102 0.209015 0.00107906
103 0.206709 0.00106863
104 0.203584 0.00106175
105 0.197155 0.00103741
106 0.196713 0.0010805
107 0.193369 0.00106255
108 0.187273 0.00105137
109 0.185936 0.00103058
110 0.179354 0.0010353
111 0.181935 0.00100639
112 0.17929 0.00100981
113 0.183178 0.00100767
114 0.182016 0.000996603
115 0.179058 0.000994302
116 0.185648 0.0010286
117 0.188429 0.00101463
118 0.194811 0.00101132
119 0.200243 0.00102363
120 0.205018 0.00103768
121 0.201929 0.00103
122 0.204834 0.00105022
123 0.211275 0.00106089
124 0.214308 0.00104295
125 0.214465 0.0010687
126 0.211856 0.0010508
127 0.213991 0.00106301
128 0.209066 0.00106374
129 0.205505 0.00108596
130 0.199603 0.00108625
131 0.193348 0.00107113
132 0.193387 0.00106314
133 0.188638 0.00104947
134 0.185236 0.00103316
135 0.184456 0.00102172
