0.0523599 0.483311 -0.187544 0.292047 -0.0774399 0.105756 -0.0106568 -0.359167 0.166603 -0.0953597 0.0395952 -0.133217 0.0163141
0.15708 0.275039 -0.270197 0.229509 -0.144862 0.0920426 -0.0205773 -0.165779 0.223359 -0.063528 0.0620729 -0.0674188 0.0177483
0.261799 0.184883 -0.234166 0.180881 -0.155189 0.0802036 -0.0207873 -0.0897088 0.176922 -0.0420991 0.0534282 -0.0343159 0.0121871
0.366519 0.141979 -0.209951 0.149786 -0.153286 0.0728104 -0.0202069 -0.0545806 0.14805 -0.0312532 0.0461286 -0.0180708 0.00458616
0.471239 0.124845 -0.189293 0.131775 -0.148618 0.0671788 -0.0198136 -0.0436475 0.119445 -0.0251252 0.0420947 -0.0128892 0.00270926
0.575959 0.101449 -0.180692 0.115323 -0.146599 0.0618014 -0.0189369 -0.0302296 0.109209 -0.0171629 0.0393124 -0.00688747 0.00291938
0.680678 0.0870873 -0.162276 0.104516 -0.141561 0.0590554 -0.0178197 -0.021592 0.091763 -0.0120026 0.0335751 -0.00551865 0.00199499
0.785398 0.0848479 -0.156686 0.0963676 -0.142121 0.0563595 -0.0179308 -0.0214041 0.0884185 -0.0105515 0.0296357 -0.00522727 0.00133219
0.890118 0.075234 -0.149226 0.0843244 -0.142451 0.0536019 -0.0177083 -0.0117225 0.0775729 -0.00946332 0.0277769 -0.00483079 0.0010988
0.994838 0.071226 -0.147091 0.0727411 -0.13915 0.0519135 -0.0168973 -0.0111968 0.0725296 -0.00718031 0.0273852 -0.00220958 0.00124782
1.09956 0.0624469 -0.14361 0.0656536 -0.13312 0.0505207 -0.0172413 -0.00488527 0.067001 -0.00484961 0.0257649 -0.000715727 0.000431736
1.20428 0.0593487 -0.139621 0.0622478 -0.12885 0.0483548 -0.0176081 -0.00567782 0.0577235 -0.00288819 0.0226963 -0.00233509 -8.63344e-05
1.309 0.053616 -0.144068 0.0585424 -0.128579 0.0462015 -0.0172818 -0.00640466 0.0614412 -0.00219315 0.021626 8.08685e-05 0.00123789
1.41372 0.0404933 -0.135517 0.0539608 -0.127778 0.0449317 -0.0170664 0.00387075 0.0537027 -0.00179901 0.0192409 -0.00192096 0.00029248
1.51844 0.0456742 -0.128657 0.0481837 -0.127494 0.0432849 -0.0175001 -0.00383574 0.046285 -0.00151631 0.0204715 0.000382538 0.00125601
1.62316 0.0365513 -0.135348 0.0441307 -0.125453 0.0413338 -0.0170897 0.00326397 0.0531146 -0.000457191 0.018468 0.00122544 0.000222948
1.72788 0.0326286 -0.126852 0.0394203 -0.125703 0.0399884 -0.0160193 0.00639841 0.0430641 0.000738776 0.0198448 -0.000809059 -0.000177069
1.8326 0.0299125 -0.128406 0.034839 -0.124768 0.0397948 -0.0154419 0.0044358 0.0417446 0.00338255 0.0183818 -0.000929271 -0.00071417
1.93732 0.0258927 -0.121971 0.0312877 -0.12155 0.0382784 -0.0162487 0.00692696 0.0383225 0.00453461 0.0142325 0.000115555 -0.000355135
2.04204 0.0237956 -0.122112 0.0291617 -0.119352 0.0367111 -0.0157262 0.00969157 0.0373729 0.00195018 0.0124363 -0.000435316 0.000495304
2.14675 0.024396 -0.116436 0.0265365 -0.119165 0.0356985 -0.0147832 0.00582742 0.0296585 0.00312904 0.0129715 -0.000136096 -0.000910031
2.25147 0.0227584 -0.11908 0.0236096 -0.118635 0.035624 -0.01415 0.00587545 0.0323677 0.00241914 0.0114776 -0.000874089 0.00107973
2.35619 0.0181504 -0.119624 0.0209158 -0.116501 0.0343998 -0.0150409 0.00783442 0.0317275 0.00180083 0.0114234 -0.000621597 0.000523843
2.46091 0.0145716 -0.114364 0.0198071 -0.114865 0.0334427 -0.0144055 0.0109109 0.0274964 0.00238726 0.0117599 0.000235588 0.000125874
2.56563 0.0187896 -0.113347 0.0186016 -0.113872 0.0325397 -0.0144846 0.00650414 0.0235675 0.00206989 0.010209 -0.000629512 0.000533618
2.67035 0.0164705 -0.116008 0.0162953 -0.113398 0.0318285 -0.0144847 0.00512371 0.0245648 -1.15663e-05 0.0107203 -0.000381703 -0.000373288
2.77507 0.0114709 -0.118621 0.0147803 -0.11236 0.0305113 -0.0145265 0.00853441 0.0284222 0.00160874 0.0127197 0.000778867 -8.37626e-05
2.87979 0.00776837 -0.116011 0.0135512 -0.111509 0.0288249 -0.0140387 0.00981108 0.0242776 0.00407457 0.00986128 0.000473307 -0.00054954
2.98451 0.00276847 -0.109165 0.0116614 -0.112089 0.028727 -0.0126418 0.0136854 0.0193302 0.00226527 0.00873598 -0.000194542 -0.000560886
3.08923 0.00814352 -0.109324 0.00977046 -0.111812 0.0278154 -0.0130468 0.00672672 0.01736 0.00233612 0.0102258 -0.000417805 -0.000339692
3.19395 0.00599113 -0.109676 0.00735354 -0.111123 0.0267097 -0.011523 0.00804409 0.0184365 0.00375613 0.00932289 -0.000614571 -0.000813327
3.29867 0.00415368 -0.105552 0.00531135 -0.109923 0.0276384 -0.0109607 0.0085678 0.0144122 0.00281891 0.00761062 0.000939777 0.00089879
3.40339 0.00702231 -0.109518 0.0041135 -0.107522 0.0270634 -0.0119921 0.00390648 0.0189158 0.00190914 0.00816209 -0.000975812 0.000375511
3.50811 -0.000229694 -0.109569 0.00461235 -0.107433 0.0253201 -0.0119463 0.0116118 0.0206274 0.00224703 0.00883696 -0.00123614 0.000628529
3.61283 0.000505471 -0.104758 0.00338665 -0.108124 0.0248589 -0.0102461 0.0109017 0.0123581 0.00235083 0.00846143 -0.00121284 0.000465965
3.71755 0.00356605 -0.106789 0.000587036 -0.106939 0.0256854 -0.0101354 0.00381128 0.0158276 0.00301962 0.00802304 0.000161035 0.000213765
