0.0523599 0.486891 -0.185009 0.289218 -0.0798877 0.107158 -0.0116761 -0.351098 0.158704 -0.0952575 0.0409774 -0.13919 0.0185147
0.15708 0.28864 -0.276488 0.230083 -0.141963 0.0925261 -0.0204625 -0.175464 0.221857 -0.065624 0.0607315 -0.0674403 0.0179194
0.261799 0.182103 -0.243399 0.185851 -0.155693 0.0818872 -0.0211268 -0.0859187 0.181579 -0.0472212 0.0565643 -0.0336753 0.010008
0.366519 0.142555 -0.214232 0.15229 -0.15769 0.0739648 -0.0216575 -0.0559399 0.146377 -0.0321338 0.0521875 -0.0201119 0.00489476
0.471239 0.121227 -0.191258 0.130819 -0.153339 0.0668989 -0.0207936 -0.043991 0.122744 -0.0219661 0.0447985 -0.0147334 0.00336373
0.575959 0.104504 -0.178928 0.115365 -0.148273 0.0630242 -0.0189064 -0.0302821 0.109786 -0.0185396 0.0389295 -0.00722698 0.00206966
0.680678 0.0891911 -0.167699 0.100501 -0.144712 0.060813 -0.0187066 -0.018748 0.095052 -0.0112509 0.036114 -0.0040063 0.00112446
0.785398 0.0903663 -0.158511 0.0910427 -0.141054 0.0576398 -0.0200644 -0.0241727 0.0819786 -0.00882166 0.0311592 -0.00369039 0.00127292
0.890118 0.0750604 -0.167787 0.0833819 -0.135575 0.0536418 -0.0196943 -0.0136364 0.0872712 -0.00763561 0.0287949 -0.00429415 0.000310317
0.994838 0.0594954 -0.149847 0.0775152 -0.134499 0.0507016 -0.0186581 -0.00598615 0.0691097 -0.0050419 0.027477 -0.00110192 0.00165125
1.09956 0.0535429 -0.14534 0.0708107 -0.134427 0.0493668 -0.0179335 -0.00449301 0.0651119 -0.00202491 0.0255917 -0.00298925 0.000921174
1.20428 0.0528381 -0.140074 0.0650717 -0.132236 0.0475383 -0.0177653 -0.00710948 0.0616316 -0.0020234 0.0225227 1.67371e-05 -3.83616e-05
1.309 0.0448535 -0.136435 0.0584384 -0.131759 0.0459167 -0.0180945 5.77081e-05 0.0602753 -0.00120299 0.0197878 -0.00233585 0.00112612
1.41372 0.0429435 -0.122504 0.0525011 -0.129904 0.0442374 -0.017338 0.00226574 0.0451387 -0.00245969 0.0195635 4.92813e-05 0.000602521
