1 -14.7964 0.0117968
2 -14.8158 0.0101855
3 -14.758 0.0100437
4 -14.6925 0.00961045
5 -14.5841 0.0101503
6 -14.4787 0.0105056
7 -14.4099 0.009855
8 -14.2801 0.010745
9 -14.2092 0.0106892
10 -14.1149 0.0110019
11 -14.0158 0.0107447
12 -13.9414 0.0109862
13 -13.7993 0.0119238
14 -13.7449 0.0123241
15 -13.6262 0.0127594
16 -13.5019 0.0144156
17 -13.5922 0.0157491
18 -13.7658 0.0135605
19 -13.9353 0.0126113
20 -14.0543 0.0108747
21 -14.0656 0.0111895
22 -14.0434 0.0104887
23 -13.9723 0.0110806
24 -13.9101 0.0109441
25 -13.8131 0.0113722
26 -13.6892 0.0123152
27 -13.6198 0.0128012
28 -13.5895 0.0137546
29 -13.6666 0.0139733
30 -13.7915 0.0140746
31 -13.9813 0.0124233
32 -14.1067 0.0119049
33 -14.1637 0.0109362
34 -14.1666 0.0105919
35 -14.1306 0.0106885
36 -14.1034 0.0114276
37 -14.1097 0.0110034
38 -14.098 0.0110405
39 -14.0705 0.0120749
40 -14.0678 0.0113217
41 -14.0741 0.010582
42 -14.0268 0.0119281
43 -14.0141 0.0110622
44 -14.0168 0.0112512
45 -13.9689 0.0116405
46 -13.9206 0.0120895
47 -13.9302 0.0113717
48 -13.9228 0.0117367
49 -13.9073 0.0111762
50 -13.8643 0.0116988
51 -13.8275 0.0122848
52 -13.8172 0.0116917
53 -13.7663 0.0124998
54 -13.7254 0.0121742
55 -13.6763 0.013183
56 -13.7097 0.0127559
57 -13.684 0.0129406
58 -13.7276 0.0134461
59 -13.761 0.0126307
60 -13.7867 0.0127498
61 -13.8295 0.0124725
62 -13.8659 0.0121471
63 -13.8971 0.0117068
64 -13.9086 0.0116694
65 -13.9344 0.0112606
66 -13.9399 0.0118165
67 -13.9849 0.0108141
68 -13.967 0.0114742
69 -13.9725 0.0098436
70 -13.9532 0.0100814
71 -13.9701 0.0102581
72 -13.9503 0.0100757
73 -13.9585 0.00974198
74 -13.9283 0.0100763
75 -13.9369 0.00974916
76 -13.9181 0.00989319
77 -13.8801 0.0105886
78 -13.8918 0.0098775
79 -13.8841 0.00997125
80 -13.8435 0.0104177
81 -13.8241 0.0104684
82 -13.8042 0.010825
83 -13.8043 0.0110688
84 -13.8048 0.0114094
85 -13.7982 0.0108782
86 -13.7759 0.0112244
87 -13.8214 0.0108994
88 -13.8374 0.0112407
89 -13.8736 0.0106427
90 -13.8808 0.0104872
91 -13.8791 0.0109345
92 -13.9253 0.0104135
93 -13.9114 0.0105024
94 -13.9343 0.0102566
95 -13.9385 0.0103248
96 -13.9465 0.0103467
97 -13.9402 0.0104038
98 -13.9279 0.0103452
99 -13.9397 0.00998535
100 -13.9312 0.0101784
101 -13.9063 0.010502
102 -13.9047 0.00998885
103 -13.8829 0.010545
104 -13.8789 0.0103457
105 -13.8703 0.0107668
106 -13.8579 0.0105223
107 -13.8416 0.010724
108 -13.8512 0.010756
109 -13.8405 0.010666
110 -13.8187 0.011255
111 -13.832 0.0106244
112 -13.8296 0.0110821
113 -13.848 0.0110642
114 -13.8542 0.010591
115 -13.8598 0.0107266
116 -13.8741 0.0105152
117 -13.889 0.0108197
118 -13.8926 0.0107842
119 -13.915 0.0103948
120 -13.901 0.0100838
121 -13.9322 0.0099359
122 -13.9243 0.00992857
123 -13.9224 0.0100809
124 -13.9182 0.010352
125 -13.9177 0.00978085
126 -13.9054 0.0103642
127 -13.9036 0.0100194
128 -13.8984 0.0101196
129 -13.8837 0.0104535
130 -13.8616 0.0104772
131 -13.8514 0.0109263
132 -13.8668 0.0103661
133 -13.8587 0.0104105
134 -13.8647 0.0106322
135 -13.8541 0.0110137
136 -13.8564 0.0106357
137 -13.848 0.0109263
138 -13.8634 0.0108634
139 -13.8859 0.0105873
140 -13.8918 0.0105299
141 -13.9035 0.0105231
142 -13.9157 0.0102732
143 -13.8932 0.0104799
144 -13.9056 0.0103929
145 -13.9327 0.00995819
