6.93889e-18 0.00158321 0.00134337 0.0018569 0.00231238 0.000913874 0.000505755 0.000139608 7.67992e-05 0.000161188 0.000459248 0.000669671 0.000206544
0 0.00121618 0.00203059 0.0073171 0.00139486 0.000566426 0.0011518 1.9769e-05 4.23037e-05 0.000501823 0.000133308 0.000420177 0.000258207
0 0.00236736 0.000516178 0.00451838 0.00618135 0.0012724 0.000613759 8.78021e-05 7.2743e-05 0.000138842 0.000522345 0.000436326 0.000421136
5.55112e-17 0.00134456 0.00240928 0.00374647 0.0074768 0.00107717 0.001076 7.05014e-05 0.000133598 0.000366061 0.000399783 0.000310118 0.000469597
0 0.00188835 0.00222286 0.00381341 0.00456078 0.000986801 0.00130123 3.65811e-05 6.34259e-05 0.000331933 0.000142133 0.000736725 0.000244953
1.11022e-16 0.000520831 0.000798679 0.00391116 0.00103026 0.000599013 0.000282449 5.44556e-05 3.06396e-05 5.42739e-05 0.000189454 0.000313179 0.000393679
0 0.00194586 0.00193081 0.00131959 0.00572284 0.00108143 0.000534142 6.1988e-05 8.33639e-05 0.000263828 0.000168135 0.000732653 0.000333413
0 0.00264037 0.0018102 0.00160396 0.00405163 0.00148748 0.000651183 1.60967e-05 0.000107268 0.00019476 0.000187281 0.000518987 0.000480061
1.11022e-16 0.00124735 0.00290574 0.00213267 0.00867425 0.000919379 0.00190054 2.19589e-05 7.10297e-05 0.000240911 7.25736e-05 0.000589111 0.000344178
1.11022e-16 0.00265745 0.000666678 0.00631002 0.00361619 0.00149292 0.0010212 7.15993e-05 2.62475e-05 4.10284e-05 9.7665e-05 0.000211001 0.000579554
2.22045e-16 0.00135503 0.00250498 0.00508877 0.0034314 0.00118645 0.00129679 3.09773e-05 4.46774e-05 0.000112903 0.000100422 0.000697961 0.000312561
0 0.00146455 0.0018258 0.00307353 0.00221394 0.000718571 0.00125945 5.58609e-05 6.11195e-05 0.000127825 0.000107649 0.000695774 0.000295111
2.22045e-16 0.00216109 0.00238584 0.00493577 0.00376799 0.000844789 0.00171603 4.56978e-05 5.77753e-05 0.000141939 0.00010508 0.000558498 0.000370184
0 0.00190739 0.0011311 0.00160414 0.00525964 0.00118023 0.000947459 3.88127e-05 1.43227e-05 4.95662e-05 3.82238e-05 0.000441179 0.000206099
0 0.00158247 0.00210673 0.0029634 0.00356624 0.000615445 0.000423887 2.41239e-05 2.83248e-05 0.000138673 1.63807e-05 0.000351656 0.000468844
2.22045e-16 0.00258613 0.00284555 0.00509056 0.00184363 0.000962845 0.00103852 6.97186e-05 8.51162e-06 2.84266e-05 9.34532e-05 0.000908765 0.000410733
0 0.00316358 0.00290885 0.00343564 0.00324992 0.000735646 0.00077397 9.30542e-05 6.67389e-05 3.96125e-05 7.56802e-05 0.000522954 0.000385284
2.22045e-16 0.00234453 0.00205023 0.00413531 0.00194389 0.000273435 0.000562261 4.45375e-05 0.000134754 7.15877e-05 3.93734e-05 0.000317737 0.000460134
0 0.00134599 0.00175881 0.00118845 0.00205991 0.000567303 0.000223935 4.92187e-05 0.000113275 7.96722e-05 2.67609e-05 0.0003576 0.000262074
0 0.00233315 0.00133158 0.00612298 0.000639406 0.000193814 0.00019527 6.04875e-05 3.96388e-05 0.000107344 4.15087e-05 0.000360849 0.000330402
0 0.00114615 0.00348121 0.00135875 0.00943772 0.00037384 0.000540785 3.04771e-05 6.54215e-05 9.14223e-05 0.00016673 0.000222607 0.00049138
0 0.00366589 0.00199622 0.00582456 0.00201696 0.000657574 0.00111541 8.20625e-05 8.55948e-05 2.42875e-05 9.81922e-05 0.000572104 0.000199704
0 0.00296367 0.00361237 0.0018522 0.00460623 0.00112604 0.000517794 0.000104008 7.8568e-05 6.62152e-05 5.20758e-05 0.000418153 0.000384106
0 0.00235444 0.00374015 0.00515731 0.0082743 0.000168581 0.000768936 0.00013128 4.34662e-05 3.66346e-05 0.000188897 0.000228456 0.000448717
4.44089e-16 0.00232633 0.000801207 0.00810329 0.00104867 0.000550861 0.000133618 9.97922e-05 7.4787e-05 0.000149242 7.1555e-05 0.000500868 0.000268425
0 0.0013324 0.00206799 0.0068715 0.00386781 0.000261533 0.000904406 6.45728e-05 6.49713e-05 7.34958e-05 8.63303e-05 0.000343356 0.000284736
0 0.00136515 0.000545399 0.00607201 0.00729852 0.000696923 0.000372293 4.92662e-05 7.38762e-05 0.000105617 7.52105e-05 0.000183292 0.000144857
0 0.00169841 0.00276022 0.00409524 0.00560507 0.000266926 0.000225278 5.66114e-05 4.62977e-05 4.15738e-05 6.14942e-05 0.000158367 0.000445836
0 0.00167414 0.00189051 0.00110842 0.00160649 0.000453607 0.000790274 3.481e-05 2.25508e-05 3.44088e-05 2.47505e-05 0.000259075 0.000567069
4.44089e-16 0.00350893 0.00055695 0.00165383 0.00310241 0.00106309 0.000554818 5.38453e-05 2.13499e-05 4.98517e-05 2.46813e-05 0.0004178 0.000506064
4.44089e-16 0.000943681 0.00373215 0.00565959 0.00248711 0.000593415 0.000693873 3.04929e-05 7.70451e-05 6.61324e-05 6.4277e-05 0.000815963 0.000360635
0 0.00175304 0.00116133 0.0022289 0.00646104 0.000529604 0.000360325 3.54666e-05 4.96235e-05 6.11557e-05 5.57456e-05 0.000414981 0.000802006
0 0.00235691 0.00134697 0.00560992 0.000999504 0.000323411 0.000563599 2.98511e-05 1.24359e-05 4.86935e-05 1.50341e-05 7.83274e-05 0.000248113
4.44089e-16 0.00164425 0.0011422 0.00130798 0.0019273 0.000584648 0.000738896 3.00371e-05 6.04438e-06 3.37889e-05 3.43821e-05 0.000676951 0.000395143
4.44089e-16 0.00139201 0.00312777 0.00141019 0.00413665 0.000265043 0.000426162 3.15405e-05 3.42331e-05 2.80625e-05 7.51302e-05 0.000847999 5.84787e-05
0 0.00164043 0.000646472 0.00401632 0.00419965 0.000319943 4.14831e-05 4.41569e-05 4.54579e-05 5.67496e-05 3.7052e-05 0.000330146 9.32415e-05
