0.0523599 7.28979 -1.12259 4.58731 -0.733078 -4.50768 0.690092 6.03894 -0.871421 4.30904 -0.421344 0.258691 -0.0103356
0.15708 6.47925 -3.06011 4.06002 -2.07818 -3.91003 1.91944 5.26108 -2.35656 3.818 -1.19688 0.228011 -0.0115954
0.261799 5.5227 -3.86125 3.56509 -2.54934 -3.26442 2.21212 4.36452 -2.6868 3.29822 -1.19372 0.192132 -0.00722523
0.366519 5.0122 -4.28223 3.39597 -3.00978 -2.9724 2.3756 3.94219 -2.7818 3.07503 -1.18856 0.161884 -0.00603611
0.471239 4.66717 -4.78947 3.20423 -3.39435 -2.78919 2.57052 3.70914 -3.03439 2.89457 -1.19088 0.156256 -0.0106722
0.575959 4.15699 -4.89242 3.01767 -3.57786 -2.51897 2.55491 3.19878 -2.88549 2.74992 -1.08246 0.0955342 -0.011094
0.680678 4.02699 -4.83837 2.99028 -3.7404 -2.4088 2.42995 3.05489 -2.52684 2.62043 -0.873679 0.0648147 -0.00841311
0.785398 3.88838 -4.8637 2.98046 -3.94585 -2.38067 2.41503 3.17567 -2.52076 2.63604 -0.834147 0.0679039 -0.0192608
0.890118 3.96442 -4.86653 2.84323 -4.2243 -2.26718 2.45355 2.84281 -2.52852 2.51425 -0.93017 0.080369 0.00799585
0.994838 3.91693 -5.16095 2.71409 -4.2498 -2.16863 2.35291 2.81346 -2.23091 2.26016 -0.793475 0.0321267 -0.0355886
1.09956 3.88082 -5.13157 2.71968 -4.18341 -2.10839 2.20857 2.72604 -2.09223 2.09772 -0.559567 0.0776908 -0.0122383
1.20428 3.80467 -5.17404 2.77281 -4.19966 -2.1451 2.13103 2.77708 -2.09522 2.13496 -0.404938 -0.00057962 0.00104656
1.309 3.88706 -5.36965 2.96519 -4.23031 -2.187 2.12616 2.58833 -2.12526 2.1913 -0.273548 0.0730517 -0.0241279
1.41372 3.52434 -5.61731 3.04223 -4.33408 -2.10602 2.07739 2.47863 -1.67106 2.16043 -0.273641 0.000730949 -0.0224637
1.51844 3.19976 -5.13584 3.01223 -4.41851 -1.93864 2.02937 2.40008 -1.90284 1.96449 -0.270462 0.00603155 -0.0219479
1.62316 3.39384 -4.96058 3.04601 -4.39943 -1.84573 1.8293 1.95445 -1.59936 1.88545 -0.0836176 0.0727413 0.0155047
1.72788 3.29711 -4.97677 3.21813 -4.32604 -1.92035 1.65124 2.07666 -1.05295 1.89281 -0.000416379 0.0507622 -0.0471419
1.8326 3.65074 -4.63113 3.42333 -4.47415 -2.00298 1.63971 2.13026 -1.13283 1.90267 0.0125806 0.0457189 -0.0099624
1.93732 3.86318 -5.06884 3.37507 -4.66041 -2.02409 1.66163 2.23584 -0.940555 1.95236 -0.0414753 0.0190824 -0.0579836
2.04204 3.41385 -5.06276 3.33226 -4.72625 -1.91364 1.70599 2.48922 -1.06713 1.70442 -0.19287 0.0379093 0.00886713
2.14675 3.7754 -4.64078 3.39498 -4.51021 -1.91724 1.51614 2.14064 -1.28121 1.50894 -0.0544268 -0.0276317 -0.0263573
2.25147 3.95653 -4.95218 3.64763 -4.59391 -1.94364 1.56647 2.04967 -1.02869 1.4524 0.0662742 -0.000587605 -0.00986627
2.35619 3.84209 -4.9335 3.74086 -4.87086 -1.90797 1.64481 2.05539 -1.18711 1.55572 -0.0374937 0.0173727 -0.0800979
2.46091 4.07515 -4.8419 3.50843 -4.8579 -1.72613 1.58704 1.68808 -1.10358 1.28901 -0.209336 0.00277497 0.0450711
2.56563 3.98146 -4.98757 3.50493 -4.92638 -1.62194 1.46734 1.76424 -0.808212 0.898798 0.0399108 -0.00922731 -0.0477739
2.67035 4.20207 -4.96676 3.37083 -4.6062 -1.61196 1.35787 1.67728 -0.983947 0.998344 0.195459 -0.00057851 -0.00104139
2.77507 3.98708 -5.29557 3.53102 -4.54292 -1.55883 1.3152 1.4008 -0.838817 0.968303 0.239473 -0.0179568 -0.0442677
2.87979 3.58931 -4.86319 3.6319 -4.57553 -1.49543 1.26895 1.47636 -0.946702 0.902817 0.34934 0.00834548 0.0606934
2.98451 3.98288 -4.8596 3.67354 -4.42741 -1.48092 1.11744 1.09 -0.545926 1.08236 0.394414 0.0132018 0.0459737
3.08923 4.06993 -4.96206 3.97542 -4.4409 -1.59816 1.01105 1.3015 -0.180093 1.01234 0.30211 0.0723785 -0.107856
3.19395 3.50826 -4.8781 4.04983 -4.65782 -1.63278 1.18788 1.8715 -0.50724 1.02724 0.182725 -0.0742006 0.131671
3.29867 4.0542 -4.29889 3.85808 -4.69023 -1.45219 1.12828 1.1727 -0.90138 0.875474 0.27942 0.0570519 0.0316371
3.40339 4.40204 -4.5882 3.99756 -4.4943 -1.44246 1.02269 0.908415 -0.503955 0.785221 0.261543 0.0273948 -0.0231348
3.50811 4.3522 -4.57608 4.03761 -4.54688 -1.47517 0.974859 0.937912 -0.507454 0.837992 0.296448 0.0876795 0.0416268
3.61283 4.32326 -5.14073 4.04178 -4.51579 -1.42084 0.959009 0.794451 0.233848 0.774759 0.362536 -0.0387002 -0.0740307
3.71755 3.89549 -4.46629 4.13607 -4.46653 -1.45544 0.963092 1.41007 -0.27109 0.948426 0.155339 0.0285468 -0.0484753
3.82227 4.48595 -4.51005 4.13619 -4.5703 -1.34825 0.979953 0.890599 -0.279822 0.726931 0.121727 0.0245414 -0.0532155
3.92699 4.23621 -4.82479 4.09792 -4.50075 -1.30674 0.936293 1.19736 0.0538176 0.613538 0.0905459 -0.0272028 -0.00169316
4.03171 4.21788 -4.49635 4.20756 -4.44606 -1.26031 0.879322 1.31325 -0.233145 0.443319 0.171308 0.0493937 0.0450682
4.13643 4.57419 -4.64079 4.21106 -4.41921 -1.26982 0.847632 1.09697 -0.19709 0.538403 0.101167 0.0261953 -0.0274846
4.24115 4.21169 -4.97708 4.13597 -4.42445 -1.19415 0.845763 1.28272 -0.073056 0.303859 0.1251 0.0912871 -0.0124548
4.34587 3.98386 -4.20417 4.17235 -4.26033 -1.15315 0.730558 1.32854 -0.878414 0.250231 0.44235 0.0732129 0.046545
4.45059 4.39047 -4.27993 4.17383 -4.07581 -1.19148 0.68219 0.40241 -0.857314 0.672271 0.514963 0.017742 -0.0615248
4.55531 4.06347 -4.5633 4.59645 -3.9961 -1.19348 0.764821 0.386968 -0.0188834 0.698821 0.15298 -0.0462167 -0.0329233
4.66003 4.26542 -3.81565 4.76121 -4.30454 -1.14293 0.699673 0.411613 -0.15023 0.529368 0.141074 0.057904 0.0197828
4.76475 4.50179 -4.50189 4.57015 -4.66624 -1.08774 0.762732 0.573521 0.618451 0.528966 0.156965 -0.109971 -0.187985
4.86947 4.2977 -3.53703 4.37096 -4.43749 -1.05919 0.707668 1.17905 -0.468554 0.428216 -0.213101 -0.060628 0.00550149
4.97419 5.17113 -4.09459 4.23555 -4.47589 -0.98841 0.724632 0.210768 -0.132072 0.112077 -0.0719382 -0.026935 0.046749
5.07891 4.84303 -4.42098 4.17779 -4.22641 -0.907335 0.632427 0.405205 0.227396 -0.00624155 0.0418214 0.0276922 0.000491489
5.18363 4.32586 -3.92607 4.33285 -3.93126 -0.858208 0.496027 1.02971 -0.0320421 -0.128159 0.230158 0.153308 0.103382
5.28835 4.91677 -4.08816 4.34924 -4.25559 -0.996476 0.407396 0.722296 0.0211543 0.105606 0.667789 0.104834 -0.124763
5.39307 5.12379 -4.41926 4.42546 -3.69036 -1.05374 0.51913 0.56058 -0.220573 0.280781 0.321017 0.0775783 0.0440031
5.49779 4.22789 -4.36845 4.78888 -3.67103 -1.03143 0.490206 0.799906 -0.311016 0.220624 0.289747 0.0363492 0.00262584
5.60251 4.42751 -4.16988 4.88603 -3.85761 -1.01271 0.555299 0.359232 0.0874731 0.388806 0.381896 0.0469995 0.0158098
5.70723 4.36401 -3.90602 4.98715 -4.24109 -0.93408 0.544095 0.696583 0.224351 0.336604 0.13463 -0.13204 -0.177342
5.81195 4.76927 -3.26422 4.71759 -4.04191 -0.883757 0.499109 0.70183 -0.294574 0.0454445 -0.0438401 0.0253883 0.142914
5.91667 5.14406 -3.87911 4.54806 -4.30256 -0.839075 0.437852 0.324461 0.17018 0.00560218 0.46125 -0.0513974 -0.129008
6.02139 4.73381 -4.18362 4.46352 -3.87512 -0.880098 0.398061 0.890373 0.421938 0.266939 0.273022 -0.0621341 -0.0547352
6.12611 4.63222 -3.65981 4.58501 -3.86782 -0.855794 0.449129 0.921256 -0.210632 0.334383 0.211672 0.113252 -0.01238
6.23083 4.44883 -3.38043 4.59499 -3.88196 -0.838223 0.420189 0.958815 -0.441978 0.321544 0.0721141 -0.0452596 -0.00856565
6.33555 5.45526 -3.34109 4.42961 -3.78881 -0.767851 0.431493 0.166487 -0.329554 0.251431 -0.12716 0.0156997 -0.00155112
6.44026 5.51286 -3.88382 4.59622 -3.75597 -0.81801 0.360895 0.430578 -0.130028 -0.203724 0.173594 0.180308 -0.115627
6.54498 5.41898 -4.52177 4.32731 -3.60164 -0.865078 0.375039 0.543971 0.15737 0.259557 0.409991 0.0320059 0.0232653
6.6497 4.71631 -4.25024 4.44728 -3.12042 -0.807779 0.379031 0.579139 -0.425451 0.279739 -0.0183283 -0.0499894 -0.00458463
6.75442 5.04266 -4.3534 4.95392 -3.28233 -0.792528 0.398544 -0.0078581 0.0373182 -0.0893291 0.20431 -0.136838 -0.00465244
6.85914 3.43063 -3.30316 4.94147 -3.32079 -0.688403 0.297295 1.31283 -0.586782 0.114963 0.377367 -0.169335 -0.0873061
6.96386 5.47424 -2.47115 5.10155 -3.30187 -0.754135 0.21427 -0.480305 -0.831205 0.119696 0.189549 0.0447504 -0.0263612
7.06858 5.08039 -3.60457 4.98481 -3.30242 -0.817599 0.163743 0.238138 0.170377 0.151097 0.317947 -0.227585 0.108517
7.1733 5.30923 -3.79964 5.12546 -3.25724 -0.964736 0.265558 0.0916721 0.30465 0.471387 0.255971 -0.0861807 0.114241
7.27802 5.12418 -3.76014 5.25043 -3.31187 -0.862233 0.4006 0.268292 0.0524827 0.22654 -0.172034 0.0985272 -0.11483
7.38274 4.87824 -3.8541 5.38567 -3.52836 -0.744025 0.472959 0.336182 0.332841 -0.173637 0.0368186 -0.128253 0.04299
7.48746 4.58889 -3.56026 4.87737 -3.52008 -0.60114 0.366488 0.589409 0.0699039 0.296351 0.131637 0.167512 0.04901
7.59218 5.39211 -3.3504 5.2237 -3.42309 -0.629823 0.233879 -0.111102 -0.0609299 0.0163663 0.194408 0.0054846 0.178958
7.6969 3.93969 -3.97714 5.18857 -3.59657 -0.626351 0.252218 1.03419 0.653999 0.10668 0.419184 -0.0131176 -0.130416
7.80162 4.52237 -2.92801 5.12103 -3.33586 -0.689567 0.217764 0.515582 -0.148076 0.346217 -0.0210704 -0.160837 0.123554
7.90634 4.65707 -3.05424 5.53482 -3.58367 -0.704345 0.286482 0.832746 0.215745 -0.0176441 0.0655691 0.1446 0.104142
8.01106 5.16085 -2.49878 4.78088 -3.73797 -0.597907 0.267523 0.337597 -0.666582 0.203302 -0.0509007 0.0958051 0.235739
8.11578 5.32591 -2.82541 4.79899 -3.22751 -0.672026 0.274926 -0.0150165 -0.403108 0.0414319 0.066586 -0.155902 0.124765
8.2205 5.57951 -3.21059 5.14512 -3.05894 -0.637936 0.245321 -0.445108 0.152179 0.014694 0.0742882 0.138697 0.0146453
8.32522 4.84005 -3.626 5.29115 -3.10502 -0.627392 0.259573 0.205392 0.907721 0.0145154 0.219164 -0.221381 -0.233792
8.42994 5.29412 -2.403 5.3738 -3.45623 -0.66247 0.291186 0.0823693 -0.0432985 0.239232 0.0688065 -0.0772341 -0.0807686
8.53466 5.43203 -3.80488 4.95821 -3.44503 -0.607105 0.38269 0.656124 1.46186 0.305013 -0.0373829 0.0460935 0.00774226
8.63938 4.94215 -3.27512 4.89166 -3.34768 -0.479221 0.351642 1.40274 0.276003 0.160635 -0.000368584 -0.136875 -0.094439
8.7441 5.36288 -2.83055 4.89878 -2.91292 -0.394237 0.226819 0.655004 -0.517408 -0.0813935 -0.300018 -0.178886 0.040582
8.84882 5.13476 -3.31284 5.266 -2.87749 -0.507018 0.178969 0.685987 -0.112314 -0.369001 -0.13175 0.322196 0.0210794
8.95354 5.082 -2.67035 5.03857 -3.40063 -0.472703 0.312534 0.415784 -0.792859 0.172935 0.322902 -0.00218339 -0.118494
9.05826 5.84753 -2.54913 5.07021 -2.94335 -0.38101 0.197056 -0.49873 -0.52554 -0.128342 -0.27986 0.10992 -0.219322
9.16298 5.1524 -3.28265 5.16691 -3.02103 -0.439365 0.0906658 0.190486 0.210786 -0.346164 0.288362 0.0795242 0.193155
9.2677 5.78546 -2.44263 4.90986 -2.60502 -0.56558 0.154134 -0.0766403 -0.517758 0.227525 0.195438 0.0599164 -0.179368
9.37242 6.02698 -3.45565 5.64874 -2.65373 -0.443792 0.207393 -0.705685 0.226785 -0.301307 0.0147853 -0.148963 0.0961616
9.47714 3.97949 -4.08088 5.30191 -2.90584 -0.460201 0.199572 1.28444 1.2086 0.10174 0.265398 -0.0932794 0.0112111
9.58186 4.76307 -2.00631 5.64791 -2.96083 -0.421292 0.0838489 0.741169 -0.448666 0.0809211 0.231468 -0.235232 -0.0686822
9.68658 5.86987 -2.30551 5.7201 -3.34464 -0.522692 0.141696 0.247186 -0.351771 -0.180788 0.134229 0.106267 0.320617
9.7913 5.86821 -3.24107 5.08902 -3.50388 -0.469711 0.223558 -0.069376 -0.201555 -0.0107531 0.478447 0.281878 -0.0974031
9.89602 5.09453 -3.06648 4.93321 -2.93009 -0.357852 0.194878 -0.138431 -0.0809695 0.3541 0.406371 -0.195826 0.00146142
10.0007 5.87929 -3.1784 5.35464 -3.08977 -0.422947 0.0905826 -0.561007 0.729604 0.388272 0.284104 0.329058 0.244013
10.1055 5.343 -2.72609 5.09368 -2.9659 -0.476908 0.0157315 0.579467 0.184728 0.686674 0.198581 -0.0267417 -0.154099
10.2102 5.12373 -3.26308 5.15469 -2.79522 -0.573793 0.0675718 0.986389 0.407474 0.384968 -0.346303 0.247857 0.0338893
