0.0523599 0.492386 -0.0674842 1.17659 -0.20625 0.182314 -0.00648605 -0.0113048 -0.00201081 0.0443481 -0.0203783 0.0564124 0.0051661
0.15708 0.451576 -0.161625 0.990751 -0.415243 0.193306 -0.0313015 -0.00935222 -0.00120286 0.0225251 -0.0334047 0.0371128 0.00737622
0.261799 0.400025 -0.209224 0.82253 -0.46772 0.185935 -0.0538048 -0.00806447 0.000145815 0.00828832 -0.0288075 0.023497 0.00530897
0.366519 0.35825 -0.23203 0.710751 -0.464369 0.173422 -0.069628 -0.00696009 0.000846836 0.00221545 -0.0232936 0.0141866 0.00364654
0.471239 0.32624 -0.241628 0.646905 -0.457983 0.158737 -0.0767256 -0.0061687 0.00117207 -0.000943168 -0.0194191 0.0109442 0.00138439
0.575959 0.303065 -0.251113 0.59038 -0.464356 0.148674 -0.0809263 -0.00536003 0.0013284 -0.00327913 -0.0161954 0.00586361 0.00230098
0.680678 0.275938 -0.257339 0.535253 -0.454777 0.138486 -0.0848215 -0.00484099 0.00132657 -0.00403531 -0.0131694 0.00611754 0.000967929
0.785398 0.258353 -0.257514 0.507785 -0.445336 0.129905 -0.0870146 -0.00446743 0.00136167 -0.0045482 -0.0116824 0.00492747 0.00147108
0.890118 0.241399 -0.261256 0.473202 -0.447677 0.122656 -0.0882465 -0.00412866 0.00138981 -0.00514003 -0.00993248 0.00281251 0.00107989
0.994838 0.228289 -0.266656 0.448874 -0.456059 0.116655 -0.0893199 -0.00389922 0.0014395 -0.00571052 -0.00857072 0.00163754 -0.000235026
1.09956 0.208627 -0.270999 0.406164 -0.457544 0.110643 -0.0912754 -0.00362719 0.00153583 -0.0058097 -0.00693549 0.00110155 0.000175946
1.20428 0.19631 -0.268083 0.379115 -0.441354 0.104846 -0.0927053 -0.00321292 0.00152945 -0.00559592 -0.00598678 0.00188478 2.45824e-05
1.309 0.187392 -0.267809 0.364606 -0.437657 0.0999386 -0.0915927 -0.00304926 0.00136576 -0.0055135 -0.00518438 0.000488991 0.00109039
1.41372 0.174868 -0.270346 0.341841 -0.433361 0.0958497 -0.0936642 -0.00292829 0.00141237 -0.00543758 -0.00448438 0.00128492 0.000482745
1.51844 0.165159 -0.270097 0.327805 -0.430714 0.0902001 -0.0945674 -0.00267312 0.00144291 -0.00548131 -0.00379661 0.000831202 0.000143132
1.62316 0.160147 -0.273446 0.309857 -0.439245 0.0872854 -0.0937847 -0.00246176 0.0013431 -0.00541138 -0.00303813 0.000366169 0.000309005
1.72788 0.150122 -0.276396 0.291566 -0.430031 0.0826617 -0.0954694 -0.00228041 0.00121255 -0.00520243 -0.00252843 0.000335388 -0.000584641
1.8326 0.139699 -0.280823 0.277207 -0.435307 0.07856 -0.0949738 -0.00227085 0.00109215 -0.00507692 -0.00193784 0.000262462 -8.58304e-05
1.93732 0.126342 -0.27778 0.252562 -0.424323 0.0751353 -0.0953301 -0.00222352 0.00112992 -0.00468879 -0.00155818 2.7301e-06 0.000242176
2.04204 0.121768 -0.275891 0.248419 -0.422992 0.0717663 -0.0946951 -0.00212436 0.00117993 -0.00462448 -0.001223 -0.000246726 -0.000355947
2.14675 0.110716 -0.272659 0.228334 -0.410329 0.0675676 -0.0945568 -0.00193783 0.0011099 -0.00422468 -0.000984049 0.000341888 -8.84009e-05
2.25147 0.113652 -0.272225 0.235837 -0.411647 0.0659277 -0.0930496 -0.00189827 0.000993611 -0.00433372 -0.000811277 7.18107e-05 0.000886976
2.35619 0.104755 -0.284407 0.210147 -0.424509 0.0643292 -0.0957306 -0.0018407 0.000972373 -0.00416016 -0.000218232 -9.37054e-05 -0.000174245
2.46091 0.0896794 -0.278058 0.192236 -0.405588 0.0598356 -0.094732 -0.00184318 0.000938747 -0.00368841 -0.000166369 0.000234316 0.000656409
2.56563 0.0901846 -0.273157 0.202369 -0.402907 0.0575162 -0.0938815 -0.00180446 0.00101442 -0.00385266 -9.2107e-05 -0.000510079 -0.000270841
2.67035 0.0858511 -0.274995 0.190587 -0.406084 0.055533 -0.0942735 -0.00168121 0.00105159 -0.00370657 0.000223365 -0.000279746 0.00080378
2.77507 0.0824009 -0.277996 0.18111 -0.409821 0.0528762 -0.0948408 -0.00151726 0.00101808 -0.00355913 0.000523536 -0.000822514 0.000231811
2.87979 0.0729386 -0.281948 0.165164 -0.415852 0.0491285 -0.0942776 -0.00143939 0.000935068 -0.00326575 0.000856475 -2.32744e-05 -0.000132041
2.98451 0.0637578 -0.275511 0.148526 -0.402248 0.0472442 -0.0925018 -0.00141346 0.000915193 -0.00290437 0.000792326 0.000146633 0.000976777
3.08923 0.0615498 -0.27255 0.14094 -0.399346 0.0461489 -0.0916002 -0.00132653 0.000913422 -0.00279355 0.000843322 0.000558243 0.000557449
3.19395 0.0604281 -0.266929 0.139835 -0.384661 0.0447513 -0.0911695 -0.00124645 0.000898294 -0.00273629 0.000811795 0.000859251 -0.000480131
3.29867 0.0595482 -0.272344 0.137942 -0.393385 0.0429366 -0.0920488 -0.00115699 0.000861869 -0.00268342 0.00108021 -0.000810856 0.000554798
3.40339 0.054246 -0.269901 0.12787 -0.390092 0.0403909 -0.0907857 -0.00106625 0.000811313 -0.0024427 0.00117318 0.000576066 -0.000412261
3.50811 0.0522516 -0.270852 0.116126 -0.391067 0.0403899 -0.0903869 -0.00101709 0.000767992 -0.00225533 0.0012343 -0.000224908 0.000280834
3.61283 0.049638 -0.269043 0.112244 -0.379164 0.0381642 -0.0904153 -0.000952495 0.00068555 -0.00211954 0.00120348 -0.000820844 0.000409912
3.71755 0.0462519 -0.268968 0.10671 -0.374782 0.0370377 -0.0896892 -0.000952204 0.000621681 -0.00199166 0.00118284 -0.000359364 0.000267316
3.82227 0.0458549 -0.271153 0.11343 -0.377318 0.0355859 -0.0899273 -0.000965532 0.00061561 -0.00200045 0.00127052 -0.00104954 0.000895912
3.92699 0.0367825 -0.269315 0.0956268 -0.37827 0.0336343 -0.0893536 -0.000910102 0.000659 -0.00177024 0.00131525 -0.00121004 0.000275401
4.03171 0.039825 -0.265709 0.0976729 -0.36981 0.0327255 -0.0887331 -0.000805997 0.000602554 -0.00174815 0.00129903 0.00132896 0.000173849
4.13643 0.0343227 -0.267985 0.0868467 -0.368646 0.0308816 -0.0892689 -0.000762469 0.000565543 -0.00158074 0.00134427 -0.000704422 0.000161158
