0.0523599 7.24347 -0.935618 4.21965 -0.494789 -4.30702 0.473585 5.99896 -0.681078 3.96238 -0.180428 0.248199 -0.00280151
0.15708 6.85587 -2.92714 4.23089 -1.72517 -4.17591 1.64249 5.63915 -2.18129 3.94821 -0.819456 0.233971 -0.00927152
0.261799 5.62948 -4.23377 3.65663 -2.65558 -3.40639 2.3964 4.51349 -3.058 3.43413 -1.21217 0.208967 -0.0289563
0.366519 4.90238 -4.60787 3.3929 -3.08167 -2.99867 2.53459 3.83589 -3.08284 3.195 -1.18618 0.153424 -0.0045193
0.471239 4.37931 -4.73124 3.09083 -3.48965 -2.65211 2.61989 3.47312 -2.96346 2.9143 -1.30331 0.13991 -0.00440629
0.575959 4.23406 -4.9473 2.904 -3.69348 -2.48647 2.60124 3.24487 -2.92239 2.64661 -1.16883 0.0944975 -0.0231281
0.680678 4.05335 -5.12021 2.77486 -3.76888 -2.40287 2.52176 3.16478 -2.73376 2.55596 -0.939722 0.094429 -0.0178922
0.785398 3.85145 -5.31792 2.83383 -3.81122 -2.37077 2.5649 3.01707 -2.9351 2.5706 -0.848523 0.0943486 -0.0111755
0.890118 3.45498 -5.331 2.86873 -3.96214 -2.14884 2.50051 2.58444 -2.65354 2.43705 -0.796212 0.0998417 -0.00996039
0.994838 3.35261 -5.01585 2.92328 -4.02721 -2.10287 2.27159 2.48822 -2.29315 2.32696 -0.583863 0.0512061 -0.0251606
1.09956 3.52347 -4.98123 3.02231 -4.21372 -2.18755 2.21263 2.52291 -2.04308 2.38554 -0.492255 0.0190232 -0.00950773
1.20428 3.46628 -4.99564 2.86146 -4.43988 -2.07427 2.20044 2.58531 -1.89743 2.26407 -0.509164 0.0653771 0.00840353
1.309 3.59073 -4.87574 2.79544 -4.38942 -2.02864 2.08801 2.50806 -1.97212 2.10243 -0.419218 0.00126345 -0.03669
1.41372 3.72486 -5.1053 2.85912 -4.35574 -2.01495 1.99874 2.30177 -1.70273 2.06999 -0.264374 0.0621509 0.000968483
1.51844 3.51525 -5.11064 3.05921 -4.39907 -2.06919 1.94121 2.59616 -1.60941 2.04792 -0.271049 -0.0110369 -0.0458301
1.62316 3.73487 -5.04092 3.0757 -4.49984 -2.01616 1.94481 2.21773 -1.79913 1.96381 -0.227863 -0.0399779 -0.0131028
1.72788 3.57368 -5.1879 3.14028 -4.51998 -1.90252 1.88896 2.02189 -1.44943 1.74772 -0.261784 0.0295347 0.0102175
1.8326 3.62151 -4.88529 3.15367 -4.44392 -1.82884 1.68333 2.03472 -1.25422 1.50749 -0.0461107 0.0339612 0.0312717
1.93732 3.7853 -5.22598 3.31859 -4.60731 -1.91037 1.73298 2.05273 -1.29004 1.5858 0.120541 -0.00623797 0.0157573
2.04204 3.68053 -5.18461 3.28961 -4.6996 -1.8183 1.71535 1.7642 -1.28314 1.65061 0.113289 0.022245 -0.0209479
2.14675 3.49201 -5.26017 3.26824 -4.66601 -1.7255 1.6054 1.87564 -0.946415 1.41649 0.115956 0.00455068 0.0470965
2.25147 3.50587 -4.96954 3.31905 -4.53643 -1.70522 1.46486 1.75202 -0.97767 1.38328 0.285329 0.0452289 -0.052443
2.35619 3.77451 -4.89934 3.47965 -4.61254 -1.75708 1.42799 1.73599 -0.958226 1.44944 0.258867 0.0330487 -0.0245525
2.46091 3.87378 -5.10931 3.50457 -4.66571 -1.75984 1.44886 1.56288 -0.801624 1.38237 0.21704 -0.0119043 -0.00842876
2.56563 3.56999 -5.07567 3.48296 -4.72403 -1.65145 1.43355 1.72558 -0.66861 1.35344 0.225957 0.0372061 -0.029906
2.67035 3.67244 -4.78079 3.55382 -4.61468 -1.65213 1.28004 1.74549 -0.658955 1.39959 0.226279 0.0201684 0.0224996
2.77507 3.97415 -4.659 3.68795 -4.66505 -1.70601 1.33593 1.6071 -0.91523 1.31174 0.0498475 -0.0415224 0.00105777
2.87979 4.06154 -4.81701 3.61172 -4.78548 -1.52876 1.34534 1.44842 -0.848115 1.0271 0.112511 -0.0300415 0.0299945
2.98451 4.22407 -5.01424 3.61176 -4.56883 -1.49607 1.18299 1.05004 -0.549797 1.00957 0.276729 0.00631611 0.0379256
3.08923 3.90328 -4.95357 3.7289 -4.55107 -1.47493 1.16289 1.47401 -0.427168 0.988973 0.12664 0.0254419 0.023519
3.19395 3.87989 -4.87321 3.748 -4.54299 -1.37647 1.09528 1.23218 -0.541255 0.744947 0.165337 0.0367775 0.0551458
3.29867 3.96864 -4.91044 3.83202 -4.4136 -1.41205 0.944739 1.1342 -0.159314 0.753871 0.409647 -0.0619012 -0.0681649
3.40339 3.87731 -4.56058 3.9906 -4.46991 -1.51008 0.942053 1.53279 -0.456333 0.906454 0.376416 0.0644734 -0.0259857
3.50811 4.29902 -4.59899 3.98 -4.50759 -1.47109 1.05363 1.0686 -0.76761 0.888386 0.185 0.0840347 -0.0326859
3.61283 4.12032 -4.78527 3.88247 -4.40103 -1.28552 0.932087 0.82703 -0.204245 0.68679 0.18011 0.0900325 -0.0256982
3.71755 3.91209 -4.45278 4.05829 -4.2486 -1.39232 0.779383 1.35346 -0.28785 0.605186 0.348581 -0.0115564 -0.015127
3.82227 4.4433 -4.38123 4.31172 -4.24456 -1.44855 0.838948 0.875821 -0.389442 0.649358 0.364695 0.0102249 -0.0616806
3.92699 4.22426 -4.66347 4.25412 -4.48275 -1.34381 0.906706 0.99844 -0.166193 0.67964 0.314497 0.000766118 0.0672193
4.03171 4.32359 -4.65616 4.29348 -4.31763 -1.22874 0.811855 0.794471 0.0283364 0.55222 0.30079 0.00210431 -0.0121082
4.13643 4.32634 -4.56036 4.3951 -4.48786 -1.28418 0.736207 1.19533 0.0274559 0.535793 0.258269 0.135847 0.0405305
4.24115 4.38453 -4.46752 4.06729 -4.5771 -1.26179 0.718536 1.09038 -0.231895 0.596041 0.385 -0.119446 0.0541605
4.34587 4.30306 -4.41138 3.94067 -4.40053 -1.2372 0.780775 1.14856 -0.307613 0.584464 0.226407 0.0664017 0.0228011
4.45059 4.69504 -4.20248 4.0056 -4.09462 -1.07762 0.73123 0.720464 -0.640432 0.249291 0.227005 0.00196971 -0.0356432
4.55531 4.37648 -5.09483 4.27518 -3.97257 -1.10071 0.596276 0.58142 0.00980692 0.322983 0.656591 0.0380205 0.0209929
4.66003 4.20656 -4.40111 4.44168 -3.90495 -1.16686 0.559635 0.44691 -0.19856 0.743369 0.591416 -0.00527469 -0.160926
4.76475 4.04136 -4.36787 4.59304 -4.06042 -1.15817 0.602369 0.662584 -0.00336249 0.730985 0.283325 0.0186297 0.0311137
4.86947 4.13645 -4.07859 4.54315 -4.14301 -1.13344 0.615929 0.704482 0.00289911 0.605546 0.165592 -0.0532875 0.0234674
4.97419 4.77256 -4.01471 4.52389 -4.13269 -1.10469 0.585358 0.510276 0.125885 0.572724 0.0799299 0.0520415 0.0163664
5.07891 4.49841 -4.39605 4.46449 -4.0941 -1.1571 0.550517 1.17924 0.175475 0.529245 0.0738695 0.119508 -0.0336631
