1 0.00861804 0.000139073
2 0.00887557 0.000158093
3 0.00773485 0.000200925
4 0.00763967 0.00033747
5 0.0071831 0.000295481
6 0.00664095 0.000232151
7 0.00712961 0.000370034
8 0.00855505 0.000364062
9 0.00836915 0.000540809
10 0.00973812 0.00101249
11 0.00966084 0.000629888
12 0.0186109 0.00312825
13 0.0631193 0.00662999
14 0.141956 0.0104274
15 0.355805 0.0165174
16 0.685029 0.0230742
17 0.619086 0.0219533
18 0.388569 0.0135921
19 0.173176 0.00699576
20 0.0862528 0.00405152
21 0.0478586 0.00359006
22 0.028988 0.00251025
23 0.0327552 0.00435932
24 0.0523027 0.00586448
25 0.152093 0.0112594
26 0.253202 0.0142583
27 0.427554 0.0176341
28 0.525686 0.0173476
29 0.466126 0.0148083
30 0.294525 0.0096409
31 0.179748 0.00581353
32 0.0990731 0.00291108
33 0.0534388 0.00133993
34 0.0361899 0.00224015
35 0.0223942 0.00169372
36 0.0197003 0.00197809
37 0.0148982 0.0012674
38 0.0143761 0.00268387
39 0.013683 0.00213793
40 0.0255612 0.00319211
41 0.0172143 0.00230834
42 0.0232938 0.00339869
43 0.0152093 0.00237248
44 0.0273909 0.00456668
45 0.0307665 0.00449824
46 0.0703927 0.00868061
47 0.0502697 0.00598955
48 0.0568451 0.00612021
49 0.0617218 0.0062397
50 0.0898851 0.00711773
51 0.149023 0.0108122
52 0.224108 0.0122103
53 0.257787 0.0119788
54 0.288915 0.0113895
55 0.281151 0.0096418
56 0.264993 0.00882559
57 0.25421 0.00785134
58 0.226979 0.00682054
59 0.211959 0.00559584
60 0.19031 0.00435741
61 0.168315 0.00504499
62 0.147373 0.00456918
63 0.129128 0.0043235
64 0.117618 0.00387768
65 0.0954545 0.00324104
66 0.0912709 0.00391923
67 0.0793328 0.00292114
68 0.0745351 0.003728
69 0.0569978 0.00261766
70 0.0585599 0.00300609
71 0.0587433 0.00372791
72 0.0702816 0.00475248
73 0.0639741 0.00421787
74 0.0635987 0.00420604
75 0.0523849 0.00317062
76 0.0678409 0.0050244
77 0.0853833 0.00503823
78 0.0898441 0.00536709
79 0.102007 0.00560474
80 0.119728 0.00529658
81 0.143475 0.00623446
82 0.162433 0.00569507
83 0.168693 0.00592601
84 0.179264 0.00604864
85 0.178526 0.00491925
86 0.165779 0.00444024
87 0.163646 0.00505155
88 0.160859 0.00556788
89 0.150643 0.00432834
90 0.130697 0.003806
91 0.121098 0.00375315
92 0.11184 0.00372462
93 0.0977593 0.00284568
94 0.090583 0.00373211
95 0.088861 0.0037938
96 0.0751593 0.00362648
97 0.0830927 0.00489113
98 0.073059 0.00338473
99 0.0828376 0.00448746
100 0.0813255 0.00477722
101 0.0816333 0.00352597
102 0.0905194 0.00409914
103 0.100394 0.00514292
104 0.110258 0.00526332
105 0.11345 0.00563344
106 0.118546 0.00531602
107 0.142584 0.00616005
108 0.139695 0.00663232
109 0.140148 0.00511191
110 0.137809 0.00439707
111 0.146224 0.00468555
112 0.143551 0.00490872
113 0.153233 0.00568737
114 0.137627 0.00483259
115 0.132903 0.00518162
116 0.122064 0.0041604
117 0.117916 0.00375839
118 0.111207 0.00448005
119 0.106111 0.00435989
120 0.0960967 0.00399645
121 0.110102 0.00639158
122 0.0949833 0.00441791
123 0.0847777 0.00363644
124 0.0875995 0.00457212
125 0.096529 0.0051891
126 0.0920225 0.00442642
127 0.0907427 0.00514194
128 0.103232 0.00625118
129 0.0982253 0.00405215
130 0.121596 0.00528315
131 0.138868 0.0056753
132 0.136562 0.00599613
133 0.141417 0.00568333
134 0.13506 0.00463719
135 0.133401 0.00423127
136 0.147228 0.00573645
137 0.131941 0.00495969
138 0.128833 0.00454291
139 0.131109 0.00430794
140 0.116995 0.00422226
141 0.120628 0.00471483
142 0.109522 0.00426082
143 0.110034 0.00440027
144 0.102328 0.00413436
145 0.0868866 0.00361936
146 0.0960459 0.00449091
147 0.0976741 0.00475738
148 0.102598 0.00534405
149 0.109321 0.00627432
150 0.0937615 0.00452505
151 0.0982305 0.00445201
152 0.0997302 0.00482475
153 0.12689 0.00685278
154 0.114631 0.00488259
155 0.10207 0.00409723
156 0.139917 0.00613571
157 0.129243 0.0055558
158 0.133333 0.00566277
159 0.128669 0.00478947
