0.0523599 7.51716 -1.14155 4.35961 -0.686476 -4.50705 0.669289 6.27308 -0.882418 4.16227 -0.367486 0.262234 -0.00620549
0.15708 6.6821 -3.18926 3.95749 -1.87019 -3.96149 1.83038 5.48406 -2.47694 3.76091 -0.955565 0.230199 -0.0140962
0.261799 5.77669 -4.22022 3.6135 -2.54476 -3.44203 2.32566 4.5941 -3.09464 3.43706 -1.08889 0.199708 -0.00421671
0.366519 4.89338 -5.02364 3.34069 -3.09373 -2.97533 2.70819 3.80832 -3.40988 3.19415 -1.24402 0.161758 -0.00697437
0.471239 4.14228 -5.05925 3.11102 -3.39166 -2.58 2.68449 3.2231 -3.22895 2.95856 -1.17952 0.152952 0.00794166
0.575959 3.88163 -5.06127 2.98666 -3.63049 -2.43412 2.64947 2.99722 -3.04546 2.84413 -1.17517 0.0941387 -0.0191895
0.680678 3.67452 -5.19923 2.99806 -3.87544 -2.32679 2.67846 2.7432 -2.91916 2.69787 -1.10159 0.119413 -0.00727718
0.785398 3.42473 -5.12449 2.91766 -4.03681 -2.19544 2.56067 2.68405 -2.61808 2.59261 -0.961865 0.0958251 -0.0368994
0.890118 3.42178 -5.01996 2.84584 -4.16484 -2.15681 2.42914 2.62209 -2.42799 2.52668 -0.802201 0.0531806 -0.00344026
0.994838 3.45729 -4.79881 2.85541 -4.17851 -2.14036 2.31529 2.54591 -2.34479 2.48532 -0.715168 0.0480898 0.0325242
1.09956 3.69658 -4.82284 2.95186 -4.24338 -2.12648 2.19633 2.3478 -2.03232 2.38452 -0.61397 0.0341183 0.00735729
1.20428 3.67197 -5.20114 2.98343 -4.44669 -2.13211 2.24104 2.50978 -1.79924 2.29276 -0.718994 0.0498979 0.0146427
1.309 3.50456 -5.12065 2.86203 -4.5075 -2.03542 2.12979 2.44368 -1.78819 2.13056 -0.509964 0.0200661 -0.0354427
1.41372 3.56825 -5.05843 2.94932 -4.42146 -2.06028 1.96347 2.55146 -1.48155 2.01264 -0.382106 0.041402 -0.0147033
1.51844 3.68713 -5.14893 3.12782 -4.55444 -2.13341 1.98521 2.6083 -1.59153 1.97121 -0.298472 0.0560993 -0.0090115
1.62316 3.56477 -5.17719 3.05699 -4.75236 -2.01838 2.07242 2.35874 -1.73738 1.93447 -0.359984 0.0253537 -0.0366193
1.72788 3.4428 -5.25219 2.99515 -4.78144 -1.85537 2.02117 2.22661 -1.53776 1.67642 -0.359991 0.0279465 0.0436254
1.8326 3.39384 -4.92667 2.98767 -4.70258 -1.7206 1.82029 2.04196 -1.41762 1.44322 -0.187912 -0.0125374 0.00350789
